SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,0.8333333334418402,0.7142857146045918,0.9356725147139291,0.9991891685152635,0.7511737092122375,0.9356725147139291,0.7511737092122375,0.0,0.0,852,684,1.2456140350877194,212
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,0.8005930320232817,0.6674907297064392,0.9121621623105369,0.9991703370649081,0.7133421404050962,0.9121621623105369,0.7133421404050962,0.0,0.0,757,592,1.2787162162162162,217
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,0.5930348262755872,0.4214992936046686,0.9430379748638039,0.998506653222732,0.43251088616471567,0.9430379748638039,0.43251088616471567,0.0,0.0,689,316,2.180379746835443,391
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1.59999999744e-09,1.59999999744e-09,4.310344809007134e-09,0.9984994960139341,2.5445292556118847e-09,4.310344809007134e-09,2.5445292556118847e-09,0.0,1.0,393,232,1.6939655172413792,393
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,3.2786885138403652e-09,3.2786885138403652e-09,3.571428443877555e-08,0.9989432159807149,3.6101082902162156e-09,3.571428443877555e-08,3.6101082902162156e-09,0.0,1.0,277,28,9.892857142857142,277
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,1.1363636234504133e-08,1.1363636234504133e-08,1.1363636234504133e-08,1.0,1.0,1.1363636234504133e-08,1.0,1.0,1.0,0,88,0.0,0
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,0.6467065889418767,0.47787611081525566,0.5000000046296296,0.999980918652399,0.9152542387245044,0.5000000046296296,0.9152542387245044,0.0,0.0,59,108,0.5462962962962963,5
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,0.7944250878243029,0.6589595395435864,0.6951219530785246,0.9999656462325369,0.9268292688875669,0.6951219530785246,0.9268292688875669,0.0,0.0,123,164,0.75,9
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,0.8449848029027818,0.7315789487811635,0.8687500008203125,0.9998854891901799,0.8224852081509751,0.8687500008203125,0.8224852081509751,0.0,0.0,169,160,1.05625,30
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,0.7975460128909632,0.6632653078404831,0.984848484963269,0.9997557363784874,0.6701030944840046,0.984848484963269,0.6701030944840046,0.0,0.0,194,132,1.4696969696969697,64
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,0.7572383078903379,0.6093189978160609,0.9042553196582164,0.9996526134159949,0.6513409975044406,0.9042553196582164,0.6513409975044406,0.0,0.0,261,188,1.3882978723404256,91
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,0.6576402327705217,0.4899135461385777,0.9659090911027892,0.9993472485189056,0.49853372581075156,0.9659090911027892,0.49853372581075156,0.0,0.0,341,176,1.9375,171
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,0.5471698123887504,0.3766233786473267,0.9666666669444445,0.9992825084725091,0.3815789494027008,0.9666666669444445,0.3815789494027008,0.0,0.0,304,120,2.533333333333333,188
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,0.5814696498994579,0.4099099125679734,0.8425925940500686,0.9995649452746967,0.4439024417370612,0.8425925940500686,0.4439024417370612,0.0,0.0,205,108,1.8981481481481481,114
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,0.5611510807152839,0.39000000305,0.7500000024038461,0.9996336437185177,0.44827586523979385,0.7500000024038461,0.44827586523979385,0.0,0.0,174,104,1.6730769230769231,96
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,0.03174603943058699,0.016129040192507743,0.020833343532986007,0.9998931493466849,0.06666669777777674,0.020833343532986007,0.06666669777777674,0.0,0.0,30,96,0.3125,28
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,2.0833332899305566e-08,2.0833332899305566e-08,2.0833332899305566e-08,1.0,1.0,2.0833332899305566e-08,1.0,1.0,1.0,0,48,0.0,0
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,0.2738386325823016,0.15864022901235061,0.875000001953125,0.9988972832722874,0.16231884300777147,0.875000001953125,0.16231884300777147,0.0,0.0,345,64,5.390625,289
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,0.4561403518313327,0.2954545470557851,0.984848484963269,0.9988244813214707,0.29680365457350766,0.984848484963269,0.29680365457350766,0.0,0.0,438,132,3.3181818181818183,308
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,0.7242603553559049,0.5677179970914323,0.968354430479891,0.9991482958277986,0.5784499062789227,0.968354430479891,0.5784499062789227,0.0,0.0,529,316,1.6740506329113924,223
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,0.5862068970273484,0.4146341472932778,0.9807692308431952,0.9986444379954535,0.4180327878392905,0.9807692308431952,0.4180327878392905,0.0,0.0,610,260,2.3461538461538463,355
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,0.4657236132037828,0.303546100278658,0.9224137934378716,0.9981940499099003,0.31149927320014664,0.9224137934378716,0.31149927320014664,0.0,0.0,687,232,2.961206896551724,473
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,0.42907801519667016,0.2731376991577027,0.8402777788869599,0.9988587786259585,0.2880952397902494,0.8402777788869599,0.2880952397902494,0.0,0.0,420,144,2.9166666666666665,299
patient046,patient046_case01,IBC_patient034_0192.jpg,IBC,tiny,0.7042253562785161,0.5434782707939507,0.8928571466836733,0.9999313281142703,0.581395358572201,0.8928571466836733,0.581395358572201,0.0,0.0,43,28,1.5357142857142858,18
patient046,patient046_case01,IBC_patient034_0193.jpg,IBC,tiny,0.610526317156048,0.4393939422252831,0.8365384631102071,0.9996412761410486,0.48066298629467963,0.8365384631102071,0.48066298629467963,0.0,0.0,181,104,1.7403846153846154,94
patient046,patient046_case01,IBC_patient034_0194.jpg,IBC,tiny,0.5482625491346282,0.3776595761232458,0.9342105267486149,0.9991450120614402,0.3879781437486936,0.9342105267486149,0.3879781437486936,0.0,0.0,366,152,2.4078947368421053,224
patient046,patient046_case01,IBC_patient034_0195.jpg,IBC,small,0.5236593067450168,0.35470085607969903,0.9880952381660998,0.9988548569334639,0.3562231773471606,0.9880952381660998,0.3562231773471606,0.0,0.0,466,168,2.7738095238095237,300
patient046,patient046_case01,IBC_patient034_0196.jpg,IBC,small,0.6608187139461714,0.4934497827653935,0.991228070213912,0.9991218558621882,0.4956140361938289,0.991228070213912,0.4956140361938289,0.0,0.0,456,228,2.0,230
patient046,patient046_case01,IBC_patient034_0197.jpg,IBC,medium,0.7360000003017143,0.5822784817680317,0.9470588236851211,0.999186414264109,0.6018691596226745,0.9470588236851211,0.6018691596226745,0.0,0.0,535,340,1.5735294117647058,213
patient046,patient046_case01,IBC_patient034_0198.jpg,IBC,medium,0.8234064787634207,0.6998223806397471,0.9563106797176926,0.9994230739840775,0.7229357803248885,0.9563106797176926,0.7229357803248885,0.0,0.0,545,412,1.3228155339805825,151
patient046,patient046_case01,IBC_patient034_0199.jpg,IBC,medium,0.8226221081211463,0.6986899567704659,0.96000000008,0.9992852884071514,0.7196401803303746,0.96000000008,0.7196401803303746,0.0,0.0,667,500,1.334,187
patient046,patient046_case01,IBC_patient034_0200.jpg,IBC,large,0.8716875872582374,0.772558714743438,0.8827683617475023,0.9996136721798083,0.8608815428913478,0.8827683617475023,0.8608815428913478,0.0,0.0,726,708,1.0254237288135593,101
patient046,patient046_case01,IBC_patient034_0201.jpg,IBC,large,0.9031377899705745,0.8233830847967872,0.9350282486793386,0.9996327973194218,0.8733509236499328,0.9350282486793386,0.8733509236499328,0.0,0.0,758,708,1.0706214689265536,96
patient046,patient046_case01,IBC_patient034_0202.jpg,IBC,large,0.8887443071641221,0.7997658081969955,0.898684210659626,0.9996403758455007,0.879021879177578,0.898684210659626,0.879021879177578,0.0,0.0,777,760,1.0223684210526316,94
patient046,patient046_case01,IBC_patient034_0203.jpg,IBC,large,0.8017429195339558,0.669090909492011,0.696969697352311,0.9998737335088315,0.9435897436861713,0.696969697352311,0.9435897436861713,0.0,0.0,585,792,0.7386363636363636,33
patient046,patient046_case01,IBC_patient034_0204.jpg,IBC,large,0.7087452473697754,0.5488810370448987,0.5655339811097888,0.9999043318536663,0.9490835031586894,0.5655339811097888,0.9490835031586894,0.0,0.0,491,824,0.595873786407767,25
patient046,patient046_case01,IBC_patient034_0205.jpg,IBC,large,0.37464522291897323,0.23050058296798534,0.2368421061760262,0.9999119812634901,0.8959276022808705,0.2368421061760262,0.8959276022808705,0.0,0.0,221,836,0.26435406698564595,23
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,0.04595186100005266,0.023516238495502533,0.02354260199154417,0.999996172278107,0.9545454566115702,0.02354260199154417,0.9545454566115702,0.0,0.0,22,892,0.02466367713004484,1
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,0.3204320438159927,0.1907824231610049,0.19432314498436337,0.9999349227494758,0.9128205132675871,0.19432314498436337,0.9128205132675871,0.0,0.0,195,916,0.212882096069869,17
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,0.40993788865688047,0.25781250072479245,0.26190476263699924,0.9999387292445319,0.9428571430612245,0.26190476263699924,0.9428571430612245,0.0,0.0,280,1008,0.2777777777777778,16
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,0.2162162169223277,0.12121212209978573,0.12145749076775557,0.9999923417421005,0.9836065575114217,0.12145749076775557,0.9836065575114217,0.0,0.0,122,988,0.12348178137651822,2
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,0.10656517687291608,0.056281407983636775,0.057142858104956264,0.9999425648251675,0.7887323973417972,0.057142858104956264,0.7887323973417972,0.0,0.0,71,980,0.07244897959183673,15
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,0.09225092334663197,0.048355900340081324,0.04901960877547097,0.9999463856252204,0.7812500034179687,0.04901960877547097,0.7812500034179687,0.0,0.0,64,1020,0.06274509803921569,14
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,0.21525423795317436,0.12060778810958424,0.12258687343379644,0.9999348928412767,0.8819444452642747,0.12258687343379644,0.8819444452642747,0.0,0.0,144,1036,0.138996138996139,17
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,0.40090090135067497,0.25070422605567677,0.25188679315859736,0.9999808490753934,0.9816176471264058,0.25188679315859736,0.9816176471264058,0.0,0.0,272,1060,0.25660377358490566,5
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,0.21967963446248692,0.12339331694653527,0.12456747480573746,0.9999578524683129,0.9290322585223725,0.12456747480573746,0.9290322585223725,0.0,0.0,155,1156,0.13408304498269896,11
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,0.03096984594052987,0.01572847763598636,0.01572847763598636,1.0,1.0,0.01572847763598636,1.0,0.0,0.0,19,1208,0.015728476821192054,0
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,0.03158769822810665,0.01604729812833843,0.01604729812833843,1.0,1.0,0.01604729812833843,1.0,0.0,0.0,19,1184,0.016047297297297296,0
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,0.22967934434774095,0.12973883813838344,0.130952381691367,0.999957849238221,0.9333333337373737,0.130952381691367,0.9333333337373737,0.0,0.0,165,1176,0.14030612244897958,11
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,0.23025830315110085,0.13010842441191955,0.1317567574900703,0.9999425199264257,0.9122807022673644,0.1317567574900703,0.9122807022673644,0.0,0.0,171,1184,0.14442567567567569,15
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,0.5380116961766013,0.36800000050559994,0.36858974409568124,0.9999923341101435,0.9956709956803658,0.36858974409568124,0.9956709956803658,0.0,0.0,462,1248,0.3701923076923077,2
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,0.6696035244110113,0.5033112586893118,0.5135135139243974,0.9999080318822812,0.9620253165157827,0.5135135139243974,0.9620253165157827,0.0,0.0,632,1184,0.5337837837837838,24
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,0.7405764968178623,0.5880281693767357,0.6117216120771779,0.9998314512051245,0.9382022472778059,0.6117216120771779,0.9382022472778059,0.0,0.0,712,1092,0.652014652014652,44
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,0.597222222476501,0.42574257477430905,0.4412313438048215,0.999850615922045,0.9238281251487732,0.4412313438048215,0.9238281251487732,0.0,0.0,512,1072,0.47761194029850745,39
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,0.26358898044408857,0.1518010298869631,0.15364583406801574,0.9999463585090733,0.9267015710643897,0.15364583406801574,0.9267015710643897,0.0,0.0,191,1152,0.1657986111111111,14
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,0.4486803523103516,0.28922495341283083,0.2976653703330103,0.9998851085341385,0.910714285980017,0.2976653703330103,0.910714285980017,0.0,0.0,336,1028,0.32684824902723736,30
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,0.719701678235114,0.5621359227552077,0.5766932275132538,0.9999004365474462,0.9570247934594631,0.5766932275132538,0.9570247934594631,0.0,0.0,605,1004,0.602589641434263,26
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,0.5556353197734132,0.38469184951819896,0.3901209683567329,0.9999463913736064,0.9650872818825753,0.3901209683567329,0.9650872818825753,0.0,0.0,401,992,0.40423387096774194,14
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,0.6508279340166825,0.482390608876851,0.504464286267339,0.9998430609995106,0.9168356999658505,0.504464286267339,0.9168356999658505,0.0,0.0,493,896,0.5502232142857143,41
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,0.7017744706916003,0.5405643743028532,0.6663043481887996,0.9991807797139651,0.7412333739525594,0.6663043481887996,0.7412333739525594,0.0,0.0,827,920,0.8989130434782608,214
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,0.19396157438795827,0.10739615085370197,0.11936937036107052,0.999621061334478,0.5170731730874479,0.11936937036107052,0.5170731730874479,0.0,0.0,205,888,0.23085585585585586,99
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,0.0326086967036862,0.016574586722017032,0.02286585514807034,0.9990477574496763,0.05681818539084021,0.02286585514807034,0.05681818539084021,0.0,0.0,264,656,0.4024390243902439,249
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,0.06141522154684216,0.03168044210512336,0.03616352352804478,0.9996558422686891,0.20353983005716966,0.03616352352804478,0.20353983005716966,0.0,0.0,113,636,0.17767295597484276,90
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,0.08112324636330226,0.04227642432150175,0.04276315946913954,0.9999732350422122,0.7878787943067033,0.04276315946913954,0.7878787943067033,0.0,0.0,33,608,0.054276315789473686,7
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,2.028397561808524e-09,2.028397561808524e-09,2.2123893756363065e-09,0.9998433272702266,2.4390243307555043e-08,2.2123893756363065e-09,2.4390243307555043e-08,0.0,1.0,41,452,0.09070796460176991,41
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,2.283105017618482e-09,2.283105017618482e-09,2.5773195809862898e-09,0.9998089824111012,1.9999999600000007e-08,2.5773195809862898e-09,1.9999999600000007e-08,0.0,1.0,50,388,0.12886597938144329,50
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,2.8571428489795916e-09,2.8571428489795916e-09,3.424657522518296e-09,0.9997785008325322,1.724137901307967e-08,3.424657522518296e-09,1.724137901307967e-08,0.0,1.0,58,292,0.19863013698630136,58
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,3.6496350231765146e-09,3.6496350231765146e-09,4.5454545247933885e-09,0.9997938333256983,1.8518518175582995e-08,4.5454545247933885e-09,1.8518518175582995e-08,0.0,1.0,54,220,0.24545454545454545,54
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,0.13702624032503463,0.07355242711494142,0.5108695705340264,0.9979126280280329,0.07912458067487443,0.5108695705340264,0.07912458067487443,0.0,0.0,594,92,6.456521739130435,547
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,0.20260782427020277,0.11272321527597855,0.7890625016479492,0.9970688812897034,0.1162255476222951,0.7890625016479492,0.1162255476222951,0.0,0.0,869,128,6.7890625,768
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,0.167846310244847,0.0916114800313339,0.42346939069658474,0.9972895383816739,0.10466582710634827,0.42346939069658474,0.10466582710634827,0.0,0.0,793,196,4.045918367346939,710
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,0.17002237229303985,0.09290953656123528,0.34545454842975204,0.9977168949771776,0.11275964523329429,0.34545454842975204,0.11275964523329429,0.0,0.0,674,220,3.0636363636363635,598
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,0.14157851981970826,0.07618213741139918,0.3883928598732462,0.99649511301162,0.08656716508799286,0.3883928598732462,0.08656716508799286,0.0,0.0,1005,224,4.486607142857143,918
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,0.42871189830018497,0.27284105222422894,0.7266666675777778,0.9980942851468886,0.30404463137511206,0.7266666675777778,0.30404463137511206,0.0,0.0,717,300,2.39,499
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,0.4225621420434396,0.2678787887662075,0.7366666675444444,0.997994989382999,0.29624664973693476,0.7366666675444444,0.29624664973693476,0.0,0.0,746,300,2.486666666666667,525
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,0.6411378559724968,0.4718196465832212,0.9272151901037494,0.9988351131277066,0.48996655603684525,0.9272151901037494,0.48996655603684525,0.0,0.0,598,316,1.8924050632911393,305
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,0.44753747382490633,0.288275863050654,0.9675925927426269,0.9980567178766758,0.2910863519622753,0.9675925927426269,0.2910863519622753,0.0,0.0,718,216,3.324074074074074,509
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,0.19207683170218867,0.10624170105412789,0.5000000031249999,0.9977365029925578,0.11887072939246549,0.5000000031249999,0.11887072939246549,0.0,0.0,673,160,4.20625,593
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,1.9417475690451502e-09,1.9417475690451502e-09,1.4705882136678204e-08,0.9982943878874895,2.237136460319605e-09,1.4705882136678204e-08,2.237136460319605e-09,0.0,1.0,447,68,6.573529411764706,447
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,0.40909091058310376,0.25714285950113375,0.7232142881855868,0.9992252854613206,0.28521127012249553,0.7232142881855868,0.28521127012249553,0.0,0.0,284,112,2.5357142857142856,203
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,0.6521739137308816,0.4838709692555104,0.896739130995983,0.9994006718583013,0.5124223617626634,0.896739130995983,0.5124223617626634,0.0,0.0,322,184,1.75,157
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,0.30876494092752493,0.1825677277001558,0.9451219515541345,0.9973852965875357,0.1845238104946145,0.9451219515541345,0.1845238104946145,0.0,0.0,840,164,5.121951219512195,685
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,0.16409036960274628,0.08937823952153078,0.86250000171875,0.9973594236522477,0.09067017202277244,0.86250000171875,0.09067017202277244,0.0,0.0,761,80,9.5125,692
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,0.22942643487602687,0.12957746601467962,0.7419354859521332,0.9977635295015733,0.1356932166140218,0.7419354859521332,0.1356932166140218,0.0,0.0,678,124,5.467741935483871,586
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,0.2714285731632653,0.15702479571067549,0.5480769274223373,0.9990116012822507,0.180379749429178,0.5480769274223373,0.180379749429178,0.0,0.0,316,104,3.0384615384615383,259
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,9.009008927846767e-09,9.009008927846767e-09,2.2727272210743815e-08,0.9997443723769563,1.4925372911561597e-08,2.2727272210743815e-08,1.4925372911561597e-08,0.0,1.0,67,44,1.5227272727272727,67
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,0.324324325541758,0.19354838883107872,0.5357142884778912,0.9988663083641293,0.2325581415179376,0.5357142884778912,0.2325581415179376,0.0,0.0,387,168,2.3035714285714284,297
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,0.5488372098269335,0.3782051292015943,0.9516129034209158,0.9985643156062003,0.3856209160365671,0.9516129034209158,0.3856209160365671,0.0,0.0,612,248,2.467741935483871,376
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,0.5580558059783476,0.38701623047813205,0.9687500000976562,0.9981628880469393,0.3919089767485348,0.9687500000976562,0.3919089767485348,0.0,0.0,791,320,2.471875,481
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,0.5716680640639831,0.4002347424879874,0.979885057529066,0.998074836895911,0.4035502965638458,0.979885057529066,0.4035502965638458,0.0,0.0,845,348,2.42816091954023,504
patient054,patient054_case01,IGM_patient038_0102.jpg,IGM,medium,0.6251039072110524,0.45465538155422563,0.9894736842382271,0.9982923549456828,0.4568651282419622,0.9894736842382271,0.4568651282419622,0.0,0.0,823,380,2.1657894736842107,447
patient054,patient054_case01,IGM_patient038_0103.jpg,IGM,medium,0.6643046947171791,0.4973474807727487,0.9868421052977839,0.9985712321022043,0.5006675574089886,0.9868421052977839,0.5006675574089886,0.0,0.0,749,380,1.9710526315789474,374
patient054,patient054_case01,IGM_patient038_0104.jpg,IGM,medium,0.7320034694431886,0.5772913822472074,0.9590909091838843,0.9988880567358585,0.5918653582161776,0.9590909091838843,0.5918653582161776,0.0,0.0,713,440,1.6204545454545454,291
patient054,patient054_case01,IGM_patient038_0105.jpg,IGM,medium,0.6869806097073123,0.5232067517254476,0.9789473684764542,0.9987355022081007,0.5291607403568126,0.9789473684764542,0.5291607403568126,0.0,0.0,703,380,1.85,331
patient054,patient054_case01,IGM_patient038_0106.jpg,IGM,medium,0.671683913761351,0.5056657230797936,0.9807692308220626,0.9986935594774288,0.5107296144338632,0.9807692308220626,0.5107296144338632,0.0,0.0,699,364,1.9203296703296704,342
patient054,patient054_case01,IGM_patient038_0107.jpg,IGM,medium,0.6540642725386916,0.4859550569017485,0.98295454550297,0.9986248624862539,0.4900849865579533,0.98295454550297,0.4900849865579533,0.0,0.0,706,352,2.0056818181818183,360
patient054,patient054_case01,IGM_patient038_0108.jpg,IGM,medium,0.6724806204724024,0.5065693437860301,0.9857954545858084,0.9987279977997848,0.5102941183672145,0.9857954545858084,0.5102941183672145,0.0,0.0,680,352,1.9318181818181819,333
patient054,patient054_case01,IGM_patient038_0109.jpg,IGM,medium,0.6708994712477254,0.5047770708522659,0.9906250000292969,0.99882363725251,0.50720000078848,0.9906250000292969,0.50720000078848,0.0,0.0,625,320,1.953125,308
patient054,patient054_case01,IGM_patient038_0110.jpg,IGM,small,0.6235011994922048,0.452961673426896,1.0,0.9988009958607673,0.452961673426896,1.0,0.452961673426896,0.0,0.0,574,260,2.207692307692308,314
patient054,patient054_case01,IGM_patient038_0111.jpg,IGM,medium,0.59225512574914,0.4207119750473916,0.9154929580440389,0.9987245092797726,0.4377104386570531,0.9154929580440389,0.4377104386570531,0.0,0.0,594,284,2.091549295774648,334
patient054,patient054_case01,IGM_patient038_0112.jpg,IGM,small,0.5433962269894387,0.37305699590145597,0.9310344830558859,0.9986751275237535,0.3836589708993624,0.9310344830558859,0.3836589708993624,0.0,0.0,563,232,2.4267241379310347,347
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,0.5220030356267025,0.3531827528682079,0.9347826090500945,0.9988433348602884,0.362105264500831,0.9347826090500945,0.362105264500831,0.0,0.0,475,184,2.5815217391304346,303
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,3.4602076004837105e-09,3.4602076004837105e-09,7.575757518365473e-09,0.999400790803477,6.369426711022759e-09,7.575757518365473e-09,6.369426711022759e-09,0.0,1.0,157,132,1.1893939393939394,157
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,0.3404255347215935,0.20512820920447072,0.5555555617283949,0.9995306633291633,0.24539877763559031,0.5555555617283949,0.24539877763559031,0.0,0.0,163,72,2.263888888888889,123
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,0.7630522097869389,0.6168831193708888,0.913461539293639,0.9998091894367279,0.6551724161712247,0.913461539293639,0.6551724161712247,0.0,0.0,145,104,1.3942307692307692,50
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,0.8356164389191217,0.7176470604844291,0.847222223283179,0.999900763358779,0.8243243255113222,0.847222223283179,0.8243243255113222,0.0,0.0,148,144,1.0277777777777777,26
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,0.7803617576734838,0.6398305100007182,0.8206521748877599,0.9998014964116667,0.74384236579388,0.8206521748877599,0.74384236579388,0.0,0.0,203,184,1.1032608695652173,52
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,0.7429577469314124,0.5910364157113825,0.8373015879472159,0.9995990713729339,0.667721520038856,0.8373015879472159,0.667721520038856,0.0,0.0,316,252,1.253968253968254,105
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,0.6270627068860352,0.45673077053670486,0.9134615388775887,0.9992059128947559,0.477386935986465,0.9134615388775887,0.477386935986465,0.0,0.0,398,208,1.9134615384615385,208
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,0.6684636123066529,0.5020242925060237,0.8611111115933642,0.9992133080777251,0.5462555076073667,0.8611111115933642,0.5462555076073667,0.0,0.0,454,288,1.5763888888888888,206
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,0.6371257489375739,0.4674868199165434,0.9366197185330292,0.9989116321698659,0.48275862162838723,0.9366197185330292,0.48275862162838723,0.0,0.0,551,284,1.9401408450704225,285
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,0.4904214564267993,0.32487309730346053,0.9411764708044983,0.9980295716991583,0.33160621848237537,0.9411764708044983,0.33160621848237537,0.0,0.0,772,272,2.838235294117647,516
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,0.47761194089826414,0.31372549123118326,0.8813559327061189,0.9983696565206165,0.32755905617707237,0.8813559327061189,0.32755905617707237,0.0,0.0,635,236,2.690677966101695,427
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,0.5027422308018809,0.3357753365863549,0.828313253529177,0.9981398866362193,0.3608923892901675,0.828313253529177,0.3608923892901675,0.0,0.0,762,332,2.2951807228915664,487
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,0.45290581271962765,0.29274611582190124,0.8828125009155273,0.9990153273082597,0.30458221211702907,0.8828125009155273,0.30458221211702907,0.0,0.0,371,128,2.8984375,258
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,0.8073394497376764,0.6769230774753452,0.9519230770386464,0.9993542914781783,0.7008849562816195,0.9519230770386464,0.7008849562816195,0.0,0.0,565,416,1.3581730769230769,169
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,0.8702623907651149,0.7703225809415193,0.9506369427537629,0.9994378929013925,0.8024193551042751,0.9506369427537629,0.8024193551042751,0.0,0.0,744,628,1.1847133757961783,147
