model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,10,patient017,patient017_case01,IGM,IGM_patient017_0065.jpg,1,,off_target_fp,149,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient017,patient017_case01,IGM,IGM_patient017_0065.jpg,2,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient017,patient017_case01,IGM,IGM_patient017_0066.jpg,1,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient017,patient017_case01,IGM,IGM_patient017_0067.jpg,1,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0043.jpg,1,1.0,strong_75_plus,130,99,0.7983870967741935,0.7615384615384615,0.7615384615384615,0.6387096774193548,1,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0044.jpg,1,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0044.jpg,2,1.0,strong_75_plus,237,203,0.9398148148148148,0.8565400843881856,0.8565400843881856,0.812,1,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0045.jpg,1,1.0,strong_75_plus,294,272,0.918918918918919,0.9251700680272109,0.918918918918919,0.8553459119496856,1,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0046.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0046.jpg,2,1.0,strong_75_plus,238,200,0.9090909090909091,0.8403361344537815,0.8403361344537815,0.7751937984496124,1,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0047.jpg,1,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient023,patient023_case01,IBC,IBC_patient020_0047.jpg,2,1.0,strong_75_plus,143,128,0.8205128205128205,0.8951048951048951,0.8205128205128205,0.7485380116959064,1,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0061.jpg,1,1.0,strong_75_plus,70,69,0.75,0.9857142857142858,0.75,0.7419354838709677,1,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0062.jpg,1,1.0,strong_75_plus,137,130,0.7738095238095238,0.948905109489051,0.7738095238095238,0.7428571428571429,1,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0063.jpg,1,1.0,strong_75_plus,181,181,0.8537735849056604,1.0,0.8537735849056604,0.8537735849056604,1,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0064.jpg,1,1.0,strong_75_plus,227,224,0.8484848484848485,0.986784140969163,0.8484848484848485,0.8389513108614233,1,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0065.jpg,1,1.0,strong_75_plus,252,224,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8115942028985508,1,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0066.jpg,1,,off_target_fp,134,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0066.jpg,2,1.0,strong_75_plus,163,157,0.8351063829787234,0.9631901840490797,0.8351063829787234,0.8092783505154639,1,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0067.jpg,1,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient025,patient025_case01,IBC,IBC_patient021_0067.jpg,2,1.0,moderate_50_to_75,50,49,0.6805555555555556,0.98,0.6805555555555556,0.6712328767123288,1,False
HYBRID_TALON,10,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,1,1.0,low_25_to_50,46,37,0.2803030303030303,0.8043478260869565,0.2803030303030303,0.2624113475177305,1,False
HYBRID_TALON,10,patient036,patient036_case01,IGM,IGM_patient029_0054.jpg,1,1.0,strong_75_plus,129,114,0.8382352941176471,0.8837209302325582,0.8382352941176471,0.7549668874172185,1,False
HYBRID_TALON,10,patient036,patient036_case01,IGM,IGM_patient029_0055.jpg,1,1.0,strong_75_plus,144,112,0.875,0.7777777777777778,0.7777777777777778,0.7,1,False
HYBRID_TALON,10,patient036,patient036_case01,IGM,IGM_patient029_0056.jpg,1,1.0,moderate_50_to_75,115,70,0.8333333333333334,0.6086956521739131,0.6086956521739131,0.5426356589147286,1,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0064.jpg,1,,off_target_fp,97,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0064.jpg,2,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0065.jpg,1,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0065.jpg,2,1.0,partial_below_25,192,11,0.08333333333333333,0.057291666666666664,0.057291666666666664,0.03514376996805112,1,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0066.jpg,1,1.0,moderate_50_to_75,263,218,0.689873417721519,0.8288973384030418,0.689873417721519,0.6038781163434903,1,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0067.jpg,1,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0067.jpg,2,1.0,moderate_50_to_75,339,242,0.9307692307692308,0.7138643067846607,0.7138643067846607,0.6778711484593838,1,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,1,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,3,1.0,strong_75_plus,238,213,0.9181034482758621,0.8949579831932774,0.8949579831932774,0.8287937743190662,1,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0069.jpg,1,,off_target_fp,130,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient045,patient045_case01,IBC,IBC_patient033_0069.jpg,2,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,1,,off_target_fp,166,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,2,1.0,moderate_50_to_75,210,201,0.6360759493670886,0.9571428571428572,0.6360759493670886,0.6184615384615385,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,1,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,2,,off_target_fp,129,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,3,1.0,moderate_50_to_75,258,251,0.7296511627906976,0.9728682170542635,0.7296511627906976,0.7150997150997151,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,1,,off_target_fp,267,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,2,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,3,1.0,strong_75_plus,309,296,0.8809523809523809,0.9579288025889967,0.8809523809523809,0.8481375358166189,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,1,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,2,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,3,1.0,strong_75_plus,344,338,0.8125,0.9825581395348837,0.8125,0.8009478672985783,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,1,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,2,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,3,1.0,strong_75_plus,365,348,0.87,0.9534246575342465,0.87,0.8345323741007195,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,1,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,2,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,3,1.0,strong_75_plus,367,343,0.8661616161616161,0.9346049046321526,0.8661616161616161,0.8166666666666667,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,1,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,2,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,3,1.0,strong_75_plus,308,278,0.8273809523809523,0.9025974025974026,0.8273809523809523,0.7595628415300546,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,1,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,2,,off_target_fp,204,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,3,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,4,1.0,moderate_50_to_75,222,196,0.6447368421052632,0.8828828828828829,0.6447368421052632,0.593939393939394,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,1,,off_target_fp,195,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,3,,off_target_fp,414,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,4,1.0,low_25_to_50,150,133,0.4889705882352941,0.8866666666666667,0.4889705882352941,0.4602076124567474,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0138.jpg,5,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,1,,off_target_fp,160,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,2,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,4,,off_target_fp,591,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,5,1.0,strong_75_plus,206,180,0.8181818181818182,0.8737864077669902,0.8181818181818182,0.7317073170731707,1,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,6,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0140.jpg,1,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0140.jpg,2,,off_target_fp,57,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0140.jpg,3,,off_target_fp,836,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient047,patient047_case01,IBC,IBC_patient035_0140.jpg,4,1.0,strong_75_plus,147,112,0.8235294117647058,0.7619047619047619,0.7619047619047619,0.6549707602339181,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0048.jpg,1,1.0,strong_75_plus,307,270,0.9,0.8794788273615635,0.8794788273615635,0.8011869436201781,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0049.jpg,1,1.0,strong_75_plus,498,472,0.959349593495935,0.9477911646586346,0.9477911646586346,0.9111969111969112,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0050.jpg,1,1.0,strong_75_plus,657,588,0.9607843137254902,0.8949771689497716,0.8949771689497716,0.8634361233480177,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0051.jpg,1,1.0,strong_75_plus,600,576,0.8834355828220859,0.96,0.8834355828220859,0.8520710059171598,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0051.jpg,2,,off_target_fp,160,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0052.jpg,1,1.0,strong_75_plus,606,597,0.8384831460674157,0.9851485148514851,0.8384831460674157,0.8280166435506241,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0052.jpg,2,,off_target_fp,280,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0053.jpg,1,1.0,strong_75_plus,708,664,0.9378531073446328,0.9378531073446328,0.9378531073446328,0.8829787234042553,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0053.jpg,2,,off_target_fp,226,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0054.jpg,1,1.0,strong_75_plus,655,626,0.9046242774566474,0.9557251908396946,0.9046242774566474,0.8682385575589459,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0054.jpg,2,,off_target_fp,198,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0055.jpg,1,1.0,strong_75_plus,578,571,0.7843406593406593,0.9878892733564014,0.7843406593406593,0.7768707482993197,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0055.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0055.jpg,3,,off_target_fp,163,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,1,1.0,strong_75_plus,526,478,0.9122137404580153,0.908745247148289,0.908745247148289,0.8356643356643356,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,2,,off_target_fp,222,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,3,,off_target_fp,135,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,1,1.0,strong_75_plus,520,451,0.9241803278688525,0.8673076923076923,0.8673076923076923,0.8096947935368043,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,2,,off_target_fp,312,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,3,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,1,,off_target_fp,417,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,2,1.0,low_25_to_50,203,203,0.4572072072072072,1.0,0.4572072072072072,0.4572072072072072,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,3,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,1,,off_target_fp,486,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,2,1.0,partial_below_25,51,51,0.09042553191489362,1.0,0.09042553191489362,0.09042553191489362,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,3,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0060.jpg,1,,off_target_fp,508,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0060.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0060.jpg,3,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0061.jpg,1,1.0,partial_below_25,595,53,0.12383177570093458,0.08907563025210084,0.08907563025210084,0.05463917525773196,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0061.jpg,2,1.0,partial_below_25,105,105,0.24532710280373832,1.0,0.24532710280373832,0.24532710280373832,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0061.jpg,3,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0062.jpg,1,1.0,partial_below_25,426,36,0.09183673469387756,0.08450704225352113,0.08450704225352113,0.04603580562659847,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0062.jpg,2,1.0,partial_below_25,39,39,0.09948979591836735,1.0,0.09948979591836735,0.09948979591836735,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0062.jpg,3,,off_target_fp,158,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0063.jpg,1,1.0,moderate_50_to_75,228,222,0.7115384615384616,0.9736842105263158,0.7115384615384616,0.6981132075471698,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0063.jpg,2,,off_target_fp,152,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0064.jpg,1,1.0,moderate_50_to_75,106,106,0.6794871794871795,1.0,0.6794871794871795,0.6794871794871795,1,False
HYBRID_TALON,10,patient049,patient049_case01,IBC,IBC_patient036_0065.jpg,1,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,1,1.0,strong_75_plus,91,88,0.7857142857142857,0.967032967032967,0.7857142857142857,0.7652173913043478,1,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,2,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,2,1.0,strong_75_plus,179,167,0.907608695652174,0.9329608938547486,0.907608695652174,0.8520408163265306,1,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,2,1.0,strong_75_plus,190,146,0.8902439024390244,0.7684210526315789,0.7684210526315789,0.7019230769230769,1,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,1,1.0,low_25_to_50,140,69,0.8625,0.4928571428571429,0.4928571428571429,0.45695364238410596,1,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,2,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,3,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,1,1.0,low_25_to_50,66,60,0.4838709677419355,0.9090909090909091,0.4838709677419355,0.46153846153846156,1,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,2,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,1,1.0,low_25_to_50,39,39,0.375,1.0,0.375,0.375,1,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,2,1.0,partial_below_25,22,16,0.15384615384615385,0.7272727272727273,0.15384615384615385,0.14545454545454545,1,False
HYBRID_TALON,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,3,,off_target_fp,74,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0045.jpg,1,1.0,moderate_50_to_75,185,165,0.6653225806451613,0.8918918918918919,0.6653225806451613,0.6156716417910447,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0046.jpg,1,1.0,moderate_50_to_75,274,259,0.7038043478260869,0.9452554744525548,0.7038043478260869,0.6762402088772846,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0047.jpg,1,1.0,moderate_50_to_75,220,203,0.6265432098765432,0.9227272727272727,0.6265432098765432,0.5953079178885631,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0048.jpg,1,1.0,moderate_50_to_75,167,152,0.5352112676056338,0.9101796407185628,0.5352112676056338,0.5083612040133779,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,1,,off_target_fp,93,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,2,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0054.jpg,3,1.0,strong_75_plus,255,233,0.9395161290322581,0.9137254901960784,0.9137254901960784,0.8629629629629629,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0055.jpg,1,,off_target_fp,288,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0055.jpg,2,1.0,strong_75_plus,199,183,0.7754237288135594,0.9195979899497487,0.7754237288135594,0.7261904761904762,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0056.jpg,1,,off_target_fp,262,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0056.jpg,2,1.0,low_25_to_50,129,120,0.4838709677419355,0.9302325581395349,0.4838709677419355,0.4669260700389105,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0057.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0057.jpg,2,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0057.jpg,3,1.0,low_25_to_50,141,133,0.4318181818181818,0.9432624113475178,0.4318181818181818,0.4208860759493671,1,False
HYBRID_TALON,10,patient075,patient075_case01,IGM,IGM_patient049_0058.jpg,1,1.0,low_25_to_50,161,144,0.45,0.8944099378881988,0.45,0.42729970326409494,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0107.jpg,1,1.0,low_25_to_50,74,74,0.44047619047619047,1.0,0.44047619047619047,0.44047619047619047,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0107.jpg,2,,off_target_fp,88,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0107.jpg,3,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0108.jpg,1,1.0,moderate_50_to_75,122,119,0.6918604651162791,0.9754098360655737,0.6918604651162791,0.68,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0108.jpg,2,,off_target_fp,149,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0108.jpg,3,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0108.jpg,4,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0109.jpg,1,1.0,low_25_to_50,404,158,0.8229166666666666,0.3910891089108911,0.3910891089108911,0.3607305936073059,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0109.jpg,2,,off_target_fp,143,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0109.jpg,3,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0110.jpg,1,1.0,low_25_to_50,516,187,0.8820754716981132,0.3624031007751938,0.3624031007751938,0.3456561922365989,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0110.jpg,2,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0111.jpg,1,1.0,low_25_to_50,604,231,0.9314516129032258,0.3824503311258278,0.3824503311258278,0.3719806763285024,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0112.jpg,1,1.0,low_25_to_50,667,248,0.9538461538461539,0.37181409295352325,0.37181409295352325,0.36524300441826213,1,False
