SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,92,474.6195652173913,130.72826086956522,"126,470,137,482",,
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,1,matched,1.0,1.0,0.8344370860927153,0.9038737446197992,1,1,False,67,10,697,82.20229555236729,116.0989956958393,"99,67,135,97",,
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,92,474.6195652173913,130.72826086956522,"126,470,137,482",,
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,1,matched,1.0,1.0,0.8344370860927153,0.9038737446197992,1,1,False,67,25,697,82.20229555236729,116.0989956958393,"99,67,135,97",,
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,92,474.6195652173913,130.72826086956522,"126,470,137,482",,
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,1,matched,1.0,1.0,0.832425068119891,0.8666666666666667,1,1,False,94,1,705,82.03829787234042,116.06524822695036,"98,67,135,97",,
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,438.0,178.5,"178,437,180,440",,
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,1,matched,1.0,1.0,0.832425068119891,0.8666666666666667,1,1,False,94,10,705,82.03829787234042,116.06524822695036,"98,67,135,97",,
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,1,matched,1.0,1.0,0.832425068119891,0.8666666666666667,1,1,False,94,25,705,82.03829787234042,116.06524822695036,"98,67,135,97",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,1,matched,1.0,1.0,0.8233695652173914,0.8991097922848664,1,1,False,68,1,674,81.78783382789318,116.0593471810089,"99,68,134,96",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,439.64285714285717,178.28571428571428,"177,438,181,442",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,458.07142857142856,153.54761904761904,"151,454,157,463",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,1,matched,1.0,1.0,0.8233695652173914,0.8991097922848664,1,1,False,68,10,674,81.78783382789318,116.0593471810089,"99,68,134,96",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,439.64285714285717,178.28571428571428,"177,438,181,442",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,458.07142857142856,153.54761904761904,"151,454,157,463",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,1,matched,1.0,1.0,0.8233695652173914,0.8991097922848664,1,1,False,68,25,674,81.78783382789318,116.0593471810089,"99,68,134,96",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,458.07142857142856,153.54761904761904,"151,454,157,463",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.7601156069364162,0.7850746268656716,1,1,False,144,1,670,81.34328358208955,115.59701492537313,"98,68,133,96",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,441.6,178.4,"177,440,181,444",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,458.1547619047619,153.8452380952381,"150,452,159,465",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.7601156069364162,0.7850746268656716,1,1,False,144,10,670,81.34328358208955,115.59701492537313,"98,68,133,96",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,441.6,178.4,"177,440,181,444",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,458.1547619047619,153.8452380952381,"150,452,159,465",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.7601156069364162,0.7850746268656716,1,1,False,144,25,670,81.34328358208955,115.59701492537313,"98,68,133,96",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,458.1547619047619,153.8452380952381,"150,452,159,465",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.7450980392156863,0.7565084226646248,1,1,False,159,1,653,80.91730474732006,115.6094946401225,"98,68,133,96",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,442.90909090909093,177.36363636363637,"176,442,180,445",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,98,458.6326530612245,153.89795918367346,"149,452,160,466",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.7450980392156863,0.7565084226646248,1,1,False,159,10,653,80.91730474732006,115.6094946401225,"98,68,133,96",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,442.90909090909093,177.36363636363637,"176,442,180,445",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,98,458.6326530612245,153.89795918367346,"149,452,160,466",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.7450980392156863,0.7565084226646248,1,1,False,159,25,653,80.91730474732006,115.6094946401225,"98,68,133,96",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,98,458.6326530612245,153.89795918367346,"149,452,160,466",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.7982608695652174,0.8167259786476868,1,1,False,103,1,562,80.80604982206405,117.41103202846975,"101,68,133,95",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,443.8888888888889,175.11111111111111,"174,443,178,446",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,120,460.26666666666665,153.625,"150,452,160,469",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.7982608695652174,0.8167259786476868,1,1,False,103,10,562,80.80604982206405,117.41103202846975,"101,68,133,95",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,120,460.26666666666665,153.625,"150,452,160,469",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.7982608695652174,0.8167259786476868,1,1,False,103,25,562,80.80604982206405,117.41103202846975,"101,68,133,95",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,120,460.26666666666665,153.625,"150,452,160,469",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,64.16438356164383,66.43835616438356,"62,60,72,70",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,2,matched,1.0,1.0,0.804642166344294,0.8237623762376237,1,1,False,89,1,505,81.0,118.86336633663366,"106,68,133,94",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,444.5,173.5,"173,444,175,446",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,197,465.3299492385787,150.84263959390864,"142,454,160,477",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,64.16438356164383,66.43835616438356,"62,60,72,70",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,2,matched,1.0,1.0,0.804642166344294,0.8237623762376237,1,1,False,89,10,505,81.0,118.86336633663366,"106,68,133,94",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,197,465.3299492385787,150.84263959390864,"142,454,160,477",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,64.16438356164383,66.43835616438356,"62,60,72,70",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,2,matched,1.0,1.0,0.804642166344294,0.8237623762376237,1,1,False,89,25,505,81.0,118.86336633663366,"106,68,133,94",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,197,465.3299492385787,150.84263959390864,"142,454,160,477",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,64.5875,65.65,"61,60,71,70",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,2,matched,1.0,1.0,0.7028112449799196,0.7352941176470589,1,1,False,126,1,476,81.0672268907563,119.78781512605042,"107,69,133,94",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,192,468.390625,148.82291666666666,"140,458,157,478",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,64.5875,65.65,"61,60,71,70",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,2,matched,1.0,1.0,0.7028112449799196,0.7352941176470589,1,1,False,126,10,476,81.0672268907563,119.78781512605042,"107,69,133,94",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,192,468.390625,148.82291666666666,"140,458,157,478",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,64.5875,65.65,"61,60,71,70",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,2,matched,1.0,1.0,0.7028112449799196,0.7352941176470589,1,1,False,126,25,476,81.0672268907563,119.78781512605042,"107,69,133,94",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,192,468.390625,148.82291666666666,"140,458,157,478",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,65.3953488372093,64.81395348837209,"62,62,69,70",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,2,matched,1.0,1.0,0.7244701348747592,0.8411633109619687,1,1,False,71,1,447,81.19015659955257,120.48993288590604,"108,69,133,94",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,455.0,142.5,"142,454,144,457",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,164,470.359756097561,147.42073170731706,"139,462,155,479",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,65.3953488372093,64.81395348837209,"62,62,69,70",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,2,matched,1.0,1.0,0.7244701348747592,0.8411633109619687,1,1,False,71,10,447,81.19015659955257,120.48993288590604,"108,69,133,94",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,164,470.359756097561,147.42073170731706,"139,462,155,479",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,65.3953488372093,64.81395348837209,"62,62,69,70",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,2,matched,1.0,1.0,0.7244701348747592,0.8411633109619687,1,1,False,71,25,447,81.19015659955257,120.48993288590604,"108,69,133,94",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,164,470.359756097561,147.42073170731706,"139,462,155,479",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,1,matched,1.0,1.0,0.4777777777777778,0.4777777777777778,1,1,False,188,1,360,81.31111111111112,121.40277777777777,"111,70,132,94",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,448.0,167.5,"167,448,169,449",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,456.3333333333333,141.61111111111111,"139,453,145,461",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,471.8515625,146.6171875,"139,465,153,479",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,1,matched,1.0,1.0,0.4777777777777778,0.4777777777777778,1,1,False,188,10,360,81.31111111111112,121.40277777777777,"111,70,132,94",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,456.3333333333333,141.61111111111111,"139,453,145,461",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,471.8515625,146.6171875,"139,465,153,479",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,1,matched,1.0,1.0,0.4777777777777778,0.4777777777777778,1,1,False,188,25,360,81.31111111111112,121.40277777777777,"111,70,132,94",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,456.3333333333333,141.61111111111111,"139,453,145,461",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,471.8515625,146.6171875,"139,465,153,479",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,445.5,141.0,"139,444,144,448",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,448.4583333333333,165.75,"164,446,169,452",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,457.325,140.725,"138,454,144,462",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,473.7959183673469,145.40816326530611,"141,471,150,478",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,445.5,141.0,"139,444,144,448",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,448.4583333333333,165.75,"164,446,169,452",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,457.325,140.725,"138,454,144,462",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,473.7959183673469,145.40816326530611,"141,471,150,478",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,457.325,140.725,"138,454,144,462",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,473.7959183673469,145.40816326530611,"141,471,150,478",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,100.73831775700934,160.6355140186916,"155,94,167,108",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,103.0,115.8,"114,102,118,105",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,121.83333333333333,95.5,"94,120,98,125",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,161,368.3354037267081,309.40372670807454,"303,358,317,378",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,204,423.4950980392157,144.58823529411765,"134,416,155,435",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,6,matched,1.0,1.0,0.7580645161290323,0.844311377245509,1,1,False,26,1,167,446.6646706586826,117.91616766467065,"109,439,126,454",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,100.73831775700934,160.6355140186916,"155,94,167,108",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,103.0,115.8,"114,102,118,105",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,121.83333333333333,95.5,"94,120,98,125",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,161,368.3354037267081,309.40372670807454,"303,358,317,378",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,204,423.4950980392157,144.58823529411765,"134,416,155,435",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,6,matched,1.0,1.0,0.7580645161290323,0.844311377245509,1,1,False,26,10,167,446.6646706586826,117.91616766467065,"109,439,126,454",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,100.73831775700934,160.6355140186916,"155,94,167,108",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,161,368.3354037267081,309.40372670807454,"303,358,317,378",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,204,423.4950980392157,144.58823529411765,"134,416,155,435",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,4,matched,1.0,1.0,0.7580645161290323,0.844311377245509,1,1,False,26,25,167,446.6646706586826,117.91616766467065,"109,439,126,454",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,100.11764705882354,159.9607843137255,"157,96,164,105",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,403.13793103448273,307.2068965517241,"305,399,311,409",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,3,matched,1.0,1.0,0.7764350453172205,0.8923611111111112,1,1,False,31,1,288,445.84722222222223,117.68055555555556,"106,436,128,455",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,100.11764705882354,159.9607843137255,"157,96,164,105",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,403.13793103448273,307.2068965517241,"305,399,311,409",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,3,matched,1.0,1.0,0.7764350453172205,0.8923611111111112,1,1,False,31,10,288,445.84722222222223,117.68055555555556,"106,436,128,455",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,100.11764705882354,159.9607843137255,"157,96,164,105",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,403.13793103448273,307.2068965517241,"305,399,311,409",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,3,matched,1.0,1.0,0.7764350453172205,0.8923611111111112,1,1,False,31,25,288,445.84722222222223,117.68055555555556,"106,436,128,455",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,90,404.74444444444447,305.1222222222222,"301,399,311,413",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,2,matched,1.0,1.0,0.6430317848410758,0.9392857142857143,1,1,False,17,1,280,446.13928571428573,116.61428571428571,"105,437,126,455",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,90,404.74444444444447,305.1222222222222,"301,399,311,413",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,2,matched,1.0,1.0,0.6430317848410758,0.9392857142857143,1,1,False,17,10,280,446.13928571428573,116.61428571428571,"105,437,126,455",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,404.74444444444447,305.1222222222222,"301,399,311,413",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,2,matched,1.0,1.0,0.6430317848410758,0.9392857142857143,1,1,False,17,25,280,446.13928571428573,116.61428571428571,"105,437,126,455",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,98,406.98979591836735,303.40816326530614,"299,402,309,414",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,98,406.98979591836735,303.40816326530614,"299,402,309,414",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,98,406.98979591836735,303.40816326530614,"299,402,309,414",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,98,223.41836734693877,78.22448979591837,"71,217,85,229",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,2,matched,1.0,1.0,0.5595238095238095,0.9847619047619047,1,1,False,8,1,525,438.16,132.0457142857143,"116,425,147,450",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,98,223.41836734693877,78.22448979591837,"71,217,85,229",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,2,matched,1.0,1.0,0.5595238095238095,0.9847619047619047,1,1,False,8,10,525,438.16,132.0457142857143,"116,425,147,450",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,98,223.41836734693877,78.22448979591837,"71,217,85,229",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,2,matched,1.0,1.0,0.5595238095238095,0.9847619047619047,1,1,False,8,25,525,438.16,132.0457142857143,"116,425,147,450",,
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,1,matched,1.0,1.0,0.24193548387096775,0.963302752293578,1,1,False,8,1,218,434.2798165137615,137.58715596330276,"129,426,147,445",,
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,1,matched,1.0,1.0,0.24193548387096775,0.963302752293578,1,1,False,8,10,218,434.2798165137615,137.58715596330276,"129,426,147,445",,
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,1,matched,1.0,1.0,0.24193548387096775,0.963302752293578,1,1,False,8,25,218,434.2798165137615,137.58715596330276,"129,426,147,445",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,100.3452380952381,145.5,"138,94,152,106",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,96.66666666666667,136.33333333333334,"136,96,138,98",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,3,matched,1.0,1.0,0.7959905660377359,0.9036144578313253,1,1,False,72,1,747,437.56626506024094,130.55421686746988,"110,424,148,452",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,100.3452380952381,145.5,"138,94,152,106",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,2,matched,1.0,1.0,0.7959905660377359,0.9036144578313253,1,1,False,72,10,747,437.56626506024094,130.55421686746988,"110,424,148,452",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,100.3452380952381,145.5,"138,94,152,106",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,2,matched,1.0,1.0,0.7959905660377359,0.9036144578313253,1,1,False,72,25,747,437.56626506024094,130.55421686746988,"110,424,148,452",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,133,98.50375939849624,143.27067669172934,"135,92,151,105",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,2,matched,1.0,1.0,0.8743169398907104,0.9302325581395349,1,1,False,48,1,688,436.6860465116279,129.92877906976744,"113,424,147,450",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,428.2903225806452,311.80645161290323,"309,424,316,433",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,133,98.50375939849624,143.27067669172934,"135,92,151,105",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,2,matched,1.0,1.0,0.8743169398907104,0.9302325581395349,1,1,False,48,10,688,436.6860465116279,129.92877906976744,"113,424,147,450",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,428.2903225806452,311.80645161290323,"309,424,316,433",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,133,98.50375939849624,143.27067669172934,"135,92,151,105",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,2,matched,1.0,1.0,0.8743169398907104,0.9302325581395349,1,1,False,48,25,688,436.6860465116279,129.92877906976744,"113,424,147,450",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,428.2903225806452,311.80645161290323,"309,424,316,433",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,204,96.02941176470588,138.51960784313727,"129,90,148,104",,
