SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,2,matched,1.0,1.0,0.7949526813880127,0.8155339805825242,1,1,False,171,10,927,406.0809061488673,161.8371089536138,"139,391,184,423",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,238,485.4621848739496,84.73109243697479,"75,474,94,497",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,118.57777777777778,143.76666666666668,"138,114,153,127",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,2,matched,1.0,1.0,0.7949526813880127,0.8155339805825242,1,1,False,171,25,927,406.0809061488673,161.8371089536138,"139,391,184,423",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,238,485.4621848739496,84.73109243697479,"75,474,94,497",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,105.5,141.0,"141,105,142,107",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,115.0,156.0,"156,115,157,116",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,118.0,141.0,"141,118,142,119",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,4,matched,1.0,1.0,0.8261421319796954,0.8356867779204108,1,1,False,128,1,779,404.4146341463415,160.01925545571245,"137,392,183,417",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,408.0,131.0,"131,408,132,409",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,409.8,131.8,"130,409,134,411",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,418.125,164.84375,"161,416,169,421",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,1,matched,1.0,1.0,0.8261421319796954,0.8356867779204108,1,1,False,128,10,779,404.4146341463415,160.01925545571245,"137,392,183,417",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,418.125,164.84375,"161,416,169,421",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,1,matched,1.0,1.0,0.8261421319796954,0.8356867779204108,1,1,False,128,25,779,404.4146341463415,160.01925545571245,"137,392,183,417",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,418.125,164.84375,"161,416,169,421",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,1,matched,1.0,1.0,0.7496635262449529,0.7779329608938548,1,1,False,159,1,716,404.60474860335194,158.3840782122905,"130,394,182,416",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,1,matched,1.0,1.0,0.7496635262449529,0.7779329608938548,1,1,False,159,10,716,404.60474860335194,158.3840782122905,"130,394,182,416",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,1,matched,1.0,1.0,0.7496635262449529,0.7779329608938548,1,1,False,159,25,716,404.60474860335194,158.3840782122905,"130,394,182,416",,
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,1,matched,1.0,1.0,0.6184397163120567,0.6440177252584933,1,1,False,241,1,677,405.7311669128508,153.83604135893648,"122,396,180,419",,
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,1,matched,1.0,1.0,0.6184397163120567,0.6440177252584933,1,1,False,241,10,677,405.7311669128508,153.83604135893648,"122,396,180,419",,
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,1,matched,1.0,1.0,0.6184397163120567,0.6440177252584933,1,1,False,241,25,677,405.7311669128508,153.83604135893648,"122,396,180,419",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,1,matched,1.0,1.0,0.37623762376237624,0.4328018223234624,1,1,False,249,1,439,409.619589977221,149.9886104783599,"135,399,168,425",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,406.12,178.28,"175,404,182,409",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,1,matched,1.0,1.0,0.37623762376237624,0.4328018223234624,1,1,False,249,10,439,409.619589977221,149.9886104783599,"135,399,168,425",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,406.12,178.28,"175,404,182,409",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,1,matched,1.0,1.0,0.37623762376237624,0.4328018223234624,1,1,False,249,25,439,409.619589977221,149.9886104783599,"135,399,168,425",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,406.12,178.28,"175,404,182,409",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,74.0,41.75,"41,73,44,76",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,2,matched,1.0,1.0,0.44680851063829785,0.9545454545454546,1,1,False,2,1,44,426.3636363636364,50.59090909090909,"47,423,56,430",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,matched,1.0,1.0,0.44680851063829785,0.9545454545454546,1,1,False,2,10,44,426.3636363636364,50.59090909090909,"47,423,56,430",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,1,matched,1.0,1.0,0.44680851063829785,0.9545454545454546,1,1,False,2,25,44,426.3636363636364,50.59090909090909,"47,423,56,430",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.6783216783216783,0.97,1,1,False,3,1,100,425.12,51.24,"46,419,58,431",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.6783216783216783,0.97,1,1,False,3,10,100,425.12,51.24,"46,419,58,431",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.6783216783216783,0.97,1,1,False,3,25,100,425.12,51.24,"46,419,58,431",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,matched,1.0,1.0,0.6839622641509434,0.8579881656804734,1,1,False,24,1,169,424.8047337278106,52.0414201183432,"46,416,60,433",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,444.0,30.5,"30,443,32,446",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,matched,1.0,1.0,0.6839622641509434,0.8579881656804734,1,1,False,24,10,169,424.8047337278106,52.0414201183432,"46,416,60,433",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,matched,1.0,1.0,0.6839622641509434,0.8579881656804734,1,1,False,24,25,169,424.8047337278106,52.0414201183432,"46,416,60,433",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,83.875,13.0625,"12,80,15,88",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,2,matched,1.0,1.0,0.796,0.9170506912442397,1,1,False,18,1,217,425.8110599078341,52.72811059907834,"45,417,62,435",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,443.5,29.5,"29,443,31,445",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,83.875,13.0625,"12,80,15,88",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,2,matched,1.0,1.0,0.796,0.9170506912442397,1,1,False,18,10,217,425.8110599078341,52.72811059907834,"45,417,62,435",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,matched,1.0,1.0,0.796,0.9170506912442397,1,1,False,18,25,217,425.8110599078341,52.72811059907834,"45,417,62,435",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,82.0,42.30769230769231,"40,81,45,84",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,84.5,13.5,"13,84,15,86",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,3,matched,1.0,1.0,0.7210031347962382,0.8424908424908425,1,1,False,43,1,273,425.992673992674,52.637362637362635,"43,417,64,436",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,444.26666666666665,29.866666666666667,"27,443,33,447",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,82.0,42.30769230769231,"40,81,45,84",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,2,matched,1.0,1.0,0.7210031347962382,0.8424908424908425,1,1,False,43,10,273,425.992673992674,52.637362637362635,"43,417,64,436",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,444.26666666666665,29.866666666666667,"27,443,33,447",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,1,matched,1.0,1.0,0.7210031347962382,0.8424908424908425,1,1,False,43,25,273,425.992673992674,52.637362637362635,"43,417,64,436",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,50,81.36,39.54,"33,79,47,84",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.8037135278514589,0.9126506024096386,1,1,False,29,1,332,425.86746987951807,51.786144578313255,"40,417,65,436",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,443.5217391304348,29.956521739130434,"28,440,33,447",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,50,81.36,39.54,"33,79,47,84",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.8037135278514589,0.9126506024096386,1,1,False,29,10,332,425.86746987951807,51.786144578313255,"40,417,65,436",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,443.5217391304348,29.956521739130434,"28,440,33,447",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,50,81.36,39.54,"33,79,47,84",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.8037135278514589,0.9126506024096386,1,1,False,29,25,332,425.86746987951807,51.786144578313255,"40,417,65,436",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,76.25,38.25,"37,76,40,78",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,90,81.22222222222223,40.72222222222222,"32,78,50,85",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,3,matched,1.0,1.0,0.7560386473429952,0.9125364431486881,1,1,False,30,1,343,425.7142857142857,50.61807580174927,"38,417,65,435",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,442.5,29.357142857142858,"28,439,32,447",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,90,81.22222222222223,40.72222222222222,"32,78,50,85",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.7560386473429952,0.9125364431486881,1,1,False,30,10,343,425.7142857142857,50.61807580174927,"38,417,65,435",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,442.5,29.357142857142858,"28,439,32,447",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,81.22222222222223,40.72222222222222,"32,78,50,85",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.7560386473429952,0.9125364431486881,1,1,False,30,25,343,425.7142857142857,50.61807580174927,"38,417,65,435",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,142,79.96478873239437,40.61267605633803,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.6674364896073903,0.9203821656050956,1,1,False,25,1,314,425.4171974522293,49.93630573248408,"38,417,64,434",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,142,79.96478873239437,40.61267605633803,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.6674364896073903,0.9203821656050956,1,1,False,25,10,314,425.4171974522293,49.93630573248408,"38,417,64,434",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,142,79.96478873239437,40.61267605633803,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.6674364896073903,0.9203821656050956,1,1,False,25,25,314,425.4171974522293,49.93630573248408,"38,417,64,434",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,151,80.3112582781457,41.397350993377486,"32,74,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7021857923497268,0.8371335504885994,1,1,False,50,1,307,426.5114006514658,50.08794788273616,"37,418,64,435",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,151,80.3112582781457,41.397350993377486,"32,74,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7021857923497268,0.8371335504885994,1,1,False,50,10,307,426.5114006514658,50.08794788273616,"37,418,64,435",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,151,80.3112582781457,41.397350993377486,"32,74,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7021857923497268,0.8371335504885994,1,1,False,50,25,307,426.5114006514658,50.08794788273616,"37,418,64,435",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,112,81.375,43.723214285714285,"36,77,52,87",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.245014245014245,0.8514851485148515,1,1,False,15,1,101,427.4950495049505,43.08910891089109,"37,423,51,433",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,3,matched,1.0,1.0,0.2916666666666667,1.0,1,1,False,0,1,98,427.9795918367347,56.03061224489796,"51,423,62,435",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,112,81.375,43.723214285714285,"36,77,52,87",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.245014245014245,0.8514851485148515,1,1,False,15,10,101,427.4950495049505,43.08910891089109,"37,423,51,433",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,3,matched,1.0,1.0,0.2916666666666667,1.0,1,1,False,0,10,98,427.9795918367347,56.03061224489796,"51,423,62,435",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,112,81.375,43.723214285714285,"36,77,52,87",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.245014245014245,0.8514851485148515,1,1,False,15,25,101,427.4950495049505,43.08910891089109,"37,423,51,433",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,3,matched,1.0,1.0,0.2916666666666667,1.0,1,1,False,0,25,98,427.9795918367347,56.03061224489796,"51,423,62,435",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,114,81.57894736842105,42.86842105263158,"35,77,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.4241379310344828,0.984,1,1,False,2,1,125,428.824,46.112,"36,425,61,435",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,114,81.57894736842105,42.86842105263158,"35,77,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.4241379310344828,0.984,1,1,False,2,10,125,428.824,46.112,"36,425,61,435",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,114,81.57894736842105,42.86842105263158,"35,77,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.4241379310344828,0.984,1,1,False,2,25,125,428.824,46.112,"36,425,61,435",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,131,81.6412213740458,41.14503816793893,"32,77,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.17467248908296942,0.2484472049689441,1,1,False,121,1,161,430.01863354037266,47.7639751552795,"37,424,61,437",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,81.6412213740458,41.14503816793893,"32,77,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.17467248908296942,0.2484472049689441,1,1,False,121,10,161,430.01863354037266,47.7639751552795,"37,424,61,437",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,81.6412213740458,41.14503816793893,"32,77,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.17467248908296942,0.2484472049689441,1,1,False,121,25,161,430.01863354037266,47.7639751552795,"37,424,61,437",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,81.79,41.24,"35,77,49,87",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.07531380753138076,0.11464968152866242,1,1,False,139,1,157,430.29936305732485,48.10191082802548,"38,424,61,438",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,3,poorly_matched,1.0,,0.01,1.0,1,0,False,0,1,1,430.0,61.0,"61,430,62,431",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,81.79,41.24,"35,77,49,87",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.07531380753138076,0.11464968152866242,1,1,False,139,10,157,430.29936305732485,48.10191082802548,"38,424,61,438",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,81.79,41.24,"35,77,49,87",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.07531380753138076,0.11464968152866242,1,1,False,139,25,157,430.29936305732485,48.10191082802548,"38,424,61,438",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,417.0,125.0,"125,417,126,418",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,56.0,104.0,"103,56,106,57",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,76.0,123.95,"120,75,131,78",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,76.33333333333333,136.0,"135,76,138,78",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,78.55555555555556,158.55555555555554,"158,77,161,82",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,78.0,129.0,"128,78,131,79",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,81.66666666666667,144.0,"143,80,146,84",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,415.7692307692308,125.84615384615384,"124,414,129,418",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,428.27272727272725,125.27272727272727,"123,427,128,430",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,76.0,123.95,"120,75,131,78",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,415.7692307692308,125.84615384615384,"124,414,129,418",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,428.27272727272725,125.27272727272727,"123,427,128,430",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,75.3076923076923,116.15384615384616,"114,74,119,78",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,77.4,107.4,"106,77,110,79",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,89.66666666666667,151.33333333333334,"151,89,153,91",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,4,matched,1.0,1.0,0.5064102564102564,0.6638655462184874,1,1,False,40,1,119,417.84033613445376,167.57983193277312,"162,411,173,427",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,75.3076923076923,116.15384615384616,"114,74,119,78",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,2,matched,1.0,1.0,0.5064102564102564,0.6638655462184874,1,1,False,40,10,119,417.84033613445376,167.57983193277312,"162,411,173,427",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.5064102564102564,0.6638655462184874,1,1,False,40,25,119,417.84033613445376,167.57983193277312,"162,411,173,427",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,78.96296296296296,156.74074074074073,"153,75,161,84",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,matched,1.0,1.0,0.5393939393939394,0.7295081967213115,1,1,False,33,1,122,417.59016393442624,168.27868852459017,"162,411,174,427",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,78.96296296296296,156.74074074074073,"153,75,161,84",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,matched,1.0,1.0,0.5393939393939394,0.7295081967213115,1,1,False,33,10,122,417.59016393442624,168.27868852459017,"162,411,174,427",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,78.96296296296296,156.74074074074073,"153,75,161,84",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,matched,1.0,1.0,0.5393939393939394,0.7295081967213115,1,1,False,33,25,122,417.59016393442624,168.27868852459017,"162,411,174,427",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,matched,1.0,1.0,0.5435897435897435,0.7114093959731543,1,1,False,43,1,149,418.61744966442956,168.00671140939596,"160,410,174,431",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,429.0,114.5,"114,429,116,430",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,430.5,111.5,"111,430,113,432",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,431.0,116.0,"116,431,117,432",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,matched,1.0,1.0,0.5435897435897435,0.7114093959731543,1,1,False,43,10,149,418.61744966442956,168.00671140939596,"160,410,174,431",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,matched,1.0,1.0,0.5435897435897435,0.7114093959731543,1,1,False,43,25,149,418.61744966442956,168.00671140939596,"160,410,174,431",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,48.625,122.625,"121,48,126,50",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,51.0,122.5,"122,51,124,52",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,matched,1.0,1.0,0.5376884422110553,0.6445783132530121,1,1,False,59,1,166,419.39156626506025,167.52409638554218,"161,410,174,431",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.5376884422110553,0.6445783132530121,1,1,False,59,10,166,419.39156626506025,167.52409638554218,"161,410,174,431",,
