SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,0.12462908271623417,0.06645569915678577,0.06645569915678577,1.0,1.0,0.06645569915678577,1.0,0.0,0.0,21,316,0.06645569620253164,0
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,0.9033232629859165,0.8236914605407949,0.869186046891901,0.999927425515661,0.9402515725149322,0.869186046891901,0.9402515725149322,0.0,0.0,318,344,0.9244186046511628,19
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,0.7701421803671301,0.626204239641225,0.9672619048593396,0.9993010144838993,0.6397637802366855,0.9672619048593396,0.6397637802366855,0.0,0.0,508,336,1.5119047619047619,183
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0.5931928690492764,0.4216589868414067,0.8798076925966162,0.9982730162611633,0.44743276351169586,0.8798076925966162,0.44743276351169586,0.0,0.0,818,416,1.9663461538461537,452
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,0.57948316399414,0.4079382586461541,0.9250000001875,0.998062992847981,0.4218928170787995,0.9250000001875,0.4218928170787995,0.0,0.0,877,400,2.1925,507
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,0.5679611653980896,0.39661017017332184,0.8863636366505969,0.998131790882841,0.41785714355017006,0.8863636366505969,0.41785714355017006,0.0,0.0,840,396,2.121212121212121,489
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,0.4058885390053748,0.25461741523137543,0.5744047631714144,0.9983881317606857,0.3138211393271201,0.5744047631714144,0.3138211393271201,0.0,0.0,615,336,1.8303571428571428,422
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,2.0242914938779522e-09,2.0242914938779522e-09,3.289473673389889e-09,0.9992743660250563,5.263157867036011e-09,3.289473673389889e-09,5.263157867036011e-09,0.0,1.0,190,304,0.625,190
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,3.676470574718858e-09,3.676470574718858e-09,3.676470574718858e-09,1.0,1.0,3.676470574718858e-09,1.0,1.0,1.0,0,272,0.0,0
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,3.1446540781614652e-09,3.1446540781614652e-09,4.5454545247933885e-09,0.9996258456651562,1.020408152852978e-08,4.5454545247933885e-09,1.020408152852978e-08,0.0,1.0,98,220,0.44545454545454544,98
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,7.3529411224048445e-09,7.3529411224048445e-09,7.3529411224048445e-09,1.0,1.0,7.3529411224048445e-09,1.0,1.0,1.0,0,136,0.0,0
patient049,patient049_case01,IBC_patient036_0048.jpg,IBC,medium,0.9109243698976061,0.836419753591297,0.9033333336555556,0.9999083423717943,0.918644068072393,0.9033333336555556,0.918644068072393,0.0,0.0,295,300,0.9833333333333333,24
patient049,patient049_case01,IBC_patient036_0049.jpg,IBC,medium,0.9431051109516825,0.8923357666198253,0.9939024390367837,0.9997859752648565,0.8972477066105546,0.9939024390367837,0.8972477066105546,0.0,0.0,545,492,1.1077235772357723,56
patient049,patient049_case01,IBC_patient036_0050.jpg,IBC,large,0.7952755906855147,0.6601307193244763,0.990196078447392,0.998829971093408,0.6644736845784279,0.990196078447392,0.6644736845784279,0.0,0.0,912,612,1.4901960784313726,306
patient049,patient049_case01,IBC_patient036_0051.jpg,IBC,large,0.7689486553979532,0.6246276071254939,0.9647239264344725,0.9986424058862273,0.6392276426430613,0.9647239264344725,0.6392276426430613,0.0,0.0,984,652,1.50920245398773,355
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,0.7799227800441684,0.6392405066552979,0.9929775280997507,0.998492915939906,0.6421435062287524,0.9929775280997507,0.6421435062287524,0.0,0.0,1101,712,1.5463483146067416,394
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,0.656674473228724,0.4888423992406956,0.9901129943642472,0.9972230297281276,0.4912403647573648,0.9901129943642472,0.4912403647573648,0.0,0.0,1427,708,2.0155367231638417,726
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,0.7241746540339858,0.567612688173946,0.9826589595626316,0.9980646543151398,0.5733558182349444,0.9826589595626316,0.5733558182349444,0.0,0.0,1186,692,1.7138728323699421,506
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,0.6788899902483202,0.5138784699820866,0.9409340660152005,0.9976856810600817,0.5310077523015443,0.9409340660152005,0.5310077523015443,0.0,0.0,1290,728,1.771978021978022,605
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,0.32328256160295854,0.19280682269454696,0.9923664122283083,0.9916940600871811,0.19309320490416146,0.9923664122283083,0.19309320490416146,0.0,0.0,2693,524,5.1393129770992365,2173
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,0.3064260844234169,0.18093457974544502,0.9918032787053211,0.9916416974959809,0.18120554130243147,0.9918032787053211,0.18120554130243147,0.0,0.0,2671,488,5.473360655737705,2187
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,0.30477579318090564,0.17978494658933983,0.9414414415733301,0.9928123805884875,0.18181818217406778,0.9414414415733301,0.18181818217406778,0.0,0.0,2299,444,5.177927927927928,1881
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,0.44434744677243676,0.285634119368331,0.9024822696764498,0.9953436807095521,0.2947307473684246,0.9024822696764498,0.2947307473684246,0.0,0.0,1727,564,3.0620567375886525,1218
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,0.22202720525580202,0.12487660457804707,0.4392361120846595,0.9944565084414208,0.14856136280178428,0.4392361120846595,0.14856136280178428,0.0,0.0,1703,576,2.9565972222222223,1450
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,0.36265709184799955,0.22149122849698943,0.9439252337758757,0.9946659738036854,0.22444444487530862,0.9439252337758757,0.22444444487530862,0.0,0.0,1800,428,4.205607476635514,1396
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,0.44781553431564586,0.28850664637333334,0.9413265307619221,0.9966112961887718,0.2937898094794667,0.9413265307619221,0.2937898094794667,0.0,0.0,1256,392,3.204081632653061,887
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,0.5468750005057199,0.37634408697950217,0.785256410944691,0.9987052766659587,0.4195205489391771,0.785256410944691,0.4195205489391771,0.0,0.0,584,312,1.8717948717948718,339
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,0.26200873426898796,0.1507537696977349,0.9615384617850099,0.9967975632471838,0.15166835272834342,0.9615384617850099,0.15166835272834342,0.0,0.0,989,156,6.339743589743589,839
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,2.331002325568759e-09,2.331002325568759e-09,1.0869565099243857e-08,0.9987139956955158,2.967359041639884e-09,1.0869565099243857e-08,2.967359041639884e-09,0.0,1.0,337,92,3.6630434782608696,337
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,0.4831460688675672,0.318518521042524,0.7678571449298469,0.9993970202112742,0.3524590190472991,0.7678571449298469,0.3524590190472991,0.0,0.0,244,112,2.1785714285714284,158
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,0.7790432806855506,0.6380597028430608,0.9293478264709357,0.9996793403573077,0.6705882365859285,0.9293478264709357,0.6705882365859285,0.0,0.0,255,184,1.3858695652173914,84
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,0.48475609834640837,0.3199195184709869,0.9695121953078525,0.9987289106038677,0.32317073308298633,0.9695121953078525,0.32317073308298633,0.0,0.0,492,164,3.0,333
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,0.2306569354296979,0.13036303773867486,0.98750000015625,0.9979928567067663,0.13057851383375452,0.98750000015625,0.13057851383375452,0.0,0.0,605,80,7.5625,526
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,0.41132075582769667,0.2589073651807426,0.8790322590400624,0.9988664987405584,0.2684729082057318,0.8790322590400624,0.2684729082057318,0.0,0.0,406,124,3.274193548387097,297
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,0.41545893861000255,0.26219512420062463,0.8269230785872781,0.9991451686765412,0.27741935716961497,0.8269230785872781,0.27741935716961497,0.0,0.0,310,104,2.980769230769231,224
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,0.6355140220979998,0.46575343197598035,0.7727272778925619,0.9998893552079363,0.539682546989166,0.7727272778925619,0.539682546989166,0.0,0.0,63,44,1.4318181818181819,29
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,0.3484848534205693,0.21100918155037449,0.27380953245464845,0.9999046019995425,0.4791666775173609,0.27380953245464845,0.4791666775173609,0.0,0.0,48,84,0.5714285714285714,25
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,0.8687615529228068,0.7679738569674057,0.9475806453726587,0.9997785380456373,0.8020477822455707,0.9475806453726587,0.8020477822455707,0.0,0.0,293,248,1.1814516129032258,58
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,0.8779840850424614,0.782505910679655,0.8994565220123464,0.9997898967055812,0.8575129537370131,0.8994565220123464,0.8575129537370131,0.0,0.0,386,368,1.048913043478261,55
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,0.8450704227534219,0.7317073177275432,0.9259259261545496,0.9996715300588203,0.7772020731160568,0.9259259261545496,0.7772020731160568,0.0,0.0,386,324,1.191358024691358,86
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,0.8357142860076531,0.7177914119086153,0.8239436625917477,0.9998396089513487,0.8478260875078765,0.8239436625917477,0.8478260875078765,0.0,0.0,276,284,0.971830985915493,42
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,9.259259173525378e-09,9.259259173525378e-09,1.4705882136678204e-08,0.9998473725178961,2.4999999375000016e-08,1.4705882136678204e-08,2.4999999375000016e-08,0.0,1.0,40,68,0.5882352941176471,40
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,0.5535924622454741,0.38273615735710725,0.9475806453726587,0.9986024987017801,0.39101497605488356,0.9475806453726587,0.39101497605488356,0.0,0.0,601,248,2.4233870967741935,366
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,0.4171934267797808,0.2635782759367759,0.6991525436476587,0.9985109275012657,0.2972972985634283,0.6991525436476587,0.2972972985634283,0.0,0.0,555,236,2.3516949152542375,390
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,0.4130688454923351,0.2602941187348616,0.7137096785737513,0.9983504902709536,0.290640395253464,0.7137096785737513,0.290640395253464,0.0,0.0,609,248,2.4556451612903225,432
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,0.7200000004,0.5625000009765625,0.8181818187721369,0.9994653141661213,0.6428571437682216,0.8181818187721369,0.6428571437682216,0.0,0.0,392,308,1.2727272727272727,140
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,0.6597014930452216,0.4922049009082296,0.6906250009667969,0.9995073026154994,0.6314285724816326,0.6906250009667969,0.6314285724816326,0.0,0.0,350,320,1.09375,129
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,0.12290503283293279,0.06547619603883216,0.06547619603883216,1.0,1.0,0.06547619603883216,1.0,0.0,0.0,11,168,0.06547619047619048,0
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,5.813953454570038e-09,5.813953454570038e-09,5.813953454570038e-09,1.0,1.0,5.813953454570038e-09,1.0,1.0,1.0,0,172,0.0,0
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,0.10126582562890561,0.05333333648888888,0.08333333810763888,0.9995877107256307,0.12903226508844948,0.08333333810763888,0.12903226508844948,0.0,0.0,124,192,0.6458333333333334,108
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,0.2551252864347943,0.14621410144591618,0.2641509468672125,0.9993471588045777,0.2466960385608104,0.2641509468672125,0.2466960385608104,0.0,0.0,227,212,1.070754716981132,171
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,0.1878914421964688,0.10368663800993862,0.1814516162038241,0.9992897944222161,0.19480519829088658,0.1814516162038241,0.19480519829088658,0.0,0.0,231,248,0.9314516129032258,186
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,2.4875621828667605e-09,2.4875621828667605e-09,3.846153831360947e-09,0.9994577751981815,7.042253471533426e-09,3.846153831360947e-09,7.042253471533426e-09,0.0,1.0,142,260,0.5461538461538461,142
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,0.07766990515128663,0.040404042827262523,0.06451613280437044,0.9994348901854193,0.09756098111243305,0.06451613280437044,0.09756098111243305,0.0,0.0,164,248,0.6612903225806451,148
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,0.23972602869909926,0.13618677210858604,0.2536231911100609,0.9990911451571055,0.22727272978158203,0.2536231911100609,0.22727272978158203,0.0,0.0,308,276,1.1159420289855073,238
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,0.28366762280276847,0.1652754604920276,0.38671875239562986,0.9986902798142767,0.22398190220818573,0.38671875239562986,0.22398190220818573,0.0,0.0,442,256,1.7265625,343
patient093,patient093_case01,IBC_patient005_0116.jpg,IBC,small,0.19921363145581436,0.11062591104712385,0.31147541265788764,0.9983085147002737,0.14643545443846734,0.31147541265788764,0.14643545443846734,0.0,0.0,519,244,2.127049180327869,443
patient093,patient093_case01,IBC_patient005_0117.jpg,IBC,small,0.18798151126659243,0.1037414981228886,0.25000000307377046,0.9986865215731245,0.15061728604785854,0.25000000307377046,0.15061728604785854,0.0,0.0,405,244,1.6598360655737705,344
patient093,patient093_case01,IBC_patient005_0118.jpg,IBC,medium,0.16809605631544416,0.09176030132629157,0.19140625315856932,0.9989384775171106,0.1498470974010792,0.19140625315856932,0.1498470974010792,0.0,0.0,327,256,1.27734375,278
patient093,patient093_case01,IBC_patient005_0119.jpg,IBC,small,0.20714285855867345,0.11553785036745448,0.23770492115694702,0.9990148911798434,0.1835443063811889,0.23770492115694702,0.1835443063811889,0.0,0.0,316,244,1.2950819672131149,258
patient093,patient093_case01,IBC_patient005_0120.jpg,IBC,small,0.33333333452807645,0.2000000017204301,0.41517857403938135,0.9990798717165582,0.278443115932805,0.41517857403938135,0.278443115932805,0.0,0.0,334,224,1.4910714285714286,241
patient093,patient093_case01,IBC_patient005_0121.jpg,IBC,small,0.4242424252687301,0.26923077088409325,0.5219298266582025,0.999182944150036,0.3573573592872151,0.5219298266582025,0.3573573592872151,0.0,0.0,333,228,1.4605263157894737,214
patient093,patient093_case01,IBC_patient005_0122.jpg,IBC,small,0.15915119586432042,0.08645533404479731,0.1744186094510546,0.9993319896782887,0.1463414675788221,0.1744186094510546,0.1463414675788221,0.0,0.0,205,172,1.191860465116279,175
patient093,patient093_case01,IBC_patient005_0123.jpg,IBC,tiny,3.184713365653779e-09,3.184713365653779e-09,8.928571348852042e-09,0.9992291017890974,4.950495024997549e-09,8.928571348852042e-09,4.950495024997549e-09,0.0,1.0,202,112,1.8035714285714286,202
patient094,patient094_case01,IGM_patient005_0044.jpg,IGM,tiny,0.8290155449273806,0.7079646043542955,0.7692307714497041,0.999965654098611,0.8988764056306022,0.7692307714497041,0.8988764056306022,0.0,0.0,89,104,0.8557692307692307,9
patient094,patient094_case01,IGM_patient005_0045.jpg,IGM,tiny,0.8476821197096619,0.7356321854274013,0.9696969699265381,0.9998397019983823,0.7529411779238754,0.9696969699265381,0.7529411779238754,0.0,0.0,170,132,1.2878787878787878,42
patient094,patient094_case01,IGM_patient005_0046.jpg,IGM,small,0.7848699768679197,0.6459143982649245,0.9880952381660998,0.9996602742235943,0.6509803935255671,0.9880952381660998,0.6509803935255671,0.0,0.0,255,168,1.5178571428571428,89
patient094,patient094_case01,IGM_patient005_0047.jpg,IGM,small,0.5448154665293226,0.37439613677682093,0.9451219515541345,0.9990457286815824,0.38271605090687394,0.9451219515541345,0.38271605090687394,0.0,0.0,405,164,2.4695121951219514,250
patient094,patient094_case01,IGM_patient005_0048.jpg,IGM,tiny,0.480274443430061,0.3160270895800743,1.0,0.9988435291064303,0.3160270895800743,1.0,0.3160270895800743,0.0,0.0,443,140,3.164285714285714,303
patient094,patient094_case01,IGM_patient005_0049.jpg,IGM,small,0.41620111813379734,0.26278659742012944,0.9802631580245845,0.9984159821674005,0.26418439846775815,0.9802631580245845,0.26418439846775815,0.0,0.0,564,152,3.710526315789474,415
patient094,patient094_case01,IGM_patient005_0050.jpg,IGM,tiny,0.31164901768283054,0.18458781508138383,0.990384615477071,0.9982674400854897,0.1849192115172007,0.990384615477071,0.1849192115172007,0.0,0.0,557,104,5.355769230769231,454
patient094,patient094_case01,IGM_patient005_0051.jpg,IGM,tiny,0.3775933622871507,0.23273657485233612,0.9479166672092014,0.9988742520454311,0.23575129731670647,0.9479166672092014,0.23575129731670647,0.0,0.0,386,96,4.020833333333333,295
patient094,patient094_case01,IGM_patient005_0052.jpg,IGM,tiny,0.23466666870755554,0.13293051621471141,1.0,0.9989049980923354,0.13293051621471141,1.0,0.13293051621471141,0.0,0.0,331,44,7.5227272727272725,287
patient094,patient094_case01,IGM_patient005_0053.jpg,IGM,tiny,2.65957446101177e-09,2.65957446101177e-09,3.571428443877555e-08,0.9986723435425587,2.873563210133439e-09,3.571428443877555e-08,2.873563210133439e-09,0.0,1.0,348,28,12.428571428571429,348
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,0.7169811338554646,0.5588235337370242,0.5700000043,0.999992367693975,0.9661016954898017,0.5700000043,0.9661016954898017,0.0,0.0,59,100,0.59,2
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,0.7315436250619342,0.5767195789591557,0.6193181839811467,0.9999503756183963,0.8934426238242408,0.6193181839811467,0.8934426238242408,0.0,0.0,122,176,0.6931818181818182,13
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,0.7724425892015813,0.6292517019413207,0.8258928579201211,0.9997327428222368,0.7254901971549405,0.8258928579201211,0.7254901971549405,0.0,0.0,255,224,1.1383928571428572,70
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,medium,0.7135842885211386,0.5547073802679201,0.851562500579834,0.9994768756109502,0.6140845081293395,0.851562500579834,0.6140845081293395,0.0,0.0,355,256,1.38671875,137
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,medium,0.6740947079747984,0.5084033623773039,0.9029850749888617,0.999205730956639,0.5377777788049383,0.9029850749888617,0.5377777788049383,0.0,0.0,450,268,1.6791044776119404,208
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,medium,0.6578947372922438,0.4901960794309881,0.9765625000915528,0.9990301197458492,0.496031747031683,0.9765625000915528,0.496031747031683,0.0,0.0,504,256,1.96875,254
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,medium,0.5672009869701591,0.395869192089726,0.8846153850591716,0.9987742664691284,0.41742286857092037,0.8846153850591716,0.41742286857092037,0.0,0.0,551,260,2.1192307692307693,321
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,0.4216867478589055,0.2671755739176039,0.945945946311176,0.9985648635857091,0.2713178308695391,0.945945946311176,0.2713178308695391,0.0,0.0,516,148,3.4864864864864864,376
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,0.48367952598860603,0.31898238880825364,0.8858695658376654,0.9987517178195192,0.3326530625864223,0.8858695658376654,0.3326530625864223,0.0,0.0,490,184,2.6630434782608696,327
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,0.4452975058631526,0.28641975484834625,0.8529411775519031,0.9989733137919492,0.30129870311350987,0.8529411775519031,0.30129870311350987,0.0,0.0,385,136,2.8308823529411766,269
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,0.5303292902420637,0.36084905811120505,0.9562500002734375,0.9989923048735839,0.36690647633835377,0.9562500002734375,0.36690647633835377,0.0,0.0,417,160,2.60625,264
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,0.4890387866963933,0.3236607157954002,0.9539473687240305,0.9988701945097603,0.3287981874630427,0.9539473687240305,0.3287981874630427,0.0,0.0,441,152,2.901315789473684,296
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,0.32511210837991916,0.19410977350186107,0.9294871799391847,0.9977441714887791,0.19701087065623524,0.9294871799391847,0.19701087065623524,0.0,0.0,736,156,4.717948717948718,591
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,0.31155778980960075,0.18452381073731575,0.8157894748961219,0.9980152065712006,0.19254658510474132,0.8157894748961219,0.19254658510474132,0.0,0.0,644,152,4.2368421052631575,520
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1.6666666388888892e-08,1.6666666388888892e-08,1.6666666388888892e-08,1.0,1.0,1.6666666388888892e-08,1.0,1.0,1.0,0,60,0.0,0
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1.4705882136678204e-08,1.4705882136678204e-08,1.562499975585938e-08,0.9999847374847376,2.499999375000156e-07,1.562499975585938e-08,2.499999375000156e-07,0.0,1.0,4,64,0.0625,4
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,0.05714287061224471,0.029411778979238547,0.029411778979238547,1.0,1.0,0.029411778979238547,1.0,0.0,0.0,2,68,0.029411764705882353,0
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,4.444444424691358e-09,4.444444424691358e-09,1.3157894563711913e-08,0.9994314452737479,6.7114093509301384e-09,1.3157894563711913e-08,6.7114093509301384e-09,0.0,1.0,149,76,1.9605263157894737,149
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1.1389521627118996e-09,1.1389521627118996e-09,1.3888888695987657e-08,0.9969245092951673,1.2406947875425622e-09,1.3888888695987657e-08,1.2406947875425622e-09,0.0,1.0,806,72,11.194444444444445,806
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,6.357279080510311e-10,6.357279080510311e-10,2.0833332899305566e-08,0.9941815212746696,6.557377044880408e-10,2.0833332899305566e-08,6.557377044880408e-10,0.0,1.0,1525,48,31.770833333333332,1525
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1.2658227687870536e-08,1.2658227687870536e-08,1.923076886094675e-08,0.9998969827388859,3.703703566529497e-08,1.923076886094675e-08,3.703703566529497e-08,0.0,1.0,27,52,0.5192307692307693,27
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,0.5522388093116507,0.3814433053459453,0.660714291772959,0.9998435639937737,0.47435898109796176,0.660714291772959,0.47435898109796176,0.0,0.0,78,56,1.3928571428571428,41
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,0.1841541773358583,0.10141509645892666,0.7166666713888888,0.9986111323087308,0.10565110784852307,0.7166666713888888,0.10565110784852307,0.0,0.0,407,60,6.783333333333333,364
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,0.21130952498317035,0.1181364407352139,0.9342105271814404,0.9979967031457561,0.11912751825649745,0.9342105271814404,0.11912751825649745,0.0,0.0,596,76,7.842105263157895,525
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,0.484304933891693,0.31952662923216973,1.0,0.999122258010353,0.31952662923216973,1.0,0.31952662923216973,0.0,0.0,338,108,3.1296296296296298,230
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,0.8051948055562248,0.6739130444909532,0.9517543861765159,0.9996411063088942,0.6977491971133466,0.9517543861765159,0.6977491971133466,0.0,0.0,311,228,1.3640350877192982,94
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,0.8192371478951291,0.6938202255791567,0.9648437501373291,0.9996181573802556,0.7118155627901569,0.9648437501373291,0.7118155627901569,0.0,0.0,347,256,1.35546875,100
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,0.843049327588865,0.7286821712437154,0.9657534247748171,0.9996371996394924,0.7480106107479825,0.9657534247748171,0.7480106107479825,0.0,0.0,377,292,1.2910958904109588,95
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,0.8531468533522422,0.7439024396490185,0.9902597402913644,0.999610443178174,0.7493857500015092,0.9902597402913644,0.7493857500015092,0.0,0.0,407,308,1.3214285714285714,102
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,0.8432147564648027,0.7289293855833043,0.9638554217956162,0.9995913097948161,0.7494145204931745,0.9638554217956162,0.7494145204931745,0.0,0.0,427,332,1.286144578313253,107
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,0.7173913047318053,0.5593220348319449,0.929577465036699,0.9992820591155607,0.5840707973803744,0.929577465036699,0.5840707973803744,0.0,0.0,452,284,1.591549295774648,188
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,0.7184170476127595,0.560570072302684,0.7763157902094875,0.999553162236482,0.6685552417321381,0.7763157902094875,0.6685552417321381,0.0,0.0,353,304,1.1611842105263157,117
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,0.5070422552568935,0.3396226446244215,0.8571428588435374,0.9995115622376574,0.3600000032,0.8571428588435374,0.3600000032,0.0,0.0,200,84,2.380952380952381,128
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,0.6005509652877384,0.429133860515221,0.9396551729340071,0.9994733387271609,0.4412955488206658,0.9396551729340071,0.4412955488206658,0.0,0.0,247,116,2.1293103448275863,138
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,0.7916666671489198,0.6551724151142819,0.9095744685660933,0.9997213272457981,0.7008196733572964,0.9095744685660933,0.7008196733572964,0.0,0.0,244,188,1.297872340425532,73
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,0.8598130845488688,0.7540983619994625,0.93243243288897,0.9998664101742016,0.7976878624411107,0.93243243288897,0.7976878624411107,0.0,0.0,173,148,1.1689189189189189,35
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,0.8100358429747819,0.6807228934896211,0.856060607151056,0.9998702349510714,0.7687074845666158,0.856060607151056,0.7687074845666158,0.0,0.0,147,132,1.1136363636363635,34
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,0.6402116411634613,0.47081712268164544,0.9166666672979797,0.9995229226142333,0.49186992076475644,0.9166666672979797,0.49186992076475644,0.0,0.0,246,132,1.8636363636363635,125
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,0.5116279079232017,0.34375000170898434,0.9705882355103806,0.9990534640163695,0.3473684227700831,0.9705882355103806,0.3473684227700831,0.0,0.0,380,136,2.7941176470588234,248
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,0.5163297052623177,0.3480083871110935,0.922222222654321,0.9988662564321859,0.35853131888006196,0.922222222654321,0.35853131888006196,0.0,0.0,463,180,2.5722222222222224,297
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,0.3676470595984717,0.22522522638855072,0.937500000390625,0.9980685843410358,0.22865853776119124,0.937500000390625,0.22865853776119124,0.0,0.0,656,160,4.1,506
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,0.2887700547437254,0.16875000173177082,0.8804347839083175,0.9985193778334127,0.17270789088974864,0.8804347839083175,0.17270789088974864,0.0,0.0,469,92,5.0978260869565215,388
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,6.7114093509301384e-09,6.7114093509301384e-09,1.3157894563711913e-08,0.9997214463421717,1.3698629949333836e-08,1.3157894563711913e-08,1.3698629949333836e-08,0.0,1.0,73,76,0.9605263157894737,73
