SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,69.5050505050505,84.51515151515152,"79,63,91,77",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,240,423.7875,95.34166666666667,"88,414,105,434",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3,matched,1.0,1.0,0.24864864864864866,0.9019607843137255,1,1,False,5,1,51,433.6862745098039,142.33333333333334,"137,431,149,438",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,69.5050505050505,84.51515151515152,"79,63,91,77",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,240,423.7875,95.34166666666667,"88,414,105,434",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3,matched,1.0,1.0,0.24864864864864866,0.9019607843137255,1,1,False,5,10,51,433.6862745098039,142.33333333333334,"137,431,149,438",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,69.5050505050505,84.51515151515152,"79,63,91,77",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,240,423.7875,95.34166666666667,"88,414,105,434",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3,matched,1.0,1.0,0.24864864864864866,0.9019607843137255,1,1,False,5,25,51,433.6862745098039,142.33333333333334,"137,431,149,438",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,98,67.93877551020408,85.96938775510205,"80,61,92,75",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,126.44444444444444,84.88888888888889,"84,125,87,129",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,326,423.43865030674846,94.03374233128834,"86,412,104,435",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,4,matched,1.0,1.0,0.33793103448275863,0.7424242424242424,1,1,False,17,1,66,433.1818181818182,137.8181818181818,"130,430,148,437",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,98,67.93877551020408,85.96938775510205,"80,61,92,75",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,326,423.43865030674846,94.03374233128834,"86,412,104,435",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,3,matched,1.0,1.0,0.33793103448275863,0.7424242424242424,1,1,False,17,10,66,433.1818181818182,137.8181818181818,"130,430,148,437",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,98,67.93877551020408,85.96938775510205,"80,61,92,75",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,326,423.43865030674846,94.03374233128834,"86,412,104,435",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,3,matched,1.0,1.0,0.33793103448275863,0.7424242424242424,1,1,False,17,25,66,433.1818181818182,137.8181818181818,"130,430,148,437",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,130,66.3076923076923,86.76153846153846,"80,59,93,74",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,313,125.37699680511182,80.58466453674122,"73,114,90,138",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,403,424.8287841191067,93.39205955334988,"84,412,105,437",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,4,matched,1.0,1.0,0.4,0.8571428571428571,1,1,False,10,1,70,431.9714285714286,133.14285714285714,"126,429,141,436",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,130,66.3076923076923,86.76153846153846,"80,59,93,74",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,313,125.37699680511182,80.58466453674122,"73,114,90,138",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,403,424.8287841191067,93.39205955334988,"84,412,105,437",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,4,matched,1.0,1.0,0.4,0.8571428571428571,1,1,False,10,10,70,431.9714285714286,133.14285714285714,"126,429,141,436",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,130,66.3076923076923,86.76153846153846,"80,59,93,74",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,313,125.37699680511182,80.58466453674122,"73,114,90,138",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,403,424.8287841191067,93.39205955334988,"84,412,105,437",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,4,matched,1.0,1.0,0.4,0.8571428571428571,1,1,False,10,25,70,431.9714285714286,133.14285714285714,"126,429,141,436",,
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.6,0.9409090909090909,1,1,False,13,1,220,113.53636363636363,170.93636363636364,"163,105,180,122",,
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.6,0.9409090909090909,1,1,False,13,10,220,113.53636363636363,170.93636363636364,"163,105,180,122",,
patient018,patient018_case01,IBC_patient018_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.6,0.9409090909090909,1,1,False,13,25,220,113.53636363636363,170.93636363636364,"163,105,180,122",,
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.8074398249452954,0.9559585492227979,1,1,False,17,1,386,110.91968911917098,168.1321243523316,"157,100,181,123",,
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.8074398249452954,0.9559585492227979,1,1,False,17,10,386,110.91968911917098,168.1321243523316,"157,100,181,123",,
patient018,patient018_case01,IBC_patient018_0058.jpg,IBC,medium,1,matched,1.0,1.0,0.8074398249452954,0.9559585492227979,1,1,False,17,25,386,110.91968911917098,168.1321243523316,"157,100,181,123",,
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8174273858921162,0.9380952380952381,1,1,False,26,1,420,110.64285714285714,166.89523809523808,"156,99,181,123",,
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8174273858921162,0.9380952380952381,1,1,False,26,10,420,110.64285714285714,166.89523809523808,"156,99,181,123",,
patient018,patient018_case01,IBC_patient018_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8174273858921162,0.9380952380952381,1,1,False,26,25,420,110.64285714285714,166.89523809523808,"156,99,181,123",,
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8545034642032333,0.8747044917257684,1,1,False,53,1,423,111.66666666666667,167.00709219858157,"156,101,181,124",,
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8545034642032333,0.8747044917257684,1,1,False,53,10,423,111.66666666666667,167.00709219858157,"156,101,181,124",,
patient018,patient018_case01,IBC_patient018_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8545034642032333,0.8747044917257684,1,1,False,53,25,423,111.66666666666667,167.00709219858157,"156,101,181,124",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,132,97.78030303030303,146.0,"139,93,154,104",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.8741258741258742,0.8928571428571429,1,1,False,45,1,420,112.6047619047619,167.66190476190476,"156,101,181,125",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,132,97.78030303030303,146.0,"139,93,154,104",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.8741258741258742,0.8928571428571429,1,1,False,45,10,420,112.6047619047619,167.66190476190476,"156,101,181,125",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,132,97.78030303030303,146.0,"139,93,154,104",,
patient018,patient018_case01,IBC_patient018_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.8741258741258742,0.8928571428571429,1,1,False,45,25,420,112.6047619047619,167.66190476190476,"156,101,181,125",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,126,97.86507936507937,144.515873015873,"138,93,152,105",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,2,matched,1.0,1.0,0.7406542056074766,0.8233766233766234,1,1,False,68,1,385,114.50129870129871,167.5090909090909,"156,103,179,127",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,126,97.86507936507937,144.515873015873,"138,93,152,105",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,2,matched,1.0,1.0,0.7406542056074766,0.8233766233766234,1,1,False,68,10,385,114.50129870129871,167.5090909090909,"156,103,179,127",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,126,97.86507936507937,144.515873015873,"138,93,152,105",,
patient018,patient018_case01,IBC_patient018_0062.jpg,IBC,medium,2,matched,1.0,1.0,0.7406542056074766,0.8233766233766234,1,1,False,68,25,385,114.50129870129871,167.5090909090909,"156,103,179,127",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,99.76923076923077,140.76923076923077,"139,97,144,103",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,99.4,146.8,"146,99,149,101",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,3,matched,1.0,1.0,0.49369747899159666,0.5257270693512305,1,1,False,212,1,447,119.31767337807607,165.9731543624161,"155,107,179,133",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,99.76923076923077,140.76923076923077,"139,97,144,103",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,2,matched,1.0,1.0,0.49369747899159666,0.5257270693512305,1,1,False,212,10,447,119.31767337807607,165.9731543624161,"155,107,179,133",,
patient018,patient018_case01,IBC_patient018_0063.jpg,IBC,medium,1,matched,1.0,1.0,0.49369747899159666,0.5257270693512305,1,1,False,212,25,447,119.31767337807607,165.9731543624161,"155,107,179,133",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,1,matched,1.0,1.0,0.3894080996884735,0.41946308724832215,1,1,False,173,1,298,119.53691275167785,164.78859060402684,"154,109,177,131",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,124.525,111.25,"107,119,116,130",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,375.7692307692308,152.8846153846154,"150,373,156,380",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,1,matched,1.0,1.0,0.3894080996884735,0.41946308724832215,1,1,False,173,10,298,119.53691275167785,164.78859060402684,"154,109,177,131",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,124.525,111.25,"107,119,116,130",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,375.7692307692308,152.8846153846154,"150,373,156,380",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,1,matched,1.0,1.0,0.3894080996884735,0.41946308724832215,1,1,False,173,25,298,119.53691275167785,164.78859060402684,"154,109,177,131",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,124.525,111.25,"107,119,116,130",,
patient018,patient018_case01,IBC_patient018_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,375.7692307692308,152.8846153846154,"150,373,156,380",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,63.7,108.3,"106,62,111,66",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,72.52941176470588,104.88235294117646,"103,71,108,75",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,354,95.41242937853107,142.1581920903955,"132,85,153,107",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,282.075,130.725,"126,277,136,287",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,389.037037037037,90.5,"86,386,96,393",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,6,matched,1.0,1.0,0.6357142857142857,1.0,1,1,False,0,1,89,405.35955056179773,93.58426966292134,"89,400,99,411",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,417.4166666666667,72.45833333333333,"67,413,78,422",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,63.7,108.3,"106,62,111,66",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,72.52941176470588,104.88235294117646,"103,71,108,75",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,354,95.41242937853107,142.1581920903955,"132,85,153,107",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,282.075,130.725,"126,277,136,287",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,389.037037037037,90.5,"86,386,96,393",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,6,matched,1.0,1.0,0.6357142857142857,1.0,1,1,False,0,10,89,405.35955056179773,93.58426966292134,"89,400,99,411",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,417.4166666666667,72.45833333333333,"67,413,78,422",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,354,95.41242937853107,142.1581920903955,"132,85,153,107",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,282.075,130.725,"126,277,136,287",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,389.037037037037,90.5,"86,386,96,393",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,4,matched,1.0,1.0,0.6357142857142857,1.0,1,1,False,0,25,89,405.35955056179773,93.58426966292134,"89,400,99,411",,
patient103,patient103_case01,IGM_patient019_0053.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,417.4166666666667,72.45833333333333,"67,413,78,422",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,321,96.28971962616822,141.29283489096574,"132,86,152,107",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,2,matched,1.0,1.0,0.7116279069767442,0.75,1,1,False,51,1,204,404.70588235294116,92.34313725490196,"85,397,101,413",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,321,96.28971962616822,141.29283489096574,"132,86,152,107",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,2,matched,1.0,1.0,0.7116279069767442,0.75,1,1,False,51,10,204,404.70588235294116,92.34313725490196,"85,397,101,413",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,321,96.28971962616822,141.29283489096574,"132,86,152,107",,
patient103,patient103_case01,IGM_patient019_0054.jpg,IGM,small,2,matched,1.0,1.0,0.7116279069767442,0.75,1,1,False,51,25,204,404.70588235294116,92.34313725490196,"85,397,101,413",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,70.51851851851852,101.37037037037037,"99,67,106,74",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,253,96.45849802371542,139.20158102766797,"130,87,149,105",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,3,matched,1.0,1.0,0.8350877192982457,0.8782287822878229,1,1,False,33,1,271,404.21033210332104,90.19926199261992,"79,396,101,414",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,70.51851851851852,101.37037037037037,"99,67,106,74",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,253,96.45849802371542,139.20158102766797,"130,87,149,105",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,3,matched,1.0,1.0,0.8350877192982457,0.8782287822878229,1,1,False,33,10,271,404.21033210332104,90.19926199261992,"79,396,101,414",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,70.51851851851852,101.37037037037037,"99,67,106,74",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,253,96.45849802371542,139.20158102766797,"130,87,149,105",,
patient103,patient103_case01,IGM_patient019_0055.jpg,IGM,small,3,matched,1.0,1.0,0.8350877192982457,0.8782287822878229,1,1,False,33,25,271,404.21033210332104,90.19926199261992,"79,396,101,414",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,67.65384615384616,97.88461538461539,"96,65,101,71",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,96.42105263157895,136.17894736842106,"131,91,142,103",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,3,matched,1.0,1.0,0.7877551020408163,0.7975206611570248,1,1,False,49,1,242,404.27272727272725,88.17355371900827,"77,397,98,413",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,67.65384615384616,97.88461538461539,"96,65,101,71",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,96.42105263157895,136.17894736842106,"131,91,142,103",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,3,matched,1.0,1.0,0.7877551020408163,0.7975206611570248,1,1,False,49,10,242,404.27272727272725,88.17355371900827,"77,397,98,413",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,67.65384615384616,97.88461538461539,"96,65,101,71",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,96.42105263157895,136.17894736842106,"131,91,142,103",,
patient103,patient103_case01,IGM_patient019_0056.jpg,IGM,small,3,matched,1.0,1.0,0.7877551020408163,0.7975206611570248,1,1,False,49,25,242,404.27272727272725,88.17355371900827,"77,397,98,413",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,67.76851851851852,98.00925925925925,"91,62,104,75",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,72.55172413793103,119.89655172413794,"114,68,126,78",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,280.85714285714283,72.57142857142857,"70,280,76,283",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,4,matched,1.0,1.0,0.7878787878787878,0.9176470588235294,1,1,False,14,1,170,404.8941176470588,85.71176470588236,"77,398,94,412",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,67.76851851851852,98.00925925925925,"91,62,104,75",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,72.55172413793103,119.89655172413794,"114,68,126,78",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,280.85714285714283,72.57142857142857,"70,280,76,283",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,4,matched,1.0,1.0,0.7878787878787878,0.9176470588235294,1,1,False,14,10,170,404.8941176470588,85.71176470588236,"77,398,94,412",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,67.76851851851852,98.00925925925925,"91,62,104,75",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,72.55172413793103,119.89655172413794,"114,68,126,78",,
patient103,patient103_case01,IGM_patient019_0057.jpg,IGM,small,3,matched,1.0,1.0,0.7878787878787878,0.9176470588235294,1,1,False,14,25,170,404.8941176470588,85.71176470588236,"77,398,94,412",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,1,matched,1.0,1.0,0.6855172413793104,0.7741433021806854,1,1,False,145,1,642,437.8442367601246,75.75389408099689,"57,418,94,455",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,1,matched,1.0,1.0,0.6855172413793104,0.7741433021806854,1,1,False,145,10,642,437.8442367601246,75.75389408099689,"57,418,94,455",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,large,1,matched,1.0,1.0,0.6855172413793104,0.7741433021806854,1,1,False,145,25,642,437.8442367601246,75.75389408099689,"57,418,94,455",,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,1,matched,1.0,1.0,0.6382978723404256,0.6426155580608793,1,1,False,317,1,887,439.5783540022548,73.64374295377678,"54,418,94,459",,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,1,matched,1.0,1.0,0.6382978723404256,0.6426155580608793,1,1,False,317,10,887,439.5783540022548,73.64374295377678,"54,418,94,459",,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,1,matched,1.0,1.0,0.6382978723404256,0.6426155580608793,1,1,False,317,25,887,439.5783540022548,73.64374295377678,"54,418,94,459",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,matched,1.0,1.0,0.6816367265469062,0.6934010152284263,1,1,False,302,1,985,439.594923857868,73.15329949238578,"53,418,94,459",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,matched,1.0,1.0,0.6816367265469062,0.6934010152284263,1,1,False,302,10,985,439.594923857868,73.15329949238578,"53,418,94,459",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,matched,1.0,1.0,0.6816367265469062,0.6934010152284263,1,1,False,302,25,985,439.594923857868,73.15329949238578,"53,418,94,459",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,matched,1.0,1.0,0.6897777777777778,0.707383773928897,1,1,False,321,1,1097,439.38195077484045,72.7894257064722,"51,418,95,460",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,matched,1.0,1.0,0.6897777777777778,0.707383773928897,1,1,False,321,10,1097,439.38195077484045,72.7894257064722,"51,418,95,460",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,matched,1.0,1.0,0.6897777777777778,0.707383773928897,1,1,False,321,25,1097,439.38195077484045,72.7894257064722,"51,418,95,460",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,matched,1.0,1.0,0.775609756097561,0.7897350993377483,1,1,False,254,1,1208,439.72682119205297,72.37251655629139,"50,418,95,461",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,matched,1.0,1.0,0.775609756097561,0.7897350993377483,1,1,False,254,10,1208,439.72682119205297,72.37251655629139,"50,418,95,461",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,matched,1.0,1.0,0.775609756097561,0.7897350993377483,1,1,False,254,25,1208,439.72682119205297,72.37251655629139,"50,418,95,461",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,matched,1.0,1.0,0.8175572519083969,0.8308766485647789,1,1,False,218,1,1289,440.0682699767261,71.73700543056633,"49,418,94,462",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,matched,1.0,1.0,0.8175572519083969,0.8308766485647789,1,1,False,218,10,1289,440.0682699767261,71.73700543056633,"49,418,94,462",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,matched,1.0,1.0,0.8175572519083969,0.8308766485647789,1,1,False,218,25,1289,440.0682699767261,71.73700543056633,"49,418,94,462",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,matched,1.0,1.0,0.8456040028591851,0.8660322108345534,1,1,False,183,1,1366,439.93631039531476,71.35724743777452,"48,417,94,463",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,matched,1.0,1.0,0.8456040028591851,0.8660322108345534,1,1,False,183,10,1366,439.93631039531476,71.35724743777452,"48,417,94,463",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,matched,1.0,1.0,0.8456040028591851,0.8660322108345534,1,1,False,183,25,1366,439.93631039531476,71.35724743777452,"48,417,94,463",,
