model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,1,,off_target_fp,220,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0071.jpg,4,1.0,moderate_50_to_75,188,181,0.5727848101265823,0.9627659574468085,0.5727848101265823,0.5603715170278638,1,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,1,,off_target_fp,121,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0072.jpg,2,1.0,strong_75_plus,194,185,0.8564814814814815,0.9536082474226805,0.8564814814814815,0.8222222222222222,1,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,1,,off_target_fp,114,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,4,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,5,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0073.jpg,6,1.0,partial_below_25,2,2,0.0125,1.0,0.0125,0.0125,1,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,1,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,2,,off_target_fp,147,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,4,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient050,patient050_case01,IGM,IGM_patient036_0074.jpg,5,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,3,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,4,1.0,moderate_50_to_75,88,83,0.7410714285714286,0.9431818181818182,0.7410714285714286,0.7094017094017094,1,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,5,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,6,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,7,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,2,1.0,strong_75_plus,175,169,0.9184782608695652,0.9657142857142857,0.9184782608695652,0.8894736842105263,1,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,4,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,5,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,2,1.0,moderate_50_to_75,131,115,0.7012195121951219,0.8778625954198473,0.7012195121951219,0.6388888888888888,1,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,3,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,4,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,5,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,1,1.0,partial_below_25,22,19,0.2375,0.8636363636363636,0.2375,0.2289156626506024,1,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,2,,off_target_fp,202,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,3,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,4,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,5,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,6,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,1,1.0,partial_below_25,23,23,0.18548387096774194,1.0,0.18548387096774194,0.18548387096774194,1,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,2,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,1,1.0,partial_below_25,12,12,0.11538461538461539,1.0,0.11538461538461539,0.11538461538461539,1,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,2,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,3,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,4,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,5,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0059.jpg,1,1.0,partial_below_25,4,4,0.09090909090909091,1.0,0.09090909090909091,0.09090909090909091,1,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0059.jpg,2,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient052,patient052_case01,IGM,IGM_patient037_0059.jpg,3,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,1,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,3,,off_target_fp,188,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0098.jpg,4,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,1,1.0,strong_75_plus,196,188,0.7580645161290323,0.9591836734693877,0.7580645161290323,0.734375,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,2,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,4,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,5,,off_target_fp,196,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0099.jpg,6,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,1,1.0,strong_75_plus,295,285,0.890625,0.9661016949152542,0.890625,0.8636363636363636,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,3,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0100.jpg,4,,off_target_fp,336,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,1,1.0,strong_75_plus,349,332,0.9540229885057471,0.9512893982808023,0.9512893982808023,0.9095890410958904,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,3,,off_target_fp,169,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0101.jpg,4,,off_target_fp,199,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,1,1.0,strong_75_plus,382,362,0.9526315789473684,0.9476439790575916,0.9476439790575916,0.905,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,3,,off_target_fp,192,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0102.jpg,4,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,1,1.0,strong_75_plus,397,365,0.9605263157894737,0.9193954659949622,0.9193954659949622,0.8859223300970874,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,3,,off_target_fp,195,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,4,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0103.jpg,5,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0104.jpg,1,1.0,strong_75_plus,395,386,0.8772727272727273,0.9772151898734177,0.8772727272727273,0.8596881959910914,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0104.jpg,2,,off_target_fp,194,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0105.jpg,1,1.0,strong_75_plus,375,354,0.9315789473684211,0.944,0.9315789473684211,0.8827930174563591,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0105.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0105.jpg,3,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0106.jpg,1,1.0,strong_75_plus,358,339,0.9313186813186813,0.946927374301676,0.9313186813186813,0.8851174934725848,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0106.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0106.jpg,3,,off_target_fp,175,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0107.jpg,1,1.0,strong_75_plus,348,328,0.9318181818181818,0.9425287356321839,0.9318181818181818,0.8817204301075269,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0107.jpg,2,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0107.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0108.jpg,1,1.0,strong_75_plus,339,321,0.9119318181818182,0.9469026548672567,0.9119318181818182,0.8675675675675676,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0108.jpg,2,,off_target_fp,165,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0109.jpg,1,1.0,strong_75_plus,314,300,0.9375,0.9554140127388535,0.9375,0.8982035928143712,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0109.jpg,2,,off_target_fp,180,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0110.jpg,1,1.0,strong_75_plus,290,254,0.9769230769230769,0.8758620689655172,0.8758620689655172,0.8581081081081081,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0110.jpg,2,,off_target_fp,194,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0111.jpg,1,1.0,strong_75_plus,261,247,0.8697183098591549,0.946360153256705,0.8697183098591549,0.8288590604026845,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0111.jpg,2,,off_target_fp,188,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0112.jpg,1,1.0,strong_75_plus,220,204,0.8793103448275862,0.9272727272727272,0.8793103448275862,0.8225806451612904,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0112.jpg,2,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0113.jpg,1,1.0,strong_75_plus,169,159,0.8641304347826086,0.9408284023668639,0.8641304347826086,0.8195876288659794,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0113.jpg,2,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0114.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0114.jpg,2,1.0,moderate_50_to_75,88,88,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0114.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient054,patient054_case01,IGM,IGM_patient038_0114.jpg,4,,off_target_fp,74,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0059.jpg,1,,off_target_fp,133,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0059.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0059.jpg,3,1.0,moderate_50_to_75,39,38,0.5277777777777778,0.9743589743589743,0.5277777777777778,0.5205479452054794,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0060.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0060.jpg,2,1.0,strong_75_plus,115,102,0.9807692307692307,0.8869565217391304,0.8869565217391304,0.8717948717948718,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0061.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0061.jpg,2,1.0,strong_75_plus,138,128,0.8888888888888888,0.927536231884058,0.8888888888888888,0.8311688311688312,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0062.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0062.jpg,2,1.0,strong_75_plus,175,154,0.8369565217391305,0.88,0.8369565217391305,0.751219512195122,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0062.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,3,1.0,strong_75_plus,231,219,0.8690476190476191,0.948051948051948,0.8690476190476191,0.8295454545454546,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0063.jpg,4,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,2,1.0,moderate_50_to_75,178,144,0.6923076923076923,0.8089887640449438,0.6923076923076923,0.5950413223140496,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,4,1.0,partial_below_25,4,4,0.019230769230769232,1.0,0.019230769230769232,0.019230769230769232,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,1,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,2,1.0,moderate_50_to_75,220,200,0.6944444444444444,0.9090909090909091,0.6944444444444444,0.6493506493506493,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,1,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,2,1.0,strong_75_plus,296,239,0.8415492957746479,0.8074324324324325,0.8074324324324325,0.7008797653958945,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,1,,off_target_fp,210,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,2,1.0,strong_75_plus,309,257,0.9448529411764706,0.8317152103559871,0.8317152103559871,0.7932098765432098,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,1,,off_target_fp,218,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,2,1.0,strong_75_plus,267,215,0.9110169491525424,0.8052434456928839,0.8052434456928839,0.7465277777777778,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,1,1.0,strong_75_plus,309,277,0.8343373493975904,0.8964401294498382,0.8343373493975904,0.760989010989011,1,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,2,1.0,moderate_50_to_75,181,126,0.984375,0.6961325966850829,0.6961325966850829,0.6885245901639344,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0054.jpg,1,1.0,strong_75_plus,473,371,0.8918269230769231,0.7843551797040169,0.7843551797040169,0.7162162162162162,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0055.jpg,1,1.0,strong_75_plus,651,586,0.9331210191082803,0.9001536098310292,0.9001536098310292,0.8455988455988456,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0056.jpg,1,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0056.jpg,2,1.0,moderate_50_to_75,506,413,0.6334355828220859,0.8162055335968379,0.6334355828220859,0.5543624161073826,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,1,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,2,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,3,1.0,strong_75_plus,545,466,0.7925170068027211,0.8550458715596331,0.7925170068027211,0.6986506746626686,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,4,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0058.jpg,1,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0058.jpg,2,1.0,strong_75_plus,579,474,0.8464285714285714,0.8186528497409327,0.8186528497409327,0.7127819548872181,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,1,,off_target_fp,181,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,2,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,3,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,4,1.0,moderate_50_to_75,504,444,0.6166666666666667,0.8809523809523809,0.6166666666666667,0.5692307692307692,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,1,,off_target_fp,384,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,2,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,3,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,4,1.0,low_25_to_50,308,272,0.4444444444444444,0.8831168831168831,0.4444444444444444,0.41975308641975306,1,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,1,,off_target_fp,243,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,2,,off_target_fp,259,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,3,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0056.jpg,1,1.0,moderate_50_to_75,73,54,0.9642857142857143,0.7397260273972602,0.7397260273972602,0.72,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0057.jpg,1,1.0,strong_75_plus,118,103,0.9196428571428571,0.8728813559322034,0.8728813559322034,0.8110236220472441,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0058.jpg,1,1.0,strong_75_plus,170,132,0.9428571428571428,0.7764705882352941,0.7764705882352941,0.7415730337078652,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0058.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0058.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0059.jpg,1,1.0,strong_75_plus,164,127,0.9921875,0.774390243902439,0.774390243902439,0.7696969696969697,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0059.jpg,2,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0059.jpg,3,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0060.jpg,1,1.0,strong_75_plus,110,104,0.8666666666666667,0.9454545454545454,0.8666666666666667,0.8253968253968254,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0060.jpg,2,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0061.jpg,1,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
