SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,0.9120788825701899,0.8383685803045792,0.9128289475117944,0.9997935274684946,0.911330049406683,0.9128289475117944,0.911330049406683,0.0,0.0,609,608,1.0016447368421053,54
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,0.905180840757399,0.8267857145950255,0.9334677420696215,0.9997553965633227,0.8785578749932488,0.9334677420696215,0.8785578749932488,0.0,0.0,527,496,1.0625,64
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,0.6923076932938856,0.5294117670126874,0.6585365874479476,0.9998473165890532,0.7297297315558802,0.6585365874479476,0.7297297315558802,0.0,0.0,148,164,0.9024390243902439,40
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,0.7272727300275482,0.5714285782312923,0.6000000066666665,0.9999885532882588,0.9230769250493096,0.6000000066666665,0.9230769250493096,0.0,0.0,39,60,0.65,3
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,0.8743455500671582,0.7767441870849108,0.9277777781790123,0.9998663938556448,0.8267326741250858,0.9277777781790123,0.8267326741250858,0.0,0.0,202,180,1.1222222222222222,35
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,0.8596187177476279,0.7537993928455945,0.9841269841899722,0.9997059856734849,0.7630769238059172,0.9841269841899722,0.7630769238059172,0.0,0.0,325,252,1.2896825396825398,77
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,0.8786610880353402,0.7835820900905918,0.9843750000488282,0.9996868125152787,0.7934508821323656,0.9843750000488282,0.7934508821323656,0.0,0.0,397,320,1.240625,82
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,0.8141592922703422,0.6865671648474048,0.9938271605128791,0.9994461844014993,0.6895074953115471,0.9938271605128791,0.6895074953115471,0.0,0.0,467,324,1.441358024691358,145
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,0.7903871831904042,0.6534216343191576,0.9866666667111111,0.9994156826201883,0.6592427624515751,0.9866666667111111,0.6592427624515751,0.0,0.0,449,300,1.4966666666666666,153
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,0.6995073899026911,0.537878789629247,0.9861111112075617,0.9995419847328262,0.5419847345725773,0.9861111112075617,0.5419847345725773,0.0,0.0,262,144,1.8194444444444444,120
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,0.5821596263748374,0.41059603039340375,0.9687500004882812,0.9996680402930416,0.4161073864690779,0.9687500004882812,0.4161073864690779,0.0,0.0,149,64,2.328125,87
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,3.8314176098413115e-09,3.8314176098413115e-09,3.124999902343753e-08,0.9991263276767217,4.366812208005187e-09,3.124999902343753e-08,4.366812208005187e-09,0.0,1.0,229,32,7.15625,229
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,3.623188392669607e-09,3.623188392669607e-09,7.575757518365473e-09,0.9994504068515967,6.944444396219136e-09,7.575757518365473e-09,6.944444396219136e-09,0.0,1.0,144,132,1.0909090909090908,144
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,0.6442307709411982,0.47517730868668573,0.4926470625540657,0.9999809166132333,0.9305555565200617,0.4926470625540657,0.9305555565200617,0.0,0.0,72,136,0.5294117647058824,5
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,0.8215767642258226,0.6971831007240626,0.7734375017700195,0.9999465681485102,0.8761061957866708,0.7734375017700195,0.8761061957866708,0.0,0.0,113,128,0.8828125,14
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,1.1904761763038551e-08,1.1904761763038551e-08,1.1904761763038551e-08,1.0,1.0,1.1904761763038551e-08,1.0,1.0,1.0,0,84,0.0,0
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,0.7260390163477192,0.5699067915181002,0.9727272727892562,0.9988116345183917,0.5791610289862503,0.9727272727892562,0.5791610289862503,0.0,0.0,739,440,1.6795454545454545,311
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,0.7423580787633449,0.5902777781842482,0.7870370373187341,0.9990359159563598,0.7024793391942392,0.7870370373187341,0.7024793391942392,0.0,0.0,847,756,1.1203703703703705,252
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,0.7078891259241412,0.5478547857769935,0.6231231234060637,0.9992983451681698,0.8193484700697449,0.6231231234060637,0.8193484700697449,0.0,0.0,1013,1332,0.7605105105105106,183
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,0.6464726984270736,0.47762073057855076,0.5585399452076171,0.9990563576941408,0.767265846956229,0.5585399452076171,0.767265846956229,0.0,0.0,1057,1452,0.727961432506887,246
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,0.6773700307043693,0.5121387286057001,0.5350241548701544,0.9997159178157929,0.9229166667469618,0.5350241548701544,0.9229166667469618,0.0,0.0,960,1656,0.5797101449275363,74
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,0.7445045045965749,0.5929965559167644,0.6237922707585796,0.9996698504345702,0.9231456658416929,0.6237922707585796,0.9231456658416929,0.0,0.0,1119,1656,0.6757246376811594,86
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,0.6755054691165047,0.5100100102552502,0.5856321841461883,0.999009231809039,0.7979639782318214,0.5856321841461883,0.7979639782318214,0.0,0.0,1277,1740,0.7339080459770115,258
patient058,patient058_case01,IBC_patient003_0158.jpg,IBC,large,0.6794468888499539,0.514516896946922,0.5900655024071695,0.9989666246657897,0.8007407408883402,0.5900655024071695,0.8007407408883402,0.0,0.0,1350,1832,0.7368995633187773,269
patient058,patient058_case01,IBC_patient003_0159.jpg,IBC,large,0.6763724599101084,0.5109990836338226,0.5819415451033708,0.9989778194506396,0.8073859523480189,0.5819415451033708,0.8073859523480189,0.0,0.0,1381,1916,0.7207724425887265,266
patient058,patient058_case01,IBC_patient003_0160.jpg,IBC,large,0.643504531829757,0.47438752807376955,0.5272277230063229,0.9991350279097695,0.8255813954840454,0.5272277230063229,0.8255813954840454,0.0,0.0,1290,2020,0.6386138613861386,225
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,0.5019788919848355,0.3350946722434634,0.3759881426007963,0.9990504382592686,0.7549603177034124,0.3759881426007963,0.7549603177034124,0.0,0.0,1008,2024,0.4980237154150198,247
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,0.07036059847389596,0.036463081569524575,0.03906250046920776,0.9994386687992147,0.35398230374344114,0.03906250046920776,0.35398230374344114,0.0,0.0,226,2048,0.1103515625,146
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,4.3591979056847437e-10,4.3591979056847437e-10,4.708097926220293e-10,0.9993462041381458,5.8823529065743944e-09,4.708097926220293e-10,5.8823529065743944e-09,0.0,1.0,170,2124,0.0800376647834275,170
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,4.275331336350863e-10,4.275331336350863e-10,4.5787545766580794e-10,0.9994037544237598,6.451612861602497e-09,4.5787545766580794e-10,6.451612861602497e-09,0.0,1.0,155,2184,0.07097069597069597,155
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,4.349717266485551e-10,4.349717266485551e-10,4.570383910159788e-10,0.9995730046623291,9.009008927846767e-09,4.570383910159788e-10,9.009008927846767e-09,0.0,1.0,111,2188,0.05073126142595978,111
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,4.395604393672262e-10,4.395604393672262e-10,4.5372050796110687e-10,0.9997268600446267,1.4084506843880184e-08,4.5372050796110687e-10,1.4084506843880184e-08,0.0,1.0,71,2204,0.03221415607985481,71
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,4.5372050796110687e-10,4.5372050796110687e-10,4.5372050796110687e-10,1.0,1.0,4.5372050796110687e-10,1.0,1.0,1.0,0,2204,0.0,0
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,5.154639172600701e-10,5.154639172600701e-10,5.154639172600701e-10,1.0,1.0,5.154639172600701e-10,1.0,1.0,1.0,0,1940,0.0,0
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,0.3318544812192305,0.19893617063886374,0.19893617063886374,1.0,1.0,0.19893617063886374,1.0,0.0,0.0,374,1880,0.19893617021276597,0
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,0.3198653201515719,0.19038076192866693,0.19038076192866693,1.0,1.0,0.19038076192866693,1.0,0.0,0.0,380,1996,0.1903807615230461,0
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,5.319148933340878e-10,5.319148933340878e-10,5.319148933340878e-10,1.0,1.0,5.319148933340878e-10,1.0,1.0,1.0,0,1880,0.0,0
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,5.364806864074674e-10,5.364806864074674e-10,5.364806864074674e-10,1.0,1.0,5.364806864074674e-10,1.0,1.0,1.0,0,1864,0.0,0
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,5.910165481140564e-10,5.910165481140564e-10,5.910165481140564e-10,1.0,1.0,5.910165481140564e-10,1.0,1.0,1.0,0,1692,0.0,0
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,6.188118808051906e-10,6.188118808051906e-10,6.188118808051906e-10,1.0,1.0,6.188118808051906e-10,1.0,1.0,1.0,0,1616,0.0,0
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,6.811989096177119e-10,6.811989096177119e-10,6.811989096177119e-10,1.0,1.0,6.811989096177119e-10,1.0,1.0,1.0,0,1468,0.0,0
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,7.645259932992919e-10,7.645259932992919e-10,7.645259932992919e-10,1.0,1.0,7.645259932992919e-10,1.0,1.0,1.0,0,1308,0.0,0
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,8.561643828286262e-10,8.561643828286262e-10,8.561643828286262e-10,1.0,1.0,8.561643828286262e-10,1.0,1.0,1.0,0,1168,0.0,0
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,9.689922471230694e-10,9.689922471230694e-10,9.689922471230694e-10,1.0,1.0,9.689922471230694e-10,1.0,1.0,1.0,0,1032,0.0,0
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,1.0729613722393118e-09,1.0729613722393118e-09,1.0729613722393118e-09,1.0,1.0,1.0729613722393118e-09,1.0,1.0,1.0,0,932,0.0,0
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,3.571428558673469e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,1.0,3.571428558673469e-09,1.0,1.0,1.0,0,280,0.0,0
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,4.098360638941145e-09,4.098360638941145e-09,4.098360638941145e-09,1.0,1.0,4.098360638941145e-09,1.0,1.0,1.0,0,244,0.0,0
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,0.39175258359017956,0.2435897532873109,0.25000000986842097,0.9999923683929363,0.9047619092970519,0.25000000986842097,0.9047619092970519,0.0,0.0,21,76,0.27631578947368424,2
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,0.9160305345648078,0.8450704232625802,0.9574468087369851,0.9999045641252733,0.8780487810826889,0.9574468087369851,0.8780487810826889,0.0,0.0,205,188,1.0904255319148937,25
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,0.9094138545125864,0.8338762220394911,0.8767123291893414,0.9999427157325514,0.9446494466987105,0.8767123291893414,0.9446494466987105,0.0,0.0,271,292,0.928082191780822,15
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,0.728888889491358,0.5734265749180889,0.66129032394641,0.9998549042367968,0.8118811890500931,0.66129032394641,0.8118811890500931,0.0,0.0,202,248,0.8145161290322581,38
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,0.7500000005122951,0.6000000013114754,0.6630434794817265,0.9998892571830087,0.8632075478150587,0.6630434794817265,0.8632075478150587,0.0,0.0,212,276,0.7681159420289855,29
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,0.5443425083419839,0.37394958114716476,0.6544117659764274,0.999220993462458,0.46596858778542255,0.6544117659764274,0.46596858778542255,0.0,0.0,382,272,1.4044117647058822,204
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,0.6469344616343881,0.47812500163085936,0.484177216822224,0.9999847227951174,0.974522293155909,0.484177216822224,0.974522293155909,0.0,0.0,157,316,0.49683544303797467,4
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,0.8939393941000918,0.8082191786076187,0.8575581399489589,0.999919786096257,0.9335443040077712,0.8575581399489589,0.9335443040077712,0.0,0.0,316,344,0.9186046511627907,21
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,0.8937931035947682,0.8079800503541644,0.9642857143920068,0.9997517264560298,0.8329048847483165,0.9642857143920068,0.8329048847483165,0.0,0.0,389,336,1.1577380952380953,65
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0.8035126237063528,0.6715596336301658,0.8798076925966162,0.9995071218975443,0.7393939399204162,0.8798076925966162,0.7393939399204162,0.0,0.0,495,416,1.1899038461538463,129
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,0.7292490121252481,0.5738724734465436,0.92250000019375,0.9990716119567247,0.6029411771193771,0.92250000019375,0.6029411771193771,0.0,0.0,612,400,1.53,243
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,0.6835205995472653,0.5192034146241772,0.9217171719148556,0.9988271161575301,0.5431547625845912,0.9217171719148556,0.5431547625845912,0.0,0.0,672,396,1.696969696969697,307
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,0.6063432839493066,0.4350736286009724,0.9672619048593396,0.9984301472835114,0.44157608771524987,0.9672619048593396,0.44157608771524987,0.0,0.0,736,336,2.1904761904761907,411
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,0.635451505423131,0.46568627538286556,0.9375000002055921,0.9988237091353543,0.4806070835065648,0.9375000002055921,0.4806070835065648,0.0,0.0,593,304,1.950657894736842,308
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,0.7196261686610185,0.5620437966860248,0.8492647064365269,0.9994692063298121,0.624324325339664,0.8492647064365269,0.624324325339664,0.0,0.0,370,272,1.3602941176470589,139
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,0.8466819225476386,0.7341269851820358,0.8409090916322314,0.9998778271559694,0.8525345628915458,0.8409090916322314,0.8525345628915458,0.0,0.0,217,220,0.9863636363636363,32
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,0.7627118654122379,0.6164383587915181,0.6617647083693772,0.9999618332264665,0.900000001,0.6617647083693772,0.900000001,0.0,0.0,100,136,0.7352941176470589,10
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,5.476451256584638e-10,5.476451256584638e-10,5.813953454570038e-09,0.9936863481593694,6.045949210371251e-10,5.813953454570038e-09,6.045949210371251e-10,0.0,1.0,1654,172,9.616279069767442,1654
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,5.955926142968476e-10,5.955926142968476e-10,3.124999990234375e-09,0.9948094903446788,7.358351723798122e-10,3.124999990234375e-09,7.358351723798122e-10,0.0,1.0,1359,320,4.246875,1359
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,7.66283524317024e-10,7.66283524317024e-10,2.252252247179612e-09,0.9967099732518276,1.1614401844814864e-09,2.252252247179612e-09,1.1614401844814864e-09,0.0,1.0,861,444,1.9391891891891893,861
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,6.910850029778264e-10,6.910850029778264e-10,1.6339869254346618e-09,0.9968072740620773,1.1976047889849043e-09,1.6339869254346618e-09,1.1976047889849043e-09,0.0,1.0,835,612,1.3643790849673203,835
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,5.920663110763372e-10,5.920663110763372e-10,1.4792899386401036e-09,0.9961257209295359,9.871668302199735e-10,1.4792899386401036e-09,9.871668302199735e-10,0.0,1.0,1013,676,1.4985207100591715,1013
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,5.558643687849559e-10,5.558643687849559e-10,1.4285714265306121e-09,0.9957964229433615,9.099181065423856e-10,1.4285714265306121e-09,9.099181065423856e-10,0.0,1.0,1099,700,1.57,1099
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,6.501950580948015e-10,6.501950580948015e-10,1.4970059857829252e-09,0.9966727347825549,1.1494252860351433e-09,1.4970059857829252e-09,1.1494252860351433e-09,0.0,1.0,870,668,1.3023952095808384,870
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,7.36919675212292e-10,7.36919675212292e-10,1.8796992445870316e-09,0.9968464749323546,1.2121212106519742e-09,1.8796992445870316e-09,1.2121212106519742e-09,0.0,1.0,825,532,1.550751879699248,825
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,7.930214109492296e-10,7.930214109492296e-10,2.5773195809862898e-09,0.9966648328978259,1.145475370967382e-09,2.5773195809862898e-09,1.145475370967382e-09,0.0,1.0,873,388,2.25,873
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,1.4662756576740826e-09,1.4662756576740826e-09,4.901960760284506e-09,0.9981751546155678,2.092050204828347e-09,4.901960760284506e-09,2.092050204828347e-09,0.0,1.0,478,204,2.343137254901961,478
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,5.076142106212476e-09,5.076142106212476e-09,1.3888888695987657e-08,0.9995230318385805,7.999999936000001e-09,1.3888888695987657e-08,7.999999936000001e-09,0.0,1.0,125,72,1.7361111111111112,125
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,0.8198198206314422,0.6946564908804848,0.8750000012019231,0.9998969622958331,0.771186442617064,0.8750000012019231,0.771186442617064,0.0,0.0,118,104,1.1346153846153846,27
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,0.8031496070742141,0.6710526337430748,0.7083333353587963,0.999969465648855,0.9272727279338843,0.7083333353587963,0.9272727279338843,0.0,0.0,110,144,0.7638888888888888,8
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,0.7774480718770087,0.6359223318644547,0.7119565233045841,0.9999160177126282,0.8562091512666069,0.7119565233045841,0.8562091512666069,0.0,0.0,153,184,0.8315217391304348,22
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,0.7145488034722858,0.5558739267740002,0.7698412707545982,0.9996296183159484,0.666666667812142,0.7698412707545982,0.666666667812142,0.0,0.0,291,252,1.1547619047619047,97
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,0.639138241222373,0.4696569934837546,0.8557692314626479,0.9993471687740542,0.5100286546990583,0.8557692314626479,0.5100286546990583,0.0,0.0,349,208,1.6778846153846154,171
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,0.6926536736242074,0.5298165148398704,0.802083334020544,0.9994348038616666,0.6094986817691328,0.802083334020544,0.6094986817691328,0.0,0.0,379,288,1.3159722222222223,148
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,0.8538205982494674,0.7449275369712245,0.9049295777995437,0.9997670510960064,0.8081761012321507,0.9049295777995437,0.8081761012321507,0.0,0.0,318,284,1.119718309859155,61
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,0.54817987200409,0.37758112186197473,0.9411764708044983,0.9984496242439114,0.38670694956690793,0.9411764708044983,0.38670694956690793,0.0,0.0,662,272,2.4338235294117645,406
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,0.3301282056649613,0.1976967378141106,0.8728813564708418,0.9969225835026158,0.20355731303996313,0.8728813564708418,0.20355731303996313,0.0,0.0,1012,236,4.288135593220339,806
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,0.48563968713173217,0.3206896559532303,0.8403614462639716,0.9979450903701972,0.34149326885986137,0.8403614462639716,0.34149326885986137,0.0,0.0,817,332,2.460843373493976,538
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,0.6818181827221075,0.5172413813912009,0.9375000004882812,0.9996030776746473,0.5357142877869898,0.9375000004882812,0.5357142877869898,0.0,0.0,224,128,1.75,104
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,0.7737556563645298,0.6309963106439183,0.8221153850429919,0.9995185841789969,0.7307692313445102,0.8221153850429919,0.7307692313445102,0.0,0.0,468,416,1.125,126
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,0.9118347895855164,0.8379562046161223,0.9140127389904256,0.9997820401046216,0.9096671950718428,0.9140127389904256,0.9096671950718428,0.0,0.0,631,628,1.0047770700636942,57
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,0.6363636366536175,0.46666666729044837,0.6119631907791976,0.9992236856194483,0.6627906982345669,0.6119631907791976,0.6627906982345669,0.0,0.0,602,652,0.9233128834355828,203
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,0.8213333334921481,0.6968325796427864,0.7857142860787172,0.9997132545229331,0.8603351957908096,0.7857142860787172,0.8603351957908096,0.0,0.0,537,588,0.9132653061224489,75
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,0.8294849024604929,0.708649469334371,0.8339285717251276,0.9996215364854134,0.8250883395316461,0.8339285717251276,0.8250883395316461,0.0,0.0,566,560,1.0107142857142857,99
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,0.6444286730699583,0.4753926707063951,0.6305555560686729,0.9991010771773092,0.6589259801757242,0.6305555560686729,0.6589259801757242,0.0,0.0,689,720,0.9569444444444445,235
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,0.349650350063795,0.21186440738685328,0.44934640612851895,0.9973769940198622,0.28616025048266364,0.44934640612851895,0.28616025048266364,0.0,0.0,961,612,1.5702614379084967,686
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1.1098779121976937e-09,1.1098779121976937e-09,6.944444396219136e-09,0.9971106870229118,1.3210039612668376e-09,6.944444396219136e-09,1.3210039612668376e-09,0.0,1.0,757,144,5.256944444444445,757
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,1.4705882136678204e-08,1.4705882136678204e-08,1.4705882136678204e-08,1.0,1.0,1.4705882136678204e-08,1.0,1.0,1.0,0,68,0.0,0
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1.0416666558159723e-08,1.0416666558159723e-08,1.0416666558159723e-08,1.0,1.0,1.0416666558159723e-08,1.0,1.0,1.0,0,96,0.0,0
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,0.07534246892006004,0.039145910892719175,0.19642858577806097,0.9991415097219287,0.04661017353131282,0.19642858577806097,0.04661017353131282,0.0,0.0,236,56,4.214285714285714,225
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,0.6168831181270028,0.4460093922722564,0.913461539293639,0.9995840329720669,0.46568627712898886,0.913461539293639,0.46568627712898886,0.0,0.0,204,104,1.9615384615384615,109
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,0.5945945959642075,0.4230769258505917,0.9565217396030246,0.9995573397646286,0.4313725518069973,0.9565217396030246,0.4313725518069973,0.0,0.0,204,92,2.217391304347826,116
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,0.32642487221133454,0.19504644212059924,0.9843750002441406,0.9990117521367559,0.1956521764110181,0.9843750002441406,0.1956521764110181,0.0,0.0,322,64,5.03125,259
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,0.3747810869093151,0.23060344993404427,0.8106060620408632,0.9987328824634034,0.24373576482064746,0.8106060620408632,0.24373576482064746,0.0,0.0,439,132,3.3257575757575757,332
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,0.4976525829457706,0.3312500013932292,0.8112244907590587,0.9989158153526696,0.35891648000244586,0.8112244907590587,0.35891648000244586,0.0,0.0,443,196,2.260204081632653,284
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,0.4529331521788088,0.29276896068294717,0.7980769240477071,0.9986294361981605,0.3161904774929705,0.7980769240477071,0.3161904774929705,0.0,0.0,525,208,2.5240384615384617,359
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,0.49302325659996393,0.3271604952116039,0.8112244907590587,0.9988929100432189,0.354120268699064,0.8112244907590587,0.354120268699064,0.0,0.0,449,196,2.2908163265306123,290
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,0.6277602529530595,0.45747126561500856,0.9045454549793388,0.9991791512041692,0.48067632975682045,0.9045454549793388,0.48067632975682045,0.0,0.0,414,220,1.8818181818181818,215
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,small,0.5406427229855525,0.3704663228744396,0.9662162164444851,0.9990915891845712,0.3753280856290601,0.9662162164444851,0.3753280856290601,0.0,0.0,381,148,2.574324324324324,238
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,0.6293929718380304,0.4592074604680479,0.912037037444273,0.9991867994257995,0.4804878061451517,0.912037037444273,0.4804878061451517,0.0,0.0,410,216,1.8981481481481481,213
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,0.6949654494620282,0.5325264757450432,0.9072164950844935,0.9989570439646123,0.56320000069888,0.9072164950844935,0.56320000069888,0.0,0.0,625,388,1.6108247422680413,273
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,0.8006932412466322,0.667630058764075,0.9314516131796305,0.9996258056633182,0.7021276604798551,0.9314516131796305,0.7021276604798551,0.0,0.0,329,248,1.3266129032258065,98
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,0.8441558446618317,0.7303370801666456,0.812500001171875,0.999931293514108,0.878378379200146,0.812500001171875,0.878378379200146,0.0,0.0,148,160,0.925,18
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,0.6622950830744423,0.4950980416906959,0.8706896562871581,0.9996641580289142,0.5343915368550712,0.8706896562871581,0.5343915368550712,0.0,0.0,189,116,1.6293103448275863,88
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,0.6695278984140434,0.5032258096566077,0.6964285741390306,0.9998358979055999,0.6446281021105116,0.6964285741390306,0.6446281021105116,0.0,0.0,121,112,1.0803571428571428,43
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,2.2727272210743815e-08,2.2727272210743815e-08,2.2727272210743815e-08,1.0,1.0,2.2727272210743815e-08,1.0,1.0,1.0,0,44,0.0,0
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,0.8855291579146238,0.7945736442070789,0.8401639350812954,0.9999465444826272,0.9360730596526344,0.8401639350812954,0.9360730596526344,0.0,0.0,219,244,0.8975409836065574,14
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,0.935960591196098,0.8796296298525377,0.9064885497967776,0.9999388425961321,0.9674134420215612,0.9064885497967776,0.9674134420215612,0.0,0.0,491,524,0.9370229007633588,16
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,0.9067641682753526,0.829431438412322,0.9393939395087236,0.9997324322671407,0.8763250885577295,0.9393939395087236,0.8763250885577295,0.0,0.0,566,528,1.071969696969697,70
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,0.8190255222517105,0.6935167000127374,0.7741228075128885,0.9997974687414027,0.8694581284003494,0.7741228075128885,0.8694581284003494,0.0,0.0,406,456,0.8903508771929824,53
