SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient061,patient061_case01,IGM_patient041_0066.jpg,IGM,medium,0.7638888891621657,0.6179775288052856,0.7568807345025671,0.9996255368578736,0.7710280379181588,0.7568807345025671,0.7710280379181588,0.0,0.0,428,436,0.981651376146789,98
patient061,patient061_case01,IGM_patient041_0067.jpg,IGM,medium,0.8243398394668888,0.7011718755836487,0.7942477880658235,0.9997707228344781,0.8568019096496374,0.7942477880658235,0.8568019096496374,0.0,0.0,419,452,0.9269911504424779,60
patient061,patient061_case01,IGM_patient041_0068.jpg,IGM,medium,0.7867647061436707,0.6484848491949801,0.7229729735969077,0.999805120366833,0.8629032261749914,0.7229729735969077,0.8629032261749914,0.0,0.0,372,444,0.8378378378378378,51
patient061,patient061_case01,IGM_patient041_0069.jpg,IGM,medium,0.5938009794554633,0.42227378324298426,0.4595959609606163,0.9998662836010214,0.8387096781626282,0.4595959609606163,0.8387096781626282,0.0,0.0,217,396,0.547979797979798,35
patient061,patient061_case01,IGM_patient041_0070.jpg,IGM,small,0.4611872158420383,0.2997032661729873,0.360714287997449,0.9997823297589596,0.6392405086124019,0.360714287997449,0.6392405086124019,0.0,0.0,158,280,0.5642857142857143,57
patient061,patient061_case01,IGM_patient041_0071.jpg,IGM,small,0.030690539563451302,0.015584418141339174,0.030000004849999977,0.9992937421739024,0.03141361763657792,0.030000004849999977,0.03141361763657792,0.0,0.0,191,200,0.955,185
patient066,patient066_case01,IBC_patient044_0049.jpg,IBC,tiny,1.2499999843750002e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,1.0,1.2499999843750002e-08,1.0,1.0,1.0,0,80,0.0,0
patient066,patient066_case01,IBC_patient044_0050.jpg,IBC,small,0.7728459535957025,0.6297872356179266,0.6491228085564789,0.9999732738740666,0.9548387099687825,0.6491228085564789,0.9548387099687825,0.0,0.0,155,228,0.6798245614035088,7
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,0.640901771914812,0.47156398229487206,0.7653846162869823,0.9993814055077844,0.5512465386392063,0.7653846162869823,0.5512465386392063,0.0,0.0,361,260,1.3884615384615384,162
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,0.8321917811092606,0.7126099715172728,0.8678571433290816,0.9997670546543252,0.7993421059232168,0.8678571433290816,0.7993421059232168,0.0,0.0,304,280,1.0857142857142856,61
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,0.6746987958339382,0.5090909105785124,0.8750000006510417,0.9994731859271948,0.5490196093169294,0.8750000006510417,0.5490196093169294,0.0,0.0,306,192,1.59375,138
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,0.01294498701312302,0.006514661216564622,0.04166668663194403,0.9990118124656652,0.007662839051100234,0.04166668663194403,0.007662839051100234,0.0,0.0,261,48,5.4375,259
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,1.7857142538265312e-08,1.7857142538265312e-08,1.7857142538265312e-08,1.0,1.0,1.7857142538265312e-08,1.0,1.0,1.0,0,56,0.0,0
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,0.7005649734431357,0.5391304387901701,0.5535714325573979,0.9999885510166697,0.953846154556213,0.5535714325573979,0.953846154556213,0.0,0.0,65,112,0.5803571428571429,3
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,0.6358695662068762,0.46613546029428105,0.8357142868877551,0.99957634234592,0.5131578968721144,0.8357142868877551,0.5131578968721144,0.0,0.0,228,140,1.6285714285714286,111
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,0.620689656262386,0.45000000229166665,0.8437500012207031,0.9995725451880817,0.49090909322314047,0.8437500012207031,0.49090909322314047,0.0,0.0,220,128,1.71875,112
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,8.333333263888889e-09,8.333333263888889e-09,8.333333263888889e-09,1.0,1.0,8.333333263888889e-09,1.0,1.0,1.0,0,120,0.0,0
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,6.097560938429506e-09,6.097560938429506e-09,6.097560938429506e-09,1.0,1.0,6.097560938429506e-09,1.0,1.0,1.0,0,164,0.0,0
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,3.9999999839999995e-09,3.9999999839999995e-09,5.813953454570038e-09,0.9997022582566087,1.2820512656147274e-08,5.813953454570038e-09,1.2820512656147274e-08,0.0,1.0,78,172,0.45348837209302323,78
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,5.681818149535124e-09,5.681818149535124e-09,9.615384522928995e-09,0.9997252327888883,1.3888888695987657e-08,9.615384522928995e-09,1.3888888695987657e-08,0.0,1.0,72,104,0.6923076923076923,72
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,0.2945736452336598,0.17272727523415976,0.2298387127829084,0.9996868986162458,0.41007194669012986,0.2298387127829084,0.41007194669012986,0.0,0.0,139,248,0.5604838709677419,82
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,0.7919463090739156,0.6555555565123456,0.8805970153709066,0.9996486886923596,0.7195121959770969,0.8805970153709066,0.7195121959770969,0.0,0.0,328,268,1.2238805970149254,92
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,0.8421052634259673,0.727272728072514,0.9538461540236687,0.9996907027538923,0.7537993928455945,0.9538461540236687,0.7537993928455945,0.0,0.0,329,260,1.2653846153846153,81
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,0.8103044500929638,0.6811023634602269,0.8160377367168031,0.9998396530397209,0.8046511636992969,0.8160377367168031,0.8046511636992969,0.0,0.0,215,212,1.0141509433962264,42
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,4.0485829795603925e-09,4.0485829795603925e-09,9.9999999e-09,0.9994390255071689,6.80272104215836e-09,9.9999999e-09,6.80272104215836e-09,0.0,1.0,147,100,1.47,147
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1.6694490790159447e-09,1.6694490790159447e-09,1.4705882136678204e-08,0.9979738701750714,1.883239167828175e-09,1.4705882136678204e-08,1.883239167828175e-09,0.0,1.0,531,68,7.8088235294117645,531
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,0.26884139523687206,0.15529564707258242,0.94841269861741,0.9950857605425325,0.15661861129972568,0.94841269861741,0.15661861129972568,0.0,0.0,1526,252,6.055555555555555,1287
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,0.5063752279864145,0.33902439078128094,0.8760504204284655,0.9971184860204644,0.35610589294952527,0.8760504204284655,0.35610589294952527,0.0,0.0,1171,476,2.4600840336134455,754
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,0.5956284155767565,0.42412451417886715,0.6898734182122256,0.9984857291443663,0.5240384621105307,0.6898734182122256,0.5240384621105307,0.0,0.0,832,632,1.3164556962025316,396
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,0.6763990270264403,0.5110294123639345,0.5373711346167898,0.9998469590768577,0.9124726478939329,0.5373711346167898,0.9124726478939329,0.0,0.0,457,776,0.5889175257731959,40
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,0.10218978266023762,0.05384615566568047,0.06140351083025546,0.9997554339518826,0.30434783364839313,0.06140351083025546,0.30434783364839313,0.0,0.0,92,456,0.20175438596491227,64
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,0.22546972940973933,0.12705882455640138,0.20930232711375518,0.9987233782316927,0.24434389311234414,0.20930232711375518,0.24434389311234414,0.0,0.0,442,516,0.8565891472868217,334
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,0.116040956637041,0.06159420403189105,0.2833333373148148,0.9975263776702237,0.07296137471679345,0.2833333373148148,0.07296137471679345,0.0,0.0,699,180,3.8833333333333333,648
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,2.3640661882646188e-09,2.3640661882646188e-09,2.0833332899305566e-08,0.9985692265429515,2.6666666595555553e-09,2.0833332899305566e-08,2.6666666595555553e-09,0.0,1.0,375,48,7.8125,375
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,0.28389830660191034,0.16543210082609358,0.7976190500283447,0.9987750896741251,0.172680414503401,0.7976190500283447,0.172680414503401,0.0,0.0,388,84,4.619047619047619,321
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,0.3464788741598889,0.20954003541816008,0.9609375003051758,0.9982481985832993,0.21134020754065255,0.9609375003051758,0.21134020754065255,0.0,0.0,582,128,4.546875,459
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,0.4257932452141318,0.2704811452919621,0.8387096780697191,0.9980106607202935,0.2853223603767869,0.8387096780697191,0.2853223603767869,0.0,0.0,729,248,2.939516129032258,521
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,0.3736263747735781,0.22972973146457268,0.728571430510204,0.9988397123708079,0.2512315289378534,0.728571430510204,0.2512315289378534,0.0,0.0,406,140,2.9,304
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,0.4103512025686669,0.2581395366089778,0.8161764719398789,0.9988778968581155,0.27407407586648375,0.8161764719398789,0.27407407586648375,0.0,0.0,405,136,2.9779411764705883,294
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,0.49323308346882244,0.32734531072386164,1.0,0.998713642262773,0.32734531072386164,1.0,0.32734531072386164,0.0,0.0,501,164,3.0548780487804876,337
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,0.4188861992507431,0.2649310884151132,0.9829545455513946,0.9981791669211576,0.26615384728284025,0.9829545455513946,0.26615384728284025,0.0,0.0,650,176,3.6931818181818183,477
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,0.4582781464128766,0.29725086031400194,0.8160377367168031,0.998587419635636,0.31860036957900484,0.8160377367168031,0.31860036957900484,0.0,0.0,543,212,2.561320754716981,370
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,0.7140255014316476,0.5552407944610742,0.924528302242791,0.9994616923476343,0.5816023751287763,0.924528302242791,0.5816023751287763,0.0,0.0,337,212,1.5896226415094339,141
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,0.7464114835569241,0.5954198481003438,1.0,0.999190320510865,0.5954198481003438,1.0,0.5954198481003438,0.0,0.0,524,312,1.6794871794871795,212
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,0.7850287909932544,0.6461295424231761,0.9927184466196154,0.9991556248376234,0.6492063497631645,0.9927184466196154,0.6492063497631645,0.0,0.0,630,412,1.529126213592233,221
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,0.755555555749559,0.6071428576439505,0.9834710744143159,0.9988534739738636,0.6134020623538633,0.9834710744143159,0.6134020623538633,0.0,0.0,776,484,1.603305785123967,300
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,0.7580978637090987,0.6104328528186095,0.9963768116007666,0.9986658613413305,0.6117908791859946,0.9963768116007666,0.6117908791859946,0.0,0.0,899,552,1.6286231884057971,349
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,0.8850000000958334,0.7937219734025083,0.9833333333641975,0.9995068882738815,0.8045454548415978,0.9833333333641975,0.8045454548415978,0.0,0.0,660,540,1.2222222222222223,129
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,0.7098540148632718,0.5502121647097423,0.9823232323678707,0.9988118342833611,0.5557142863489796,0.9823232323678707,0.5557142863489796,0.0,0.0,700,396,1.7676767676767677,311
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,0.7121951233551458,0.553030306416437,0.7300000027,0.9998778831036014,0.6952380981405896,0.7300000027,0.6952380981405896,0.0,0.0,105,100,1.05,32
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,0.7792207799375949,0.638297874264373,0.6818181836260331,0.9999541928785197,0.9090909097796143,0.6818181836260331,0.9090909097796143,0.0,0.0,132,176,0.75,12
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,0.8776978420199093,0.7820512829826868,0.8169642865314094,0.9999618204031767,0.948186528765873,0.8169642865314094,0.948186528765873,0.0,0.0,193,224,0.8616071428571429,10
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,0.8492647061594398,0.738019170166073,0.9023437503814697,0.9997823497067457,0.802083334020544,0.9023437503814697,0.802083334020544,0.0,0.0,288,256,1.125,57
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,0.7416413377786606,0.5893719816681836,0.91044776152818,0.9994424842291793,0.6256410266009205,0.91044776152818,0.6256410266009205,0.0,0.0,390,268,1.455223880597015,146
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,0.6587926513664139,0.4911937387647872,0.980468750076294,0.9990263013196519,0.4960474318259932,0.980468750076294,0.4960474318259932,0.0,0.0,506,256,1.9765625,255
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,0.542234333048727,0.37196261799633157,0.7653846162869823,0.9989499167570415,0.41983122485267677,0.7653846162869823,0.41983122485267677,0.0,0.0,474,260,1.823076923076923,275
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,0.5220729375775951,0.3532467549266318,0.9189189194667641,0.9990954060367369,0.36461126175707437,0.9189189194667641,0.36461126175707437,0.0,0.0,373,148,2.52027027027027,237
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,0.4781906308914529,0.314225054534554,0.8043478271502835,0.9989044128874679,0.3402298865741842,0.8043478271502835,0.3402298865741842,0.0,0.0,435,184,2.364130434782609,287
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,0.4601769923447412,0.29885057672744086,0.764705884083045,0.9991908644010901,0.3291139261736901,0.764705884083045,0.3291139261736901,0.0,0.0,316,136,2.323529411764706,212
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,0.541832670235393,0.3715847011705336,0.8500000009374999,0.999213692439236,0.39766082047467594,0.8500000009374999,0.39766082047467594,0.0,0.0,342,160,2.1375,206
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,0.42153846242840237,0.2670565316431647,0.9013157901229224,0.9986220953311604,0.27510040306204736,0.9013157901229224,0.27510040306204736,0.0,0.0,498,152,3.276315789473684,361
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,0.36969697065197427,0.22676580069374386,0.7820512834483893,0.998541917950446,0.24206349356733434,0.7820512834483893,0.24206349356733434,0.0,0.0,504,156,3.230769230769231,382
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,0.41800643273952914,0.2642276452673673,0.4276315827129501,0.9996412104186401,0.4088050351647482,0.4276315827129501,0.4088050351647482,0.0,0.0,159,152,1.0460526315789473,94
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1.7985611478443144e-09,1.7985611478443144e-09,1.923076886094675e-08,0.9980770111258715,1.9841269801902243e-09,1.923076886094675e-08,1.9841269801902243e-09,0.0,1.0,504,52,9.692307692307692,504
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,0.22556391060626862,0.1271186451245537,0.35472973190969687,0.997975924964109,0.16535433202306404,0.35472973190969687,0.16535433202306404,0.0,0.0,635,296,2.14527027027027,530
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,0.20768432065661024,0.11587485618090979,0.4166666690972222,0.9976212658073278,0.13831258763718868,0.4166666690972222,0.13831258763718868,0.0,0.0,723,240,3.0125,623
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,0.1895910788200826,0.10472279352697865,0.3923076946449704,0.9972736020528277,0.1250000010723039,0.3923076946449704,0.1250000010723039,0.0,0.0,816,260,3.1384615384615384,714
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,0.2471443413840661,0.14099526168128523,0.6761363654764979,0.997450070237596,0.15120711670748777,0.6761363654764979,0.15120711670748777,0.0,0.0,787,176,4.471590909090909,668
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1.001000999998998e-09,1.001000999998998e-09,8.064516063995838e-09,0.9966605602625881,1.1428571415510203e-09,8.064516063995838e-09,1.1428571415510203e-09,0.0,1.0,875,124,7.056451612903226,875
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,9.940357843001632e-10,9.940357843001632e-10,1.4705882136678204e-08,0.9964208855446648,1.066098079886889e-09,1.4705882136678204e-08,1.066098079886889e-09,0.0,1.0,938,68,13.794117647058824,938
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1.6666666388888892e-08,1.6666666388888892e-08,1.6666666388888892e-08,1.0,1.0,1.6666666388888892e-08,1.0,1.0,1.0,0,60,0.0,0
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,0.8617886190098486,0.7571428606122449,0.8281250026855468,0.9999771062271063,0.8983050864694053,0.8281250026855468,0.8983050864694053,0.0,0.0,59,64,0.921875,6
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,7.3529411224048445e-09,7.3529411224048445e-09,1.4705882136678204e-08,0.9997405332804234,1.4705882136678204e-08,1.4705882136678204e-08,1.4705882136678204e-08,0.0,1.0,68,68,1.0,68
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,2.941176461937716e-09,2.941176461937716e-09,1.3157894563711913e-08,0.9989926278675803,3.787878773530762e-09,1.3157894563711913e-08,3.787878773530762e-09,0.0,1.0,264,76,3.473684210526316,264
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1.3736263717395241e-09,1.3736263717395241e-09,1.3888888695987657e-08,0.9974968710888706,1.5243902415786734e-09,1.3888888695987657e-08,1.5243902415786734e-09,0.0,1.0,656,72,9.11111111111111,656
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,7.490636698508885e-10,7.490636698508885e-10,2.0833332899305566e-08,0.9950895854954097,7.770007763970467e-10,2.0833332899305566e-08,7.770007763970467e-10,0.0,1.0,1287,48,26.8125,1287
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1.923076886094675e-08,1.923076886094675e-08,1.923076886094675e-08,1.0,1.0,1.923076886094675e-08,1.0,1.0,1.0,0,52,0.0,0
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,6.944444396219136e-09,6.944444396219136e-09,6.944444396219136e-09,1.0,1.0,6.944444396219136e-09,1.0,1.0,1.0,0,144,0.0,0
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,3.424657522518296e-09,3.424657522518296e-09,3.424657522518296e-09,1.0,1.0,3.424657522518296e-09,1.0,1.0,1.0,0,292,0.0,0
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,0.023210833610810767,0.011741684908528992,0.019480522664024277,0.9992247055408758,0.028708138618621346,0.019480522664024277,0.028708138618621346,0.0,0.0,209,308,0.6785714285714286,203
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,0.627450980757401,0.45714285791836734,0.769230769785503,0.9989149040225008,0.5298013252817859,0.769230769785503,0.5298013252817859,0.0,0.0,604,416,1.4519230769230769,284
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,0.669557675915388,0.5032594530596356,0.8772727275516529,0.9987504967444183,0.5413744746965294,0.8772727275516529,0.5413744746965294,0.0,0.0,713,440,1.6204545454545454,327
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,0.6492374731489788,0.4806451621279917,0.8563218394933281,0.9989610230866821,0.5228070183810403,0.8563218394933281,0.5228070183810403,0.0,0.0,570,348,1.6379310344827587,272
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,0.4351713868328295,0.2780952394702948,0.561538463224852,0.9989881016022399,0.3552311451210921,0.561538463224852,0.3552311451210921,0.0,0.0,411,260,1.5807692307692307,265
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,4.999999975e-09,4.999999975e-09,1.0416666558159723e-08,0.9996031261448299,9.615384522928995e-09,1.0416666558159723e-08,9.615384522928995e-09,0.0,1.0,104,96,1.0833333333333333,104
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,0.621118013206795,0.4504504521007494,0.7812500011393229,0.9994617334473512,0.5154639191908457,0.7812500011393229,0.5154639191908457,0.0,0.0,291,192,1.515625,141
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,0.6275752779277729,0.4572748280432452,0.970588235438293,0.9991257539894666,0.4637002354480088,0.970588235438293,0.4637002354480088,0.0,0.0,427,204,2.093137254901961,229
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,0.6278145700293847,0.4575289585761989,0.9115384618786982,0.9990148309938789,0.47878787984083254,0.9115384618786982,0.47878787984083254,0.0,0.0,495,260,1.9038461538461537,258
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,0.5256797590246529,0.3565573783677103,0.9255319152897239,0.9988547695032798,0.3670886089301928,0.9255319152897239,0.3670886089301928,0.0,0.0,474,188,2.521276595744681,300
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,0.4988962483468074,0.3323529431401384,0.7434210543195984,0.9992824208372802,0.37541528446705885,0.7434210543195984,0.37541528446705885,0.0,0.0,301,152,1.980263157894737,188
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,0.27986348368647274,0.16269841602103802,0.3306451666883454,0.9995114876726986,0.24260355477749374,0.3306451666883454,0.24260355477749374,0.0,0.0,169,124,1.3629032258064515,128
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,2.95857987290361e-09,2.95857987290361e-09,9.259259173525378e-09,0.999122258010353,4.34782606805293e-09,9.259259173525378e-09,4.34782606805293e-09,0.0,1.0,230,108,2.1296296296296298,230
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,3.424657522518296e-09,3.424657522518296e-09,9.615384522928995e-09,0.9992825522820971,5.319148907876868e-09,9.615384522928995e-09,5.319148907876868e-09,0.0,1.0,188,104,1.8076923076923077,188
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,0.6077738529760641,0.4365482262104151,0.5810810839116143,0.9998129742438823,0.6370370397256515,0.5810810839116143,0.6370370397256515,0.0,0.0,135,148,0.9121621621621622,49
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,6.369426711022759e-09,6.369426711022759e-09,1.1363636234504133e-08,0.999736697499772,1.4492753413148501e-08,1.1363636234504133e-08,1.4492753413148501e-08,0.0,1.0,69,88,0.7840909090909091,69
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,5.291005263010554e-09,5.291005263010554e-09,8.333333263888889e-09,0.9997366653436337,1.4492753413148501e-08,8.333333263888889e-09,1.4492753413148501e-08,0.0,1.0,69,120,0.575,69
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,2.074688792376164e-09,2.074688792376164e-09,2.9761904673327665e-09,0.999442339424313,6.849315021580034e-09,2.9761904673327665e-09,6.849315021580034e-09,0.0,1.0,146,336,0.43452380952380953,146
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,1.8484288320731443e-09,1.8484288320731443e-09,2.7777777700617284e-09,0.9993085902881792,5.5248618479289396e-09,2.7777777700617284e-09,5.5248618479289396e-09,0.0,1.0,181,360,0.5027777777777778,181
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,1.56739811666552e-09,1.56739811666552e-09,2.192982451331179e-09,0.999304515300666,5.494505464315904e-09,2.192982451331179e-09,5.494505464315904e-09,0.0,1.0,182,456,0.3991228070175439,182
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,1.6129032232049948e-09,1.6129032232049948e-09,2.0491803236697123e-09,0.9994955208365202,7.575757518365473e-09,2.0491803236697123e-09,7.575757518365473e-09,0.0,1.0,132,488,0.27049180327868855,132
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,1.6207455403229406e-09,1.6207455403229406e-09,1.999999996e-09,0.9995528275060787,8.547008473957193e-09,1.999999996e-09,8.547008473957193e-09,0.0,1.0,117,500,0.234,117
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,1.6474464552760355e-09,1.6474464552760355e-09,2.0661156982105045e-09,0.9995299243292841,8.130081234714787e-09,2.0661156982105045e-09,8.130081234714787e-09,0.0,1.0,123,484,0.25413223140495866,123
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,1.7271157137700937e-09,1.7271157137700937e-09,2.155172409148335e-09,0.9995605319474183,8.695652098298677e-09,2.155172409148335e-09,8.695652098298677e-09,0.0,1.0,115,464,0.2478448275862069,115
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,1.5600624000623051e-09,1.5600624000623051e-09,1.811594199616677e-09,0.9996597755283049,1.123595492993309e-08,1.811594199616677e-09,1.123595492993309e-08,0.0,1.0,89,552,0.161231884057971,89
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,1.6611295653469608e-09,1.6611295653469608e-09,1.9230769193786983e-09,0.9996865730972706,1.2195121802498514e-08,1.9230769193786983e-09,1.2195121802498514e-08,0.0,1.0,82,520,0.1576923076923077,82
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,1.5290519854295841e-09,1.5290519854295841e-09,1.7361111080970293e-09,0.9997017983851247,1.2820512656147274e-08,1.7361111080970293e-09,1.2820512656147274e-08,0.0,1.0,78,576,0.13541666666666666,78
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,1.748251745195364e-09,1.748251745195364e-09,1.937984492368247e-09,0.9997859556316611,1.7857142538265312e-08,1.937984492368247e-09,1.7857142538265312e-08,0.0,1.0,56,516,0.10852713178294573,56
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,1.7730496422463657e-09,1.7730496422463657e-09,1.7730496422463657e-09,1.0,1.0,1.7730496422463657e-09,1.0,1.0,1.0,0,564,0.0,0
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,1.8518518484224964e-09,1.8518518484224964e-09,1.8518518484224964e-09,1.0,1.0,1.8518518484224964e-09,1.0,1.0,1.0,0,540,0.0,0
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,2.1008403317209236e-09,2.1008403317209236e-09,2.1008403317209236e-09,1.0,1.0,2.1008403317209236e-09,1.0,1.0,1.0,0,476,0.0,0
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,2.427184460128193e-09,2.427184460128193e-09,2.427184460128193e-09,1.0,1.0,2.427184460128193e-09,1.0,1.0,1.0,0,412,0.0,0
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,2.849002840886032e-09,2.849002840886032e-09,2.9069767357355326e-09,0.9999732620320857,1.428571224489825e-07,2.9069767357355326e-09,1.428571224489825e-07,0.0,1.0,7,344,0.020348837209302327,7
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,2.4570024509655957e-09,2.4570024509655957e-09,3.2051281948553584e-09,0.9996371719270386,1.0526315678670361e-08,3.2051281948553584e-09,1.0526315678670361e-08,0.0,1.0,95,312,0.30448717948717946,95
patient100,patient100_case01,IBC_patient008_0165.jpg,IBC,small,2.6954177824921354e-09,2.6954177824921354e-09,3.623188392669607e-09,0.9996372218064077,1.0526315678670361e-08,3.623188392669607e-09,1.0526315678670361e-08,0.0,1.0,95,276,0.3442028985507246,95
patient100,patient100_case01,IBC_patient008_0166.jpg,IBC,small,3.7037036899862825e-09,3.7037036899862825e-09,4.4642856943558675e-09,0.9998243738546128,2.173912996219283e-08,4.4642856943558675e-09,2.173912996219283e-08,0.0,1.0,46,224,0.20535714285714285,46
