SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,137.67333333333335,186.66666666666666,"179,132,195,144",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,142.7536231884058,167.6086956521739,"162,139,174,147",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.7961165048543689,0.8631578947368421,1,1,False,26,1,190,120.26842105263158,176.1263157894737,"168,114,185,128",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,162,137.20987654320987,186.16666666666666,"177,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,139.5,173.5,"173,139,175,141",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,229.42857142857142,111.71428571428571,"109,228,115,232",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.7961165048543689,0.8631578947368421,1,1,False,26,10,190,120.26842105263158,176.1263157894737,"168,114,185,128",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,162,137.20987654320987,186.16666666666666,"177,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.7961165048543689,0.8631578947368421,1,1,False,26,25,190,120.26842105263158,176.1263157894737,"168,114,185,128",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,162,137.20987654320987,186.16666666666666,"177,132,195,144",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.580952380952381,0.9838709677419355,1,1,False,1,1,62,119.0,173.46774193548387,"168,116,179,124",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,125.0,138.0,"137,124,140,127",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,125.0,144.0,"143,125,146,126",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,137.1238095238095,186.74285714285713,"180,133,194,143",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,138.75,123.0,"122,138,125,140",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.580952380952381,0.9838709677419355,1,1,False,1,10,62,119.0,173.46774193548387,"168,116,179,124",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,137.1238095238095,186.74285714285713,"180,133,194,143",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.580952380952381,0.9838709677419355,1,1,False,1,25,62,119.0,173.46774193548387,"168,116,179,124",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,137.1238095238095,186.74285714285713,"180,133,194,143",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,124.85454545454546,140.5818181818182,"135,122,147,128",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,223.02702702702703,104.10810810810811,"100,221,110,226",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,124.85454545454546,140.5818181818182,"135,122,147,128",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,223.02702702702703,104.10810810810811,"100,221,110,226",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,124.85454545454546,140.5818181818182,"135,122,147,128",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,223.02702702702703,104.10810810810811,"100,221,110,226",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,418.625,122.375,"119,416,127,422",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,71,431.7887323943662,124.8169014084507,"120,424,129,438",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,418.625,122.375,"119,416,127,422",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,71,431.7887323943662,124.8169014084507,"120,424,129,438",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,71,431.7887323943662,124.8169014084507,"120,424,129,438",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,420.2857142857143,116.82142857142857,"113,418,121,423",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,431.3333333333333,119.2183908045977,"114,424,124,438",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,427.375,179.1875,"178,424,181,432",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,420.2857142857143,116.82142857142857,"113,418,121,423",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,431.3333333333333,119.2183908045977,"114,424,124,438",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,427.375,179.1875,"178,424,181,432",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,420.2857142857143,116.82142857142857,"113,418,121,423",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,431.3333333333333,119.2183908045977,"114,424,124,438",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,1,poorly_matched,1.0,,0.008333333333333333,1.0,1,0,False,0,1,1,404.0,185.0,"185,404,186,405",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,427.3691275167785,112.98657718120805,"106,418,120,438",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,427.3691275167785,112.98657718120805,"106,418,120,438",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,427.3691275167785,112.98657718120805,"106,418,120,438",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,301.5357142857143,185.60714285714286,"183,298,189,306",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,301.5357142857143,185.60714285714286,"183,298,189,306",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,301.5357142857143,185.60714285714286,"183,298,189,306",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,415.45,167.36666666666667,"163,412,173,420",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,415.45,167.36666666666667,"163,412,173,420",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,415.45,167.36666666666667,"163,412,173,420",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,171,209.2514619883041,87.69590643274854,"80,202,97,216",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,416.8,167.87692307692308,"161,414,175,420",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,171,209.2514619883041,87.69590643274854,"80,202,97,216",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,416.8,167.87692307692308,"161,414,175,420",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,171,209.2514619883041,87.69590643274854,"80,202,97,216",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,416.8,167.87692307692308,"161,414,175,420",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,261,209.99233716475095,86.21072796934865,"77,200,98,219",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,331.25,92.5,"91,330,95,333",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,71,417.5633802816901,169.91549295774647,"163,414,177,421",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,261,209.99233716475095,86.21072796934865,"77,200,98,219",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,71,417.5633802816901,169.91549295774647,"163,414,177,421",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,261,209.99233716475095,86.21072796934865,"77,200,98,219",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,71,417.5633802816901,169.91549295774647,"163,414,177,421",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,226,101.76991150442478,159.60619469026548,"148,93,169,110",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,342,211.00584795321637,84.42690058479532,"74,201,98,222",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,331.01851851851853,91.42592592592592,"88,327,96,336",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,4,poorly_matched,1.0,,0.03571428571428571,1.0,1,0,False,0,1,1,409.0,175.0,"175,409,176,410",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,102,418.4019607843137,171.35294117647058,"162,414,179,423",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,226,101.76991150442478,159.60619469026548,"148,93,169,110",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,342,211.00584795321637,84.42690058479532,"74,201,98,222",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,331.01851851851853,91.42592592592592,"88,327,96,336",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,102,418.4019607843137,171.35294117647058,"162,414,179,423",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,226,101.76991150442478,159.60619469026548,"148,93,169,110",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,342,211.00584795321637,84.42690058479532,"74,201,98,222",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,331.01851851851853,91.42592592592592,"88,327,96,336",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,102,418.4019607843137,171.35294117647058,"162,414,179,423",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,124.55,70.4,"68,122,73,128",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,124.55,70.4,"68,122,73,128",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,1,matched,1.0,1.0,0.43506493506493504,0.9178082191780822,1,1,False,6,1,73,98.89041095890411,35.794520547945204,"29,95,42,103",,
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,1,matched,1.0,1.0,0.43506493506493504,0.9178082191780822,1,1,False,6,10,73,98.89041095890411,35.794520547945204,"29,95,42,103",,
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,1,matched,1.0,1.0,0.43506493506493504,0.9178082191780822,1,1,False,6,25,73,98.89041095890411,35.794520547945204,"29,95,42,103",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,1,matched,1.0,1.0,0.5774647887323944,0.6684782608695652,1,1,False,61,1,184,100.19565217391305,35.33152173913044,"25,93,44,107",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,57,111.14035087719299,32.94736842105263,"29,108,38,116",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,1,matched,1.0,1.0,0.5774647887323944,0.6684782608695652,1,1,False,61,10,184,100.19565217391305,35.33152173913044,"25,93,44,107",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,57,111.14035087719299,32.94736842105263,"29,108,38,116",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,1,matched,1.0,1.0,0.5774647887323944,0.6684782608695652,1,1,False,61,25,184,100.19565217391305,35.33152173913044,"25,93,44,107",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,57,111.14035087719299,32.94736842105263,"29,108,38,116",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,1,matched,1.0,1.0,0.4906832298136646,0.541095890410959,1,1,False,134,1,292,103.42123287671232,33.68835616438356,"24,93,45,118",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,1,matched,1.0,1.0,0.4906832298136646,0.541095890410959,1,1,False,134,10,292,103.42123287671232,33.68835616438356,"24,93,45,118",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,1,matched,1.0,1.0,0.4906832298136646,0.541095890410959,1,1,False,134,25,292,103.42123287671232,33.68835616438356,"24,93,45,118",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,1,matched,1.0,1.0,0.48014440433212996,0.5588235294117647,1,1,False,105,1,238,103.16806722689076,33.6890756302521,"25,94,44,118",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,1,matched,1.0,1.0,0.48014440433212996,0.5588235294117647,1,1,False,105,10,238,103.16806722689076,33.6890756302521,"25,94,44,118",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,1,matched,1.0,1.0,0.48014440433212996,0.5588235294117647,1,1,False,105,25,238,103.16806722689076,33.6890756302521,"25,94,44,118",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,1,matched,1.0,1.0,0.5714285714285714,0.8539325842696629,1,1,False,13,1,89,98.95505617977528,35.39325842696629,"29,95,42,104",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,1,matched,1.0,1.0,0.5714285714285714,0.8539325842696629,1,1,False,13,10,89,98.95505617977528,35.39325842696629,"29,95,42,104",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,1,matched,1.0,1.0,0.5714285714285714,0.8539325842696629,1,1,False,13,25,89,98.95505617977528,35.39325842696629,"29,95,42,104",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,117.0909090909091,64.27272727272727,"62,116,67,119",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,117.0909090909091,64.27272727272727,"62,116,67,119",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,165,121.73939393939393,62.8969696969697,"56,114,71,132",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,245.88235294117646,57.294117647058826,"54,245,61,248",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,165,121.73939393939393,62.8969696969697,"56,114,71,132",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,245.88235294117646,57.294117647058826,"54,245,61,248",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,165,121.73939393939393,62.8969696969697,"56,114,71,132",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,166,103.7710843373494,73.4578313253012,"67,96,82,111",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,384,232.08854166666666,57.552083333333336,"47,221,69,244",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,467.3333333333333,33.333333333333336,"33,467,35,469",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,474.9550561797753,35.96629213483146,"30,471,44,480",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,166,103.7710843373494,73.4578313253012,"67,96,82,111",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,384,232.08854166666666,57.552083333333336,"47,221,69,244",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,474.9550561797753,35.96629213483146,"30,471,44,480",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,166,103.7710843373494,73.4578313253012,"67,96,82,111",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,384,232.08854166666666,57.552083333333336,"47,221,69,244",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,474.9550561797753,35.96629213483146,"30,471,44,480",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,103.16981132075472,73.84905660377359,"67,97,80,109",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,313,232.79872204472844,53.81789137380192,"45,222,65,245",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,88,476.5,34.14772727272727,"27,473,42,481",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,103.16981132075472,73.84905660377359,"67,97,80,109",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,313,232.79872204472844,53.81789137380192,"45,222,65,245",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,88,476.5,34.14772727272727,"27,473,42,481",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,103.16981132075472,73.84905660377359,"67,97,80,109",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,313,232.79872204472844,53.81789137380192,"45,222,65,245",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,88,476.5,34.14772727272727,"27,473,42,481",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,1,matched,1.0,1.0,0.3858695652173913,1.0,1,1,False,0,1,71,110.84507042253522,91.4225352112676,"87,106,98,116",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,229.1551724137931,50.0948275862069,"42,224,59,235",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,242.25,48.97727272727273,"45,240,55,246",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,476.9736842105263,32.81578947368421,"29,474,38,480",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,1,matched,1.0,1.0,0.3858695652173913,1.0,1,1,False,0,10,71,110.84507042253522,91.4225352112676,"87,106,98,116",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,229.1551724137931,50.0948275862069,"42,224,59,235",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,242.25,48.97727272727273,"45,240,55,246",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,476.9736842105263,32.81578947368421,"29,474,38,480",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,1,matched,1.0,1.0,0.3858695652173913,1.0,1,1,False,0,25,71,110.84507042253522,91.4225352112676,"87,106,98,116",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,229.1551724137931,50.0948275862069,"42,224,59,235",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,242.25,48.97727272727273,"45,240,55,246",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,476.9736842105263,32.81578947368421,"29,474,38,480",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,1,matched,1.0,1.0,0.7727272727272727,0.8532818532818532,1,1,False,38,1,259,109.2123552123552,90.44015444015444,"78,99,101,120",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,477.04545454545456,31.727272727272727,"29,475,35,480",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,1,matched,1.0,1.0,0.7727272727272727,0.8532818532818532,1,1,False,38,10,259,109.2123552123552,90.44015444015444,"78,99,101,120",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,477.04545454545456,31.727272727272727,"29,475,35,480",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,1,matched,1.0,1.0,0.7727272727272727,0.8532818532818532,1,1,False,38,25,259,109.2123552123552,90.44015444015444,"78,99,101,120",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,1,matched,1.0,1.0,0.8571428571428571,0.8823529411764706,1,1,False,48,1,408,108.57107843137256,89.32107843137256,"74,97,103,122",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,476.875,32.0,"30,475,35,480",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,1,matched,1.0,1.0,0.8571428571428571,0.8823529411764706,1,1,False,48,10,408,108.57107843137256,89.32107843137256,"74,97,103,122",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,476.875,32.0,"30,475,35,480",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,1,matched,1.0,1.0,0.8571428571428571,0.8823529411764706,1,1,False,48,25,408,108.57107843137256,89.32107843137256,"74,97,103,122",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,1,matched,1.0,1.0,0.8057692307692308,0.8199608610567515,1,1,False,92,1,511,108.18003913894324,88.57925636007828,"71,96,105,123",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,476.2352941176471,32.88235294117647,"31,474,36,479",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,1,matched,1.0,1.0,0.8057692307692308,0.8199608610567515,1,1,False,92,10,511,108.18003913894324,88.57925636007828,"71,96,105,123",,
