SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,0.8505195844520227,0.7399165511266808,0.777777778102664,0.9998661363114822,0.93827160504714,0.777777778102664,0.93827160504714,0.0,0.0,567,684,0.8289473684210527,35
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,0.8184494604333175,0.6926910304108123,0.7043918923912299,0.9999617666850188,0.9765807963077733,0.7043918923912299,0.9765807963077733,0.0,0.0,427,592,0.7212837837837838,10
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,0.8528528530737945,0.7434554980537814,0.8987341775356513,0.9997479261194382,0.811428571967347,0.8987341775356513,0.811428571967347,0.0,0.0,350,316,1.1075949367088607,66
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,0.04664723310015384,0.023880599928714625,0.03448276278240188,0.9996067381410565,0.07207208043178305,0.03448276278240188,0.07207208043178305,0.0,0.0,111,232,0.47844827586206895,103
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1.0416666558159723e-08,1.0416666558159723e-08,3.571428443877555e-08,0.9997405728761322,1.4705882136678204e-08,3.571428443877555e-08,1.4705882136678204e-08,0.0,1.0,68,28,2.4285714285714284,68
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,6.8965516765755055e-09,6.8965516765755055e-09,1.1363636234504133e-08,0.9997824892389421,1.75438593413358e-08,1.1363636234504133e-08,1.75438593413358e-08,0.0,1.0,57,88,0.6477272727272727,57
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,0.626760564694505,0.4564102591978961,0.8240740757030178,0.9996679845517422,0.5056818209904442,0.8240740757030178,0.5056818209904442,0.0,0.0,176,108,1.6296296296296295,87
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,0.792134832044565,0.6558139550892375,0.8597560984161213,0.9998053286510428,0.7343750013834636,0.8597560984161213,0.7343750013834636,0.0,0.0,192,164,1.170731707317073,51
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,0.8563380285736957,0.7487684741439976,0.9500000003125,0.999835867839258,0.7794871806180145,0.9500000003125,0.7794871806180145,0.0,0.0,195,160,1.21875,43
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,0.7951807235084918,0.6600000017,1.0,0.9997404699021428,0.6600000017,1.0,0.6600000017,0.0,0.0,200,132,1.5151515151515151,68
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,0.7828162296352834,0.6431372563014225,0.8723404262109552,0.9997442318557325,0.7099567112123086,0.8723404262109552,0.7099567112123086,0.0,0.0,231,188,1.2287234042553192,67
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,0.7117117123610096,0.5524475540124212,0.8977272733083678,0.9995801013864305,0.5895522403374917,0.8977272733083678,0.5895522403374917,0.0,0.0,268,176,1.5227272727272727,110
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,0.5409429291788017,0.3707483014600398,0.9083333340972222,0.9993359386926414,0.3851590127732897,0.9083333340972222,0.3851590127732897,0.0,0.0,283,120,2.3583333333333334,174
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,0.45320197179014293,0.292993632824861,0.8518518532235939,0.999213848478838,0.3087248345344804,0.8518518532235939,0.3087248345344804,0.0,0.0,298,108,2.759259259259259,206
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,0.4168734505784778,0.26332288632187184,0.8076923095414201,0.9991795145779302,0.2809364572543931,0.8076923095414201,0.2809364572543931,0.0,0.0,299,104,2.875,215
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,0.27108433954492667,0.1567944280251065,0.4687500055338541,0.9992711259006012,0.19067796953102553,0.4687500055338541,0.19067796953102553,0.0,0.0,236,96,2.4583333333333335,191
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,5.7471264037521466e-09,5.7471264037521466e-09,2.0833332899305566e-08,0.9995192601184317,7.936507873519779e-09,2.0833332899305566e-08,7.936507873519779e-09,0.0,1.0,126,48,2.625,126
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,3.0487804785098155e-09,3.0487804785098155e-09,1.562499975585938e-08,0.9989926739926779,3.787878773530762e-09,1.562499975585938e-08,3.787878773530762e-09,0.0,1.0,264,64,4.125,264
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,0.4020979031431855,0.2516411394931266,0.871212122187787,0.9987595987970064,0.26136363804235535,0.871212122187787,0.26136363804235535,0.0,0.0,440,132,3.3333333333333335,325
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,0.7894736844875346,0.652173913799622,0.9493670887678257,0.9994500206242287,0.6756756764061359,0.9493670887678257,0.6756756764061359,0.0,0.0,444,316,1.4050632911392404,144
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,0.612500000484375,0.44144144244785327,0.9423076925295858,0.9988735470666444,0.45370370471536353,0.9423076925295858,0.45370370471536353,0.0,0.0,540,260,2.076923076923077,295
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,0.36137931122568373,0.22053872185094492,0.5646551742902794,0.9986178563792472,0.2657200826253142,0.5646551742902794,0.2657200826253142,0.0,0.0,493,232,2.125,362
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,2.590673568417944e-09,2.590673568417944e-09,6.944444396219136e-09,0.9990763358778662,4.132231387883341e-09,6.944444396219136e-09,4.132231387883341e-09,0.0,1.0,242,144,1.6805555555555556,242
patient046,patient046_case01,IBC_patient034_0192.jpg,IBC,tiny,0.40540541344046743,0.25423730077563894,0.5357143022959178,0.9998817317523544,0.32608697117202234,0.5357143022959178,0.32608697117202234,0.0,0.0,46,28,1.6428571428571428,31
patient046,patient046_case01,IBC_patient034_0193.jpg,IBC,tiny,0.5204460984370034,0.3517587972273427,0.6730769262204142,0.9996374599297831,0.42424242773186405,0.6730769262204142,0.42424242773186405,0.0,0.0,165,104,1.5865384615384615,95
patient046,patient046_case01,IBC_patient034_0194.jpg,IBC,tiny,0.5408560320216809,0.37066666834488887,0.9144736847731995,0.9991488289718803,0.3839779022542047,0.9144736847731995,0.3839779022542047,0.0,0.0,362,152,2.3815789473684212,223
patient046,patient046_case01,IBC_patient034_0195.jpg,IBC,small,0.5195618160883226,0.350951375579384,0.9880952381660998,0.9988357712156883,0.35244161496296894,0.9880952381660998,0.35244161496296894,0.0,0.0,471,168,2.8035714285714284,305
patient046,patient046_case01,IBC_patient034_0196.jpg,IBC,small,0.5994623661297549,0.428023033727403,0.9780701755347799,0.9988813207287875,0.4321705437361036,0.9780701755347799,0.4321705437361036,0.0,0.0,516,228,2.263157894736842,293
patient046,patient046_case01,IBC_patient034_0197.jpg,IBC,medium,0.6832971803868794,0.5189456350593976,0.926470588451557,0.9989801530916297,0.5412371141903143,0.926470588451557,0.5412371141903143,0.0,0.0,582,340,1.7117647058823529,267
patient046,patient046_case01,IBC_patient034_0198.jpg,IBC,medium,0.7433962266571733,0.5915915922048174,0.9563106797176926,0.9990295416685807,0.6080246919629249,0.9563106797176926,0.6080246919629249,0.0,0.0,648,412,1.5728155339805825,254
patient046,patient046_case01,IBC_patient034_0199.jpg,IBC,medium,0.7794361527533696,0.6385869570127894,0.94000000012,0.9990980110379023,0.6657223800768804,0.94000000012,0.6657223800768804,0.0,0.0,706,500,1.412,236
patient046,patient046_case01,IBC_patient034_0200.jpg,IBC,large,0.7889125801073827,0.6514084511133703,0.7838983053899742,0.9994491959791327,0.7939914166037318,0.7838983053899742,0.7939914166037318,0.0,0.0,699,708,0.9872881355932204,144
patient046,patient046_case01,IBC_patient034_0201.jpg,IBC,large,0.8492597578403367,0.7380116962128518,0.891242938006719,0.9994377208953646,0.8110539848186967,0.891242938006719,0.8110539848186967,0.0,0.0,778,708,1.0988700564971752,147
patient046,patient046_case01,IBC_patient034_0202.jpg,IBC,large,0.8756957329154634,0.7788778880320375,0.9315789474584487,0.9994299574572298,0.826137689817809,0.9315789474584487,0.826137689817809,0.0,0.0,857,760,1.1276315789473683,149
patient046,patient046_case01,IBC_patient034_0203.jpg,IBC,large,0.8770053476666635,0.7809523811841774,0.93181818190427,0.9994145826318551,0.8282828284755523,0.93181818190427,0.8282828284755523,0.0,0.0,891,792,1.125,153
patient046,patient046_case01,IBC_patient034_0204.jpg,IBC,large,0.8574836017546311,0.750521920928474,0.8725728156886252,0.9994872187356517,0.842907385881703,0.8725728156886252,0.842907385881703,0.0,0.0,853,824,1.0351941747572815,134
patient046,patient046_case01,IBC_patient034_0205.jpg,IBC,large,0.8211920530877832,0.6966292137930243,0.815789473904558,0.9994527530730041,0.8266666668767677,0.815789473904558,0.8266666668767677,0.0,0.0,825,836,0.9868421052631579,143
patient046,patient046_case01,IBC_patient034_0206.jpg,IBC,large,0.8225446429561692,0.6985781993378405,0.8262331840513081,0.9993760813314372,0.8188888890901235,0.8262331840513081,0.8188888890901235,0.0,0.0,900,892,1.0089686098654709,163
patient046,patient046_case01,IBC_patient034_0207.jpg,IBC,large,0.8531165312449233,0.7438563329453153,0.8591703058306001,0.9994564135544449,0.8471474705628121,0.8591703058306001,0.8471474705628121,0.0,0.0,929,916,1.0141921397379912,142
patient046,patient046_case01,IBC_patient034_0208.jpg,IBC,large,0.8734693878196584,0.7753623190440558,0.8492063493559461,0.999632375467191,0.899159663971471,0.8492063493559461,0.899159663971471,0.0,0.0,952,1008,0.9444444444444444,96
patient046,patient046_case01,IBC_patient034_0209.jpg,IBC,large,0.878406708659116,0.7831775702960957,0.8481781378054877,0.999686011426122,0.9108695653142722,0.8481781378054877,0.9108695653142722,0.0,0.0,920,988,0.9311740890688259,82
patient046,patient046_case01,IBC_patient034_0210.jpg,IBC,large,0.8799593083011398,0.7856494098222984,0.8826530613442316,0.9995366895896849,0.8772819473861238,0.8826530613442316,0.8772819473861238,0.0,0.0,986,980,1.006122448979592,121
patient046,patient046_case01,IBC_patient034_0211.jpg,IBC,large,0.8980392157362553,0.81494661938172,0.898039215786236,0.9996017217873516,0.898039215786236,0.898039215786236,0.898039215786236,0.0,0.0,1020,1020,1.0,104
patient046,patient046_case01,IBC_patient034_0212.jpg,IBC,large,0.8993859235241447,0.8171673821311867,0.9189189189971824,0.9995059515602758,0.8806660500641387,0.9189189189971824,0.8806660500641387,0.0,0.0,1081,1036,1.0434362934362935,129
patient046,patient046_case01,IBC_patient034_0213.jpg,IBC,large,0.8963302752769128,0.8121363260081992,0.9216981132814168,0.9994522835562522,0.8723214286854272,0.9216981132814168,0.8723214286854272,0.0,0.0,1120,1060,1.0566037735849056,143
patient046,patient046_case01,IBC_patient034_0214.jpg,IBC,large,0.8201372998534842,0.6951124905390903,0.7750865053848732,0.9994903980259648,0.8707482994453368,0.7750865053848732,0.8707482994453368,0.0,0.0,1029,1156,0.8901384083044983,133
patient046,patient046_case01,IBC_patient034_0215.jpg,IBC,large,0.7618181819264463,0.6152716596069958,0.6937086095250756,0.9994098169666148,0.8447580646726229,0.6937086095250756,0.8447580646726229,0.0,0.0,992,1208,0.8211920529801324,154
patient046,patient046_case01,IBC_patient034_0216.jpg,IBC,large,0.74351851863726,0.5917464999323901,0.6782094597312419,0.9993370631514433,0.8227459018209571,0.6782094597312419,0.8227459018209571,0.0,0.0,976,1184,0.8243243243243243,173
patient046,patient046_case01,IBC_patient034_0217.jpg,IBC,large,0.6580844491976908,0.49040675403652584,0.5433673473270685,0.9995133502958236,0.8342036555689247,0.5433673473270685,0.8342036555689247,0.0,0.0,766,1176,0.6513605442176871,127
patient046,patient046_case01,IBC_patient034_0218.jpg,IBC,large,0.65208333351454,0.4837712523309341,0.5287162166142599,0.9995784794604553,0.8505434784639355,0.5287162166142599,0.8505434784639355,0.0,0.0,736,1184,0.6216216216216216,110
patient046,patient046_case01,IBC_patient034_0219.jpg,IBC,large,0.7243713734408264,0.5678544355057964,0.6001602567306408,0.9997278609100955,0.9134146342519334,0.6001602567306408,0.9134146342519334,0.0,0.0,820,1248,0.657051282051282,71
patient046,patient046_case01,IBC_patient034_0220.jpg,IBC,large,0.7449664430752798,0.5935828880110138,0.6562500002903293,0.9995209993868811,0.8614190688897793,0.6562500002903293,0.8614190688897793,0.0,0.0,902,1184,0.7618243243243243,125
patient046,patient046_case01,IBC_patient034_0221.jpg,IBC,large,0.8152866242943231,0.6881720432686749,0.7619047621227978,0.9995518134318084,0.8767123288970365,0.7619047621227978,0.8767123288970365,0.0,0.0,949,1092,0.8690476190476191,117
patient046,patient046_case01,IBC_patient034_0222.jpg,IBC,large,0.8546835443773755,0.7462422637080085,0.7873134330342224,0.999774008702581,0.9346622370601747,0.7873134330342224,0.9346622370601747,0.0,0.0,903,1072,0.8423507462686567,59
patient046,patient046_case01,IBC_patient034_0223.jpg,IBC,large,0.8405660378110539,0.7249796584825225,0.7734375001966688,0.999704971799903,0.9204545455367205,0.7734375001966688,0.9204545455367205,0.0,0.0,968,1152,0.8402777777777778,77
patient046,patient046_case01,IBC_patient034_0224.jpg,IBC,large,0.8495077356542393,0.7383863082816737,0.8813229573138881,0.9992378866097855,0.8199095024254212,0.8813229573138881,0.8199095024254212,0.0,0.0,1105,1028,1.0749027237354085,199
patient046,patient046_case01,IBC_patient034_0225.jpg,IBC,large,0.8775894539182725,0.7818791948138597,0.9282868526610689,0.9992800796507648,0.8321428572927295,0.9282868526610689,0.8321428572927295,0.0,0.0,1120,1004,1.1155378486055776,188
patient046,patient046_case01,IBC_patient034_0226.jpg,IBC,large,0.8548155247461354,0.7464435148565326,0.8991935484887161,0.9992226749172926,0.8146118723154229,0.8991935484887161,0.8146118723154229,0.0,0.0,1095,992,1.1038306451612903,203
patient046,patient046_case01,IBC_patient034_0227.jpg,IBC,large,0.8332488596891795,0.7141615988582436,0.9174107143778898,0.9990239159725662,0.7632311979914287,0.9174107143778898,0.7632311979914287,0.0,0.0,1077,896,1.2020089285714286,255
patient046,patient046_case01,IBC_patient034_0228.jpg,IBC,large,0.8296760711443699,0.7089285716884566,0.8630434784097354,0.9992343735644533,0.7987927567416572,0.8630434784097354,0.7987927567416572,0.0,0.0,994,920,1.0804347826086957,200
patient046,patient046_case01,IBC_patient034_0229.jpg,IBC,large,0.829131652756789,0.7081339715711635,0.833333333521021,0.9993990568637681,0.8249721295150813,0.833333333521021,0.8249721295150813,0.0,0.0,897,888,1.010135135135135,157
patient046,patient046_case01,IBC_patient034_0230.jpg,IBC,large,0.7863695938490369,0.6479481645270538,0.9146341464715942,0.9989674478369984,0.6896551727705112,0.9146341464715942,0.6896551727705112,0.0,0.0,870,656,1.326219512195122,270
patient046,patient046_case01,IBC_patient034_0231.jpg,IBC,large,0.7961564860698995,0.6613454963952731,0.9119496856730351,0.9990784220750452,0.7064555423794695,0.9119496856730351,0.7064555423794695,0.0,0.0,821,636,1.2908805031446542,241
patient046,patient046_case01,IBC_patient034_0232.jpg,IBC,large,0.7795389050579691,0.6387249118787192,0.889802631760193,0.9990861678698187,0.6935897439825772,0.889802631760193,0.6935897439825772,0.0,0.0,780,608,1.2828947368421053,239
patient046,patient046_case01,IBC_patient034_0233.jpg,IBC,medium,0.7592267137440889,0.6118980175468867,0.9557522124872738,0.9990293933326237,0.6297376098691871,0.9557522124872738,0.6297376098691871,0.0,0.0,686,452,1.5176991150442478,254
patient046,patient046_case01,IBC_patient034_0234.jpg,IBC,medium,0.7588294654300409,0.6113821144530373,0.9690721650281645,0.9991327801463992,0.6235489226806817,0.9690721650281645,0.6235489226806817,0.0,0.0,603,388,1.5541237113402062,227
patient046,patient046_case01,IBC_patient034_0235.jpg,IBC,medium,0.6981818185476584,0.5363128500254881,0.9863013699099268,0.9990643569650067,0.5403377119318242,0.9863013699099268,0.5403377119318242,0.0,0.0,533,292,1.8253424657534247,245
patient046,patient046_case01,IBC_patient034_0236.jpg,IBC,small,0.6419019321814236,0.47264770356094593,0.9818181819008265,0.9990951573738982,0.47682119320790023,0.9818181819008265,0.47682119320790023,0.0,0.0,453,220,2.059090909090909,237
patient050,patient050_case01,IGM_patient036_0064.jpg,IGM,tiny,0.44692737739146715,0.2877697892966202,0.4347826148393194,0.9998206462839443,0.45977012115206756,0.4347826148393194,0.45977012115206756,0.0,0.0,87,92,0.9456521739130435,47
patient050,patient050_case01,IGM_patient036_0065.jpg,IGM,tiny,0.27565982617108553,0.1598639484358369,0.3671875049438476,0.999366450903764,0.22065728065419116,0.3671875049438476,0.22065728065419116,0.0,0.0,213,128,1.6640625,166
patient050,patient050_case01,IGM_patient036_0066.jpg,IGM,small,0.5076452614445099,0.34016393713047566,0.42346939069658474,0.9998167575243948,0.6335877890565818,0.42346939069658474,0.6335877890565818,0.0,0.0,131,196,0.6683673469387755,48
patient050,patient050_case01,IGM_patient036_0067.jpg,IGM,small,0.3513513531044558,0.21311475667831226,0.29545454865702475,0.9996754783830436,0.43333333711111105,0.29545454865702475,0.43333333711111105,0.0,0.0,150,220,0.6818181818181818,85
patient050,patient050_case01,IGM_patient036_0068.jpg,IGM,small,0.13973799251857644,0.07511737233940943,0.21428571779336733,0.9984155467318325,0.10367170819941315,0.21428571779336733,0.10367170819941315,0.0,0.0,463,224,2.0669642857142856,415
patient050,patient050_case01,IGM_patient036_0069.jpg,IGM,medium,0.11911357462726652,0.06332842553265328,0.14333333618888888,0.9985525732879175,0.10189573672536555,0.14333333618888888,0.10189573672536555,0.0,0.0,422,300,1.4066666666666667,379
patient050,patient050_case01,IGM_patient036_0070.jpg,IGM,medium,0.26516854015149605,0.15284974202998738,0.39333333535555554,0.9981973999786201,0.2000000013559322,0.39333333535555554,0.2000000013559322,0.0,0.0,590,300,1.9666666666666666,472
patient050,patient050_case01,IGM_patient036_0071.jpg,IGM,medium,0.47883597952534923,0.3147826098873346,0.5727848114785291,0.9990108009838558,0.4113636377014463,0.5727848114785291,0.4113636377014463,0.0,0.0,440,316,1.3924050632911393,259
patient050,patient050_case01,IGM_patient036_0072.jpg,IGM,small,0.6967984939796639,0.5346820822697049,0.856481482145919,0.9995036804007227,0.587301588611741,0.856481482145919,0.587301588611741,0.0,0.0,315,216,1.4583333333333333,130
patient050,patient050_case01,IGM_patient036_0073.jpg,IGM,small,0.012158057713805296,0.006116210990470303,0.012500006171874963,0.9993625564920019,0.01183432537376139,0.012500006171874963,0.01183432537376139,0.0,0.0,169,160,1.05625,167
patient050,patient050_case01,IGM_patient036_0074.jpg,IGM,tiny,2.7472527397053494e-09,2.7472527397053494e-09,1.4705882136678204e-08,0.9988705566324315,3.378378366964938e-09,1.4705882136678204e-08,3.378378366964938e-09,0.0,1.0,296,68,4.352941176470588,296
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,0.6217228478587159,0.4510869595049622,0.7410714308832907,0.9997252244000743,0.5354838739646202,0.7410714308832907,0.5354838739646202,0.0,0.0,155,112,1.3839285714285714,72
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,0.7971698117991278,0.6627450993617839,0.9184782613126181,0.999728966254391,0.7041666678993056,0.9184782613126181,0.7041666678993056,0.0,0.0,240,184,1.3043478260869565,71
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,0.48421052740166204,0.3194444463348765,0.7012195140169541,0.9992518512863606,0.3697749216405951,0.7012195140169541,0.3697749216405951,0.0,0.0,311,164,1.896341463414634,196
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,0.09313725712466359,0.04884319010580157,0.2375000095312499,0.9988208987117696,0.057926832140466976,0.2375000095312499,0.057926832140466976,0.0,0.0,328,80,4.1,309
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,0.24083770030975024,0.13690476704223353,0.18548387753642034,0.9998320738874902,0.3432835918912897,0.18548387753642034,0.3432835918912897,0.0,0.0,67,124,0.5403225806451613,44
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,0.07868852761085729,0.04095563467250636,0.11538462389053246,0.9992787360708316,0.059701497215415435,0.11538462389053246,0.059701497215415435,0.0,0.0,201,104,1.9326923076923077,189
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,0.08421053595567857,0.04395605446202138,0.09090911157024748,0.9998206791301038,0.07843139061899235,0.09090911157024748,0.07843139061899235,0.0,0.0,51,44,1.1590909090909092,47
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,2.109704636899357e-09,2.109704636899357e-09,5.9523809169501136e-09,0.9988319540721332,3.2679738455294972e-09,5.9523809169501136e-09,3.2679738455294972e-09,0.0,1.0,306,168,1.8214285714285714,306
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,0.4947368427700831,0.3286713298449802,0.7580645171045786,0.9987628677032152,0.3671875012359619,0.7580645171045786,0.3671875012359619,0.0,0.0,512,248,2.064516129032258,324
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,0.5599214149706077,0.3888130976960258,0.8906250003417969,0.9984226044976838,0.40830945643508676,0.8906250003417969,0.40830945643508676,0.0,0.0,698,320,2.18125,413
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,0.6025408352064057,0.43116883190757294,0.9540229886378649,0.9983880578771318,0.44031830312955134,0.9540229886378649,0.44031830312955134,0.0,0.0,754,348,2.1666666666666665,422
patient054,patient054_case01,IGM_patient038_0102.jpg,IGM,medium,0.6362038667520177,0.46649484604833136,0.9526315790720221,0.9984871869317459,0.4775725600559729,0.9526315790720221,0.4775725600559729,0.0,0.0,758,380,1.9947368421052631,396
patient054,patient054_case01,IGM_patient038_0103.jpg,IGM,medium,0.7358870970404364,0.5821371617509774,0.9605263158933518,0.9990564019498516,0.5964052294176385,0.9605263158933518,0.5964052294176385,0.0,0.0,612,380,1.6105263157894736,247
patient054,patient054_case01,IGM_patient038_0104.jpg,IGM,medium,0.7502429545673052,0.600311042612269,0.8772727275516529,0.9992243144927123,0.655348048123348,0.8772727275516529,0.655348048123348,0.0,0.0,589,440,1.3386363636363636,203
patient054,patient054_case01,IGM_patient038_0105.jpg,IGM,medium,0.7500000002648305,0.6000000006779661,0.9315789475484765,0.9991977506456228,0.6276595751282632,0.9315789475484765,0.6276595751282632,0.0,0.0,564,380,1.4842105263157894,210
patient054,patient054_case01,IGM_patient038_0106.jpg,IGM,medium,0.7500000002765487,0.6000000007079646,0.9313186815073663,0.9992321796928748,0.6277777784670782,0.9313186815073663,0.6277777784670782,0.0,0.0,540,364,1.4835164835164836,201
patient054,patient054_case01,IGM_patient038_0107.jpg,IGM,medium,0.7531572907541249,0.6040515661067191,0.9318181820118802,0.9992704131524291,0.6319845864508967,0.9318181820118802,0.6319845864508967,0.0,0.0,519,352,1.4744318181818181,191
patient054,patient054_case01,IGM_patient038_0108.jpg,IGM,medium,0.750000000292056,0.6000000007476636,0.9119318184320119,0.9993009717638457,0.6369047626251889,0.9119318184320119,0.6369047626251889,0.0,0.0,504,352,1.4318181818181819,183
patient054,patient054_case01,IGM_patient038_0109.jpg,IGM,medium,0.7371007374237092,0.5836575883586428,0.9375000001953125,0.9992590442434641,0.6072874501876773,0.9375000001953125,0.6072874501876773,0.0,0.0,494,320,1.54375,194
patient054,patient054_case01,IGM_patient038_0110.jpg,IGM,small,0.6827956993510811,0.5183673479216993,0.9769230770118343,0.9991217485604347,0.5247933894115839,0.9769230770118343,0.5247933894115839,0.0,0.0,484,260,1.8615384615384616,230
patient054,patient054_case01,IGM_patient038_0111.jpg,IGM,medium,0.6739427016726566,0.5082304536867686,0.8697183103178933,0.999228595432677,0.5501113595765894,0.8697183103178933,0.5501113595765894,0.0,0.0,449,284,1.5809859154929577,202
patient054,patient054_case01,IGM_patient038_0112.jpg,IGM,small,0.6559485536077998,0.48803827873675054,0.8793103453478003,0.9992898378081214,0.5230769242998028,0.8793103453478003,0.5230769242998028,0.0,0.0,390,232,1.6810344827586208,186
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,0.6570247940970562,0.4892307708023669,0.8641304355210302,0.9994617498854808,0.5300000015666667,0.8641304355210302,0.5300000015666667,0.0,0.0,300,184,1.6304347826086956,141
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,0.5751634000811654,0.40366972750610214,0.6666666691919192,0.9996717707585925,0.5057471292773154,0.6666666691919192,0.5057471292773154,0.0,0.0,174,132,1.3181818181818181,86
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,0.28571428839957036,0.1666666703216374,0.5277777843364196,0.9994047437345485,0.19587629280476138,0.5277777843364196,0.19587629280476138,0.0,0.0,194,72,2.6944444444444446,156
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,0.850000000625,0.7391304366729678,0.980769230954142,0.999870248816975,0.7500000018382352,0.980769230954142,0.7500000018382352,0.0,0.0,136,104,1.3076923076923077,34
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,0.8590604031575154,0.7529411779238754,0.8888888896604938,0.999900763358779,0.8311688322651375,0.8888888896604938,0.8311688322651375,0.0,0.0,154,144,1.0694444444444444,26
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,0.7917737794555944,0.6553191504028972,0.8369565226252363,0.9998053137883653,0.7512195134086853,0.8369565226252363,0.7512195134086853,0.0,0.0,205,184,1.1141304347826086,51
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,0.843930636138862,0.7300000009,0.8690476195672714,0.9998167183419127,0.8202247197744392,0.8690476195672714,0.8202247197744392,0.0,0.0,267,252,1.0595238095238095,48
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,0.6244725746319144,0.45398773173623397,0.7115384629252959,0.9995495082768328,0.5563909791113121,0.7115384629252959,0.5563909791113121,0.0,0.0,266,208,1.2788461538461537,118
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,0.7434944242685977,0.5917159775393018,0.6944444455054012,0.9998090553586712,0.8000000008,0.6944444455054012,0.8000000008,0.0,0.0,250,288,0.8680555555555556,50
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,0.714499253042602,0.5558139545213628,0.8415492963325729,0.999442450164212,0.6207792217642099,0.8415492963325729,0.6207792217642099,0.0,0.0,385,284,1.3556338028169015,146
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,0.6498103670672435,0.48127340921109846,0.9448529413792172,0.9989995112115881,0.49518304528866464,0.9448529413792172,0.49518304528866464,0.0,0.0,519,272,1.9080882352941178,262
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,0.5963938979245577,0.4249011869073099,0.9110169495295892,0.9989691036547224,0.44329897022000214,0.9110169495295892,0.44329897022000214,0.0,0.0,485,236,2.055084745762712,270
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,0.8642745711945794,0.7609890116456346,0.8343373498965743,0.9998777748919077,0.8964401297849834,0.8343373498965743,0.8964401297849834,0.0,0.0,309,332,0.9307228915662651,32
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,0.8129032264099896,0.6847826104087902,0.9843750001220704,0.9997862725940408,0.6923076939983094,0.9843750001220704,0.6923076939983094,0.0,0.0,182,128,1.421875,56
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,0.834645669477339,0.7162162167640613,0.8918269233369545,0.9996102824306164,0.7843551801599257,0.8918269233369545,0.7843551801599257,0.0,0.0,473,416,1.1370192307692308,102
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,0.9163408913867546,0.8455988458216467,0.9331210192147754,0.9997514492421123,0.9001536099844031,0.9331210192147754,0.9001536099844031,0.0,0.0,651,628,1.036624203821656,65
