SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient066,patient066_case01,IBC_patient044_0049.jpg,IBC,tiny,0.27956990021967854,0.16250001046874987,0.16250001046874987,1.0,1.0,0.16250001046874987,1.0,0.0,0.0,13,80,0.1625,0
patient066,patient066_case01,IBC_patient044_0050.jpg,IBC,small,0.8375634521889253,0.720524018687668,0.7236842117382272,0.9999961819820096,0.9939759036507476,0.7236842117382272,0.9939759036507476,0.0,0.0,166,228,0.7280701754385965,1
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,0.8888888891054797,0.8000000007017544,0.8769230773964497,0.9999045378870037,0.9011857711415582,0.8769230773964497,0.9011857711415582,0.0,0.0,253,260,0.9730769230769231,25
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,0.8585858588239296,0.7522123901114679,0.9107142860331633,0.9997746922066425,0.8121019114264271,0.9107142860331633,0.8121019114264271,0.0,0.0,314,280,1.1214285714285714,59
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,0.8208616784107445,0.6961538473224852,0.9427083336317275,0.9997404104568786,0.7269076316188449,0.9427083336317275,0.7269076316188449,0.0,0.0,249,192,1.296875,68
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,0.20779221808062057,0.11594204179794142,0.1666666840277774,0.9999198766864053,0.2758620939357898,0.1666666840277774,0.2758620939357898,0.0,0.0,29,48,0.6041666666666666,21
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,0.03508773622653095,0.01785716039540785,0.01785716039540785,1.0,1.0,0.01785716039540785,1.0,0.0,0.0,1,56,0.017857142857142856,0
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,0.9029535869073688,0.8230769244378698,0.9553571432557398,0.9999313061000186,0.856000001152,0.9553571432557398,0.856000001152,0.0,0.0,125,112,1.1160714285714286,18
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,0.6224256301546324,0.4518272443460889,0.9714285716326531,0.9993855055648029,0.4579124597376685,0.9714285716326531,0.4579124597376685,0.0,0.0,297,140,2.1214285714285714,161
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,0.5631929056248495,0.3919753105185947,0.9921875000610352,0.999251954079143,0.39318885636783635,0.9921875000610352,0.39318885636783635,0.0,0.0,323,128,2.5234375,196
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,0.8977777782320988,0.8145161305280957,0.8416666679861111,0.9999847342228193,0.9619047622675737,0.8416666679861111,0.9619047622675737,0.0,0.0,105,120,0.875,4
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,0.18103448628864444,0.09952607061835986,0.1280487858045806,0.9998205969921374,0.30882353957612446,0.1280487858045806,0.30882353957612446,0.0,0.0,68,164,0.4146341463414634,47
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,0.3375000020703125,0.2030075217932048,0.3139534923607355,0.9996411830271951,0.36486486915631844,0.3139534923607355,0.36486486915631844,0.0,0.0,148,172,0.8604651162790697,94
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,0.1496598668378916,0.08088235632028545,0.21153846911982244,0.9993588765074058,0.11578947833795013,0.21153846911982244,0.11578947833795013,0.0,0.0,190,104,1.8269230769230769,168
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,0.5806451621921609,0.4090909108815427,0.5443548405469563,0.9996868986162458,0.6221198174095861,0.5443548405469563,0.6221198174095861,0.0,0.0,217,248,0.875,82
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,0.7922077925451172,0.6559139794195861,0.91044776152818,0.9996028654783194,0.7011494261461223,0.91044776152818,0.7011494261461223,0.0,0.0,348,268,1.2985074626865671,104
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,0.8161290325546305,0.689373297849119,0.9730769231804733,0.9995914221563761,0.7027777786033951,0.9730769231804733,0.7027777786033951,0.0,0.0,360,260,1.3846153846153846,107
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,0.7668845320982908,0.6219081285444943,0.8301886800462798,0.9997289372814329,0.7125506084512121,0.8301886800462798,0.7125506084512121,0.0,0.0,247,212,1.1650943396226414,71
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,0.16410256838921758,0.08938547994756715,0.16000000839999992,0.999698523912016,0.16842106138504148,0.16000000839999992,0.16842106138504148,0.0,0.0,95,100,0.95,79
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,9.643201533613112e-10,9.643201533613112e-10,1.4705882136678204e-08,0.9963025992460344,1.0319917430010404e-09,1.4705882136678204e-08,1.0319917430010404e-09,0.0,1.0,969,68,14.25,969
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,0.35770925166721645,0.21781115963754166,0.8055555563271605,0.9974035098437622,0.22989807561732947,0.8055555563271605,0.22989807561732947,0.0,0.0,883,252,3.503968253968254,680
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,0.6762225972375863,0.510828026100856,0.8424369751209307,0.9988191142975112,0.5647887330073398,0.8424369751209307,0.5647887330073398,0.0,0.0,710,476,1.4915966386554622,309
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,medium,0.7871772041075892,0.649045521807569,0.6993670890832799,0.9998126281011969,0.9002036661910312,0.6993670890832799,0.9002036661910312,0.0,0.0,491,632,0.7768987341772152,49
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,0.7006269594822672,0.5392038606282221,0.5760309283814035,0.9997972207768365,0.894000000212,0.5760309283814035,0.894000000212,0.0,0.0,500,776,0.6443298969072165,53
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,0.7014613781821907,0.5401929267842558,0.7368421058402586,0.9993656568126954,0.6693227098220663,0.7368421058402586,0.6693227098220663,0.0,0.0,502,456,1.1008771929824561,166
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,0.7024390246805472,0.5413533841483408,0.6976744191905534,0.9994304890913839,0.7072691557813966,0.6976744191905534,0.7072691557813966,0.0,0.0,509,516,0.9864341085271318,149
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,0.4642857152423469,0.30232558301784745,0.7222222237654321,0.9990456703974628,0.3421052648891967,0.7222222237654321,0.3421052648891967,0.0,0.0,380,180,2.111111111111111,250
patient074,patient074_case01,IGM_patient048_0034.jpg,IGM,tiny,2.7777777700617284e-09,2.7777777700617284e-09,2.0833332899305566e-08,0.9988095964837357,3.2051281948553584e-09,2.0833332899305566e-08,3.2051281948553584e-09,0.0,1.0,312,48,6.5,312
patient074,patient074_case01,IGM_patient048_0035.jpg,IGM,tiny,2.967359041639884e-09,2.967359041639884e-09,1.1904761763038551e-08,0.9990345722353696,3.952569154337671e-09,1.1904761763038551e-08,3.952569154337671e-09,0.0,1.0,253,84,3.011904761904762,253
patient074,patient074_case01,IGM_patient048_0036.jpg,IGM,tiny,0.4198645611289739,0.2657142878122449,0.7265625021362304,0.9991527234978049,0.2952380974754346,0.7265625021362304,0.2952380974754346,0.0,0.0,315,128,2.4609375,222
patient074,patient074_case01,IGM_patient048_0037.jpg,IGM,small,0.6514084513179429,0.4830287219764263,0.7459677429598075,0.9994845282096729,0.5781250013183594,0.7459677429598075,0.5781250013183594,0.0,0.0,320,248,1.2903225806451613,135
patient074,patient074_case01,IGM_patient048_0040.jpg,IGM,tiny,0.5072765083008804,0.3398328709196856,0.8714285723469387,0.999164134898707,0.35777126288043615,0.8714285723469387,0.35777126288043615,0.0,0.0,341,140,2.4357142857142855,219
patient074,patient074_case01,IGM_patient048_0041.jpg,IGM,tiny,0.36106194803351865,0.22030237749394735,0.7500000018382352,0.998751946505455,0.23776223953901576,0.7500000018382352,0.23776223953901576,0.0,0.0,429,136,3.1544117647058822,327
patient074,patient074_case01,IGM_patient048_0042.jpg,IGM,small,0.5377049187906476,0.3677130059019888,1.0,0.9989235819528249,0.3677130059019888,1.0,0.3677130059019888,0.0,0.0,446,164,2.7195121951219514,282
patient074,patient074_case01,IGM_patient048_0043.jpg,IGM,small,0.47025495825742925,0.3074074086899863,0.9431818185046488,0.9986105173150972,0.31320754846564614,0.9431818185046488,0.31320754846564614,0.0,0.0,530,176,3.0113636363636362,364
patient074,patient074_case01,IGM_patient048_0044.jpg,IGM,small,0.5842293914261122,0.4126582293350425,0.7688679256185476,0.9993013453873552,0.4710982674245715,0.7688679256185476,0.4710982674245715,0.0,0.0,346,212,1.6320754716981132,183
patient074,patient074_case01,IGM_patient048_0045.jpg,IGM,small,0.8016877641314604,0.6690140856724857,0.8962264155838376,0.9997251194966643,0.7251908407435464,0.8962264155838376,0.7251908407435464,0.0,0.0,262,212,1.2358490566037736,72
patient074,patient074_case01,IGM_patient048_0046.jpg,IGM,medium,0.8104575165876372,0.6813186820190799,0.9935897436102893,0.9994538482691212,0.6843267115136276,0.9935897436102893,0.6843267115136276,0.0,0.0,453,312,1.4519230769230769,143
patient074,patient074_case01,IGM_patient048_0047.jpg,IGM,medium,0.8589473685695291,0.7527675281314252,0.9902912621594873,0.9995033087280137,0.7583643127167949,0.9902912621594873,0.7583643127167949,0.0,0.0,538,412,1.3058252427184467,130
patient074,patient074_case01,IGM_patient048_0048.jpg,IGM,medium,0.7912087913852841,0.6545454550286077,0.9669421488286319,0.999117174959875,0.6695278974684865,0.9669421488286319,0.6695278974684865,0.0,0.0,699,484,1.4442148760330578,231
patient074,patient074_case01,IGM_patient048_0049.jpg,IGM,medium,0.8106116434704409,0.6815365555371294,0.9963768116007666,0.9990251995473906,0.6832298140580996,0.9963768116007666,0.6832298140580996,0.0,0.0,805,552,1.4583333333333333,255
patient074,patient074_case01,IGM_patient048_0050.jpg,IGM,medium,0.9005059022761334,0.8190184051855546,0.988888888909465,0.9995718719897265,0.8266253872652858,0.988888888909465,0.8266253872652858,0.0,0.0,646,540,1.1962962962962962,112
patient074,patient074_case01,IGM_patient048_0051.jpg,IGM,medium,0.8392070486352345,0.7229601523283489,0.9621212122168656,0.9994995186209655,0.7441406254997254,0.9621212122168656,0.7441406254997254,0.0,0.0,512,396,1.292929292929293,131
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,0.6327272740628099,0.4627659603044364,0.8700000013,0.9996641785349039,0.4971428600163265,0.8700000013,0.4971428600163265,0.0,0.0,175,100,1.75,88
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,0.7865853665043129,0.6482412077977828,0.7329545469718491,0.9999122030171628,0.8486842115218144,0.7329545469718491,0.8486842115218144,0.0,0.0,152,176,0.8636363636363636,23
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,0.8616071431660555,0.7568627460515186,0.8616071434749681,0.9998816432498477,0.8616071434749681,0.8616071434749681,0.8616071434749681,0.0,0.0,224,224,1.0,31
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,0.8330341116103517,0.7138461547266273,0.906250000366211,0.9997365285923764,0.7707641203629099,0.906250000366211,0.7707641203629099,0.0,0.0,301,256,1.17578125,69
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,0.7738998485980275,0.6311881197247818,0.9514925374944309,0.9994806702408794,0.652173913933059,0.9514925374944309,0.652173913933059,0.0,0.0,391,268,1.458955223880597,136
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,small,0.6613756618235772,0.4940711472449187,0.9765625000915528,0.999045393450639,0.500000001,0.9765625000915528,0.500000001,0.0,0.0,500,256,1.953125,250
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,small,0.6261808372116318,0.45579567886877076,0.8923076927218935,0.9990491973545575,0.4823284834047225,0.8923076927218935,0.4823284834047225,0.0,0.0,481,260,1.85,249
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,0.7459459466325785,0.5948275879533294,0.93243243288897,0.9996793844180839,0.6216216233260288,0.93243243288897,0.6216216233260288,0.0,0.0,222,148,1.5,84
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,0.858638743825553,0.7522935791179194,0.8913043484168242,0.9998702091922436,0.8282828291500868,0.8913043484168242,0.8282828291500868,0.0,0.0,198,184,1.076086956521739,34
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,0.6666666676245211,0.5000000021551724,0.8529411775519031,0.9996335989740786,0.5471698134567462,0.8529411775519031,0.5471698134567462,0.0,0.0,212,136,1.5588235294117647,96
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,0.8555555559567901,0.7475728167593553,0.962500000234375,0.9998244167582759,0.77000000115,0.962500000234375,0.77000000115,0.0,0.0,200,160,1.25,46
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,0.7577319593872888,0.6099585078424958,0.9671052633743075,0.9996602949708401,0.6228813575301637,0.9671052633743075,0.6228813575301637,0.0,0.0,236,152,1.5526315789473684,89
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,0.6987951814486864,0.5370370387517147,0.9294871799391847,0.9995648655663635,0.5598455615449979,0.9294871799391847,0.5598455615449979,0.0,0.0,259,156,1.6602564102564104,114
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,0.7491408943328491,0.598901101104939,0.7171052650190443,0.9998854926868,0.7841726634232182,0.7171052650190443,0.7841726634232182,0.0,0.0,139,152,0.9144736842105263,30
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1.2987012818350482e-08,1.2987012818350482e-08,1.923076886094675e-08,0.9999046136471167,3.999999840000006e-08,1.923076886094675e-08,3.999999840000006e-08,0.0,1.0,25,52,0.4807692307692308,25
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,3.378378366964938e-09,3.378378366964938e-09,3.378378366964938e-09,1.0,1.0,3.378378366964938e-09,1.0,1.0,1.0,0,296,0.0,0
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,3.0487804785098155e-09,3.0487804785098155e-09,4.166666649305555e-09,0.9996639990225439,1.1363636234504133e-08,4.166666649305555e-09,1.1363636234504133e-08,0.0,1.0,88,240,0.36666666666666664,88
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,0.004672899521792291,0.002341922711143038,0.003846157677514778,0.9993623130851852,0.00595238686933103,0.003846157677514778,0.00595238686933103,0.0,0.0,168,260,0.6461538461538462,167
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,0.02191781089885531,0.011080335149361954,0.022727278279958647,0.9992938068771785,0.021164026343047482,0.022727278279958647,0.021164026343047482,0.0,0.0,189,176,1.0738636363636365,185
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,3.7037036899862825e-09,3.7037036899862825e-09,8.064516063995838e-09,0.9994427906266719,6.849315021580034e-09,8.064516063995838e-09,6.849315021580034e-09,0.0,1.0,146,124,1.1774193548387097,146
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,0.6666666699346405,0.500000007352941,0.500000007352941,1.0,1.0,0.500000007352941,1.0,0.0,0.0,34,68,0.5,0
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0.8173913059357277,0.6911764751297577,0.7833333369444444,0.9999694754353567,0.8545454571900826,0.7833333369444444,0.8545454571900826,0.0,0.0,55,60,0.9166666666666666,8
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,0.8689655181450654,0.7682926857525282,0.9843750002441406,0.9999313186813189,0.777777780521262,0.9843750002441406,0.777777780521262,0.0,0.0,81,64,1.265625,18
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,0.6979166682400173,0.536000003712,0.9852941178633218,0.999782505838002,0.5403225843522372,0.9852941178633218,0.5403225843522372,0.0,0.0,124,68,1.8235294117647058,57
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,2.624671909121596e-09,2.624671909121596e-09,1.3157894563711913e-08,0.9988361799227726,3.2786885138403652e-09,1.3157894563711913e-08,3.2786885138403652e-09,0.0,1.0,305,76,4.0131578947368425,305
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1.4970059857829252e-09,1.4970059857829252e-09,1.3888888695987657e-08,0.997725815806352,1.6778523461781e-09,1.3888888695987657e-08,1.6778523461781e-09,0.0,1.0,596,72,8.277777777777779,596
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1.2048192756568442e-09,1.2048192756568442e-09,2.0833332899305566e-08,0.9970163604175684,1.2787723768813653e-09,2.0833332899305566e-08,1.2787723768813653e-09,0.0,1.0,782,48,16.291666666666668,782
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,5.8479531821757124e-09,5.8479531821757124e-09,1.923076886094675e-08,0.9995459609602753,8.403361273921333e-09,1.923076886094675e-08,8.403361273921333e-09,0.0,1.0,119,52,2.2884615384615383,119
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,0.5154639200233818,0.3472222267554012,0.3472222267554012,1.0,1.0,0.3472222267554012,1.0,0.0,0.0,50,144,0.3472222222222222,0
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,0.7766323027892916,0.6348314616999117,0.7739726035137925,0.9997555871255528,0.779310345588585,0.7739726035137925,0.779310345588585,0.0,0.0,290,292,0.9931506849315068,64
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,0.6983655279370498,0.5365296814234483,0.7629870137565357,0.9995035060113984,0.643835617414149,0.7629870137565357,0.643835617414149,0.0,0.0,365,308,1.1850649350649352,130
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,0.8526946109548568,0.7432150318513256,0.8557692311159394,0.9997592920894984,0.8496420051321193,0.8557692311159394,0.8496420051321193,0.0,0.0,419,416,1.0072115384615385,63
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,0.920415225005288,0.8525641028791365,0.9068181820299587,0.9998930088955466,0.9344262296617653,0.9068181820299587,0.9344262296617653,0.0,0.0,427,440,0.9704545454545455,28
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,0.9496402878422442,0.9041095893038094,0.9482758622175981,0.9999350639429176,0.9510086456743266,0.9482758622175981,0.9510086456743266,0.0,0.0,347,348,0.9971264367816092,17
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,0.8959660299448704,0.8115384622633136,0.8115384622633136,1.0,1.0,0.8115384622633136,1.0,0.0,0.0,211,260,0.8115384615384615,0
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,9.345794305179493e-09,9.345794305179493e-09,1.0416666558159723e-08,0.9999580229576263,9.090908264462886e-08,1.0416666558159723e-08,9.090908264462886e-08,0.0,1.0,11,96,0.11458333333333333,11
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,0.6420824302774785,0.4728434521634394,0.7708333345269097,0.9995380833129751,0.5501858752781195,0.7708333345269097,0.5501858752781195,0.0,0.0,269,192,1.4010416666666667,121
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,0.7102803743733077,0.5507246389834068,0.9313725493560169,0.9994617087882742,0.5740181281751718,0.9313725493560169,0.5740181281751718,0.0,0.0,331,204,1.6225490196078431,141
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,0.8188679248700605,0.693290735804183,0.8346153852514793,0.9997976203204479,0.803703704430727,0.8346153852514793,0.803703704430727,0.0,0.0,270,260,1.0384615384615385,53
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,0.32544378897797693,0.19434629259948305,0.2925531952523766,0.9996373436760386,0.3666666708888888,0.2925531952523766,0.3666666708888888,0.0,0.0,150,188,0.7978723404255319,95
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,0.03428571704489795,0.017441863321389934,0.03947369052977835,0.9992671531955202,0.03030303520048972,0.03947369052977835,0.03030303520048972,0.0,0.0,198,152,1.3026315789473684,192
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,2.881844372098431e-09,2.881844372098431e-09,8.064516063995838e-09,0.9991489199297796,4.484304912626435e-09,8.064516063995838e-09,4.484304912626435e-09,0.0,1.0,223,124,1.7983870967741935,223
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,2.65957446101177e-09,2.65957446101177e-09,9.259259173525378e-09,0.9989772397685853,3.731343269659166e-09,9.259259173525378e-09,3.731343269659166e-09,0.0,1.0,268,108,2.4814814814814814,268
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,2.8409090828383262e-09,2.8409090828383262e-09,9.615384522928995e-09,0.9990535796061706,4.032258048257024e-09,9.615384522928995e-09,4.032258048257024e-09,0.0,1.0,248,104,2.3846153846153846,248
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,4.0485829795603925e-09,4.0485829795603925e-09,6.756756711102995e-09,0.999622131635599,1.0101009998979696e-08,6.756756711102995e-09,1.0101009998979696e-08,0.0,1.0,99,148,0.668918918918919,99
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,5.235602066829308e-09,5.235602066829308e-09,1.1363636234504133e-08,0.9996069542387902,9.708737769818079e-09,1.1363636234504133e-08,9.708737769818079e-09,0.0,1.0,103,88,1.1704545454545454,103
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,0.4927536242386053,0.32692307877218935,0.9916666667361111,0.9990687875919798,0.32782369331178046,0.9916666667361111,0.32782369331178046,0.0,0.0,363,120,3.025,244
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,0.7117903933277397,0.5525423736397587,0.9702380953266724,0.9990298233820241,0.5620689662722949,0.9702380953266724,0.5620689662722949,0.0,0.0,580,336,1.7261904761904763,254
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,0.6673003805443912,0.5007132674740181,0.9750000000694444,0.9986973993827022,0.5072254342381135,0.9750000000694444,0.5072254342381135,0.0,0.0,692,360,1.9222222222222223,341
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,0.7098814231542439,0.550245098590386,0.9846491228406817,0.9986243159793394,0.5550061810197698,0.9846491228406817,0.5550061810197698,0.0,0.0,809,456,1.7741228070175439,360
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,0.7195767197886797,0.561983471591519,0.9754098361159634,0.9986279695478084,0.5700598807544193,0.9754098361159634,0.5700598807544193,0.0,0.0,835,488,1.7110655737704918,359
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,0.7406199023322838,0.5880829020879755,0.908000000184,0.9989604195013111,0.6253443531331345,0.908000000184,0.6253443531331345,0.0,0.0,726,500,1.452,272
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,0.7155635065155961,0.5571030646837004,0.8264462813503176,0.9991057096996137,0.630914827080576,0.8264462813503176,0.630914827080576,0.0,0.0,634,484,1.3099173553719008,234
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,0.5807770965431727,0.4092219028685563,0.6120689663532997,0.9991210638948368,0.5525291837499432,0.6120689663532997,0.5525291837499432,0.0,0.0,514,464,1.1077586206896552,230
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,0.5199590588332047,0.3513139704684454,0.4601449285142302,0.9993463102847207,0.5976470597702422,0.4601449285142302,0.5976470597702422,0.0,0.0,425,552,0.769927536231884,171
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,0.5963213943888466,0.4248275870002378,0.5923076930917159,0.9992164327431764,0.6003898643267254,0.5923076930917159,0.6003898643267254,0.0,0.0,513,520,0.9865384615384616,205
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,0.7804878050565139,0.64000000048,0.8333333336226851,0.9993347810129705,0.7339449545352523,0.8333333336226851,0.7339449545352523,0.0,0.0,654,576,1.1354166666666667,174
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,0.7114391146041039,0.5521191299517536,0.9341085272594796,0.9986354671518392,0.5744934450840364,0.9341085272594796,0.5744934450840364,0.0,0.0,839,516,1.625968992248062,357
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,0.6088737204034991,0.43768400447724826,0.7907801422149289,0.9982605703800052,0.4950055499500493,0.7907801422149289,0.4950055499500493,0.0,0.0,901,564,1.5975177304964538,455
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,0.35507844809654954,0.21586345460254672,0.3981481492626886,0.9982569073867439,0.3204172886431933,0.3981481492626886,0.3204172886431933,0.0,0.0,671,540,1.2425925925925927,456
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,0.8384539149272012,0.7218430038876399,0.888655462418791,0.9995796199764603,0.7936210135204108,0.888655462418791,0.7936210135204108,0.0,0.0,533,476,1.1197478991596639,110
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,0.892694064049436,0.8061855674099266,0.949029126337308,0.9997210887472693,0.8426724141321715,0.949029126337308,0.8426724141321715,0.0,0.0,464,412,1.1262135922330097,73
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,0.8694481832174318,0.7690476195975057,0.9389534885495538,0.9997097020626443,0.8095238100011934,0.9389534885495538,0.8095238100011934,0.0,0.0,399,344,1.1598837209302326,76
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,0.8759124089402739,0.7792207797942318,0.9615384616617357,0.9997211952702507,0.8042895447606179,0.9615384616617357,0.8042895447606179,0.0,0.0,373,312,1.1955128205128205,73
patient100,patient100_case01,IBC_patient008_0165.jpg,IBC,small,0.7919254661616064,0.6555269931734524,0.9239130437539382,0.9995684848855165,0.692934783443112,0.9239130437539382,0.692934783443112,0.0,0.0,368,276,1.3333333333333333,113
patient100,patient100_case01,IBC_patient008_0166.jpg,IBC,small,0.8594059408724635,0.7534722230782215,0.968750000139509,0.9997556505803308,0.772241993693089,0.968750000139509,0.772241993693089,0.0,0.0,281,224,1.2544642857142858,64
patient100,patient100_case01,IBC_patient008_0167.jpg,IBC,small,0.3599137937931963,0.21944809563804454,0.9488636366541838,0.9977669028278349,0.2220744691195818,0.9488636366541838,0.2220744691195818,0.0,0.0,752,176,4.2727272727272725,585
patient100,patient100_case01,IBC_patient008_0168.jpg,IBC,tiny,0.27562642451523184,0.1598414806342913,0.9758064518080125,0.9975841538813923,0.16047745469432698,0.9758064518080125,0.16047745469432698,0.0,0.0,754,124,6.080645161290323,633
patient100,patient100_case01,IBC_patient008_0169.jpg,IBC,tiny,0.17821782294452923,0.0978260883574129,0.7159090941373967,0.9978783160851197,0.1017770612249159,0.7159090941373967,0.1017770612249159,0.0,0.0,619,88,7.034090909090909,556
