SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,0.9393939394356791,0.8857142858627087,0.9166666667786738,0.9999005355776591,0.963276836210061,0.9166666667786738,0.963276836210061,0.0,0.0,708,744,0.9516129032258065,26
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,0.9133226324933206,0.8404726737954613,0.935855263263396,0.9997361739875209,0.8918495299500792,0.935855263263396,0.8918495299500792,0.0,0.0,638,608,1.049342105263158,69
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,0.9167523125213234,0.8462998105383305,0.8991935485903356,0.9998815202103594,0.9350104823165398,0.8991935485903356,0.9350104823165398,0.0,0.0,477,496,0.9616935483870968,31
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,0.670694865043218,0.5045454567975206,0.6768292702632361,0.9997862432246745,0.6646706606905949,0.6768292702632361,0.6646706606905949,0.0,0.0,167,164,1.0182926829268293,56
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,0.2857142959183672,0.1666666805555553,0.1666666805555553,1.0,1.0,0.1666666805555553,1.0,0.0,0.0,10,60,0.16666666666666666,0
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,0.874371859612131,0.7767857152822066,0.9666666668518519,0.9998320379899535,0.7981651385405268,0.9666666668518519,0.7981651385405268,0.0,0.0,218,180,1.211111111111111,44
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,0.9090909092595716,0.8333333339002268,0.9722222223324515,0.9998396285491735,0.8536585370952664,0.9722222223324515,0.8536585370952664,0.0,0.0,287,252,1.1388888888888888,42
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,0.8709219859986922,0.7713567844940784,0.9593750001269531,0.9997020899535577,0.7974025979288244,0.9593750001269531,0.7974025979288244,0.0,0.0,385,320,1.203125,78
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,0.8404255321270937,0.7247706428330949,0.9753086420515166,0.9995722251928822,0.7383177576207529,0.9753086420515166,0.7383177576207529,0.0,0.0,428,324,1.3209876543209877,112
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,0.8085106385694885,0.6785714293367346,0.9500000001666666,0.9995417118589712,0.7037037044352995,0.9500000001666666,0.7037037044352995,0.0,0.0,405,300,1.35,120
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,0.5017921155881861,0.33492823125615256,0.9722222224151235,0.9989541984732865,0.3381642528063665,0.9722222224151235,0.3381642528063665,0.0,0.0,414,144,2.875,274
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,0.4736842125049466,0.310344830983523,0.9843750002441406,0.9994696275946297,0.3118811915253406,0.9843750002441406,0.3118811915253406,0.0,0.0,202,64,3.15625,139
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1.2987012818350482e-08,1.2987012818350482e-08,3.124999902343753e-08,0.9998283176657313,2.2222221728395074e-08,3.124999902343753e-08,2.2222221728395074e-08,0.0,1.0,45,32,1.40625,45
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,0.014598547338696736,0.007352948475345966,0.0075757650941229914,0.9999847335236555,0.20000015999996798,0.0075757650941229914,0.20000015999996798,0.0,0.0,5,132,0.03787878787878788,4
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,0.7952755913571827,0.6601307211756162,0.7426470607158304,0.9999351164849931,0.855932204610744,0.7426470607158304,0.855932204610744,0.0,0.0,118,136,0.8676470588235294,17
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,0.8806584367051093,0.7867647074502595,0.8359375012817383,0.9999694675134344,0.9304347832136106,0.8359375012817383,0.9304347832136106,0.0,0.0,115,128,0.8984375,8
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,0.023529423252595022,0.011904773667800312,0.011904773667800312,1.0,1.0,0.011904773667800312,1.0,0.0,0.0,1,84,0.011904761904761904,0
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,0.7155067158540821,0.5570342213744597,0.6659090916683884,0.9996713844648929,0.7730870718388204,0.6659090916683884,0.7730870718388204,0.0,0.0,379,440,0.8613636363636363,86
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,0.5742411816454133,0.40276179585412913,0.4629629636733294,0.9995676924724947,0.7559395253651414,0.4629629636733294,0.7559395253651414,0.0,0.0,463,756,0.6124338624338624,113
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,0.4873353599354937,0.3221701277145545,0.36111111159075737,0.9993826971151658,0.7492211841912443,0.36111111159075737,0.7492211841912443,0.0,0.0,642,1332,0.481981981981982,161
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,0.5374722840188594,0.36749545217253154,0.4173553723020968,0.999244318966446,0.7546699878522167,0.4173553723020968,0.7546699878522167,0.0,0.0,803,1452,0.553030303030303,197
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,0.6529523810845896,0.48472850707877346,0.5175120775860433,0.9995700377752542,0.8844169247838835,0.5175120775860433,0.8844169247838835,0.0,0.0,969,1656,0.5851449275362319,112
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,0.7510373444844269,0.6013289038752332,0.6557971016571273,0.9994241577347155,0.8786407767972162,0.6557971016571273,0.8786407767972162,0.0,0.0,1236,1656,0.7463768115942029,150
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,0.788330229736707,0.650614754277349,0.7298850576265029,0.9991858804012258,0.8569500675729081,0.7298850576265029,0.8569500675729081,0.0,0.0,1482,1740,0.8517241379310345,212
patient058,patient058_case01,IBC_patient003_0158.jpg,IBC,large,0.7953110911345623,0.660179640888134,0.7221615722040603,0.9993392544331443,0.8849498328528764,0.7221615722040603,0.8849498328528764,0.0,0.0,1495,1832,0.8160480349344978,172
patient058,patient058_case01,IBC_patient003_0159.jpg,IBC,large,0.7877923560217364,0.6498823531059378,0.7207724427344612,0.9991968581397882,0.8685534592021676,0.7207724427344612,0.8685534592021676,0.0,0.0,1590,1916,0.8298538622129437,209
patient058,patient058_case01,IBC_patient003_0160.jpg,IBC,large,0.7037989146804344,0.5429704717748037,0.6099009902921283,0.9990427642201448,0.831870357979831,0.6099009902921283,0.831870357979831,0.0,0.0,1481,2020,0.7331683168316832,249
patient058,patient058_case01,IBC_patient003_0161.jpg,IBC,large,0.6302744173413176,0.46014648881510284,0.5276679844230889,0.998858219283412,0.7824175825769835,0.5276679844230889,0.7824175825769835,0.0,0.0,1365,2024,0.674407114624506,297
patient058,patient058_case01,IBC_patient003_0162.jpg,IBC,large,0.5418656480286961,0.3716157207984211,0.41552734403538705,0.9990695743110272,0.7785910340543539,0.41552734403538705,0.7785910340543539,0.0,0.0,1093,2048,0.53369140625,242
patient058,patient058_case01,IBC_patient003_0163.jpg,IBC,large,0.465938303513516,0.30372852982667425,0.34133710012178103,0.9989885393431314,0.7338056682856218,0.34133710012178103,0.7338056682856218,0.0,0.0,988,2124,0.4651600753295669,263
patient058,patient058_case01,IBC_patient003_0164.jpg,IBC,large,0.4144562336158965,0.2613969053695538,0.28617216149900543,0.9992037236497954,0.7512019233759593,0.28617216149900543,0.7512019233759593,0.0,0.0,832,2184,0.38095238095238093,207
patient058,patient058_case01,IBC_patient003_0165.jpg,IBC,large,0.001708671934340593,0.0008550666948033064,0.0009140772390703487,0.9994191324685738,0.013071901875347047,0.0009140772390703487,0.013071901875347047,0.0,0.0,153,2188,0.06992687385740402,151
patient058,patient058_case01,IBC_patient003_0166.jpg,IBC,large,4.444444442469136e-10,4.444444442469136e-10,4.5372050796110687e-10,0.9998230360852511,2.173912996219283e-08,4.5372050796110687e-10,2.173912996219283e-08,0.0,1.0,46,2204,0.020871143375680582,46
patient058,patient058_case01,IBC_patient003_0167.jpg,IBC,large,4.5372050796110687e-10,4.5372050796110687e-10,4.5372050796110687e-10,1.0,1.0,4.5372050796110687e-10,1.0,1.0,1.0,0,2204,0.0,0
patient058,patient058_case01,IBC_patient003_0168.jpg,IBC,large,5.154639172600701e-10,5.154639172600701e-10,5.154639172600701e-10,1.0,1.0,5.154639172600701e-10,1.0,1.0,1.0,0,1940,0.0,0
patient058,patient058_case01,IBC_patient003_0169.jpg,IBC,large,5.319148933340878e-10,5.319148933340878e-10,5.319148933340878e-10,1.0,1.0,5.319148933340878e-10,1.0,1.0,1.0,0,1880,0.0,0
patient058,patient058_case01,IBC_patient003_0170.jpg,IBC,large,5.010020037570129e-10,5.010020037570129e-10,5.010020037570129e-10,1.0,1.0,5.010020037570129e-10,1.0,1.0,1.0,0,1996,0.0,0
patient058,patient058_case01,IBC_patient003_0171.jpg,IBC,large,5.319148933340878e-10,5.319148933340878e-10,5.319148933340878e-10,1.0,1.0,5.319148933340878e-10,1.0,1.0,1.0,0,1880,0.0,0
patient058,patient058_case01,IBC_patient003_0172.jpg,IBC,large,5.364806864074674e-10,5.364806864074674e-10,5.364806864074674e-10,1.0,1.0,5.364806864074674e-10,1.0,1.0,1.0,0,1864,0.0,0
patient058,patient058_case01,IBC_patient003_0173.jpg,IBC,large,5.910165481140564e-10,5.910165481140564e-10,5.910165481140564e-10,1.0,1.0,5.910165481140564e-10,1.0,1.0,1.0,0,1692,0.0,0
patient058,patient058_case01,IBC_patient003_0174.jpg,IBC,large,6.188118808051906e-10,6.188118808051906e-10,6.188118808051906e-10,1.0,1.0,6.188118808051906e-10,1.0,1.0,1.0,0,1616,0.0,0
patient058,patient058_case01,IBC_patient003_0175.jpg,IBC,large,6.811989096177119e-10,6.811989096177119e-10,6.811989096177119e-10,1.0,1.0,6.811989096177119e-10,1.0,1.0,1.0,0,1468,0.0,0
patient058,patient058_case01,IBC_patient003_0176.jpg,IBC,large,7.645259932992919e-10,7.645259932992919e-10,7.645259932992919e-10,1.0,1.0,7.645259932992919e-10,1.0,1.0,1.0,0,1308,0.0,0
patient058,patient058_case01,IBC_patient003_0177.jpg,IBC,large,8.561643828286262e-10,8.561643828286262e-10,8.561643828286262e-10,1.0,1.0,8.561643828286262e-10,1.0,1.0,1.0,0,1168,0.0,0
patient058,patient058_case01,IBC_patient003_0178.jpg,IBC,large,9.689922471230694e-10,9.689922471230694e-10,9.689922471230694e-10,1.0,1.0,9.689922471230694e-10,1.0,1.0,1.0,0,1032,0.0,0
patient058,patient058_case01,IBC_patient003_0179.jpg,IBC,large,1.0729613722393118e-09,1.0729613722393118e-09,1.0729613722393118e-09,1.0,1.0,1.0729613722393118e-09,1.0,1.0,1.0,0,932,0.0,0
patient058,patient058_case01,IBC_patient003_0180.jpg,IBC,medium,3.571428558673469e-09,3.571428558673469e-09,3.571428558673469e-09,1.0,1.0,3.571428558673469e-09,1.0,1.0,1.0,0,280,0.0,0
patient058,patient058_case01,IBC_patient003_0181.jpg,IBC,small,4.098360638941145e-09,4.098360638941145e-09,4.098360638941145e-09,1.0,1.0,4.098360638941145e-09,1.0,1.0,1.0,0,244,0.0,0
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,1.3157894563711913e-08,1.3157894563711913e-08,1.3157894563711913e-08,1.0,1.0,1.3157894563711913e-08,1.0,1.0,1.0,0,76,0.0,0
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,0.5627376442481459,0.39153439475378626,0.3936170245020371,0.9999961825650109,0.9866666668444445,0.3936170245020371,0.9866666668444445,0.0,0.0,75,188,0.39893617021276595,1
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,0.11285266735782862,0.059800667575413066,0.061643838829986856,0.9999656294395308,0.6666666790123452,0.061643838829986856,0.6666666790123452,0.0,0.0,27,292,0.09246575342465753,9
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,4.032258048257024e-09,4.032258048257024e-09,4.032258048257024e-09,1.0,1.0,4.032258048257024e-09,1.0,1.0,1.0,0,248,0.0,0
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,medium,3.623188392669607e-09,3.623188392669607e-09,3.623188392669607e-09,1.0,1.0,3.623188392669607e-09,1.0,1.0,1.0,0,276,0.0,0
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,medium,3.5211267481650467e-09,3.5211267481650467e-09,3.676470574718858e-09,0.999954176086027,8.333332638888946e-08,3.676470574718858e-09,8.333332638888946e-08,0.0,1.0,12,272,0.04411764705882353,12
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,3.0303030211202937e-09,3.0303030211202937e-09,3.1645569520108954e-09,0.9999465297829111,7.142856632653097e-08,3.1645569520108954e-09,7.142856632653097e-08,0.0,1.0,14,316,0.04430379746835443,14
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,0.8043478263527882,0.6727272734710744,0.8604651166846944,0.9996333078686034,0.7551020414410662,0.8604651166846944,0.7551020414410662,0.0,0.0,392,344,1.1395348837209303,96
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,0.9029535866343832,0.8230769235305719,0.9553571429900085,0.9997937419788555,0.856000000384,0.9553571429900085,0.856000000384,0.0,0.0,375,336,1.1160714285714286,54
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0.8270509979744446,0.7051039703117127,0.8966346156330899,0.9995682540652908,0.7674897124125726,0.8966346156330899,0.7674897124125726,0.0,0.0,486,416,1.1682692307692308,113
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,0.7141444117565338,0.5553846160686391,0.90250000024375,0.9990448682682352,0.5908346978873409,0.90250000024375,0.5908346978873409,0.0,0.0,611,400,1.5275,250
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,0.6494623659683201,0.4808917205718285,0.7626262632256913,0.9991136512981986,0.5655430719746385,0.7626262632256913,0.5655430719746385,0.0,0.0,534,396,1.3484848484848484,232
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,0.5579078461296291,0.3868739216116167,0.6666666676587302,0.9990718389048499,0.4796573886945238,0.6666666676587302,0.4796573886945238,0.0,0.0,467,336,1.3898809523809523,243
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,0.42941176554498267,0.27340824106103323,0.48026315960439747,0.9991216009776996,0.3882978739672929,0.48026315960439747,0.3882978739672929,0.0,0.0,376,304,1.236842105263158,230
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,0.35623409833019315,0.2167182686788908,0.25735294390679064,0.9998052483656145,0.5785124001775834,0.25735294390679064,0.5785124001775834,0.0,0.0,121,272,0.44485294117647056,51
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,0.3649635059672865,0.22321428918207906,0.22727273078512394,0.9999847283944961,0.925925927297668,0.22727273078512394,0.925925927297668,0.0,0.0,54,220,0.24545454545454545,4
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,0.08450704870065458,0.044117654087370194,0.044117654087370194,1.0,1.0,0.044117654087370194,1.0,0.0,0.0,6,136,0.04411764705882353,0
patient055,patient055_case01,IBC_patient039_0065.jpg,IBC,small,7.304601893860772e-10,7.304601893860772e-10,5.813953454570038e-09,0.9954308093994952,8.354218873555371e-10,5.813953454570038e-09,8.354218873555371e-10,0.0,1.0,1197,172,6.959302325581396,1197
patient055,patient055_case01,IBC_patient039_0066.jpg,IBC,medium,7.30994151512431e-10,7.30994151512431e-10,3.124999990234375e-09,0.9959973111708782,9.54198472371948e-10,3.124999990234375e-09,9.54198472371948e-10,0.0,1.0,1048,320,3.275,1048
patient055,patient055_case01,IBC_patient039_0067.jpg,IBC,medium,8.561643828286262e-10,8.561643828286262e-10,2.252252247179612e-09,0.997233473442884,1.3812154677055033e-09,2.252252247179612e-09,1.3812154677055033e-09,0.0,1.0,724,444,1.6306306306306306,724
patient055,patient055_case01,IBC_patient039_0068.jpg,IBC,large,1.070663810416848e-09,1.070663810416848e-09,1.6339869254346618e-09,0.9987687931113639,3.1055900524671115e-09,1.6339869254346618e-09,3.1055900524671115e-09,0.0,1.0,322,612,0.5261437908496732,322
patient055,patient055_case01,IBC_patient039_0069.jpg,IBC,large,9.661835739457163e-10,9.661835739457163e-10,1.4792899386401036e-09,0.998626983034258,2.785515312575166e-09,1.4792899386401036e-09,2.785515312575166e-09,0.0,1.0,359,676,0.5310650887573964,359
patient055,patient055_case01,IBC_patient039_0070.jpg,IBC,large,9.276437839261188e-10,9.276437839261188e-10,1.4285714265306121e-09,0.9985541836875256,2.6455026385039613e-09,1.4285714265306121e-09,2.6455026385039613e-09,0.0,1.0,378,700,0.54,378
patient055,patient055_case01,IBC_patient039_0071.jpg,IBC,large,1.131221718177351e-09,1.131221718177351e-09,1.4970059857829252e-09,0.9991739203598068,4.629629608196159e-09,1.4970059857829252e-09,4.629629608196159e-09,0.0,1.0,216,668,0.32335329341317365,216
patient055,patient055_case01,IBC_patient039_0072.jpg,IBC,large,1.4556040735726286e-09,1.4556040735726286e-09,1.8796992445870316e-09,0.9994075195327454,6.451612861602497e-09,1.8796992445870316e-09,6.451612861602497e-09,0.0,1.0,155,532,0.29135338345864664,155
patient055,patient055_case01,IBC_patient039_0073.jpg,IBC,medium,1.6260162575186726e-09,1.6260162575186726e-09,2.5773195809862898e-09,0.9991327801463992,4.405286324205787e-09,2.5773195809862898e-09,4.405286324205787e-09,0.0,1.0,227,388,0.5850515463917526,227
patient055,patient055_case01,IBC_patient039_0074.jpg,IBC,small,3.802281354363949e-09,3.802281354363949e-09,4.901960760284506e-09,0.9997747575780722,1.6949152255099113e-08,4.901960760284506e-09,1.6949152255099113e-08,0.0,1.0,59,204,0.28921568627450983,59
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,5.291005263010554e-09,5.291005263010554e-09,1.3888888695987657e-08,0.9995535578009114,8.547008473957193e-09,1.3888888695987657e-08,8.547008473957193e-09,0.0,1.0,117,72,1.625,117
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,0.8312757208589476,0.7112676076671295,0.971153846431213,0.9998549839719132,0.7266187070027431,0.971153846431213,0.7266187070027431,0.0,0.0,139,104,1.3365384615384615,38
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,0.8400000005333333,0.7241379326198969,0.8750000008680555,0.9998854961832065,0.8076923089250493,0.8750000008680555,0.8076923089250493,0.0,0.0,156,144,1.0833333333333333,30
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,0.7721179630774317,0.6288209623195591,0.7826086968336484,0.9998282180485577,0.761904763164525,0.7826086968336484,0.761904763164525,0.0,0.0,189,184,1.0271739130434783,45
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,0.7448789576445457,0.5934718112953359,0.7936507944696397,0.9996754387304703,0.7017543870113881,0.7936507944696397,0.7017543870113881,0.0,0.0,285,252,1.130952380952381,85
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,0.7172131153335797,0.559105432718513,0.8413461546089127,0.9995991387209104,0.6250000013392857,0.8413461546089127,0.6250000013392857,0.0,0.0,280,208,1.3461538461538463,105
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,0.7715231791862199,0.6280323460160853,0.8090277784408758,0.9996830318953941,0.7373417729830957,0.8090277784408758,0.7373417729830957,0.0,0.0,316,288,1.0972222222222223,83
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,0.6718547345371534,0.5058593759651184,0.9119718312958738,0.9991293057358928,0.5318275163617505,0.9119718312958738,0.5318275163617505,0.0,0.0,487,284,1.7147887323943662,228
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,medium,0.5954545459142562,0.42394822099684754,0.9632352942528114,0.9986787438137766,0.43092105356756405,0.9632352942528114,0.43092105356756405,0.0,0.0,608,272,2.235294117647059,346
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,0.4591715982731697,0.2980030732749569,0.8220338990591783,0.9984154741359622,0.31855500932913794,0.8220338990591783,0.31855500932913794,0.0,0.0,609,236,2.580508474576271,415
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,0.675126903965575,0.5095785450008073,0.8012048198758891,0.9992742884207015,0.583333334247076,0.8012048198758891,0.583333334247076,0.0,0.0,456,332,1.3734939759036144,190
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,0.5371179049407906,0.36716418099353976,0.9609375003051758,0.9992099719101154,0.3727272746280992,0.9609375003051758,0.3727272746280992,0.0,0.0,330,128,2.578125,207
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,0.740000000325,0.5873015881204333,0.7115384622318787,0.9996637730773946,0.7708333339301215,0.7115384622318787,0.7708333339301215,0.0,0.0,384,416,0.9230769230769231,88
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,0.8152753109988673,0.6881559225065128,0.7308917201737393,0.9998508695452674,0.9216867471452074,0.7308917201737393,0.9216867471452074,0.0,0.0,498,628,0.7929936305732485,39
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,0.7512437813007928,0.6015936260271001,0.6947852765417404,0.9996137549141098,0.8176895310150009,0.6947852765417404,0.8176895310150009,0.0,0.0,554,652,0.8496932515337423,101
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,0.8197026023980458,0.6944881894574989,0.7500000004251701,0.9998203061677048,0.9036885247875235,0.7500000004251701,0.9036885247875235,0.0,0.0,488,588,0.8299319727891157,47
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,0.826086956679269,0.7037037041609511,0.8142857146173469,0.9996635879870341,0.8382352944150087,0.8142857146173469,0.8382352944150087,0.0,0.0,544,560,0.9714285714285714,88
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,0.6481620407740719,0.4794672591792816,0.6000000005555556,0.9993076381663532,0.7047308324555778,0.6000000005555556,0.7047308324555778,0.0,0.0,613,720,0.8513888888888889,181
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,0.4185692546281817,0.2646775752986741,0.44934640612851895,0.9983673126042,0.391737892604362,0.44934640612851895,0.391737892604362,0.0,0.0,702,612,1.1470588235294117,427
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1.8552875661311917e-09,1.8552875661311917e-09,6.944444396219136e-09,0.9984923664122195,2.531645563211024e-09,6.944444396219136e-09,2.531645563211024e-09,0.0,1.0,395,144,2.7430555555555554,395
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,2.3094688168372543e-09,2.3094688168372543e-09,1.4705882136678204e-08,0.9986072742258024,2.7397260198911613e-09,1.4705882136678204e-08,2.7397260198911613e-09,0.0,1.0,365,68,5.367647058823529,365
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1.579778828467964e-09,1.579778828467964e-09,1.0416666558159723e-08,0.9979507571132085,1.8621973894558707e-09,1.0416666558159723e-08,1.8621973894558707e-09,0.0,1.0,537,96,5.59375,537
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,0.7339449565693124,0.5797101510186935,0.714285719387755,0.9999503983394892,0.7547169857600569,0.714285719387755,0.7547169857600569,0.0,0.0,53,56,0.9464285714285714,13
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,0.8789237673590863,0.784000001728,0.942307692862426,0.9999198595634258,0.8235294132476519,0.942307692862426,0.8235294132476519,0.0,0.0,119,104,1.1442307692307692,21
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,0.8465116286208761,0.7338709698881374,0.9891304349007561,0.9998778868316217,0.7398374004891268,0.9891304349007561,0.7398374004891268,0.0,0.0,123,92,1.3369565217391304,32
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,0.7973856222393096,0.6630434819234404,0.9531250007324219,0.9998931623931628,0.6853932619618734,0.9531250007324219,0.6853932619618734,0.0,0.0,89,64,1.390625,28
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,0.477815701440902,0.31390134836815536,0.5303030338613406,0.9996526876631618,0.4347826122063192,0.5303030338613406,0.4347826122063192,0.0,0.0,161,132,1.2196969696969697,91
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,0.5968109348592006,0.42532467719050426,0.6683673486307788,0.999572434223588,0.5390946521024912,0.6683673486307788,0.5390946521024912,0.0,0.0,243,196,1.239795918367347,112
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,0.4720194660048188,0.3089171996531299,0.46634615641179733,0.9995953209944429,0.47783251488752454,0.46634615641179733,0.47783251488752454,0.0,0.0,203,208,0.9759615384615384,106
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,0.5349544087083452,0.36514523085001976,0.4489795946480633,0.9998282101791202,0.6616541378822997,0.4489795946480633,0.6616541378822997,0.0,0.0,133,196,0.6785714285714286,45
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,0.7621145379689107,0.6156583643570877,0.7863636373347107,0.9997671080160666,0.7393162404302724,0.7863636373347107,0.7393162404302724,0.0,0.0,234,220,1.0636363636363637,61
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,small,0.7688022290562612,0.6244343908396633,0.93243243288897,0.9997213697919063,0.6540284376586329,0.93243243288897,0.6540284376586329,0.0,0.0,211,148,1.4256756756756757,73
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,0.7515923572153028,0.6020408176801333,0.8194444452803498,0.9997022082404337,0.6941176482583622,0.8194444452803498,0.6941176482583622,0.0,0.0,255,216,1.1805555555555556,78
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,0.4163473826100289,0.2629032269953174,0.4201030942780848,0.9991136783875093,0.4126582293350425,0.4201030942780848,0.4126582293350425,0.0,0.0,395,388,1.018041237113402,232
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,0.38805970250736366,0.24074074230300258,0.47177419567832984,0.9990912423252013,0.3295774666772466,0.47177419567832984,0.3295774666772466,0.0,0.0,355,248,1.4314516129032258,238
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,0.6192660559191145,0.44850498522091364,0.8437500009765625,0.9994617991938459,0.48913043663358535,0.8437500009765625,0.48913043663358535,0.0,0.0,276,160,1.725,141
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,0.5781250010986329,0.40659340876705713,0.9568965520957193,0.9994008273924947,0.41417910666351077,0.9568965520957193,0.41417910666351077,0.0,0.0,268,116,2.310344827586207,157
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,0.63522012693327,0.4654377904818535,0.9017857151626275,0.9995992855834417,0.4902912646102366,0.9017857151626275,0.4902912646102366,0.0,0.0,206,112,1.8392857142857142,105
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,0.4000000036363636,0.2500000056818181,0.750000005681818,0.9996642502861516,0.27272727873779107,0.750000005681818,0.27272727873779107,0.0,0.0,121,44,2.75,88
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,0.8104089222854852,0.6812500009960938,0.8934426233875302,0.9997098129056903,0.741496599518719,0.8934426233875302,0.741496599518719,0.0,0.0,294,244,1.2049180327868851,76
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,0.8907721281631147,0.803056027499056,0.9026717559109317,0.9997515480467863,0.8791821563583975,0.9026717559109317,0.8791821563583975,0.0,0.0,538,524,1.0267175572519085,65
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,0.8558225509650438,0.747980614300516,0.8768939396270948,0.9996521619472828,0.8357400724986641,0.8768939396270948,0.8357400724986641,0.0,0.0,554,528,1.0492424242424243,91
