SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,1,matched,1.0,1.0,0.6947791164658634,0.9942528735632183,1,1,False,1,1,174,402.6264367816092,166.5287356321839,"159,395,174,410",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,1,matched,1.0,1.0,0.6947791164658634,0.9942528735632183,1,1,False,1,10,174,402.6264367816092,166.5287356321839,"159,395,174,410",,
patient011,patient011_case01,IBC_patient014_0060.jpg,IBC,small,1,matched,1.0,1.0,0.6947791164658634,0.9942528735632183,1,1,False,1,25,174,402.6264367816092,166.5287356321839,"159,395,174,410",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.84,0.9060913705583756,1,1,False,37,1,394,401.9162436548223,167.6979695431472,"154,392,181,412",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.84,0.9060913705583756,1,1,False,37,10,394,401.9162436548223,167.6979695431472,"154,392,181,412",,
patient011,patient011_case01,IBC_patient014_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.84,0.9060913705583756,1,1,False,37,25,394,401.9162436548223,167.6979695431472,"154,392,181,412",,
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8625204582651391,0.9054982817869416,1,1,False,55,1,582,401.4553264604811,166.73711340206185,"149,389,184,414",,
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8625204582651391,0.9054982817869416,1,1,False,55,10,582,401.4553264604811,166.73711340206185,"149,389,184,414",,
patient011,patient011_case01,IBC_patient014_0062.jpg,IBC,large,1,matched,1.0,1.0,0.8625204582651391,0.9054982817869416,1,1,False,55,25,582,401.4553264604811,166.73711340206185,"149,389,184,414",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8403141361256544,0.856,1,1,False,108,1,750,401.9653333333333,165.10133333333334,"139,389,187,415",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8403141361256544,0.856,1,1,False,108,10,750,401.9653333333333,165.10133333333334,"139,389,187,415",,
patient011,patient011_case01,IBC_patient014_0063.jpg,IBC,large,1,matched,1.0,1.0,0.8403141361256544,0.856,1,1,False,108,25,750,401.9653333333333,165.10133333333334,"139,389,187,415",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,109,105.81651376146789,157.3577981651376,"152,100,164,112",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,2,matched,1.0,1.0,0.822246455834242,0.8424581005586592,1,1,False,141,1,895,403.3083798882682,165.04245810055866,"139,388,187,420",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,241,486.6929460580913,72.98755186721992,"61,478,87,496",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,109,105.81651376146789,157.3577981651376,"152,100,164,112",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,2,matched,1.0,1.0,0.822246455834242,0.8424581005586592,1,1,False,141,10,895,403.3083798882682,165.04245810055866,"139,388,187,420",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,241,486.6929460580913,72.98755186721992,"61,478,87,496",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,109,105.81651376146789,157.3577981651376,"152,100,164,112",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,2,matched,1.0,1.0,0.822246455834242,0.8424581005586592,1,1,False,141,25,895,403.3083798882682,165.04245810055866,"139,388,187,420",,
patient011,patient011_case01,IBC_patient014_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,241,486.6929460580913,72.98755186721992,"61,478,87,496",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,109.38888888888889,160.83333333333334,"158,107,164,112",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,2,matched,1.0,1.0,0.7683786505538771,0.7785714285714286,1,1,False,217,1,980,404.73163265306124,162.86632653061224,"133,389,187,422",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,423.1111111111111,153.33333333333334,"152,422,156,425",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,584,484.9195205479452,75.75856164383562,"59,473,93,497",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,109.38888888888889,160.83333333333334,"158,107,164,112",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,2,matched,1.0,1.0,0.7683786505538771,0.7785714285714286,1,1,False,217,10,980,404.73163265306124,162.86632653061224,"133,389,187,422",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,584,484.9195205479452,75.75856164383562,"59,473,93,497",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,1,matched,1.0,1.0,0.7683786505538771,0.7785714285714286,1,1,False,217,25,980,404.73163265306124,162.86632653061224,"133,389,187,422",,
patient011,patient011_case01,IBC_patient014_0065.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,584,484.9195205479452,75.75856164383562,"59,473,93,497",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,109.6,163.8,"163,109,166,111",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,2,matched,1.0,1.0,0.7390873015873016,0.7502517623363545,1,1,False,248,1,993,405.785498489426,162.90332326283988,"137,390,186,424",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,415.22222222222223,130.8,"127,412,136,420",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,537,484.7728119180633,78.85288640595903,"65,473,95,498",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,1,matched,1.0,1.0,0.7390873015873016,0.7502517623363545,1,1,False,248,10,993,405.785498489426,162.90332326283988,"137,390,186,424",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,415.22222222222223,130.8,"127,412,136,420",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,537,484.7728119180633,78.85288640595903,"65,473,95,498",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,1,matched,1.0,1.0,0.7390873015873016,0.7502517623363545,1,1,False,248,25,993,405.785498489426,162.90332326283988,"137,390,186,424",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,415.22222222222223,130.8,"127,412,136,420",,
patient011,patient011_case01,IBC_patient014_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,537,484.7728119180633,78.85288640595903,"65,473,95,498",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,253,290.42292490118575,110.18181818181819,"100,282,121,299",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,2,matched,1.0,1.0,0.7733739837398373,0.78860103626943,1,1,False,204,1,965,406.14922279792745,162.0860103626943,"139,391,184,424",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,409,485.48655256723714,82.8997555012225,"71,475,96,497",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,253,290.42292490118575,110.18181818181819,"100,282,121,299",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,2,matched,1.0,1.0,0.7733739837398373,0.78860103626943,1,1,False,204,10,965,406.14922279792745,162.0860103626943,"139,391,184,424",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,409,485.48655256723714,82.8997555012225,"71,475,96,497",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,253,290.42292490118575,110.18181818181819,"100,282,121,299",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,2,matched,1.0,1.0,0.7733739837398373,0.78860103626943,1,1,False,204,25,965,406.14922279792745,162.0860103626943,"139,391,184,424",,
patient011,patient011_case01,IBC_patient014_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,409,485.48655256723714,82.8997555012225,"71,475,96,497",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,1,matched,1.0,1.0,0.7554535017221584,0.757192174913694,1,1,False,211,1,869,405.4257767548907,160.77790563866515,"138,392,183,422",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,1,matched,1.0,1.0,0.7554535017221584,0.757192174913694,1,1,False,211,10,869,405.4257767548907,160.77790563866515,"138,392,183,422",,
patient011,patient011_case01,IBC_patient014_0068.jpg,IBC,large,1,matched,1.0,1.0,0.7554535017221584,0.757192174913694,1,1,False,211,25,869,405.4257767548907,160.77790563866515,"138,392,183,422",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,66,216.78787878787878,91.4090909090909,"87,210,96,223",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,2,matched,1.0,1.0,0.7560321715817694,0.7768595041322314,1,1,False,162,1,726,404.5289256198347,159.3168044077135,"138,393,182,416",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,66,216.78787878787878,91.4090909090909,"87,210,96,223",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,2,matched,1.0,1.0,0.7560321715817694,0.7768595041322314,1,1,False,162,10,726,404.5289256198347,159.3168044077135,"138,393,182,416",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,216.78787878787878,91.4090909090909,"87,210,96,223",,
patient011,patient011_case01,IBC_patient014_0069.jpg,IBC,large,2,matched,1.0,1.0,0.7560321715817694,0.7768595041322314,1,1,False,162,25,726,404.5289256198347,159.3168044077135,"138,393,182,416",,
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,1,matched,1.0,1.0,0.7363796133567663,0.799618320610687,1,1,False,105,1,524,405.02862595419845,158.95229007633588,"139,396,180,416",,
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,1,matched,1.0,1.0,0.7363796133567663,0.799618320610687,1,1,False,105,10,524,405.02862595419845,158.95229007633588,"139,396,180,416",,
patient011,patient011_case01,IBC_patient014_0070.jpg,IBC,medium,1,matched,1.0,1.0,0.7363796133567663,0.799618320610687,1,1,False,105,25,524,405.02862595419845,158.95229007633588,"139,396,180,416",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,1,matched,1.0,1.0,0.4151376146788991,0.5013850415512465,1,1,False,180,1,361,409.46537396121886,151.4487534626039,"138,399,168,422",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,406.0,178.0,"177,406,180,407",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,1,matched,1.0,1.0,0.4151376146788991,0.5013850415512465,1,1,False,180,10,361,409.46537396121886,151.4487534626039,"138,399,168,422",,
patient011,patient011_case01,IBC_patient014_0071.jpg,IBC,medium,1,matched,1.0,1.0,0.4151376146788991,0.5013850415512465,1,1,False,180,25,361,409.46537396121886,151.4487534626039,"138,399,168,422",,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient012,patient012_case01,IBC_patient015_0138.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.5142857142857142,1.0,1,1,False,0,1,72,426.1666666666667,52.208333333333336,"47,423,58,431",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,446.07142857142856,34.642857142857146,"33,444,37,449",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.5142857142857142,1.0,1,1,False,0,10,72,426.1666666666667,52.208333333333336,"47,423,58,431",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,446.07142857142856,34.642857142857146,"33,444,37,449",,
patient012,patient012_case01,IBC_patient015_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.5142857142857142,1.0,1,1,False,0,25,72,426.1666666666667,52.208333333333336,"47,423,58,431",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,matched,1.0,1.0,0.689119170984456,0.9637681159420289,1,1,False,5,1,138,426.69565217391306,53.39855072463768,"47,421,61,433",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,445.4074074074074,33.592592592592595,"30,442,38,450",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,matched,1.0,1.0,0.689119170984456,0.9637681159420289,1,1,False,5,10,138,426.69565217391306,53.39855072463768,"47,421,61,433",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,445.4074074074074,33.592592592592595,"30,442,38,450",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,1,matched,1.0,1.0,0.689119170984456,0.9637681159420289,1,1,False,5,25,138,426.69565217391306,53.39855072463768,"47,421,61,433",,
patient012,patient012_case01,IBC_patient015_0140.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,445.4074074074074,33.592592592592595,"30,442,38,450",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,matched,1.0,1.0,0.8089430894308943,0.9342723004694836,1,1,False,14,1,213,427.24413145539904,54.14553990610329,"46,419,63,436",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,439.0,50.5,"50,439,52,440",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,446.14814814814815,33.96296296296296,"31,443,37,450",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,matched,1.0,1.0,0.8089430894308943,0.9342723004694836,1,1,False,14,10,213,427.24413145539904,54.14553990610329,"46,419,63,436",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,446.14814814814815,33.96296296296296,"31,443,37,450",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,matched,1.0,1.0,0.8089430894308943,0.9342723004694836,1,1,False,14,25,213,427.24413145539904,54.14553990610329,"46,419,63,436",,
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,446.14814814814815,33.96296296296296,"31,443,37,450",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,1,matched,1.0,1.0,0.7920489296636085,0.8354838709677419,1,1,False,51,1,310,426.81612903225806,54.28064516129032,"44,417,66,438",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,1,matched,1.0,1.0,0.7920489296636085,0.8354838709677419,1,1,False,51,10,310,426.81612903225806,54.28064516129032,"44,417,66,438",,
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,1,matched,1.0,1.0,0.7920489296636085,0.8354838709677419,1,1,False,51,25,310,426.81612903225806,54.28064516129032,"44,417,66,438",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,57,81.50877192982456,43.526315789473685,"38,79,50,85",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.8307692307692308,0.8852459016393442,1,1,False,42,1,366,426.54371584699453,53.71584699453552,"41,416,67,438",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,57,81.50877192982456,43.526315789473685,"38,79,50,85",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.8307692307692308,0.8852459016393442,1,1,False,42,10,366,426.54371584699453,53.71584699453552,"41,416,67,438",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,57,81.50877192982456,43.526315789473685,"38,79,50,85",,
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.8307692307692308,0.8852459016393442,1,1,False,42,25,366,426.54371584699453,53.71584699453552,"41,416,67,438",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,81.34615384615384,42.19230769230769,"33,78,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.8299319727891157,0.8652482269503546,1,1,False,57,1,423,426.58628841607566,52.9290780141844,"39,416,67,438",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,81.34615384615384,42.19230769230769,"33,78,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.8299319727891157,0.8652482269503546,1,1,False,57,10,423,426.58628841607566,52.9290780141844,"39,416,67,438",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,81.34615384615384,42.19230769230769,"33,78,51,86",,
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,2,matched,1.0,1.0,0.8299319727891157,0.8652482269503546,1,1,False,57,25,423,426.58628841607566,52.9290780141844,"39,416,67,438",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,155,80.07741935483871,40.60645161290323,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.8250539956803455,0.8741418764302059,1,1,False,55,1,437,427.05491990846684,52.5629290617849,"38,416,68,438",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,155,80.07741935483871,40.60645161290323,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.8250539956803455,0.8741418764302059,1,1,False,55,10,437,427.05491990846684,52.5629290617849,"38,416,68,438",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,155,80.07741935483871,40.60645161290323,"32,72,51,86",,
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,2,matched,1.0,1.0,0.8250539956803455,0.8741418764302059,1,1,False,55,25,437,427.05491990846684,52.5629290617849,"38,416,68,438",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,159,80.38993710691824,41.503144654088054,"32,73,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7339667458432304,0.7463768115942029,1,1,False,105,1,414,427.8671497584541,52.707729468599034,"38,418,68,438",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,159,80.38993710691824,41.503144654088054,"32,73,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7339667458432304,0.7463768115942029,1,1,False,105,10,414,427.8671497584541,52.707729468599034,"38,418,68,438",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,159,80.38993710691824,41.503144654088054,"32,73,52,87",,
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,2,matched,1.0,1.0,0.7339667458432304,0.7463768115942029,1,1,False,105,25,414,427.8671497584541,52.707729468599034,"38,418,68,438",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,138,80.84782608695652,42.210144927536234,"32,74,52,87",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.7234567901234568,0.8093922651933702,1,1,False,69,1,362,428.69060773480663,53.52486187845304,"39,420,68,439",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,138,80.84782608695652,42.210144927536234,"32,74,52,87",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.7234567901234568,0.8093922651933702,1,1,False,69,10,362,428.69060773480663,53.52486187845304,"39,420,68,439",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,138,80.84782608695652,42.210144927536234,"32,74,52,87",,
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,2,matched,1.0,1.0,0.7234567901234568,0.8093922651933702,1,1,False,69,25,362,428.69060773480663,53.52486187845304,"39,420,68,439",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,81.3046875,42.0703125,"33,74,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.6482412060301508,0.7010869565217391,1,1,False,110,1,368,429.67934782608694,52.828804347826086,"38,422,68,439",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,81.3046875,42.0703125,"33,74,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.6482412060301508,0.7010869565217391,1,1,False,110,10,368,429.67934782608694,52.828804347826086,"38,422,68,439",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,81.3046875,42.0703125,"33,74,51,88",,
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,2,matched,1.0,1.0,0.6482412060301508,0.7010869565217391,1,1,False,110,25,368,429.67934782608694,52.828804347826086,"38,422,68,439",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,82.52,42.87,"37,78,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.2988826815642458,0.29971988795518206,1,1,False,250,1,357,430.69187675070026,52.016806722689076,"37,423,69,440",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,82.52,42.87,"37,78,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.2988826815642458,0.29971988795518206,1,1,False,250,10,357,430.69187675070026,52.016806722689076,"37,423,69,440",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,82.52,42.87,"37,78,50,88",,
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,2,matched,1.0,1.0,0.2988826815642458,0.29971988795518206,1,1,False,250,25,357,430.69187675070026,52.016806722689076,"37,423,69,440",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,92,82.84782608695652,42.44565217391305,"37,79,49,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.2369146005509642,0.24641833810888253,1,1,False,263,1,349,431.0057306590258,51.189111747851,"37,423,68,441",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,92,82.84782608695652,42.44565217391305,"37,79,49,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.2369146005509642,0.24641833810888253,1,1,False,263,10,349,431.0057306590258,51.189111747851,"37,423,68,441",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,92,82.84782608695652,42.44565217391305,"37,79,49,88",,
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,2,matched,1.0,1.0,0.2369146005509642,0.24641833810888253,1,1,False,263,25,349,431.0057306590258,51.189111747851,"37,423,68,441",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,59.05,107.25,"105,57,110,62",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,428.44444444444446,129.14814814814815,"125,426,133,431",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,59.05,107.25,"105,57,110,62",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,428.44444444444446,129.14814814814815,"125,426,133,431",,
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,428.44444444444446,129.14814814814815,"125,426,133,431",,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,79.93333333333334,158.7111111111111,"155,75,162,86",,
