SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,1,1,1,False,False,232,427.05172413793105,53.327586206896555,"46,418,62,436",
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,10,1,1,False,False,232,427.05172413793105,53.327586206896555,"46,418,62,436",
patient012,patient012_case01,IBC_patient015_0141.jpg,IBC,small,25,1,1,False,False,232,427.05172413793105,53.327586206896555,"46,418,62,436",
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,1,1,1,False,False,276,427.6304347826087,54.1231884057971,"46,416,64,438",
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,10,1,1,False,False,276,427.6304347826087,54.1231884057971,"46,416,64,438",
patient012,patient012_case01,IBC_patient015_0142.jpg,IBC,medium,25,1,1,False,False,276,427.6304347826087,54.1231884057971,"46,416,64,438",
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,1,1,1,False,False,348,426.68390804597703,52.660919540229884,"40,416,66,438",
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,10,1,1,False,False,348,426.68390804597703,52.660919540229884,"40,416,66,438",
patient012,patient012_case01,IBC_patient015_0143.jpg,IBC,medium,25,1,1,False,False,348,426.68390804597703,52.660919540229884,"40,416,66,438",
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,1,1,1,False,False,384,427.2708333333333,52.1875,"38,418,66,438",
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,10,1,1,False,False,384,427.2708333333333,52.1875,"38,418,66,438",
patient012,patient012_case01,IBC_patient015_0144.jpg,IBC,medium,25,1,1,False,False,384,427.2708333333333,52.1875,"38,418,66,438",
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,1,1,1,False,False,408,428.04901960784315,51.970588235294116,"38,418,66,440",
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,10,1,1,False,False,408,428.04901960784315,51.970588235294116,"38,418,66,440",
patient012,patient012_case01,IBC_patient015_0145.jpg,IBC,medium,25,1,1,False,False,408,428.04901960784315,51.970588235294116,"38,418,66,440",
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,1,1,1,False,False,316,428.19620253164555,51.86708860759494,"38,420,64,438",
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,10,1,1,False,False,316,428.19620253164555,51.86708860759494,"38,420,64,438",
patient012,patient012_case01,IBC_patient015_0146.jpg,IBC,medium,25,1,1,False,False,316,428.19620253164555,51.86708860759494,"38,420,64,438",
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,1,1,1,False,False,336,427.7857142857143,51.73809523809524,"38,418,64,440",
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,10,1,1,False,False,336,427.7857142857143,51.73809523809524,"38,418,64,440",
patient012,patient012_case01,IBC_patient015_0147.jpg,IBC,medium,25,1,1,False,False,336,427.7857142857143,51.73809523809524,"38,418,64,440",
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,1,1,1,False,False,288,430.1666666666667,50.083333333333336,"36,422,64,440",
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,10,1,1,False,False,288,430.1666666666667,50.083333333333336,"36,422,64,440",
patient012,patient012_case01,IBC_patient015_0148.jpg,IBC,medium,25,1,1,False,False,288,430.1666666666667,50.083333333333336,"36,422,64,440",
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,1,1,1,False,False,108,431.3888888888889,57.68518518518518,"52,426,64,438",
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,10,1,1,False,False,108,431.3888888888889,57.68518518518518,"52,426,64,438",
patient012,patient012_case01,IBC_patient015_0149.jpg,IBC,tiny,25,1,1,False,False,108,431.3888888888889,57.68518518518518,"52,426,64,438",
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,1,1,1,False,False,100,430.74,58.42,"54,424,64,440",
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,10,1,1,False,False,100,430.74,58.42,"54,424,64,440",
patient012,patient012_case01,IBC_patient015_0150.jpg,IBC,tiny,25,1,1,False,False,100,430.74,58.42,"54,424,64,440",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,1,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,10,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0054.jpg,IGM,tiny,25,1,0,True,False,108,413.3888888888889,170.72222222222223,"166,408,178,420",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,1,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,10,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0055.jpg,IGM,tiny,25,1,0,True,False,108,417.98148148148147,166.7962962962963,"162,410,172,426",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,10,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,25,1,0,True,False,116,416.1551724137931,167.18965517241378,"162,408,172,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,10,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,25,1,0,True,False,132,417.2878787878788,167.77272727272728,"160,410,174,428",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,1,1,False,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,10,1,1,False,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,25,1,0,True,False,152,419.60526315789474,166.8684210526316,"160,408,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,10,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,25,1,0,True,False,140,418.7857142857143,166.9,"158,410,174,432",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,1,1,False,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,10,1,1,False,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,25,1,0,True,False,324,428.5,152.89506172839506,"122,410,174,444",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,10,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,10,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,25,1,0,True,False,152,420.9736842105263,164.18421052631578,"156,412,172,434",
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,25,2,0,True,False,132,437.7121212121212,137.53030303030303,"120,434,154,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,10,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,25,1,0,True,False,312,429.52564102564105,149.60256410256412,"116,414,170,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,10,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,25,1,0,True,False,272,431.2352941176471,143.11764705882354,"110,414,166,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,10,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,25,1,0,True,False,220,435.3363636363636,131.4090909090909,"110,430,154,442",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,10,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,25,1,0,True,False,180,434.4111111111111,130.45555555555555,"110,428,148,440",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,10,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,25,1,0,True,False,128,433.4375,129.0,"110,428,148,438",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,10,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,25,1,0,True,False,140,431.01428571428573,133.0142857142857,"116,424,148,436",
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,1,1,0,True,False,124,413.14516129032256,124.1774193548387,"116,408,132,420",
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,10,1,0,True,False,124,413.14516129032256,124.1774193548387,"116,408,132,420",
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,25,1,0,True,False,124,413.14516129032256,124.1774193548387,"116,408,132,420",
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,1,1,1,False,False,216,413.31481481481484,123.87037037037037,"114,406,136,422",
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,10,1,1,False,False,216,413.31481481481484,123.87037037037037,"114,406,136,422",
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,25,1,1,False,False,216,413.31481481481484,123.87037037037037,"114,406,136,422",
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,1,1,1,False,False,296,412.5810810810811,123.44594594594595,"112,404,134,422",
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,10,1,1,False,False,296,412.5810810810811,123.44594594594595,"112,404,134,422",
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,25,1,1,False,False,296,412.5810810810811,123.44594594594595,"112,404,134,422",
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,1,1,1,False,False,220,413.0090909090909,122.68181818181819,"114,406,132,422",
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,10,1,1,False,False,220,413.0090909090909,122.68181818181819,"114,406,132,422",
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,25,1,1,False,False,220,413.0090909090909,122.68181818181819,"114,406,132,422",
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,1,1,1,False,False,156,412.70512820512823,122.6025641025641,"116,406,132,420",
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,10,1,1,False,False,156,412.70512820512823,122.6025641025641,"116,406,132,420",
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,25,1,1,False,False,156,412.70512820512823,122.6025641025641,"116,406,132,420",
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,1,1,False,False,92,123.28260869565217,128.32608695652175,"124,118,134,130",
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,10,1,1,False,False,92,123.28260869565217,128.32608695652175,"124,118,134,130",
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,25,1,1,False,False,92,123.28260869565217,128.32608695652175,"124,118,134,130",
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,1,1,False,False,168,123.21428571428571,127.69047619047619,"122,116,134,132",
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,10,1,1,False,False,168,123.21428571428571,127.69047619047619,"122,116,134,132",
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,25,1,1,False,False,168,123.21428571428571,127.69047619047619,"122,116,134,132",
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,1,1,False,False,212,123.36792452830188,128.61320754716982,"122,116,136,132",
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,10,1,1,False,False,212,123.36792452830188,128.61320754716982,"122,116,136,132",
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,25,1,1,False,False,212,123.36792452830188,128.61320754716982,"122,116,136,132",
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,1,1,1,False,False,264,122.43939393939394,128.9848484848485,"120,114,138,132",
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,10,1,1,False,False,264,122.43939393939394,128.9848484848485,"120,114,138,132",
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,25,1,1,False,False,264,122.43939393939394,128.9848484848485,"120,114,138,132",
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,1,1,False,False,248,122.2741935483871,129.69354838709677,"122,114,138,132",
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,10,1,1,False,False,248,122.2741935483871,129.69354838709677,"122,114,138,132",
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,25,1,1,False,False,248,122.2741935483871,129.69354838709677,"122,114,138,132",
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,1,1,False,False,188,121.47872340425532,130.2872340425532,"124,114,138,130",
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,10,1,1,False,False,188,121.47872340425532,130.2872340425532,"124,114,138,130",
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,25,1,1,False,False,188,121.47872340425532,130.2872340425532,"124,114,138,130",
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,1,0,True,False,72,121.5,130.05555555555554,"126,118,136,126",
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,10,1,0,True,False,72,121.5,130.05555555555554,"126,118,136,126",
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,25,1,0,True,False,72,121.5,130.05555555555554,"126,118,136,126",
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1,1,0,True,False,32,69.5,151.5,"148,68,156,72",
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,10,1,0,True,False,32,69.5,151.5,"148,68,156,72",
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,25,1,0,True,False,32,69.5,151.5,"148,68,156,72",
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,1,1,1,False,False,132,72.5,154.92424242424244,"146,66,162,84",
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,10,1,1,False,False,132,72.5,154.92424242424244,"146,66,162,84",
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,25,1,1,False,False,132,72.5,154.92424242424244,"146,66,162,84",
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,1,1,False,False,136,74.55882352941177,156.02941176470588,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,10,1,1,False,False,136,74.55882352941177,156.02941176470588,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,25,1,1,False,False,136,74.55882352941177,156.02941176470588,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,1,1,False,False,128,74.75,154.75,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,10,1,1,False,False,128,74.75,154.75,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,25,1,1,False,False,128,74.75,154.75,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,1,1,1,False,False,84,75.54761904761905,154.4047619047619,"148,70,162,82",
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,10,1,1,False,False,84,75.54761904761905,154.4047619047619,"148,70,162,82",
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,25,1,1,False,False,84,75.54761904761905,154.4047619047619,"148,70,162,82",
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,1,0,True,False,64,401.25,123.875,"120,396,128,408",
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,10,1,0,True,False,64,401.25,123.875,"120,396,128,408",
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,25,1,0,True,False,64,401.25,123.875,"120,396,128,408",
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,1,1,1,False,False,132,402.43939393939394,121.4090909090909,"114,394,128,412",
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,10,1,1,False,False,132,402.43939393939394,121.4090909090909,"114,394,128,412",
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,25,1,1,False,False,132,402.43939393939394,121.4090909090909,"114,394,128,412",
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,1,1,1,False,False,316,395.25949367088606,115.5886075949367,"104,382,126,412",
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,10,1,1,False,False,316,395.25949367088606,115.5886075949367,"104,382,126,412",
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,25,1,1,False,False,316,395.25949367088606,115.5886075949367,"104,382,126,412",
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,medium,1,1,1,False,False,260,396.5923076923077,113.54615384615384,"102,386,124,408",
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,medium,10,1,1,False,False,260,396.5923076923077,113.54615384615384,"102,386,124,408",
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,medium,25,1,1,False,False,260,396.5923076923077,113.54615384615384,"102,386,124,408",
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,1,1,1,False,False,232,394.7758620689655,109.5,"98,384,120,404",
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,10,1,1,False,False,232,394.7758620689655,109.5,"98,384,120,404",
patient045,patient045_case01,IBC_patient033_0068.jpg,IBC,small,25,1,1,False,False,232,394.7758620689655,109.5,"98,384,120,404",
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,1,1,1,False,False,144,392.55555555555554,106.11111111111111,"98,386,116,398",
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,10,1,1,False,False,144,392.55555555555554,106.11111111111111,"98,386,116,398",
patient045,patient045_case01,IBC_patient033_0069.jpg,IBC,tiny,25,1,1,False,False,144,392.55555555555554,106.11111111111111,"98,386,116,398",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,1,1,1,False,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,10,1,1,False,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,25,1,0,True,False,316,448.67721518987344,146.6012658227848,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,1,1,1,False,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,10,1,1,False,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,25,1,1,False,False,344,449.1279069767442,146.36046511627907,"134,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,1,1,1,False,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,10,1,1,False,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,25,1,1,False,False,336,448.5952380952381,146.5,"136,438,158,460",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,1,1,1,False,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,10,1,1,False,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,25,1,1,False,False,416,448.6730769230769,145.55769230769232,"134,438,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,1,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,10,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,25,1,1,False,False,400,447.94,145.32,"134,436,158,462",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,1,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,10,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,25,1,1,False,False,396,448.07575757575756,143.77272727272728,"134,436,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,1,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,10,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,25,1,1,False,False,336,448.7857142857143,143.35714285714286,"134,438,156,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,1,1,0,True,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,10,1,0,True,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,25,1,0,True,False,304,449.3157894736842,142.60526315789474,"134,440,154,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,1,1,0,True,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,10,1,0,True,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,25,1,0,True,False,272,449.5882352941176,142.0,"134,440,152,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,1,1,0,True,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,10,1,0,True,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,25,1,0,True,False,220,450.1727272727273,141.8090909090909,"134,442,150,460",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,1,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,10,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,25,1,0,True,False,136,449.9117647058824,141.02941176470588,"136,442,148,458",
patient049,patient049_case01,IBC_patient036_0048.jpg,IBC,medium,1,1,1,False,False,300,110.36666666666666,110.63333333333334,"100,102,122,120",
patient049,patient049_case01,IBC_patient036_0048.jpg,IBC,medium,10,1,1,False,False,300,110.36666666666666,110.63333333333334,"100,102,122,120",
patient049,patient049_case01,IBC_patient036_0048.jpg,IBC,medium,25,1,1,False,False,300,110.36666666666666,110.63333333333334,"100,102,122,120",
patient049,patient049_case01,IBC_patient036_0049.jpg,IBC,medium,1,1,1,False,False,492,110.07723577235772,109.70325203252033,"96,100,124,122",
patient049,patient049_case01,IBC_patient036_0049.jpg,IBC,medium,10,1,1,False,False,492,110.07723577235772,109.70325203252033,"96,100,124,122",
patient049,patient049_case01,IBC_patient036_0049.jpg,IBC,medium,25,1,1,False,False,492,110.07723577235772,109.70325203252033,"96,100,124,122",
patient049,patient049_case01,IBC_patient036_0050.jpg,IBC,large,1,1,1,False,False,612,110.29084967320262,109.76797385620915,"90,100,126,124",
patient049,patient049_case01,IBC_patient036_0050.jpg,IBC,large,10,1,1,False,False,612,110.29084967320262,109.76797385620915,"90,100,126,124",
patient049,patient049_case01,IBC_patient036_0050.jpg,IBC,large,25,1,1,False,False,612,110.29084967320262,109.76797385620915,"90,100,126,124",
patient049,patient049_case01,IBC_patient036_0051.jpg,IBC,large,1,1,1,False,False,652,108.74539877300613,110.10736196319019,"86,98,128,126",
patient049,patient049_case01,IBC_patient036_0051.jpg,IBC,large,10,1,1,False,False,652,108.74539877300613,110.10736196319019,"86,98,128,126",
patient049,patient049_case01,IBC_patient036_0051.jpg,IBC,large,25,1,1,False,False,652,108.74539877300613,110.10736196319019,"86,98,128,126",
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,1,1,1,False,False,712,108.84831460674157,110.64606741573034,"86,98,130,126",
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,10,1,1,False,False,712,108.84831460674157,110.64606741573034,"86,98,130,126",
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,25,1,1,False,False,712,108.84831460674157,110.64606741573034,"86,98,130,126",
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,1,1,1,False,False,708,109.23446327683615,112.13841807909604,"88,98,130,128",
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,10,1,1,False,False,708,109.23446327683615,112.13841807909604,"88,98,130,128",
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,25,1,1,False,False,708,109.23446327683615,112.13841807909604,"88,98,130,128",
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,1,1,1,False,False,692,108.82369942196532,112.5,"90,98,130,126",
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,10,1,1,False,False,692,108.82369942196532,112.5,"90,98,130,126",
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,25,1,1,False,False,692,108.82369942196532,112.5,"90,98,130,126",
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,1,1,1,False,False,728,110.54395604395604,110.81868131868131,"90,98,130,128",
