SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,409.25925925925924,94.4074074074074,"92,405,98,415",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,413.5981308411215,114.53271028037383,"109,409,122,419",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,84.0,125.5,"125,84,127,85",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,matched,1.0,1.0,0.11363636363636363,1.0,1,1,False,0,1,10,91.7,130.9,"129,90,134,94",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,101.57142857142857,127.71428571428571,"126,101,130,103",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,114.70526315789473,153.01052631578946,"147,107,158,125",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,410.2238805970149,92.70149253731343,"89,406,98,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,413.51851851851853,113.31481481481481,"108,408,120,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,102,427.3137254901961,99.23529411764706,"92,423,107,433",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,matched,1.0,1.0,0.11363636363636363,1.0,1,1,False,0,10,10,91.7,130.9,"129,90,134,94",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,114.70526315789473,153.01052631578946,"147,107,158,125",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,410.2238805970149,92.70149253731343,"89,406,98,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,413.51851851851853,113.31481481481481,"108,408,120,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,102,427.3137254901961,99.23529411764706,"92,423,107,433",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,114.70526315789473,153.01052631578946,"147,107,158,125",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,410.2238805970149,92.70149253731343,"89,406,98,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,413.51851851851853,113.31481481481481,"108,408,120,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,102,427.3137254901961,99.23529411764706,"92,423,107,433",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.4723926380368098,0.7403846153846154,1,1,False,27,1,104,87.1923076923077,125.54807692307692,"119,81,133,96",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,95.75,102.08333333333333,"100,94,105,98",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,112.5609756097561,151.70731707317074,"146,105,156,123",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,413.5833333333333,111.86111111111111,"108,409,117,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,148,429.0337837837838,96.78378378378379,"88,424,106,436",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.4723926380368098,0.7403846153846154,1,1,False,27,10,104,87.1923076923077,125.54807692307692,"119,81,133,96",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,95.75,102.08333333333333,"100,94,105,98",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,112.5609756097561,151.70731707317074,"146,105,156,123",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,413.5833333333333,111.86111111111111,"108,409,117,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,148,429.0337837837838,96.78378378378379,"88,424,106,436",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.4723926380368098,0.7403846153846154,1,1,False,27,25,104,87.1923076923077,125.54807692307692,"119,81,133,96",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,112.5609756097561,151.70731707317074,"146,105,156,123",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,413.5833333333333,111.86111111111111,"108,409,117,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,148,429.0337837837838,96.78378378378379,"88,424,106,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.5812807881773399,0.6982248520710059,1,1,False,51,1,169,88.63905325443787,123.85798816568047,"117,80,132,98",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,94.20454545454545,100.68181818181819,"96,90,106,99",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,71,110.91549295774648,150.92957746478874,"146,104,155,121",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,97,430.21649484536084,94.88659793814433,"88,426,103,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.5812807881773399,0.6982248520710059,1,1,False,51,10,169,88.63905325443787,123.85798816568047,"117,80,132,98",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,94.20454545454545,100.68181818181819,"96,90,106,99",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,71,110.91549295774648,150.92957746478874,"146,104,155,121",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,97,430.21649484536084,94.88659793814433,"88,426,103,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,1,matched,1.0,1.0,0.5812807881773399,0.6982248520710059,1,1,False,51,25,169,88.63905325443787,123.85798816568047,"117,80,132,98",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,94.20454545454545,100.68181818181819,"96,90,106,99",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,71,110.91549295774648,150.92957746478874,"146,104,155,121",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,97,430.21649484536084,94.88659793814433,"88,426,103,436",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7081081081081081,0.7277777777777777,1,1,False,49,1,180,87.53333333333333,121.6,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,84.33333333333333,105.66666666666667,"105,84,107,86",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,110.6923076923077,151.19230769230768,"149,106,154,117",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,410.5,103.0,"103,410,104,412",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,420.0,95.0,"95,420,96,421",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7081081081081081,0.7277777777777777,1,1,False,49,10,180,87.53333333333333,121.6,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,110.6923076923077,151.19230769230768,"149,106,154,117",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7081081081081081,0.7277777777777777,1,1,False,49,25,180,87.53333333333333,121.6,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,110.6923076923077,151.19230769230768,"149,106,154,117",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6016260162601627,0.6548672566371682,1,1,False,39,1,113,85.69026548672566,119.86725663716814,"115,78,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,96.61538461538461,110.61538461538461,"109,95,113,99",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,107.10666666666667,148.18666666666667,"143,100,153,117",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6016260162601627,0.6548672566371682,1,1,False,39,10,113,85.69026548672566,119.86725663716814,"115,78,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,96.61538461538461,110.61538461538461,"109,95,113,99",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,107.10666666666667,148.18666666666667,"143,100,153,117",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6016260162601627,0.6548672566371682,1,1,False,39,25,113,85.69026548672566,119.86725663716814,"115,78,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,107.10666666666667,148.18666666666667,"143,100,153,117",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,78.45454545454545,98.0,"97,76,101,81",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,174,105.5,144.44252873563218,"133,97,152,121",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,78.45454545454545,98.0,"97,76,101,81",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,174,105.5,144.44252873563218,"133,97,152,121",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,174,105.5,144.44252873563218,"133,97,152,121",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8245614035087719,0.94,1,1,False,6,1,100,120.95,177.05,"171,116,184,127",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,242.0,156.0,"156,242,157,243",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8245614035087719,0.94,1,1,False,6,10,100,120.95,177.05,"171,116,184,127",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8245614035087719,0.94,1,1,False,6,25,100,120.95,177.05,"171,116,184,127",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,matched,1.0,1.0,0.8585858585858586,0.9239130434782609,1,1,False,14,1,184,120.67934782608695,176.7173913043478,"168,114,186,129",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,90,138.2888888888889,186.26666666666668,"181,133,193,144",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,matched,1.0,1.0,0.8585858585858586,0.9239130434782609,1,1,False,14,10,184,120.67934782608695,176.7173913043478,"168,114,186,129",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,90,138.2888888888889,186.26666666666668,"181,133,193,144",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,matched,1.0,1.0,0.8585858585858586,0.9239130434782609,1,1,False,14,25,184,120.67934782608695,176.7173913043478,"168,114,186,129",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,138.2888888888889,186.26666666666668,"181,133,193,144",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,matched,1.0,1.0,0.8493150684931506,0.9073170731707317,1,1,False,19,1,205,121.18536585365854,177.0390243902439,"168,114,186,130",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,129,138.06201550387595,186.97674418604652,"180,132,195,144",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,145.0,169.0,"169,145,170,146",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,matched,1.0,1.0,0.8493150684931506,0.9073170731707317,1,1,False,19,10,205,121.18536585365854,177.0390243902439,"168,114,186,130",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,129,138.06201550387595,186.97674418604652,"180,132,195,144",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,matched,1.0,1.0,0.8493150684931506,0.9073170731707317,1,1,False,19,25,205,121.18536585365854,177.0390243902439,"168,114,186,130",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,129,138.06201550387595,186.97674418604652,"180,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.8477157360406091,0.907608695652174,1,1,False,17,1,184,120.57608695652173,175.69565217391303,"166,114,185,129",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,145,137.4,186.7448275862069,"179,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,423.3076923076923,113.15384615384616,"109,423,118,425",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.8477157360406091,0.907608695652174,1,1,False,17,10,184,120.57608695652173,175.69565217391303,"166,114,185,129",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,145,137.4,186.7448275862069,"179,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,423.3076923076923,113.15384615384616,"109,423,118,425",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.8477157360406091,0.907608695652174,1,1,False,17,25,184,120.57608695652173,175.69565217391303,"166,114,185,129",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,145,137.4,186.7448275862069,"179,132,195,144",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.6355140186915887,0.9577464788732394,1,1,False,3,1,71,119.50704225352112,173.88732394366198,"168,116,180,125",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,113,136.7787610619469,186.6637168141593,"180,132,194,143",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.6355140186915887,0.9577464788732394,1,1,False,3,10,71,119.50704225352112,173.88732394366198,"168,116,180,125",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,113,136.7787610619469,186.6637168141593,"180,132,194,143",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.6355140186915887,0.9577464788732394,1,1,False,3,25,71,119.50704225352112,173.88732394366198,"168,116,180,125",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,113,136.7787610619469,186.6637168141593,"180,132,194,143",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,126.0,144.0,"144,126,145,127",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,137.12,186.76,"184,135,191,140",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,421.86301369863014,115.12328767123287,"106,418,127,425",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,137.12,186.76,"184,135,191,140",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,421.86301369863014,115.12328767123287,"106,418,127,425",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,137.12,186.76,"184,135,191,140",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,421.86301369863014,115.12328767123287,"106,418,127,425",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,1,matched,1.0,1.0,0.2215568862275449,0.925,1,1,False,3,1,40,414.925,177.6,"174,409,181,422",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,1,matched,1.0,1.0,0.2215568862275449,0.925,1,1,False,3,10,40,414.925,177.6,"174,409,181,422",,
patient031,patient031_case01,IGM_patient026_0052.jpg,IGM,small,1,matched,1.0,1.0,0.2215568862275449,0.925,1,1,False,3,25,40,414.925,177.6,"174,409,181,422",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7472527472527473,0.7816091954022989,1,1,False,19,1,87,406.9655172413793,182.9655172413793,"177,403,189,412",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,408.5,173.0,"172,407,175,411",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,429.0,178.58823529411765,"176,422,182,437",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,436.7741935483871,121.87096774193549,"118,433,126,441",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7472527472527473,0.7816091954022989,1,1,False,19,10,87,406.9655172413793,182.9655172413793,"177,403,189,412",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,408.5,173.0,"172,407,175,411",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,429.0,178.58823529411765,"176,422,182,437",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,436.7741935483871,121.87096774193549,"118,433,126,441",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.7472527472527473,0.7816091954022989,1,1,False,19,25,87,406.9655172413793,182.9655172413793,"177,403,189,412",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,429.0,178.58823529411765,"176,422,182,437",,
patient031,patient031_case01,IGM_patient026_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,436.7741935483871,121.87096774193549,"118,433,126,441",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.7795275590551181,0.9339622641509434,1,1,False,7,1,106,406.6132075471698,182.9811320754717,"177,402,190,412",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,408.27272727272725,170.9090909090909,"170,406,173,411",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,435.6666666666667,175.66666666666666,"174,434,178,438",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.7795275590551181,0.9339622641509434,1,1,False,7,10,106,406.6132075471698,182.9811320754717,"177,402,190,412",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,408.27272727272725,170.9090909090909,"170,406,173,411",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,435.6666666666667,175.66666666666666,"174,434,178,438",,
patient031,patient031_case01,IGM_patient026_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.7795275590551181,0.9339622641509434,1,1,False,7,25,106,406.6132075471698,182.9811320754717,"177,402,190,412",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.5949367088607594,0.8103448275862069,1,1,False,11,1,58,406.5,182.81034482758622,"179,403,188,412",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,409.0,169.0,"169,409,170,410",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,416.0,166.5,"164,414,170,419",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.5949367088607594,0.8103448275862069,1,1,False,11,10,58,406.5,182.81034482758622,"179,403,188,412",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,416.0,166.5,"164,414,170,419",,
patient031,patient031_case01,IGM_patient026_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.5949367088607594,0.8103448275862069,1,1,False,11,25,58,406.5,182.81034482758622,"179,403,188,412",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.4931506849315068,0.972972972972973,1,1,False,1,1,37,407.18918918918916,180.6216216216216,"178,404,185,412",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,414.92727272727274,166.13636363636363,"159,409,174,420",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.4931506849315068,0.972972972972973,1,1,False,1,10,37,407.18918918918916,180.6216216216216,"178,404,185,412",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,414.92727272727274,166.13636363636363,"159,409,174,420",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.4931506849315068,0.972972972972973,1,1,False,1,25,37,407.18918918918916,180.6216216216216,"178,404,185,412",,
patient031,patient031_case01,IGM_patient026_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,414.92727272727274,166.13636363636363,"159,409,174,420",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.43478260869565216,0.9090909090909091,1,1,False,2,1,22,407.59090909090907,178.1818181818182,"176,405,181,411",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,136,416.2352941176471,166.58823529411765,"158,408,176,422",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,431.8,121.4,"121,431,123,434",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,1,matched,1.0,1.0,0.43478260869565216,0.9090909090909091,1,1,False,2,10,22,407.59090909090907,178.1818181818182,"176,405,181,411",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,136,416.2352941176471,166.58823529411765,"158,408,176,422",,
patient031,patient031_case01,IGM_patient026_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,136,416.2352941176471,166.58823529411765,"158,408,176,422",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.4482758620689655,0.9285714285714286,1,1,False,2,1,28,407.89285714285717,175.67857142857142,"173,405,179,412",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,410.2,164.0,"163,409,166,413",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,132,417.8030303030303,167.8030303030303,"158,413,178,422",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.4482758620689655,0.9285714285714286,1,1,False,2,10,28,407.89285714285717,175.67857142857142,"173,405,179,412",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,410.2,164.0,"163,409,166,413",,
