SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,25,1,1,False,False,88,101.5909090909091,30.227272727272727,"24,98,38,108",
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,1,1,1,False,False,112,102.14285714285714,29.785714285714285,"22,96,38,110",
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,10,1,1,False,False,112,102.14285714285714,29.785714285714285,"22,96,38,110",
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,25,1,1,False,False,112,102.14285714285714,29.785714285714285,"22,96,38,110",
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,1,1,1,False,False,148,101.20270270270271,31.2027027027027,"22,96,42,110",
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,10,1,1,False,False,148,101.20270270270271,31.2027027027027,"22,96,42,110",
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,25,1,1,False,False,148,101.20270270270271,31.2027027027027,"22,96,42,110",
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,1,1,1,False,False,152,100.44736842105263,31.92105263157895,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,10,1,1,False,False,152,100.44736842105263,31.92105263157895,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,25,1,1,False,False,152,100.44736842105263,31.92105263157895,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,1,1,1,False,False,188,100.62765957446808,31.861702127659573,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,10,1,1,False,False,188,100.62765957446808,31.861702127659573,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,25,1,1,False,False,188,100.62765957446808,31.861702127659573,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,1,1,1,False,False,172,100.17441860465117,31.709302325581394,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,10,1,1,False,False,172,100.17441860465117,31.709302325581394,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,25,1,1,False,False,172,100.17441860465117,31.709302325581394,"22,94,44,110",
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,1,1,1,False,False,120,99.63333333333334,32.9,"24,94,42,108",
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,10,1,1,False,False,120,99.63333333333334,32.9,"24,94,42,108",
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,25,1,1,False,False,120,99.63333333333334,32.9,"24,94,42,108",
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,1,1,1,False,False,84,98.30952380952381,34.30952380952381,"28,94,42,104",
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,10,1,1,False,False,84,98.30952380952381,34.30952380952381,"28,94,42,104",
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,25,1,1,False,False,84,98.30952380952381,34.30952380952381,"28,94,42,104",
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,1,1,1,False,False,36,98.27777777777777,35.388888888888886,"32,96,40,102",
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,10,1,1,False,False,36,98.27777777777777,35.388888888888886,"32,96,40,102",
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,25,1,1,False,False,36,98.27777777777777,35.388888888888886,"32,96,40,102",
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1,1,0,True,False,32,109.5,91.5,"88,108,96,112",
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,10,1,0,True,False,32,109.5,91.5,"88,108,96,112",
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,25,1,0,True,False,32,109.5,91.5,"88,108,96,112",
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1,1,1,False,False,84,110.4047619047619,93.35714285714286,"88,106,100,116",
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,10,1,1,False,False,84,110.4047619047619,93.35714285714286,"88,106,100,116",
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,25,1,1,False,False,84,110.4047619047619,93.35714285714286,"88,106,100,116",
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,1,1,1,False,False,184,109.6304347826087,91.19565217391305,"84,100,102,118",
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,10,1,1,False,False,184,109.6304347826087,91.19565217391305,"84,100,102,118",
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,25,1,1,False,False,184,109.6304347826087,91.19565217391305,"84,100,102,118",
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,1,1,1,False,False,248,110.37096774193549,92.14516129032258,"82,100,102,122",
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,10,1,1,False,False,248,110.37096774193549,92.14516129032258,"82,100,102,122",
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,25,1,1,False,False,248,110.37096774193549,92.14516129032258,"82,100,102,122",
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,1,1,1,False,False,372,108.37096774193549,88.69354838709677,"74,96,102,122",
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,10,1,1,False,False,372,108.37096774193549,88.69354838709677,"74,96,102,122",
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,25,1,1,False,False,372,108.37096774193549,88.69354838709677,"74,96,102,122",
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,1,1,1,False,False,428,108.10747663551402,87.92056074766356,"72,96,102,124",
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,10,1,1,False,False,428,108.10747663551402,87.92056074766356,"72,96,102,124",
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,25,1,1,False,False,428,108.10747663551402,87.92056074766356,"72,96,102,124",
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,1,1,1,False,False,524,107.90458015267176,87.12595419847328,"70,94,104,124",
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,10,1,1,False,False,524,107.90458015267176,87.12595419847328,"70,94,104,124",
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,25,1,1,False,False,524,107.90458015267176,87.12595419847328,"70,94,104,124",
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,1,1,1,False,False,544,108.54411764705883,86.80882352941177,"68,94,104,124",
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,10,1,1,False,False,544,108.54411764705883,86.80882352941177,"68,94,104,124",
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,25,1,1,False,False,544,108.54411764705883,86.80882352941177,"68,94,104,124",
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,1,1,1,False,False,588,107.67006802721089,86.3639455782313,"70,92,104,124",
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,10,1,1,False,False,588,107.67006802721089,86.3639455782313,"70,92,104,124",
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,25,1,1,False,False,588,107.67006802721089,86.3639455782313,"70,92,104,124",
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,1,1,1,False,False,616,108.46103896103897,86.17532467532467,"68,94,104,126",
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,10,1,1,False,False,616,108.46103896103897,86.17532467532467,"68,94,104,126",
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,25,1,1,False,False,616,108.46103896103897,86.17532467532467,"68,94,104,126",
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,1,1,1,False,False,652,107.81288343558282,86.1319018404908,"68,92,102,126",
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,10,1,1,False,False,652,107.81288343558282,86.1319018404908,"68,92,102,126",
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,25,1,1,False,False,652,107.81288343558282,86.1319018404908,"68,92,102,126",
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,1,1,1,False,False,656,107.7560975609756,85.54878048780488,"68,92,104,126",
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,10,1,1,False,False,656,107.7560975609756,85.54878048780488,"68,92,104,126",
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,25,1,1,False,False,656,107.7560975609756,85.54878048780488,"68,92,104,126",
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,1,1,1,False,False,680,107.9,85.42941176470588,"66,92,102,126",
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,10,1,1,False,False,680,107.9,85.42941176470588,"66,92,102,126",
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,25,1,1,False,False,680,107.9,85.42941176470588,"66,92,102,126",
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,1,1,1,False,False,636,107.46855345911949,85.53144654088051,"68,92,104,124",
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,10,1,1,False,False,636,107.46855345911949,85.53144654088051,"68,92,104,124",
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,25,1,1,False,False,636,107.46855345911949,85.53144654088051,"68,92,104,124",
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,1,1,1,False,False,560,108.72857142857143,84.91428571428571,"70,94,100,126",
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,10,1,1,False,False,560,108.72857142857143,84.91428571428571,"70,94,100,126",
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,25,1,1,False,False,560,108.72857142857143,84.91428571428571,"70,94,100,126",
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,1,1,1,False,False,512,108.015625,84.921875,"70,94,100,124",
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,10,1,1,False,False,512,108.015625,84.921875,"70,94,100,124",
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,25,1,1,False,False,512,108.015625,84.921875,"70,94,100,124",
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,1,1,1,False,False,420,108.74761904761905,84.61428571428571,"74,94,96,124",
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,10,1,1,False,False,420,108.74761904761905,84.61428571428571,"74,94,96,124",
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,25,1,1,False,False,420,108.74761904761905,84.61428571428571,"74,94,96,124",
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,1,1,1,False,False,364,109.99450549450549,84.87362637362638,"76,96,94,124",
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,10,1,1,False,False,364,109.99450549450549,84.87362637362638,"76,96,94,124",
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,25,1,1,False,False,364,109.99450549450549,84.87362637362638,"76,96,94,124",
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,1,1,1,False,False,328,108.76829268292683,85.28048780487805,"78,96,96,122",
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,10,1,1,False,False,328,108.76829268292683,85.28048780487805,"78,96,96,122",
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,25,1,1,False,False,328,108.76829268292683,85.28048780487805,"78,96,96,122",
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,1,1,1,False,False,312,109.26923076923077,84.85897435897436,"76,96,96,120",
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,10,1,1,False,False,312,109.26923076923077,84.85897435897436,"76,96,96,120",
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,25,1,1,False,False,312,109.26923076923077,84.85897435897436,"76,96,96,120",
patient051,patient051_case01,IBC_patient037_0118.jpg,IBC,small,1,1,1,False,False,168,110.64285714285714,85.21428571428571,"78,104,94,118",
patient051,patient051_case01,IBC_patient037_0118.jpg,IBC,small,10,1,1,False,False,168,110.64285714285714,85.21428571428571,"78,104,94,118",
patient051,patient051_case01,IBC_patient037_0118.jpg,IBC,small,25,1,1,False,False,168,110.64285714285714,85.21428571428571,"78,104,94,118",
patient051,patient051_case01,IBC_patient037_0119.jpg,IBC,tiny,1,1,1,False,False,88,111.04545454545455,84.5909090909091,"80,106,90,116",
patient051,patient051_case01,IBC_patient037_0119.jpg,IBC,tiny,10,1,1,False,False,88,111.04545454545455,84.5909090909091,"80,106,90,116",
patient051,patient051_case01,IBC_patient037_0119.jpg,IBC,tiny,25,1,1,False,False,88,111.04545454545455,84.5909090909091,"80,106,90,116",
patient051,patient051_case01,IBC_patient037_0120.jpg,IBC,tiny,1,1,1,False,False,44,112.68181818181819,81.77272727272727,"78,110,86,116",
patient051,patient051_case01,IBC_patient037_0120.jpg,IBC,tiny,10,1,1,False,False,44,112.68181818181819,81.77272727272727,"78,110,86,116",
patient051,patient051_case01,IBC_patient037_0120.jpg,IBC,tiny,25,1,1,False,False,44,112.68181818181819,81.77272727272727,"78,110,86,116",
patient060,patient060_case01,IBC_patient041_0069.jpg,IBC,tiny,1,1,0,True,False,68,425.20588235294116,118.5,"114,420,124,430",
patient060,patient060_case01,IBC_patient041_0069.jpg,IBC,tiny,10,1,0,True,False,68,425.20588235294116,118.5,"114,420,124,430",
patient060,patient060_case01,IBC_patient041_0069.jpg,IBC,tiny,25,1,0,True,False,68,425.20588235294116,118.5,"114,420,124,430",
patient060,patient060_case01,IBC_patient041_0070.jpg,IBC,tiny,1,1,1,False,False,148,425.5810810810811,118.22972972972973,"112,418,126,434",
patient060,patient060_case01,IBC_patient041_0070.jpg,IBC,tiny,10,1,1,False,False,148,425.5810810810811,118.22972972972973,"112,418,126,434",
patient060,patient060_case01,IBC_patient041_0070.jpg,IBC,tiny,25,1,1,False,False,148,425.5810810810811,118.22972972972973,"112,418,126,434",
patient060,patient060_case01,IBC_patient041_0071.jpg,IBC,small,1,1,0,True,False,188,422.9255319148936,118.5,"112,414,126,432",
patient060,patient060_case01,IBC_patient041_0071.jpg,IBC,small,10,1,0,True,False,188,422.9255319148936,118.5,"112,414,126,432",
patient060,patient060_case01,IBC_patient041_0071.jpg,IBC,small,25,1,0,True,False,188,422.9255319148936,118.5,"112,414,126,432",
patient060,patient060_case01,IBC_patient041_0072.jpg,IBC,tiny,1,1,0,True,False,124,420.43548387096774,118.69354838709677,"112,414,126,428",
patient060,patient060_case01,IBC_patient041_0072.jpg,IBC,tiny,10,1,0,True,False,124,420.43548387096774,118.69354838709677,"112,414,126,428",
patient060,patient060_case01,IBC_patient041_0072.jpg,IBC,tiny,25,1,0,True,False,124,420.43548387096774,118.69354838709677,"112,414,126,428",
patient060,patient060_case01,IBC_patient041_0076.jpg,IBC,tiny,1,1,0,True,False,80,435.1,114.6,"110,430,120,440",
patient060,patient060_case01,IBC_patient041_0076.jpg,IBC,tiny,10,1,0,True,False,80,435.1,114.6,"110,430,120,440",
patient060,patient060_case01,IBC_patient041_0076.jpg,IBC,tiny,25,1,0,True,False,80,435.1,114.6,"110,430,120,440",
patient060,patient060_case01,IBC_patient041_0077.jpg,IBC,small,1,1,1,False,False,164,435.0853658536585,114.35365853658537,"108,428,122,444",
patient060,patient060_case01,IBC_patient041_0077.jpg,IBC,small,10,1,1,False,False,164,435.0853658536585,114.35365853658537,"108,428,122,444",
patient060,patient060_case01,IBC_patient041_0077.jpg,IBC,small,25,1,1,False,False,164,435.0853658536585,114.35365853658537,"108,428,122,444",
patient060,patient060_case01,IBC_patient041_0078.jpg,IBC,small,1,1,1,False,False,172,435.33720930232556,114.54651162790698,"108,428,122,444",
patient060,patient060_case01,IBC_patient041_0078.jpg,IBC,small,10,1,1,False,False,172,435.33720930232556,114.54651162790698,"108,428,122,444",
patient060,patient060_case01,IBC_patient041_0078.jpg,IBC,small,25,1,1,False,False,172,435.33720930232556,114.54651162790698,"108,428,122,444",
patient060,patient060_case01,IBC_patient041_0079.jpg,IBC,tiny,1,1,0,True,False,80,436.5,114.6,"110,432,122,442",
patient060,patient060_case01,IBC_patient041_0079.jpg,IBC,tiny,10,1,0,True,False,80,436.5,114.6,"110,432,122,442",
patient060,patient060_case01,IBC_patient041_0079.jpg,IBC,tiny,25,1,0,True,False,80,436.5,114.6,"110,432,122,442",
patient060,patient060_case01,IBC_patient041_0082.jpg,IBC,tiny,1,1,0,True,False,128,418.1875,103.8125,"98,412,112,424",
patient060,patient060_case01,IBC_patient041_0082.jpg,IBC,tiny,10,1,0,True,False,128,418.1875,103.8125,"98,412,112,424",
patient060,patient060_case01,IBC_patient041_0082.jpg,IBC,tiny,25,1,0,True,False,128,418.1875,103.8125,"98,412,112,424",
patient060,patient060_case01,IBC_patient041_0083.jpg,IBC,tiny,1,1,0,True,False,152,418.7631578947368,102.97368421052632,"96,412,112,426",
patient060,patient060_case01,IBC_patient041_0083.jpg,IBC,tiny,10,1,0,True,False,152,418.7631578947368,102.97368421052632,"96,412,112,426",
patient060,patient060_case01,IBC_patient041_0083.jpg,IBC,tiny,25,1,0,True,False,152,418.7631578947368,102.97368421052632,"96,412,112,426",
patient060,patient060_case01,IBC_patient041_0084.jpg,IBC,tiny,1,1,0,True,False,132,419.7121212121212,102.74242424242425,"96,414,110,426",
patient060,patient060_case01,IBC_patient041_0084.jpg,IBC,tiny,10,1,0,True,False,132,419.7121212121212,102.74242424242425,"96,414,110,426",
patient060,patient060_case01,IBC_patient041_0084.jpg,IBC,tiny,25,1,0,True,False,132,419.7121212121212,102.74242424242425,"96,414,110,426",
patient061,patient061_case01,IGM_patient041_0063.jpg,IGM,tiny,1,1,0,True,False,100,415.94,129.14,"124,410,136,424",
patient061,patient061_case01,IGM_patient041_0063.jpg,IGM,tiny,10,1,0,True,False,100,415.94,129.14,"124,410,136,424",
patient061,patient061_case01,IGM_patient041_0063.jpg,IGM,tiny,25,1,0,True,False,100,415.94,129.14,"124,410,136,424",
patient061,patient061_case01,IGM_patient041_0064.jpg,IGM,small,1,1,0,True,False,176,416.90909090909093,128.5,"122,410,138,426",
patient061,patient061_case01,IGM_patient041_0064.jpg,IGM,small,10,1,0,True,False,176,416.90909090909093,128.5,"122,410,138,426",
patient061,patient061_case01,IGM_patient041_0064.jpg,IGM,small,25,1,0,True,False,176,416.90909090909093,128.5,"122,410,138,426",
patient061,patient061_case01,IGM_patient041_0065.jpg,IGM,medium,1,1,1,False,False,320,417.2,128.775,"118,408,140,428",
patient061,patient061_case01,IGM_patient041_0065.jpg,IGM,medium,10,1,1,False,False,320,417.2,128.775,"118,408,140,428",
patient061,patient061_case01,IGM_patient041_0065.jpg,IGM,medium,25,1,1,False,False,320,417.2,128.775,"118,408,140,428",
patient061,patient061_case01,IGM_patient041_0066.jpg,IGM,medium,1,1,1,False,False,436,417.3440366972477,129.69266055045873,"118,406,142,430",
patient061,patient061_case01,IGM_patient041_0066.jpg,IGM,medium,10,1,1,False,False,436,417.3440366972477,129.69266055045873,"118,406,142,430",
patient061,patient061_case01,IGM_patient041_0066.jpg,IGM,medium,25,1,1,False,False,436,417.3440366972477,129.69266055045873,"118,406,142,430",
patient061,patient061_case01,IGM_patient041_0067.jpg,IGM,medium,1,1,1,False,False,452,416.8362831858407,129.6150442477876,"116,406,144,428",
patient061,patient061_case01,IGM_patient041_0067.jpg,IGM,medium,10,1,1,False,False,452,416.8362831858407,129.6150442477876,"116,406,144,428",
patient061,patient061_case01,IGM_patient041_0067.jpg,IGM,medium,25,1,1,False,False,452,416.8362831858407,129.6150442477876,"116,406,144,428",
patient061,patient061_case01,IGM_patient041_0068.jpg,IGM,medium,1,1,1,False,False,444,417.9234234234234,128.96846846846847,"116,406,142,434",
patient061,patient061_case01,IGM_patient041_0068.jpg,IGM,medium,10,1,1,False,False,444,417.9234234234234,128.96846846846847,"116,406,142,434",
patient061,patient061_case01,IGM_patient041_0068.jpg,IGM,medium,25,1,1,False,False,444,417.9234234234234,128.96846846846847,"116,406,142,434",
patient061,patient061_case01,IGM_patient041_0069.jpg,IGM,medium,1,1,1,False,False,396,417.7929292929293,129.7929292929293,"114,406,142,434",
patient061,patient061_case01,IGM_patient041_0069.jpg,IGM,medium,10,1,1,False,False,396,417.7929292929293,129.7929292929293,"114,406,142,434",
patient061,patient061_case01,IGM_patient041_0069.jpg,IGM,medium,25,1,1,False,False,396,417.7929292929293,129.7929292929293,"114,406,142,434",
patient061,patient061_case01,IGM_patient041_0070.jpg,IGM,small,1,1,1,False,False,280,419.2142857142857,129.24285714285713,"116,408,140,434",
patient061,patient061_case01,IGM_patient041_0070.jpg,IGM,small,10,1,1,False,False,280,419.2142857142857,129.24285714285713,"116,408,140,434",
patient061,patient061_case01,IGM_patient041_0070.jpg,IGM,small,25,1,1,False,False,280,419.2142857142857,129.24285714285713,"116,408,140,434",
patient061,patient061_case01,IGM_patient041_0071.jpg,IGM,small,1,1,1,False,False,200,420.38,128.54,"118,410,138,434",
patient061,patient061_case01,IGM_patient041_0071.jpg,IGM,small,10,1,1,False,False,200,420.38,128.54,"118,410,138,434",
patient061,patient061_case01,IGM_patient041_0071.jpg,IGM,small,25,1,1,False,False,200,420.38,128.54,"118,410,138,434",
patient066,patient066_case01,IBC_patient044_0049.jpg,IBC,tiny,1,1,1,False,False,80,418.9,145.7,"142,412,150,426",
patient066,patient066_case01,IBC_patient044_0049.jpg,IBC,tiny,10,1,1,False,False,80,418.9,145.7,"142,412,150,426",
patient066,patient066_case01,IBC_patient044_0049.jpg,IBC,tiny,25,1,0,True,False,80,418.9,145.7,"142,412,150,426",
patient066,patient066_case01,IBC_patient044_0050.jpg,IBC,small,1,1,1,False,False,228,421.0964912280702,145.51754385964912,"140,410,152,434",
patient066,patient066_case01,IBC_patient044_0050.jpg,IBC,small,10,1,1,False,False,228,421.0964912280702,145.51754385964912,"140,410,152,434",
patient066,patient066_case01,IBC_patient044_0050.jpg,IBC,small,25,1,1,False,False,228,421.0964912280702,145.51754385964912,"140,410,152,434",
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,1,1,1,False,False,260,422.1923076923077,144.25384615384615,"136,410,152,438",
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,10,1,1,False,False,260,422.1923076923077,144.25384615384615,"136,410,152,438",
patient066,patient066_case01,IBC_patient044_0051.jpg,IBC,small,25,1,1,False,False,260,422.1923076923077,144.25384615384615,"136,410,152,438",
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,1,1,1,False,False,280,424.4428571428571,144.18571428571428,"136,412,152,440",
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,10,1,1,False,False,280,424.4428571428571,144.18571428571428,"136,412,152,440",
patient066,patient066_case01,IBC_patient044_0052.jpg,IBC,small,25,1,1,False,False,280,424.4428571428571,144.18571428571428,"136,412,152,440",
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,1,1,1,False,False,192,426.0,143.66666666666666,"134,412,150,440",
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,10,1,1,False,False,192,426.0,143.66666666666666,"134,412,150,440",
patient066,patient066_case01,IBC_patient044_0053.jpg,IBC,small,25,1,1,False,False,192,426.0,143.66666666666666,"134,412,150,440",
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,1,1,1,False,False,48,434.5,139.0,"134,430,144,438",
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,10,1,0,True,False,48,434.5,139.0,"134,430,144,438",
patient066,patient066_case01,IBC_patient044_0054.jpg,IBC,tiny,25,1,0,True,False,48,434.5,139.0,"134,430,144,438",
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,1,1,0,True,False,56,393.7857142857143,144.92857142857142,"140,390,150,398",
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,10,1,0,True,False,56,393.7857142857143,144.92857142857142,"140,390,150,398",
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,25,1,0,True,False,56,393.7857142857143,144.92857142857142,"140,390,150,398",
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,1,1,False,False,112,394.42857142857144,145.42857142857142,"140,388,152,400",
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,10,1,1,False,False,112,394.42857142857144,145.42857142857142,"140,388,152,400",
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,25,1,1,False,False,112,394.42857142857144,145.42857142857142,"140,388,152,400",
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,1,1,False,False,140,394.2142857142857,145.0142857142857,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,10,1,1,False,False,140,394.2142857142857,145.0142857142857,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,25,1,1,False,False,140,394.2142857142857,145.0142857142857,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,1,1,False,False,128,394.125,144.9375,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,10,1,1,False,False,128,394.125,144.9375,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,25,1,1,False,False,128,394.125,144.9375,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,1,1,False,False,120,393.8333333333333,144.7,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,10,1,1,False,False,120,393.8333333333333,144.7,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,25,1,1,False,False,120,393.8333333333333,144.7,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,1,1,False,False,164,411.5731707317073,101.1829268292683,"94,402,108,420",
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,10,1,1,False,False,164,411.5731707317073,101.1829268292683,"94,402,108,420",
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,25,1,0,True,False,164,411.5731707317073,101.1829268292683,"94,402,108,420",
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,1,1,False,False,172,411.98837209302326,100.77906976744185,"94,404,108,420",
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,10,1,1,False,False,172,411.98837209302326,100.77906976744185,"94,404,108,420",
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,25,1,1,False,False,172,411.98837209302326,100.77906976744185,"94,404,108,420",
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,1,1,False,False,104,413.11538461538464,100.57692307692308,"96,408,106,420",
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,10,1,1,False,False,104,413.11538461538464,100.57692307692308,"96,408,106,420",
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,25,1,0,True,False,104,413.11538461538464,100.57692307692308,"96,408,106,420",
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,1,1,False,False,248,414.7258064516129,116.7258064516129,"108,406,128,426",
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,10,1,1,False,False,248,414.7258064516129,116.7258064516129,"108,406,128,426",
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,25,1,1,False,False,248,414.7258064516129,116.7258064516129,"108,406,128,426",
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,1,1,False,False,268,415.2761194029851,117.27611940298507,"108,408,130,426",
