SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,313,442.42492012779553,108.85623003194888,"90,437,129,450",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,437.4,134.8,"134,437,137,439",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,313,442.42492012779553,108.85623003194888,"90,437,129,450",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,313,442.42492012779553,108.85623003194888,"90,437,129,450",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,230.0,53.5,"53,229,55,232",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,2,poorly_matched,1.0,,0.04942339373970346,0.5263157894736842,1,0,False,0,1,57,422.50877192982455,86.36842105263158,"81,418,93,429",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,423.0,60.0,"60,423,61,424",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,435.5,33.833333333333336,"32,434,36,438",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,5,poorly_matched,1.0,,0.0017241379310344827,1.0,1,0,False,0,1,1,435.0,87.0,"87,435,88,436",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,6,poorly_matched,1.0,,0.013793103448275862,1.0,1,0,False,0,1,8,440.0,72.125,"71,438,74,443",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,7,poorly_matched,1.0,,0.005172413793103448,1.0,1,0,False,0,1,3,441.3333333333333,75.33333333333333,"75,441,77,443",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,8,matched,1.0,1.0,0.14513556618819776,0.6594202898550725,1,1,False,47,1,138,450.5869565217391,64.65217391304348,"58,445,74,457",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,1,poorly_matched,1.0,,0.04942339373970346,0.5263157894736842,1,0,False,0,10,57,422.50877192982455,86.36842105263158,"81,418,93,429",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,2,matched,1.0,1.0,0.14513556618819776,0.6594202898550725,1,1,False,47,10,138,450.5869565217391,64.65217391304348,"58,445,74,457",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,1,poorly_matched,1.0,,0.04942339373970346,0.5263157894736842,1,0,False,0,25,57,422.50877192982455,86.36842105263158,"81,418,93,429",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,2,matched,1.0,1.0,0.14513556618819776,0.6594202898550725,1,1,False,47,25,138,450.5869565217391,64.65217391304348,"58,445,74,457",,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,1,matched,1.0,1.0,0.6683870967741935,0.7224546722454672,1,1,False,199,1,717,441.768479776848,71.63179916317992,"54,418,93,461",,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,1,matched,1.0,1.0,0.6683870967741935,0.7224546722454672,1,1,False,199,10,717,441.768479776848,71.63179916317992,"54,418,93,461",,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,1,matched,1.0,1.0,0.6683870967741935,0.7224546722454672,1,1,False,199,25,717,441.768479776848,71.63179916317992,"54,418,93,461",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,matched,1.0,1.0,0.7862149532710281,0.8118214716525934,1,1,False,156,1,829,441.4788902291918,70.91073582629674,"53,418,93,461",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,429.8333333333333,90.16666666666667,"89,429,92,432",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,matched,1.0,1.0,0.7862149532710281,0.8118214716525934,1,1,False,156,10,829,441.4788902291918,70.91073582629674,"53,418,93,461",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,matched,1.0,1.0,0.7862149532710281,0.8118214716525934,1,1,False,156,25,829,441.4788902291918,70.91073582629674,"53,418,93,461",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,matched,1.0,1.0,0.7911200807265388,0.8074150360453141,1,1,False,187,1,971,441.03295571575694,70.60041194644697,"51,418,92,462",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,matched,1.0,1.0,0.7911200807265388,0.8074150360453141,1,1,False,187,10,971,441.03295571575694,70.60041194644697,"51,418,92,462",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,matched,1.0,1.0,0.7911200807265388,0.8074150360453141,1,1,False,187,25,971,441.03295571575694,70.60041194644697,"51,418,92,462",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,matched,1.0,1.0,0.8552158273381295,0.874885004599816,1,1,False,136,1,1087,441.0901563937442,70.15915363385464,"49,419,91,463",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,matched,1.0,1.0,0.8552158273381295,0.874885004599816,1,1,False,136,10,1087,441.0901563937442,70.15915363385464,"49,419,91,463",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,matched,1.0,1.0,0.8552158273381295,0.874885004599816,1,1,False,136,25,1087,441.0901563937442,70.15915363385464,"49,419,91,463",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,matched,1.0,1.0,0.8757154538021259,0.8910149750415973,1,1,False,131,1,1202,440.97004991680535,70.23876871880199,"48,418,92,463",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,matched,1.0,1.0,0.8757154538021259,0.8910149750415973,1,1,False,131,10,1202,440.97004991680535,70.23876871880199,"48,418,92,463",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,matched,1.0,1.0,0.8757154538021259,0.8910149750415973,1,1,False,131,25,1202,440.97004991680535,70.23876871880199,"48,418,92,463",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,matched,1.0,1.0,0.8896396396396397,0.9108378170637971,1,1,False,116,1,1301,440.7248270561107,70.2467332820907,"47,417,93,464",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,matched,1.0,1.0,0.8896396396396397,0.9108378170637971,1,1,False,116,10,1301,440.7248270561107,70.2467332820907,"47,417,93,464",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,matched,1.0,1.0,0.8896396396396397,0.9108378170637971,1,1,False,116,25,1301,440.7248270561107,70.2467332820907,"47,417,93,464",,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,matched,1.0,1.0,0.8650793650793651,0.921598770176787,1,1,False,102,1,1301,441.065334358186,69.34204458109147,"45,417,92,464",,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,matched,1.0,1.0,0.8650793650793651,0.921598770176787,1,1,False,102,10,1301,441.065334358186,69.34204458109147,"45,417,92,464",,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,matched,1.0,1.0,0.8650793650793651,0.921598770176787,1,1,False,102,25,1301,441.065334358186,69.34204458109147,"45,417,92,464",,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,matched,1.0,1.0,0.7207792207792207,0.9241443108233117,1,1,False,82,1,1081,443.0536540240518,65.98427382053654,"44,418,92,464",,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,matched,1.0,1.0,0.7207792207792207,0.9241443108233117,1,1,False,82,10,1081,443.0536540240518,65.98427382053654,"44,418,92,464",,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,matched,1.0,1.0,0.7207792207792207,0.9241443108233117,1,1,False,82,25,1081,443.0536540240518,65.98427382053654,"44,418,92,464",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,poorly_matched,1.0,,0.029257314328582147,0.8863636363636364,1,0,False,0,1,44,419.70454545454544,82.61363636363636,"78,418,89,423",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,2,matched,1.0,1.0,0.573049645390071,0.9078651685393259,1,1,False,82,1,890,445.75730337078653,62.635955056179775,"43,422,91,464",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,poorly_matched,1.0,,0.029257314328582147,0.8863636363636364,1,0,False,0,10,44,419.70454545454544,82.61363636363636,"78,418,89,423",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,2,matched,1.0,1.0,0.573049645390071,0.9078651685393259,1,1,False,82,10,890,445.75730337078653,62.635955056179775,"43,422,91,464",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,poorly_matched,1.0,,0.029257314328582147,0.8863636363636364,1,0,False,0,25,44,419.70454545454544,82.61363636363636,"78,418,89,423",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,2,matched,1.0,1.0,0.573049645390071,0.9078651685393259,1,1,False,82,25,890,445.75730337078653,62.635955056179775,"43,422,91,464",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,poorly_matched,1.0,,0.009187279151943463,0.5416666666666666,1,0,False,0,1,24,419.0833333333333,82.75,"79,418,88,422",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,2,matched,1.0,1.0,0.5075653370013755,0.9365482233502538,1,1,False,50,1,788,445.93781725888323,61.2005076142132,"43,424,90,464",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,poorly_matched,1.0,,0.009187279151943463,0.5416666666666666,1,0,False,0,10,24,419.0833333333333,82.75,"79,418,88,422",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,2,matched,1.0,1.0,0.5075653370013755,0.9365482233502538,1,1,False,50,10,788,445.93781725888323,61.2005076142132,"43,424,90,464",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,matched,1.0,1.0,0.5075653370013755,0.9365482233502538,1,1,False,50,25,788,445.93781725888323,61.2005076142132,"43,424,90,464",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,poorly_matched,1.0,,0.008029197080291971,0.8461538461538461,1,0,False,0,1,13,418.53846153846155,83.23076923076923,"80,418,87,420",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,2,matched,1.0,1.0,0.4803646563814867,0.9219380888290714,1,1,False,58,1,743,445.82368775235534,60.97846567967699,"43,424,89,464",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,poorly_matched,1.0,,0.008029197080291971,0.8461538461538461,1,0,False,0,10,13,418.53846153846155,83.23076923076923,"80,418,87,420",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,2,matched,1.0,1.0,0.4803646563814867,0.9219380888290714,1,1,False,58,10,743,445.82368775235534,60.97846567967699,"43,424,89,464",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,matched,1.0,1.0,0.4803646563814867,0.9219380888290714,1,1,False,58,25,743,445.82368775235534,60.97846567967699,"43,424,89,464",,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,matched,1.0,1.0,0.56,0.9204152249134948,1,1,False,69,1,867,443.3148788927336,63.68627450980392,"44,418,89,464",,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,matched,1.0,1.0,0.56,0.9204152249134948,1,1,False,69,10,867,443.3148788927336,63.68627450980392,"44,418,89,464",,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,matched,1.0,1.0,0.56,0.9204152249134948,1,1,False,69,25,867,443.3148788927336,63.68627450980392,"44,418,89,464",,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,matched,1.0,1.0,0.6140865737344093,0.9511363636363637,1,1,False,43,1,880,442.28977272727275,64.67727272727272,"44,418,89,464",,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,matched,1.0,1.0,0.6140865737344093,0.9511363636363637,1,1,False,43,10,880,442.28977272727275,64.67727272727272,"44,418,89,464",,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,matched,1.0,1.0,0.6140865737344093,0.9511363636363637,1,1,False,43,25,880,442.28977272727275,64.67727272727272,"44,418,89,464",,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,matched,1.0,1.0,0.573518090839107,0.93125,1,1,False,55,1,800,442.4275,64.5075,"47,418,88,463",,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,matched,1.0,1.0,0.573518090839107,0.93125,1,1,False,55,10,800,442.4275,64.5075,"47,418,88,463",,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,matched,1.0,1.0,0.573518090839107,0.93125,1,1,False,55,25,800,442.4275,64.5075,"47,418,88,463",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,matched,1.0,1.0,0.5649805447470817,0.9272030651340997,1,1,False,57,1,783,442.874840357599,64.62962962962963,"48,418,85,463",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,2,poorly_matched,1.0,,0.0008116883116883117,0.2,1,0,False,0,1,5,423.8,96.8,"96,423,99,426",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,3,poorly_matched,1.0,,0.004866180048661801,0.5454545454545454,1,0,False,0,1,11,443.45454545454544,86.27272727272727,"84,441,89,446",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,matched,1.0,1.0,0.5649805447470817,0.9272030651340997,1,1,False,57,10,783,442.874840357599,64.62962962962963,"48,418,85,463",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,2,poorly_matched,1.0,,0.004866180048661801,0.5454545454545454,1,0,False,0,10,11,443.45454545454544,86.27272727272727,"84,441,89,446",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,matched,1.0,1.0,0.5649805447470817,0.9272030651340997,1,1,False,57,25,783,442.874840357599,64.62962962962963,"48,418,85,463",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,poorly_matched,1.0,,0.023015873015873017,0.7837837837837838,1,0,False,0,1,37,421.9189189189189,95.51351351351352,"91,417,100,428",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,2,matched,1.0,1.0,0.5859676175790285,0.9440993788819876,1,1,False,45,1,805,442.48198757763976,65.527950310559,"49,419,86,462",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,3,poorly_matched,1.0,,0.013535031847133758,0.8095238095238095,1,0,False,0,1,21,441.7142857142857,85.80952380952381,"82,438,90,446",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,459.0,47.0,"47,459,48,460",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,poorly_matched,1.0,,0.023015873015873017,0.7837837837837838,1,0,False,0,10,37,421.9189189189189,95.51351351351352,"91,417,100,428",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,2,matched,1.0,1.0,0.5859676175790285,0.9440993788819876,1,1,False,45,10,805,442.48198757763976,65.527950310559,"49,419,86,462",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,3,poorly_matched,1.0,,0.013535031847133758,0.8095238095238095,1,0,False,0,10,21,441.7142857142857,85.80952380952381,"82,438,90,446",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,poorly_matched,1.0,,0.023015873015873017,0.7837837837837838,1,0,False,0,25,37,421.9189189189189,95.51351351351352,"91,417,100,428",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,2,matched,1.0,1.0,0.5859676175790285,0.9440993788819876,1,1,False,45,25,805,442.48198757763976,65.527950310559,"49,419,86,462",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,matched,1.0,1.0,0.7940947940947941,0.9705603038936372,1,1,False,31,1,1053,438.6163342830009,71.66951566951568,"50,416,100,461",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,459.0,46.0,"46,459,47,460",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,matched,1.0,1.0,0.7940947940947941,0.9705603038936372,1,1,False,31,10,1053,438.6163342830009,71.66951566951568,"50,416,100,461",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,matched,1.0,1.0,0.7940947940947941,0.9705603038936372,1,1,False,31,25,1053,438.6163342830009,71.66951566951568,"50,416,100,461",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,matched,1.0,1.0,0.8905872888173774,0.9626086956521739,1,1,False,43,1,1150,437.47565217391303,73.95913043478261,"52,416,100,461",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,matched,1.0,1.0,0.8905872888173774,0.9626086956521739,1,1,False,43,10,1150,437.47565217391303,73.95913043478261,"52,416,100,461",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,matched,1.0,1.0,0.8905872888173774,0.9626086956521739,1,1,False,43,25,1150,437.47565217391303,73.95913043478261,"52,416,100,461",,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,matched,1.0,1.0,0.8297682709447415,0.8455949137148048,1,1,False,170,1,1101,437.1462306993642,74.55949137148048,"52,416,100,461",,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,matched,1.0,1.0,0.8297682709447415,0.8455949137148048,1,1,False,170,10,1101,437.1462306993642,74.55949137148048,"52,416,100,461",,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,matched,1.0,1.0,0.8297682709447415,0.8455949137148048,1,1,False,170,25,1101,437.1462306993642,74.55949137148048,"52,416,100,461",,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,matched,1.0,1.0,0.8221797323135756,0.8617234468937875,1,1,False,138,1,998,436.8426853707415,75.27955911823648,"53,416,100,460",,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,matched,1.0,1.0,0.8221797323135756,0.8617234468937875,1,1,False,138,10,998,436.8426853707415,75.27955911823648,"53,416,100,460",,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,matched,1.0,1.0,0.8221797323135756,0.8617234468937875,1,1,False,138,25,998,436.8426853707415,75.27955911823648,"53,416,100,460",,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,matched,1.0,1.0,0.8058761804826863,0.8961493582263711,1,1,False,89,1,857,435.901983663944,76.22753792298717,"55,416,100,458",,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,matched,1.0,1.0,0.8058761804826863,0.8961493582263711,1,1,False,89,10,857,435.901983663944,76.22753792298717,"55,416,100,458",,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,matched,1.0,1.0,0.8058761804826863,0.8961493582263711,1,1,False,89,25,857,435.901983663944,76.22753792298717,"55,416,100,458",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,matched,1.0,1.0,0.5613048368953881,0.9522900763358778,1,1,False,25,1,524,430.44847328244276,81.35687022900764,"61,418,99,444",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,2,matched,1.0,1.0,0.19884393063583816,0.9942196531791907,1,1,False,1,1,173,448.59537572254334,65.18497109826589,"57,442,75,456",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,matched,1.0,1.0,0.5613048368953881,0.9522900763358778,1,1,False,25,10,524,430.44847328244276,81.35687022900764,"61,418,99,444",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,2,matched,1.0,1.0,0.19884393063583816,0.9942196531791907,1,1,False,1,10,173,448.59537572254334,65.18497109826589,"57,442,75,456",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,matched,1.0,1.0,0.5613048368953881,0.9522900763358778,1,1,False,25,25,524,430.44847328244276,81.35687022900764,"61,418,99,444",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,2,matched,1.0,1.0,0.19884393063583816,0.9942196531791907,1,1,False,1,25,173,448.59537572254334,65.18497109826589,"57,442,75,456",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,matched,1.0,1.0,0.3499308437067773,0.9301470588235294,1,1,False,19,1,272,429.49632352941177,86.11029411764706,"77,418,98,443",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,2,matched,1.0,1.0,0.10296191819464035,0.9358974358974359,1,1,False,5,1,78,431.44871794871796,70.38461538461539,"64,426,77,438",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,3,matched,1.0,1.0,0.15417256011315417,0.9732142857142857,1,1,False,3,1,112,447.17857142857144,64.40178571428571,"57,440,74,454",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,matched,1.0,1.0,0.3499308437067773,0.9301470588235294,1,1,False,19,10,272,429.49632352941177,86.11029411764706,"77,418,98,443",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,2,matched,1.0,1.0,0.10296191819464035,0.9358974358974359,1,1,False,5,10,78,431.44871794871796,70.38461538461539,"64,426,77,438",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,3,matched,1.0,1.0,0.15417256011315417,0.9732142857142857,1,1,False,3,10,112,447.17857142857144,64.40178571428571,"57,440,74,454",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,matched,1.0,1.0,0.3499308437067773,0.9301470588235294,1,1,False,19,25,272,429.49632352941177,86.11029411764706,"77,418,98,443",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,2,matched,1.0,1.0,0.10296191819464035,0.9358974358974359,1,1,False,5,25,78,431.44871794871796,70.38461538461539,"64,426,77,438",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,3,matched,1.0,1.0,0.15417256011315417,0.9732142857142857,1,1,False,3,25,112,447.17857142857144,64.40178571428571,"57,440,74,454",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,1,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,1,90,424.3222222222222,89.5,"80,420,97,429",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,2,poorly_matched,1.0,,0.0018484288354898336,0.5,1,0,False,0,1,2,429.0,69.5,"69,429,71,430",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,3,matched,1.0,1.0,0.08703703703703704,1.0,1,1,False,0,1,47,435.1276595744681,83.7872340425532,"80,429,88,441",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,4,matched,1.0,1.0,0.053703703703703705,1.0,1,1,False,0,1,29,442.8965517241379,69.82758620689656,"66,441,75,446",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,1,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,10,90,424.3222222222222,89.5,"80,420,97,429",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,2,matched,1.0,1.0,0.08703703703703704,1.0,1,1,False,0,10,47,435.1276595744681,83.7872340425532,"80,429,88,441",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,3,matched,1.0,1.0,0.053703703703703705,1.0,1,1,False,0,10,29,442.8965517241379,69.82758620689656,"66,441,75,446",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,1,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,25,90,424.3222222222222,89.5,"80,420,97,429",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,2,matched,1.0,1.0,0.08703703703703704,1.0,1,1,False,0,25,47,435.1276595744681,83.7872340425532,"80,429,88,441",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,3,matched,1.0,1.0,0.053703703703703705,1.0,1,1,False,0,25,29,442.8965517241379,69.82758620689656,"66,441,75,446",,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,105.0,91.5,"91,104,93,107",,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,2,matched,1.0,1.0,0.06910569105691057,0.8947368421052632,1,1,False,2,1,19,442.6842105263158,69.73684210526316,"66,441,75,445",,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,1,matched,1.0,1.0,0.06910569105691057,0.8947368421052632,1,1,False,2,10,19,442.6842105263158,69.73684210526316,"66,441,75,445",,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,103.84210526315789,90.36842105263158,"89,101,93,107",,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,2,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,1,14,442.35714285714283,70.0,"67,441,74,445",,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,103.84210526315789,90.36842105263158,"89,101,93,107",,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,2,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,10,14,442.35714285714283,70.0,"67,441,74,445",,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,76.5,97.0,"97,76,98,78",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,396.3333333333333,116.66666666666667,"116,396,118,398",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,74,408.8378378378378,93.3108108108108,"88,404,99,415",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,95,413.7157894736842,114.36842105263158,"108,409,122,419",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,74,408.8378378378378,93.3108108108108,"88,404,99,415",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,95,413.7157894736842,114.36842105263158,"108,409,122,419",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,74,408.8378378378378,93.3108108108108,"88,404,99,415",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,95,413.7157894736842,114.36842105263158,"108,409,122,419",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,410.48192771084337,92.95180722891567,"88,406,99,416",,
