SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,0.6899832121740394,0.5266979925131577,0.5360869567234405,0.9998422130201203,0.9678178964145856,0.5360869567234405,0.9678178964145856,0.0,0.0,1274,2300,0.5539130434782609,41
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,0.673278549256651,0.5074754380574646,0.5120689657275566,0.9999191760576394,0.9826302729672206,0.5120689657275566,0.9826302729672206,0.0,0.0,1209,2320,0.5211206896551724,21
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,0.5710410310033771,0.399620313526521,0.40325670526663954,0.999926938813179,0.9779326364948517,0.40325670526663954,0.9779326364948517,0.0,0.0,861,2088,0.41235632183908044,19
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,0.2226999143496561,0.12530237100856198,0.1254844965477304,0.9999884650876654,0.9885496183643144,0.1254844965477304,0.9885496183643144,0.0,0.0,262,2064,0.12693798449612403,3
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,0.12070484620233267,0.0642287861864844,0.0647448019542794,0.9999346224252775,0.8896103903272052,0.0647448019542794,0.8896103903272052,0.0,0.0,154,2116,0.07277882797731569,17
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,0.10660980848332205,0.05630630673139356,0.05661231926783863,0.9999538347901024,0.9124087597634397,0.05661231926783863,0.9124087597634397,0.0,0.0,137,2208,0.06204710144927536,12
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,0.16415868711164674,0.08941877839571843,0.0894632211284974,0.9999961557978257,0.9944751381520711,0.0894632211284974,0.9944751381520711,0.0,0.0,181,2012,0.08996023856858847,1
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,0.1726427626504459,0.09447674462476903,0.09521484419178963,0.9999384842519687,0.924170616473125,0.09521484419178963,0.924170616473125,0.0,0.0,211,2048,0.10302734375,16
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,0.0011428577136326527,0.000571755860164805,0.0005720829516178014,0.9999961596952335,0.5000002499998749,0.0005720829516178014,0.5000002499998749,0.0,0.0,2,1748,0.0011441647597254005,1
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,5.668934237149129e-10,5.668934237149129e-10,5.668934237149129e-10,1.0,1.0,5.668934237149129e-10,1.0,1.0,1.0,0,1764,0.0,0
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,5.422993489466923e-10,5.422993489466923e-10,5.422993489466923e-10,1.0,1.0,5.422993489466923e-10,1.0,1.0,1.0,0,1844,0.0,0
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,0.12017167435918351,0.06392694124988457,0.06464380008928508,0.9999347729330696,0.8521739143289225,0.06464380008928508,0.8521739143289225,0.0,0.0,115,1516,0.0758575197889182,17
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,0.0947075215217914,0.04970760303383947,0.05074626936511472,0.9998926396834409,0.7083333363715277,0.05074626936511472,0.7083333363715277,0.0,0.0,96,1340,0.07164179104477612,28
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,0.10316139841667103,0.05438596574176669,0.05457746562097053,0.9999846747992399,0.939393940312213,0.05457746562097053,0.939393940312213,0.0,0.0,66,1136,0.058098591549295774,4
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,0.4720496898508931,0.30894309013318794,0.31020408233652647,0.999984683953378,0.9870129870551526,0.31020408233652647,0.9870129870551526,0.0,0.0,308,980,0.3142857142857143,4
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,0.6238532112556663,0.4533333338539682,0.4541984738032457,0.9999923399822288,0.9958158995903433,0.4541984738032457,0.9958158995903433,0.0,0.0,478,1048,0.45610687022900764,2
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,0.5245901642732785,0.35555555617820717,0.3593750006256103,0.99995787377451,0.9709762533747328,0.3593750006256103,0.9709762533747328,0.0,0.0,379,1024,0.3701171875,11
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,0.38156682084648214,0.23576309882031538,0.2384792635501391,0.9999617262970959,0.953917050903608,0.2384792635501391,0.953917050903608,0.0,0.0,217,868,0.25,10
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,1.3661202167129505e-09,1.3661202167129505e-09,1.3661202167129505e-09,1.0,1.0,1.3661202167129505e-09,1.0,1.0,1.0,0,732,0.0,0
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,1.2315270920794002e-09,1.2315270920794002e-09,1.3888888869598765e-09,0.9996480812779254,1.0869565099243857e-08,1.3888888869598765e-09,1.0869565099243857e-08,0.0,1.0,92,720,0.12777777777777777,92
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,1.4880952358808107e-09,1.4880952358808107e-09,1.4880952358808107e-09,1.0,1.0,1.4880952358808107e-09,1.0,1.0,1.0,0,672,0.0,0
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,2.450980386149558e-09,2.450980386149558e-09,2.450980386149558e-09,1.0,1.0,2.450980386149558e-09,1.0,1.0,1.0,0,408,0.0,0
patient034,patient034_case01,IGM_patient028_0050.jpg,IGM,small,0.8467432953127523,0.7342192699859825,0.8632812505340576,0.9998281708211151,0.8308270683051614,0.8632812505340576,0.8308270683051614,0.0,0.0,266,256,1.0390625,45
patient034,patient034_case01,IGM_patient028_0051.jpg,IGM,medium,0.828382838567025,0.7070422543463598,0.8595890415767499,0.999759406076716,0.7993630579638119,0.8595890415767499,0.7993630579638119,0.0,0.0,314,292,1.0753424657534247,63
patient034,patient034_case01,IGM_patient028_0052.jpg,IGM,small,0.706206896956956,0.545842218452362,0.9142857145918367,0.9992782513060242,0.5752808998308294,0.9142857145918367,0.5752808998308294,0.0,0.0,445,280,1.5892857142857142,189
patient034,patient034_case01,IGM_patient028_0053.jpg,IGM,small,0.5755879064103159,0.4040880512514339,0.9589552240337491,0.9985947547694383,0.41120000094208,0.9589552240337491,0.41120000094208,0.0,0.0,625,268,2.332089552238806,368
patient034,patient034_case01,IGM_patient028_0054.jpg,IGM,small,0.5773874867427141,0.4058641984477404,0.9528985508952951,0.9985794369682489,0.41417322926901856,0.9528985508952951,0.41417322926901856,0.0,0.0,635,276,2.300724637681159,372
patient034,patient034_case01,IGM_patient028_0055.jpg,IGM,small,0.5112474442625282,0.3434065943085074,0.9469696971705693,0.9982281961203673,0.35014005693257694,0.9469696971705693,0.35014005693257694,0.0,0.0,714,264,2.7045454545454546,464
patient034,patient034_case01,IGM_patient028_0056.jpg,IGM,small,0.5277108439425171,0.3584288062873506,0.9439655174829072,0.99855294908214,0.3662207368457847,0.9439655174829072,0.3662207368457847,0.0,0.0,598,232,2.5775862068965516,379
patient034,patient034_case01,IGM_patient028_0057.jpg,IGM,tiny,0.18750000065104164,0.10344827665477604,0.9435483875520291,0.9961567819250585,0.10409252748746216,0.9435483875520291,0.10409252748746216,0.0,0.0,1124,124,9.064516129032258,1007
patient034,patient034_case01,IGM_patient028_0058.jpg,IGM,tiny,0.3215130039680544,0.1915492980519738,0.8095238117913832,0.9989658856750402,0.2005899728596166,0.8095238117913832,0.2005899728596166,0.0,0.0,339,84,4.035714285714286,271
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,0.8000000012121212,0.66666667003367,0.8684210543628809,0.9999122365187665,0.741573036611539,0.8684210543628809,0.741573036611539,0.0,0.0,89,76,1.1710526315789473,23
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,0.7436974795300473,0.5919732455117952,0.9414893620133544,0.9995762647162135,0.6145833346715857,0.9414893620133544,0.6145833346715857,0.0,0.0,288,188,1.5319148936170213,111
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,0.7353361949422944,0.5814479647478553,0.8801369867118596,0.9994271573255143,0.6314496323551606,0.8801369867118596,0.6314496323551606,0.0,0.0,407,292,1.393835616438356,150
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,0.6920152097109977,0.5290697688108437,0.7338709688150364,0.9996334422824341,0.6546762602349775,0.7338709688150364,0.6546762602349775,0.0,0.0,278,248,1.1209677419354838,96
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,0.665573771040043,0.4987715000030184,0.7355072473351186,0.9994997479646253,0.6077844323120226,0.7355072473351186,0.6077844323120226,0.0,0.0,334,276,1.210144927536232,131
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,0.5842696635886522,0.41269841403016233,0.6691176482753027,0.9993546465448794,0.5185185198902607,0.6691176482753027,0.5185185198902607,0.0,0.0,351,272,1.2904411764705883,169
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,2.3255813899405083e-09,2.3255813899405083e-09,3.1645569520108954e-09,0.9995645996608478,8.771929747614652e-09,3.1645569520108954e-09,8.771929747614652e-09,0.0,1.0,114,316,0.36075949367088606,114
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,2.192982451331179e-09,2.192982451331179e-09,2.9069767357355326e-09,0.9995721925133706,8.928571348852042e-09,2.9069767357355326e-09,8.928571348852042e-09,0.0,1.0,112,344,0.32558139534883723,112
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,2.2727272675619835e-09,2.2727272675619835e-09,2.9761904673327665e-09,0.9996027623296476,9.615384522928995e-09,2.9761904673327665e-09,9.615384522928995e-09,0.0,1.0,104,336,0.30952380952380953,104
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,2.4038461480676773e-09,2.4038461480676773e-09,2.4038461480676773e-09,1.0,1.0,2.4038461480676773e-09,1.0,1.0,1.0,0,416,0.0,0
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,0.2903811265147348,0.16985138180498643,0.20000000199999998,0.9997287425881788,0.5298013276172098,0.20000000199999998,0.5298013276172098,0.0,0.0,151,400,0.3775,71
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,0.20173913182306238,0.11218568837101414,0.14646464862003877,0.999537723306388,0.32402235014512654,0.14646464862003877,0.32402235014512654,0.0,0.0,179,396,0.45202020202020204,121
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,0.6217457892469437,0.4511111123308642,0.604166667844742,0.9995645663998061,0.6403785500303516,0.604166667844742,0.6403785500303516,0.0,0.0,317,336,0.9434523809523809,114
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,0.47684391170352675,0.3130630646102183,0.45723684389066827,0.999465322334252,0.4982078871031975,0.45723684389066827,0.4982078871031975,0.0,0.0,279,304,0.9177631578947368,140
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,0.27315541715360214,0.1581818197123967,0.3198529436770112,0.998938412659624,0.23835616647025706,0.3198529436770112,0.23835616647025706,0.0,0.0,365,272,1.3419117647058822,278
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,0.14349775912780605,0.07729468747617602,0.21818182173553716,0.9984690215482412,0.10690423361491261,0.21818182173553716,0.10690423361491261,0.0,0.0,449,220,2.040909090909091,401
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,2.2573363380195565e-09,2.2573363380195565e-09,7.3529411224048445e-09,0.998828280052522,3.2573289796178206e-09,7.3529411224048445e-09,3.2573289796178206e-09,0.0,1.0,307,136,2.2573529411764706,307
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,1.4705882136678204e-08,1.4705882136678204e-08,1.4705882136678204e-08,1.0,1.0,1.4705882136678204e-08,1.0,1.0,1.0,0,68,0.0,0
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1.0416666558159723e-08,1.0416666558159723e-08,1.0416666558159723e-08,1.0,1.0,1.0416666558159723e-08,1.0,1.0,1.0,0,96,0.0,0
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,0.3946188367954312,0.2458100600792734,0.7857142895408162,0.999530691981321,0.2634730583025565,0.7857142895408162,0.2634730583025565,0.0,0.0,167,56,2.982142857142857,123
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,0.7106227116827006,0.5511363661867252,0.932692308339497,0.9997252327888883,0.5739644995623402,0.932692308339497,0.5739644995623402,0.0,0.0,169,104,1.625,72
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,0.6312056750666465,0.46113989916507825,0.9673913047022684,0.9996145803123059,0.46842105542936285,0.9673913047022684,0.46842105542936285,0.0,0.0,190,92,2.0652173913043477,101
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,0.27467811314446755,0.15920398219103488,1.0,0.9987103174603223,0.15920398219103488,1.0,0.15920398219103488,0.0,0.0,402,64,6.28125,338
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,0.3278688533772283,0.19607843268614636,0.9090909097796143,0.9981680228386556,0.20000000133333332,0.9090909097796143,0.20000000133333332,0.0,0.0,600,132,4.545454545454546,480
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,0.5020920509036373,0.3351955319642541,0.9183673473552686,0.9986982149128885,0.34548944463437725,0.9183673473552686,0.34548944463437725,0.0,0.0,521,196,2.6581632653061225,341
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,0.5811437409874131,0.4095860579311851,0.903846154308432,0.9990417506566526,0.42824601496982684,0.903846154308432,0.42824601496982684,0.0,0.0,439,208,2.110576923076923,251
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,0.6916996053523723,0.5287009077682752,0.8928571434037901,0.9994846305373605,0.5645161304370447,0.8928571434037901,0.5645161304370447,0.0,0.0,310,196,1.5816326530612246,135
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,0.7859778601734726,0.6474164144455428,0.9681818183264462,0.9995838487500207,0.6614906842810848,0.9681818183264462,0.6614906842810848,0.0,0.0,322,220,1.4636363636363636,109
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,0.725925926602652,0.5697674435280332,0.993243243288897,0.9995801462617766,0.5719844374630956,0.993243243288897,0.5719844374630956,0.0,0.0,257,148,1.7364864864864864,110
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,0.6101694921260871,0.4390243914877508,0.9166666670524691,0.9991028068782295,0.4572748280432452,0.9166666670524691,0.4572748280432452,0.0,0.0,433,216,2.0046296296296298,235
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,0.7310344830236113,0.5760869571799891,0.9561855671232331,0.9990219899448378,0.5917065397261458,0.9561855671232331,0.5917065397261458,0.0,0.0,627,388,1.615979381443299,256
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,0.6903703708290809,0.5271493223367663,0.9395161292761446,0.9992592479457523,0.5456674483708023,0.9395161292761446,0.5456674483708023,0.0,0.0,427,248,1.721774193548387,194
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,0.7956204387021152,0.6606060626629936,0.6812500019921874,0.99998091486503,0.9561403512619268,0.6812500019921874,0.9561403512619268,0.0,0.0,114,160,0.7125,5
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,0.1945945989481373,0.10778443648033273,0.15517242107609983,0.9998053643122117,0.26086957592942644,0.15517242107609983,0.26086957592942644,0.0,0.0,69,116,0.5948275862068966,51
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,7.63358772798788e-09,7.63358772798788e-09,8.928571348852042e-09,0.9999274897722419,5.263157617728546e-08,8.928571348852042e-09,5.263157617728546e-08,0.0,1.0,19,112,0.16964285714285715,19
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,2.2727272210743815e-08,2.2727272210743815e-08,2.2727272210743815e-08,1.0,1.0,2.2727272210743815e-08,1.0,1.0,1.0,0,44,0.0,0
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,0.7389937111022111,0.5860349137505364,0.9631147542495297,0.999400534555176,0.5994897969400771,0.9631147542495297,0.5994897969400771,0.0,0.0,392,244,1.6065573770491803,157
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,0.8518843121368235,0.7419847332183439,0.9274809161689296,0.999499273755831,0.7876823342176947,0.9274809161689296,0.7876823342176947,0.0,0.0,617,524,1.1774809160305344,131
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,0.7231404960584432,0.5663430425390042,0.9943181818289428,0.9984748639227017,0.5681818186491538,0.9943181818289428,0.5681818186491538,0.0,0.0,924,528,1.75,399
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,0.7006578949830116,0.5392405069123538,0.9342105264600646,0.9987236709363871,0.5605263163677285,0.9342105264600646,0.5605263163677285,0.0,0.0,760,456,1.6666666666666667,334
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,0.4528985510550129,0.29274004739052295,0.9868421052977839,0.9965579682462197,0.29388714788880316,0.9868421052977839,0.29388714788880316,0.0,0.0,1276,380,3.357894736842105,901
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,0.32890704835091567,0.19682151638336093,0.9698795181630135,0.9950193268452362,0.19803198081301845,0.9698795181630135,0.19803198081301845,0.0,0.0,1626,332,4.897590361445783,1304
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,0.3873925504943309,0.2402274347972797,0.9285714287676609,0.9960157384063106,0.24475018157512657,0.9285714287676609,0.24475018157512657,0.0,0.0,1381,364,3.793956043956044,1043
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,0.33727034164221104,0.20284135816666032,0.9884615385059171,0.9961547860885119,0.20332278544040916,0.9884615385059171,0.20332278544040916,0.0,0.0,1264,260,4.861538461538461,1007
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,0.2814498941562368,0.163771713196313,0.9166666672453704,0.9974732824427577,0.16624685243545737,0.9166666672453704,0.16624685243545737,0.0,0.0,794,144,5.513888888888889,662
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,1.6920473744635407e-09,1.6920473744635407e-09,2.7777777006172862e-08,0.9978825522303864,1.801801798555312e-09,2.7777777006172862e-08,1.801801798555312e-09,0.0,1.0,555,36,15.416666666666666,555
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,0.35189873499759655,0.21351766633868255,0.939189189600073,0.9980801233606693,0.2165109046471793,0.939189189600073,0.2165109046471793,0.0,0.0,642,148,4.337837837837838,503
patient080,patient080_case01,IGM_patient050_0049.jpg,IGM,small,0.4638036816395047,0.3019169340224969,0.8915094344740121,0.9984194371058197,0.3134328369594812,0.8915094344740121,0.3134328369594812,0.0,0.0,603,212,2.8443396226415096,414
patient080,patient080_case01,IGM_patient050_0050.jpg,IGM,small,0.39519650721048416,0.24625850442685918,0.9427083336317275,0.9979271011483098,0.2500000010359116,0.9427083336317275,0.2500000010359116,0.0,0.0,724,192,3.7708333333333335,543
patient080,patient080_case01,IGM_patient050_0051.jpg,IGM,medium,0.661077844717272,0.49373882022586973,0.9324324326607012,0.9989956005010578,0.5120593701074966,0.9324324326607012,0.5120593701074966,0.0,0.0,539,296,1.820945945945946,263
patient080,patient080_case01,IGM_patient050_0052.jpg,IGM,medium,0.7355072466163883,0.5816618917168168,0.9062500002092634,0.999044693078996,0.6189024396053316,0.9062500002092634,0.6189024396053316,0.0,0.0,656,448,1.4642857142857142,250
patient080,patient080_case01,IGM_patient050_0053.jpg,IGM,medium,0.6437221162245238,0.47462406064415025,0.9711538462093195,0.9979206800599413,0.4814108679872155,0.9711538462093195,0.4814108679872155,0.0,0.0,1049,520,2.0173076923076922,544
patient080,patient080_case01,IGM_patient050_0054.jpg,IGM,large,0.8659286593690476,0.7635574839874648,0.9943502824938555,0.9991814440245446,0.7668845318443523,0.9943502824938555,0.7668845318443523,0.0,0.0,918,708,1.2966101694915255,214
patient080,patient080_case01,IGM_patient050_0055.jpg,IGM,large,0.9450549450926821,0.895833333468967,0.9885057471429515,0.9997246106300307,0.9052631580193906,0.9885057471429515,0.9052631580193906,0.0,0.0,760,696,1.0919540229885059,72
patient080,patient080_case01,IGM_patient050_0056.jpg,IGM,medium,0.9216027875247362,0.85460420055799,0.9943609022662389,0.9996674464474119,0.8587662339955093,0.9943609022662389,0.8587662339955093,0.0,0.0,616,532,1.1578947368421053,87
patient080,patient080_case01,IGM_patient050_0057.jpg,IGM,medium,0.6100217869171876,0.4388714742337438,0.7291666673719618,0.9990296454767763,0.52434457017913,0.7291666673719618,0.52434457017913,0.0,0.0,534,384,1.390625,254
patient080,patient080_case01,IGM_patient050_0058.jpg,IGM,small,0.48218527377412673,0.3176838821319501,0.8903508776738996,0.9984307946059102,0.33061889359834057,0.8903508776738996,0.33061889359834057,0.0,0.0,614,228,2.692982456140351,411
patient082,patient082_case01,IGM_patient051_0135.jpg,IGM,small,0.634782609489603,0.4649681545701651,0.912500000546875,0.9994121778429239,0.4866666683777778,0.912500000546875,0.4866666683777778,0.0,0.0,300,160,1.875,154
patient082,patient082_case01,IGM_patient051_0136.jpg,IGM,medium,0.6924066928025654,0.529527559981245,0.9212328769820792,0.9991751065487406,0.5546391761760017,0.9212328769820792,0.5546391761760017,0.0,0.0,485,292,1.6609589041095891,216
patient082,patient082_case01,IGM_patient051_0137.jpg,IGM,small,0.6700125474654799,0.5037735858419367,0.9962686567303408,0.9989995264934587,0.5047258988568508,0.9962686567303408,0.5047258988568508,0.0,0.0,529,268,1.9738805970149254,262
patient082,patient082_case01,IGM_patient051_0138.jpg,IGM,medium,0.7783783786179693,0.6371681422351007,0.9090909093204775,0.9993543408163602,0.6805293011710221,0.9090909093204775,0.6805293011710221,0.0,0.0,529,396,1.3358585858585859,169
patient082,patient082_case01,IGM_patient051_0139.jpg,IGM,medium,0.7123287674264186,0.5531914900929763,0.8450000003875,0.9991938688183906,0.6156648458731059,0.8450000003875,0.6156648458731059,0.0,0.0,549,400,1.3725,211
patient082,patient082_case01,IGM_patient051_0140.jpg,IGM,medium,0.7087378644311434,0.5488721812991124,0.8111111116358025,0.9993429697766122,0.6293103456264864,0.8111111116358025,0.6293103456264864,0.0,0.0,464,360,1.288888888888889,172
patient082,patient082_case01,IGM_patient051_0141.jpg,IGM,medium,0.738738739131023,0.5857142867006803,0.6150000009625,0.9999235894614588,0.9248120303578495,0.6150000009625,0.9248120303578495,0.0,0.0,266,400,0.665,20
patient082,patient082_case01,IGM_patient051_0142.jpg,IGM,medium,0.8250950573667394,0.7022653731318272,0.7331081090097699,0.9999503528764782,0.9434782611153119,0.7331081090097699,0.9434782611153119,0.0,0.0,230,296,0.777027027027027,13
patient082,patient082_case01,IGM_patient051_0144.jpg,IGM,small,0.6137071657107365,0.4426966304658503,0.8347457634120942,0.9992020098660629,0.4852216761447742,0.8347457634120942,0.4852216761447742,0.0,0.0,406,236,1.7203389830508475,209
patient082,patient082_case01,IGM_patient051_0145.jpg,IGM,small,0.5637795282460165,0.3925438609812635,0.8136363644834711,0.9990989752752741,0.43132530257511975,0.8136363644834711,0.43132530257511975,0.0,0.0,415,220,1.8863636363636365,236
patient082,patient082_case01,IGM_patient051_0146.jpg,IGM,small,0.5889101346292349,0.4173441750207475,0.7403846166327662,0.9993853460387294,0.48888889051146384,0.7403846166327662,0.48888889051146384,0.0,0.0,315,208,1.5144230769230769,161
patient082,patient082_case01,IGM_patient051_0147.jpg,IGM,tiny,0.7089947105344195,0.5491803315640956,0.6203703738854595,0.9999465722267171,0.8271604959609815,0.6203703738854595,0.8271604959609815,0.0,0.0,81,108,0.75,14
patient082,patient082_case01,IGM_patient051_0148.jpg,IGM,tiny,0.21176471515570924,0.11842106423130178,0.11842106423130178,1.0,1.0,0.11842106423130178,1.0,0.0,0.0,9,76,0.11842105263157894,0
patient084,patient084_case01,IBC_patient052_0047.jpg,IBC,small,0.5719178089521956,0.4004796177446532,0.9709302327271498,0.9990647855496043,0.4053398072685927,0.9709302327271498,0.4053398072685927,0.0,0.0,412,172,2.395348837209302,245
patient084,patient084_case01,IBC_patient052_0048.jpg,IBC,small,0.48526077155866126,0.320359282454552,0.9727272728512397,0.9982895801835713,0.32326284090141566,0.9727272728512397,0.32326284090141566,0.0,0.0,662,220,3.0090909090909093,448
patient084,patient084_case01,IBC_patient052_0049.jpg,IBC,small,0.46722288502118847,0.30482115193651454,1.0,0.998293554445927,0.30482115193651454,1.0,0.30482115193651454,0.0,0.0,643,196,3.2806122448979593,447
patient084,patient084_case01,IBC_patient052_0050.jpg,IBC,small,0.5054466236324111,0.338192420789807,1.0,0.9982665933596083,0.338192420789807,1.0,0.338192420789807,0.0,0.0,686,232,2.956896551724138,454
patient084,patient084_case01,IBC_patient052_0051.jpg,IBC,small,0.5315005732743407,0.3619344783745172,1.0,0.9984384067931273,0.3619344783745172,1.0,0.3619344783745172,0.0,0.0,641,232,2.7629310344827585,409
patient084,patient084_case01,IBC_patient052_0052.jpg,IBC,small,0.5297029708790805,0.36026936134634785,0.9907407407836076,0.9985568553190245,0.3614864875650566,0.9907407407836076,0.3614864875650566,0.0,0.0,592,216,2.740740740740741,378
patient084,patient084_case01,IBC_patient052_0053.jpg,IBC,medium,0.6666666670511342,0.5000000008650519,0.9763513514312454,0.998923039320526,0.5061295980628203,0.9763513514312454,0.5061295980628203,0.0,0.0,571,296,1.929054054054054,282
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,0.7571560482390063,0.6092124820071136,0.9761904762471655,0.9990333328238945,0.6184012072120646,0.9761904762471655,0.6184012072120646,0.0,0.0,663,420,1.5785714285714285,253
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,0.8557312254390008,0.7478411057895663,0.9931192660708273,0.999453589496693,0.7517361115421248,0.9931192660708273,0.7517361115421248,0.0,0.0,576,436,1.3211009174311927,143
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,0.8008255936007992,0.6678141141689946,0.9897959183933778,0.9992779424799074,0.672443674744465,0.9897959183933778,0.672443674744465,0.0,0.0,577,392,1.471938775510204,189
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,0.7161366316653279,0.5577981659489942,1.0,0.9990795905896765,0.5577981659489942,1.0,0.5577981659489942,0.0,0.0,545,304,1.792763157894737,241
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,0.6602870817460681,0.4928571437627551,1.0,0.9989154841370503,0.4928571437627551,1.0,0.4928571437627551,0.0,0.0,560,276,2.028985507246377,284
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,0.623913043887051,0.45339652535008446,0.9695945946973156,0.9987129937979334,0.45993589830138476,0.9695945946973156,0.45993589830138476,0.0,0.0,624,296,2.108108108108108,337
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,0.47236180970808817,0.3092105274519564,0.8867924533641866,0.9984881572316536,0.3219178093802777,0.8867924533641866,0.3219178093802777,0.0,0.0,584,212,2.7547169811320753,396
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,0.40095465536764996,0.2507462708932947,0.9545454550619835,0.9990574533687492,0.25377643729976906,0.9545454550619835,0.25377643729976906,0.0,0.0,331,88,3.7613636363636362,247
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,0.5577172508979024,0.3866906485850888,0.9598214287507972,0.998732437385466,0.3930530175629744,0.9598214287507972,0.3930530175629744,0.0,0.0,547,224,2.4419642857142856,332
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,0.5853174607288517,0.41374474135519673,0.9577922079292461,0.9984532302662794,0.42142857225510205,0.9577922079292461,0.42142857225510205,0.0,0.0,700,308,2.272727272727273,405
