SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,1,1,0,True,False,1844,89.87960954446855,76.94251626898048,"48,72,108,110",
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,10,1,0,True,False,1844,89.87960954446855,76.94251626898048,"48,72,108,110",
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,25,1,0,True,False,1844,89.87960954446855,76.94251626898048,"48,72,108,110",
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,1,1,0,True,False,1516,91.06992084432717,75.31266490765171,"48,76,104,110",
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,10,1,0,True,False,1516,91.06992084432717,75.31266490765171,"48,76,104,110",
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,25,1,0,True,False,1516,91.06992084432717,75.31266490765171,"48,76,104,110",
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,1,1,0,True,False,1340,90.81044776119403,76.05820895522388,"52,74,102,112",
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,10,1,0,True,False,1340,90.81044776119403,76.05820895522388,"52,74,102,112",
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,25,1,0,True,False,1340,90.81044776119403,76.05820895522388,"52,74,102,112",
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,1,1,0,True,False,1136,91.6830985915493,77.26760563380282,"56,76,100,110",
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,10,1,0,True,False,1136,91.6830985915493,77.26760563380282,"56,76,100,110",
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,25,1,0,True,False,1136,91.6830985915493,77.26760563380282,"56,76,100,110",
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,1,1,0,True,False,980,93.07142857142857,78.44285714285714,"60,78,100,108",
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,10,1,0,True,False,980,93.07142857142857,78.44285714285714,"60,78,100,108",
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,25,1,0,True,False,980,93.07142857142857,78.44285714285714,"60,78,100,108",
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,1,1,1,False,False,1048,92.87404580152672,76.29389312977099,"54,80,100,108",
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,10,1,1,False,False,1048,92.87404580152672,76.29389312977099,"54,80,100,108",
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,25,1,1,False,False,1048,92.87404580152672,76.29389312977099,"54,80,100,108",
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,1,1,0,True,False,1024,93.9375,70.578125,"52,76,92,112",
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,10,1,0,True,False,1024,93.9375,70.578125,"52,76,92,112",
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,25,1,0,True,False,1024,93.9375,70.578125,"52,76,92,112",
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,1,1,0,True,False,868,93.17281105990783,68.85023041474655,"52,76,88,112",
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,10,1,0,True,False,868,93.17281105990783,68.85023041474655,"52,76,88,112",
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,25,1,0,True,False,868,93.17281105990783,68.85023041474655,"52,76,88,112",
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,1,1,0,True,False,732,91.97540983606558,68.5,"54,76,86,108",
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,10,1,0,True,False,732,91.97540983606558,68.5,"54,76,86,108",
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,25,1,0,True,False,732,91.97540983606558,68.5,"54,76,86,108",
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,1,1,0,True,False,720,91.92222222222222,68.38888888888889,"54,78,84,108",
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,10,1,0,True,False,720,91.92222222222222,68.38888888888889,"54,78,84,108",
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,25,1,0,True,False,720,91.92222222222222,68.38888888888889,"54,78,84,108",
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,1,1,0,True,False,672,93.04761904761905,66.67857142857143,"54,78,84,110",
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,10,1,0,True,False,672,93.04761904761905,66.67857142857143,"54,78,84,110",
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,25,1,0,True,False,672,93.04761904761905,66.67857142857143,"54,78,84,110",
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,1,1,0,True,False,408,93.32352941176471,66.93137254901961,"56,82,78,106",
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,10,1,0,True,False,408,93.32352941176471,66.93137254901961,"56,82,78,106",
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,25,1,0,True,False,408,93.32352941176471,66.93137254901961,"56,82,78,106",
patient040,patient040_case01,IBC_patient030_0123.jpg,IBC,tiny,1,1,0,True,False,20,82.1,131.7,"130,80,134,86",
patient040,patient040_case01,IBC_patient030_0123.jpg,IBC,tiny,10,1,0,True,False,20,82.1,131.7,"130,80,134,86",
patient040,patient040_case01,IBC_patient030_0123.jpg,IBC,tiny,25,1,0,True,False,20,82.1,131.7,"130,80,134,86",
patient040,patient040_case01,IBC_patient030_0124.jpg,IBC,tiny,1,1,0,True,False,72,85.72222222222223,132.05555555555554,"128,80,138,92",
patient040,patient040_case01,IBC_patient030_0124.jpg,IBC,tiny,10,1,0,True,False,72,85.72222222222223,132.05555555555554,"128,80,138,92",
patient040,patient040_case01,IBC_patient030_0124.jpg,IBC,tiny,25,1,0,True,False,72,85.72222222222223,132.05555555555554,"128,80,138,92",
patient040,patient040_case01,IBC_patient030_0125.jpg,IBC,tiny,1,1,0,True,False,72,85.72222222222223,131.16666666666666,"128,80,136,92",
patient040,patient040_case01,IBC_patient030_0125.jpg,IBC,tiny,10,1,0,True,False,72,85.72222222222223,131.16666666666666,"128,80,136,92",
patient040,patient040_case01,IBC_patient030_0125.jpg,IBC,tiny,25,1,0,True,False,72,85.72222222222223,131.16666666666666,"128,80,136,92",
patient040,patient040_case01,IBC_patient030_0126.jpg,IBC,tiny,1,1,0,True,False,76,86.28947368421052,131.97368421052633,"128,80,138,92",
patient040,patient040_case01,IBC_patient030_0126.jpg,IBC,tiny,10,1,0,True,False,76,86.28947368421052,131.97368421052633,"128,80,138,92",
patient040,patient040_case01,IBC_patient030_0126.jpg,IBC,tiny,25,1,0,True,False,76,86.28947368421052,131.97368421052633,"128,80,138,92",
patient040,patient040_case01,IBC_patient030_0127.jpg,IBC,tiny,1,1,1,False,False,96,85.91666666666667,130.66666666666666,"126,78,136,92",
patient040,patient040_case01,IBC_patient030_0127.jpg,IBC,tiny,10,1,1,False,False,96,85.91666666666667,130.66666666666666,"126,78,136,92",
patient040,patient040_case01,IBC_patient030_0127.jpg,IBC,tiny,25,1,1,False,False,96,85.91666666666667,130.66666666666666,"126,78,136,92",
patient040,patient040_case01,IBC_patient030_0128.jpg,IBC,tiny,1,1,1,False,False,132,82.74242424242425,127.89393939393939,"116,72,136,92",
patient040,patient040_case01,IBC_patient030_0128.jpg,IBC,tiny,10,1,1,False,False,132,82.74242424242425,127.89393939393939,"116,72,136,92",
patient040,patient040_case01,IBC_patient030_0128.jpg,IBC,tiny,25,1,1,False,False,132,82.74242424242425,127.89393939393939,"116,72,136,92",
patient040,patient040_case01,IBC_patient030_0129.jpg,IBC,tiny,1,1,1,False,False,152,82.5,127.39473684210526,"116,72,136,92",
patient040,patient040_case01,IBC_patient030_0129.jpg,IBC,tiny,10,1,1,False,False,152,82.5,127.39473684210526,"116,72,136,92",
patient040,patient040_case01,IBC_patient030_0129.jpg,IBC,tiny,25,1,1,False,False,152,82.5,127.39473684210526,"116,72,136,92",
patient040,patient040_case01,IBC_patient030_0130.jpg,IBC,tiny,1,1,1,False,False,104,81.5,126.96153846153847,"116,72,134,90",
patient040,patient040_case01,IBC_patient030_0130.jpg,IBC,tiny,10,1,1,False,False,104,81.5,126.96153846153847,"116,72,134,90",
patient040,patient040_case01,IBC_patient030_0130.jpg,IBC,tiny,25,1,0,True,False,104,81.5,126.96153846153847,"116,72,134,90",
patient040,patient040_case01,IBC_patient030_0131.jpg,IBC,tiny,1,1,0,True,False,124,80.56451612903226,125.20967741935483,"116,70,134,90",
patient040,patient040_case01,IBC_patient030_0131.jpg,IBC,tiny,10,1,0,True,False,124,80.56451612903226,125.20967741935483,"116,70,134,90",
patient040,patient040_case01,IBC_patient030_0131.jpg,IBC,tiny,25,1,0,True,False,124,80.56451612903226,125.20967741935483,"116,70,134,90",
patient042,patient042_case01,IBC_patient031_0101.jpg,IBC,tiny,1,1,0,True,False,144,79.27777777777777,108.88888888888889,"100,74,118,86",
patient042,patient042_case01,IBC_patient031_0101.jpg,IBC,tiny,10,1,0,True,False,144,79.27777777777777,108.88888888888889,"100,74,118,86",
patient042,patient042_case01,IBC_patient031_0101.jpg,IBC,tiny,25,1,0,True,False,144,79.27777777777777,108.88888888888889,"100,74,118,86",
patient042,patient042_case01,IBC_patient031_0102.jpg,IBC,small,1,1,2,False,True,228,79.7280701754386,108.67543859649123,"100,72,120,88",
patient042,patient042_case01,IBC_patient031_0102.jpg,IBC,small,10,1,2,False,True,228,79.7280701754386,108.67543859649123,"100,72,120,88",
patient042,patient042_case01,IBC_patient031_0102.jpg,IBC,small,25,1,1,False,False,228,79.7280701754386,108.67543859649123,"100,72,120,88",
patient042,patient042_case01,IBC_patient031_0103.jpg,IBC,medium,1,1,1,False,False,308,80.55194805194805,110.03246753246754,"98,72,122,90",
patient042,patient042_case01,IBC_patient031_0103.jpg,IBC,medium,10,1,1,False,False,308,80.55194805194805,110.03246753246754,"98,72,122,90",
patient042,patient042_case01,IBC_patient031_0103.jpg,IBC,medium,25,1,1,False,False,308,80.55194805194805,110.03246753246754,"98,72,122,90",
patient042,patient042_case01,IBC_patient031_0104.jpg,IBC,medium,1,1,1,False,False,380,80.5,110.92105263157895,"98,70,126,90",
patient042,patient042_case01,IBC_patient031_0104.jpg,IBC,medium,10,1,1,False,False,380,80.5,110.92105263157895,"98,70,126,90",
patient042,patient042_case01,IBC_patient031_0104.jpg,IBC,medium,25,1,1,False,False,380,80.5,110.92105263157895,"98,70,126,90",
patient042,patient042_case01,IBC_patient031_0105.jpg,IBC,medium,1,1,1,False,False,428,80.38785046728972,111.84579439252336,"98,70,128,90",
patient042,patient042_case01,IBC_patient031_0105.jpg,IBC,medium,10,1,1,False,False,428,80.38785046728972,111.84579439252336,"98,70,128,90",
patient042,patient042_case01,IBC_patient031_0105.jpg,IBC,medium,25,1,1,False,False,428,80.38785046728972,111.84579439252336,"98,70,128,90",
patient042,patient042_case01,IBC_patient031_0106.jpg,IBC,medium,1,1,1,False,False,504,80.75396825396825,112.53174603174604,"98,68,130,94",
patient042,patient042_case01,IBC_patient031_0106.jpg,IBC,medium,10,1,1,False,False,504,80.75396825396825,112.53174603174604,"98,68,130,94",
patient042,patient042_case01,IBC_patient031_0106.jpg,IBC,medium,25,1,1,False,False,504,80.75396825396825,112.53174603174604,"98,68,130,94",
patient042,patient042_case01,IBC_patient031_0107.jpg,IBC,medium,1,1,1,False,False,524,80.40839694656489,111.99618320610686,"96,68,130,92",
patient042,patient042_case01,IBC_patient031_0107.jpg,IBC,medium,10,1,1,False,False,524,80.40839694656489,111.99618320610686,"96,68,130,92",
patient042,patient042_case01,IBC_patient031_0107.jpg,IBC,medium,25,1,1,False,False,524,80.40839694656489,111.99618320610686,"96,68,130,92",
patient042,patient042_case01,IBC_patient031_0108.jpg,IBC,medium,1,1,1,False,False,584,80.54109589041096,113.1986301369863,"98,68,132,92",
patient042,patient042_case01,IBC_patient031_0108.jpg,IBC,medium,10,1,1,False,False,584,80.54109589041096,113.1986301369863,"98,68,132,92",
patient042,patient042_case01,IBC_patient031_0108.jpg,IBC,medium,25,1,1,False,False,584,80.54109589041096,113.1986301369863,"98,68,132,92",
patient042,patient042_case01,IBC_patient031_0109.jpg,IBC,large,1,1,1,False,False,640,80.35,113.65,"96,66,134,94",
patient042,patient042_case01,IBC_patient031_0109.jpg,IBC,large,10,1,1,False,False,640,80.35,113.65,"96,66,134,94",
patient042,patient042_case01,IBC_patient031_0109.jpg,IBC,large,25,1,1,False,False,640,80.35,113.65,"96,66,134,94",
patient042,patient042_case01,IBC_patient031_0110.jpg,IBC,large,1,1,1,False,False,660,80.68181818181819,114.22121212121212,"96,66,134,94",
patient042,patient042_case01,IBC_patient031_0110.jpg,IBC,large,10,1,1,False,False,660,80.68181818181819,114.22121212121212,"96,66,134,94",
patient042,patient042_case01,IBC_patient031_0110.jpg,IBC,large,25,1,1,False,False,660,80.68181818181819,114.22121212121212,"96,66,134,94",
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,1,1,1,False,False,680,80.12352941176471,114.08823529411765,"96,66,134,96",
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,10,1,1,False,False,680,80.12352941176471,114.08823529411765,"96,66,134,96",
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,25,1,1,False,False,680,80.12352941176471,114.08823529411765,"96,66,134,96",
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,1,1,1,False,False,688,80.6046511627907,114.47674418604652,"96,64,134,96",
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,10,1,1,False,False,688,80.6046511627907,114.47674418604652,"96,64,134,96",
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,25,1,1,False,False,688,80.6046511627907,114.47674418604652,"96,64,134,96",
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,1,1,1,False,False,640,80.775,114.875,"98,66,134,94",
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,10,1,1,False,False,640,80.775,114.875,"98,66,134,94",
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,25,1,1,False,False,640,80.775,114.875,"98,66,134,94",
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,1,1,1,False,False,668,80.5,114.02095808383234,"98,66,132,96",
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,10,1,1,False,False,668,80.5,114.02095808383234,"98,66,132,96",
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,25,1,1,False,False,668,80.5,114.02095808383234,"98,66,132,96",
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,1,1,1,False,False,548,81.63868613138686,115.94525547445255,"98,68,132,94",
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,10,1,1,False,False,548,81.63868613138686,115.94525547445255,"98,68,132,94",
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,25,1,1,False,False,548,81.63868613138686,115.94525547445255,"98,68,132,94",
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,1,1,1,False,False,504,80.89682539682539,115.62698412698413,"98,68,130,94",
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,10,1,1,False,False,504,80.89682539682539,115.62698412698413,"98,68,130,94",
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,25,1,1,False,False,504,80.89682539682539,115.62698412698413,"98,68,130,94",
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,1,1,1,False,False,472,79.77118644067797,116.94067796610169,"104,68,132,92",
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,10,1,1,False,False,472,79.77118644067797,116.94067796610169,"104,68,132,92",
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,25,1,1,False,False,472,79.77118644067797,116.94067796610169,"104,68,132,92",
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,1,1,1,False,False,428,79.82710280373831,117.58411214953271,"106,68,132,92",
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,10,1,1,False,False,428,79.82710280373831,117.58411214953271,"106,68,132,92",
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,25,1,1,False,False,428,79.82710280373831,117.58411214953271,"106,68,132,92",
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,1,1,1,False,False,372,79.20967741935483,118.04838709677419,"106,68,132,90",
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,10,1,1,False,False,372,79.20967741935483,118.04838709677419,"106,68,132,90",
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,25,1,1,False,False,372,79.20967741935483,118.04838709677419,"106,68,132,90",
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,1,1,1,False,False,448,79.60714285714286,117.73214285714286,"104,66,132,92",
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,10,1,1,False,False,448,79.60714285714286,117.73214285714286,"104,66,132,92",
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,25,1,1,False,False,448,79.60714285714286,117.73214285714286,"104,66,132,92",
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,1,1,1,False,False,172,79.52325581395348,122.68604651162791,"114,72,130,90",
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,10,1,1,False,False,172,79.52325581395348,122.68604651162791,"114,72,130,90",
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,25,1,1,False,False,172,79.52325581395348,122.68604651162791,"114,72,130,90",
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,1,1,1,False,False,188,79.98936170212765,122.79787234042553,"114,72,130,92",
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,10,1,1,False,False,188,79.98936170212765,122.79787234042553,"114,72,130,92",
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,25,1,1,False,False,188,79.98936170212765,122.79787234042553,"114,72,130,92",
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,1,1,1,False,False,160,446.25,116.85,"108,438,124,454",
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,10,1,1,False,False,160,446.25,116.85,"108,438,124,454",
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,25,1,0,True,False,160,446.25,116.85,"108,438,124,454",
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,1,1,1,False,False,300,447.03333333333336,116.1,"104,436,128,456",
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,10,1,1,False,False,300,447.03333333333336,116.1,"104,436,128,456",
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,25,1,1,False,False,300,447.03333333333336,116.1,"104,436,128,456",
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,1,1,1,False,False,392,444.4795918367347,116.94897959183673,"104,430,130,456",
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,10,1,1,False,False,392,444.4795918367347,116.94897959183673,"104,430,130,456",
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,25,1,1,False,False,392,444.4795918367347,116.94897959183673,"104,430,130,456",
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1,1,1,False,False,696,442.7298850574713,119.16666666666667,"96,430,140,456",
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,10,1,1,False,False,696,442.7298850574713,119.16666666666667,"96,430,140,456",
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,25,1,1,False,False,696,442.7298850574713,119.16666666666667,"96,430,140,456",
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,1,1,1,False,False,916,440.01091703056767,124.45633187772926,"98,424,146,454",
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,10,1,1,False,False,916,440.01091703056767,124.45633187772926,"98,424,146,454",
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,25,1,1,False,False,916,440.01091703056767,124.45633187772926,"98,424,146,454",
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,1,1,1,False,False,860,438.92790697674417,124.19302325581396,"102,426,146,452",
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,10,1,1,False,False,860,438.92790697674417,124.19302325581396,"102,426,146,452",
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,25,1,1,False,False,860,438.92790697674417,124.19302325581396,"102,426,146,452",
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,1,1,1,False,False,776,436.7061855670103,128.39690721649484,"110,424,146,452",
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,10,1,1,False,False,776,436.7061855670103,128.39690721649484,"110,424,146,452",
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,25,1,1,False,False,776,436.7061855670103,128.39690721649484,"110,424,146,452",
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,1,1,1,False,False,684,436.65204678362574,128.74561403508773,"112,424,146,450",
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,10,1,1,False,False,684,436.65204678362574,128.74561403508773,"112,424,146,450",
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,25,1,1,False,False,684,436.65204678362574,128.74561403508773,"112,424,146,450",
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,1,1,1,False,False,592,436.22972972972974,129.22972972972974,"114,424,146,450",
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,10,1,1,False,False,592,436.22972972972974,129.22972972972974,"114,424,146,450",
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,25,1,1,False,False,592,436.22972972972974,129.22972972972974,"114,424,146,450",
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,1,1,1,False,False,316,435.89240506329116,126.90506329113924,"114,428,140,444",
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,10,1,1,False,False,316,435.89240506329116,126.90506329113924,"114,428,140,444",
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,25,1,1,False,False,316,435.89240506329116,126.90506329113924,"114,428,140,444",
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1,1,0,True,False,232,436.05172413793105,126.60344827586206,"114,430,140,442",
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,10,1,0,True,False,232,436.05172413793105,126.60344827586206,"114,430,140,442",
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,25,1,0,True,False,232,436.05172413793105,126.60344827586206,"114,430,140,442",
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1,1,0,True,False,28,85.64285714285714,171.92857142857142,"168,84,176,88",
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,10,1,0,True,False,28,85.64285714285714,171.92857142857142,"168,84,176,88",
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,25,1,0,True,False,28,85.64285714285714,171.92857142857142,"168,84,176,88",
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,1,1,0,True,False,88,84.95454545454545,171.4090909090909,"166,80,176,92",
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,10,1,0,True,False,88,84.95454545454545,171.4090909090909,"166,80,176,92",
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,25,1,0,True,False,88,84.95454545454545,171.4090909090909,"166,80,176,92",
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,1,1,1,False,False,108,84.57407407407408,170.64814814814815,"166,78,176,92",
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,10,1,1,False,False,108,84.57407407407408,170.64814814814815,"166,78,176,92",
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,25,1,1,False,False,108,84.57407407407408,170.64814814814815,"166,78,176,92",
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,1,1,1,False,False,164,85.28048780487805,170.20731707317074,"164,78,178,94",
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,10,1,1,False,False,164,85.28048780487805,170.20731707317074,"164,78,178,94",
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,25,1,1,False,False,164,85.28048780487805,170.20731707317074,"164,78,178,94",
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,1,1,1,False,False,160,85.4,169.65,"164,78,176,94",
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,10,1,1,False,False,160,85.4,169.65,"164,78,176,94",
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,25,1,1,False,False,160,85.4,169.65,"164,78,176,94",
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,1,1,1,False,False,132,85.4090909090909,169.65151515151516,"164,78,176,94",
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,10,1,1,False,False,132,85.4090909090909,169.65151515151516,"164,78,176,94",
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,25,1,1,False,False,132,85.4090909090909,169.65151515151516,"164,78,176,94",
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,1,1,1,False,False,188,86.32978723404256,168.7127659574468,"162,78,176,96",
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,10,1,1,False,False,188,86.32978723404256,168.7127659574468,"162,78,176,96",
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,25,1,1,False,False,188,86.32978723404256,168.7127659574468,"162,78,176,96",
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,1,1,1,False,False,176,86.63636363636364,168.36363636363637,"162,78,176,96",
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,10,1,1,False,False,176,86.63636363636364,168.36363636363637,"162,78,176,96",
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,25,1,1,False,False,176,86.63636363636364,168.36363636363637,"162,78,176,96",
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,1,1,1,False,False,120,87.83333333333333,167.3,"162,80,174,96",
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,10,1,1,False,False,120,87.83333333333333,167.3,"162,80,174,96",
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,25,1,1,False,False,120,87.83333333333333,167.3,"162,80,174,96",
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,1,1,1,False,False,108,88.79629629629629,167.0185185185185,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,10,1,1,False,False,108,88.79629629629629,167.0185185185185,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,25,1,1,False,False,108,88.79629629629629,167.0185185185185,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,1,1,1,False,False,104,88.42307692307692,166.34615384615384,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,10,1,1,False,False,104,88.42307692307692,166.34615384615384,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,25,1,1,False,False,104,88.42307692307692,166.34615384615384,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,1,1,1,False,False,96,88.25,166.5,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,10,1,1,False,False,96,88.25,166.5,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,25,1,1,False,False,96,88.25,166.5,"162,82,172,96",
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,1,1,0,True,False,48,88.0,166.5,"164,84,172,94",
