SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,483.8181818181818,121.45454545454545,"119,483,125,486",,
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,1,matched,1.0,1.0,0.8043775649794802,0.92018779342723,1,1,False,51,10,639,82.1830985915493,115.83098591549296,"100,67,134,96",,
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,483.8181818181818,121.45454545454545,"119,483,125,486",,
patient042,patient042_case01,IBC_patient031_0111.jpg,IBC,large,1,matched,1.0,1.0,0.8043775649794802,0.92018779342723,1,1,False,51,25,639,82.1830985915493,115.83098591549296,"100,67,134,96",,
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,1,matched,1.0,1.0,0.8505586592178771,0.9560439560439561,1,1,False,28,1,637,82.11930926216641,116.02668759811617,"100,66,134,96",,
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,1,matched,1.0,1.0,0.8505586592178771,0.9560439560439561,1,1,False,28,10,637,82.11930926216641,116.02668759811617,"100,66,134,96",,
patient042,patient042_case01,IBC_patient031_0112.jpg,IBC,large,1,matched,1.0,1.0,0.8505586592178771,0.9560439560439561,1,1,False,28,25,637,82.11930926216641,116.02668759811617,"100,66,134,96",,
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,1,matched,1.0,1.0,0.8635703918722787,0.9239130434782609,1,1,False,49,1,644,81.85403726708074,115.75465838509317,"99,66,134,96",,
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,1,matched,1.0,1.0,0.8635703918722787,0.9239130434782609,1,1,False,49,10,644,81.85403726708074,115.75465838509317,"99,66,134,96",,
patient042,patient042_case01,IBC_patient031_0113.jpg,IBC,large,1,matched,1.0,1.0,0.8635703918722787,0.9239130434782609,1,1,False,49,25,644,81.85403726708074,115.75465838509317,"99,66,134,96",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,1,matched,1.0,1.0,0.8535211267605634,0.9351851851851852,1,1,False,42,1,648,81.41512345679013,115.41666666666667,"99,66,133,96",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,457.67857142857144,152.94642857142858,"150,453,157,464",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,1,matched,1.0,1.0,0.8535211267605634,0.9351851851851852,1,1,False,42,10,648,81.41512345679013,115.41666666666667,"99,66,133,96",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,457.67857142857144,152.94642857142858,"150,453,157,464",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,1,matched,1.0,1.0,0.8535211267605634,0.9351851851851852,1,1,False,42,25,648,81.41512345679013,115.41666666666667,"99,66,133,96",,
patient042,patient042_case01,IBC_patient031_0114.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,457.67857142857144,152.94642857142858,"150,453,157,464",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.7955974842767296,0.8518518518518519,1,1,False,88,1,594,81.65151515151516,115.83838383838383,"99,68,132,96",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,458.0,153.2289156626506,"149,452,158,465",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.7955974842767296,0.8518518518518519,1,1,False,88,10,594,81.65151515151516,115.83838383838383,"99,68,132,96",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,458.0,153.2289156626506,"149,452,158,465",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.7955974842767296,0.8518518518518519,1,1,False,88,25,594,81.65151515151516,115.83838383838383,"99,68,132,96",,
patient042,patient042_case01,IBC_patient031_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,458.0,153.2289156626506,"149,452,158,465",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.8059964726631393,0.8788461538461538,1,1,False,63,1,520,81.62884615384615,117.1576923076923,"103,69,132,95",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,444.0,176.5,"176,444,178,445",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,96,458.4166666666667,153.59375,"149,451,159,466",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.8059964726631393,0.8788461538461538,1,1,False,63,10,520,81.62884615384615,117.1576923076923,"103,69,132,95",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,96,458.4166666666667,153.59375,"149,451,159,466",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.8059964726631393,0.8788461538461538,1,1,False,63,25,520,81.62884615384615,117.1576923076923,"103,69,132,95",,
patient042,patient042_case01,IBC_patient031_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,96,458.4166666666667,153.59375,"149,451,159,466",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.8279158699808795,0.8946280991735537,1,1,False,51,1,484,81.20247933884298,117.76446280991736,"105,69,132,94",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,443.2857142857143,173.23809523809524,"171,440,177,447",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,139,461.0863309352518,152.75539568345323,"147,452,160,474",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.8279158699808795,0.8946280991735537,1,1,False,51,10,484,81.20247933884298,117.76446280991736,"105,69,132,94",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,443.2857142857143,173.23809523809524,"171,440,177,447",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,139,461.0863309352518,152.75539568345323,"147,452,160,474",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.8279158699808795,0.8946280991735537,1,1,False,51,25,484,81.20247933884298,117.76446280991736,"105,69,132,94",,
patient042,patient042_case01,IBC_patient031_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,139,461.0863309352518,152.75539568345323,"147,452,160,474",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,1,matched,1.0,1.0,0.8459915611814346,0.8970917225950783,1,1,False,46,1,447,80.86577181208054,118.45190156599553,"106,69,132,93",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,170.0,127.0,"124,166,130,175",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,444.2,171.93333333333334,"170,442,175,447",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,207,465.68599033816423,150.1256038647343,"140,454,159,477",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,1,matched,1.0,1.0,0.8459915611814346,0.8970917225950783,1,1,False,46,10,447,80.86577181208054,118.45190156599553,"106,69,132,93",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,170.0,127.0,"124,166,130,175",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,444.2,171.93333333333334,"170,442,175,447",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,207,465.68599033816423,150.1256038647343,"140,454,159,477",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,1,matched,1.0,1.0,0.8459915611814346,0.8970917225950783,1,1,False,46,25,447,80.86577181208054,118.45190156599553,"106,69,132,93",,
patient042,patient042_case01,IBC_patient031_0118.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,207,465.68599033816423,150.1256038647343,"140,454,159,477",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,1,matched,1.0,1.0,0.7681818181818182,0.8325123152709359,1,1,False,68,1,406,80.62807881773399,119.05911330049261,"107,69,132,93",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,169.7037037037037,124.81481481481481,"122,165,128,175",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,175.71428571428572,121.0,"120,174,123,178",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,445.3333333333333,170.16666666666666,"169,444,173,447",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,193,468.55440414507774,148.21761658031087,"139,458,157,478",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,1,matched,1.0,1.0,0.7681818181818182,0.8325123152709359,1,1,False,68,10,406,80.62807881773399,119.05911330049261,"107,69,132,93",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,169.7037037037037,124.81481481481481,"122,165,128,175",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,193,468.55440414507774,148.21761658031087,"139,458,157,478",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,1,matched,1.0,1.0,0.7681818181818182,0.8325123152709359,1,1,False,68,25,406,80.62807881773399,119.05911330049261,"107,69,132,93",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,169.7037037037037,124.81481481481481,"122,165,128,175",,
patient042,patient042_case01,IBC_patient031_0119.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,193,468.55440414507774,148.21761658031087,"139,458,157,478",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,1,matched,1.0,1.0,0.738562091503268,0.9685714285714285,1,1,False,11,1,350,80.57428571428571,119.92,"109,69,131,92",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,169.3,123.45,"121,166,126,174",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,175.66666666666666,120.33333333333333,"120,175,122,177",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,446.14285714285717,167.35714285714286,"166,444,170,449",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,455.10714285714283,141.92857142857142,"140,452,145,459",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,161,470.64596273291926,146.87577639751552,"139,462,154,479",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,1,matched,1.0,1.0,0.738562091503268,0.9685714285714285,1,1,False,11,10,350,80.57428571428571,119.92,"109,69,131,92",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,169.3,123.45,"121,166,126,174",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,446.14285714285717,167.35714285714286,"166,444,170,449",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,455.10714285714283,141.92857142857142,"140,452,145,459",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,161,470.64596273291926,146.87577639751552,"139,462,154,479",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,1,matched,1.0,1.0,0.738562091503268,0.9685714285714285,1,1,False,11,25,350,80.57428571428571,119.92,"109,69,131,92",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,455.10714285714283,141.92857142857142,"140,452,145,459",,
patient042,patient042_case01,IBC_patient031_0120.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,161,470.64596273291926,146.87577639751552,"139,462,154,479",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,1,matched,1.0,1.0,0.6561264822134387,0.6720647773279352,1,1,False,81,1,247,81.61538461538461,121.49797570850203,"113,71,130,93",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,170.72727272727272,123.18181818181819,"122,168,125,174",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,446.88461538461536,165.92307692307693,"164,444,169,451",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,456.3958333333333,140.89583333333334,"138,453,145,461",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,127,472.3228346456693,145.68503937007873,"138,465,152,479",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,1,matched,1.0,1.0,0.6561264822134387,0.6720647773279352,1,1,False,81,10,247,81.61538461538461,121.49797570850203,"113,71,130,93",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,170.72727272727272,123.18181818181819,"122,168,125,174",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,446.88461538461536,165.92307692307693,"164,444,169,451",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,456.3958333333333,140.89583333333334,"138,453,145,461",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,127,472.3228346456693,145.68503937007873,"138,465,152,479",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,1,matched,1.0,1.0,0.6561264822134387,0.6720647773279352,1,1,False,81,25,247,81.61538461538461,121.49797570850203,"113,71,130,93",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,446.88461538461536,165.92307692307693,"164,444,169,451",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,456.3958333333333,140.89583333333334,"138,453,145,461",,
patient042,patient042_case01,IBC_patient031_0121.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,127,472.3228346456693,145.68503937007873,"138,465,152,479",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,1,matched,1.0,1.0,0.3489583333333333,0.9436619718309859,1,1,False,4,1,71,81.05633802816901,122.95774647887323,"119,75,127,89",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,444.7073170731707,139.58536585365854,"136,442,144,449",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,447.8478260869565,164.80434782608697,"162,444,169,453",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,457.2549019607843,139.98039215686273,"137,453,144,462",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,464.3333333333333,118.33333333333333,"118,464,120,466",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,79,473.7974683544304,144.34177215189874,"138,470,151,479",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,1,matched,1.0,1.0,0.3489583333333333,0.9436619718309859,1,1,False,4,10,71,81.05633802816901,122.95774647887323,"119,75,127,89",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,444.7073170731707,139.58536585365854,"136,442,144,449",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,447.8478260869565,164.80434782608697,"162,444,169,453",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,457.2549019607843,139.98039215686273,"137,453,144,462",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,79,473.7974683544304,144.34177215189874,"138,470,151,479",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,1,matched,1.0,1.0,0.3489583333333333,0.9436619718309859,1,1,False,4,25,71,81.05633802816901,122.95774647887323,"119,75,127,89",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,444.7073170731707,139.58536585365854,"136,442,144,449",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,447.8478260869565,164.80434782608697,"162,444,169,453",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,457.2549019607843,139.98039215686273,"137,453,144,462",,
patient042,patient042_case01,IBC_patient031_0122.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,79,473.7974683544304,144.34177215189874,"138,470,151,479",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,96.0,158.5,"158,95,160,98",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,104.20930232558139,158.72093023255815,"154,101,164,108",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,302.83870967741933,216.6451612903226,"212,300,223,306",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,176,421.35227272727275,146.26136363636363,"137,415,155,430",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,430.98148148148147,137.03703703703704,"133,428,142,435",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,6,matched,1.0,1.0,0.09259259259259259,0.8823529411764706,1,1,False,2,1,17,451.94117647058823,111.0,"108,451,115,454",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,104.20930232558139,158.72093023255815,"154,101,164,108",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,302.83870967741933,216.6451612903226,"212,300,223,306",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,176,421.35227272727275,146.26136363636363,"137,415,155,430",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,430.98148148148147,137.03703703703704,"133,428,142,435",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,5,matched,1.0,1.0,0.09259259259259259,0.8823529411764706,1,1,False,2,10,17,451.94117647058823,111.0,"108,451,115,454",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,104.20930232558139,158.72093023255815,"154,101,164,108",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,302.83870967741933,216.6451612903226,"212,300,223,306",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,176,421.35227272727275,146.26136363636363,"137,415,155,430",,
patient044,patient044_case01,IBC_patient032_0054.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,430.98148148148147,137.03703703703704,"133,428,142,435",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,92.5,93.5,"92,92,96,94",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,102.5,158.5,"158,102,160,104",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,103.5,114.0,"114,103,115,105",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,109.5,101.0,"101,109,102,111",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,301.0833333333333,211.16666666666666,"209,300,214,303",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,302.53846153846155,222.76923076923077,"220,302,227,304",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,251,421.9840637450199,146.72509960159363,"136,415,158,431",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,8,matched,1.0,1.0,0.7264150943396226,0.927710843373494,1,1,False,18,1,249,446.6907630522088,116.06024096385542,"105,436,126,456",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,301.0833333333333,211.16666666666666,"209,300,214,303",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,302.53846153846155,222.76923076923077,"220,302,227,304",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,251,421.9840637450199,146.72509960159363,"136,415,158,431",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,4,matched,1.0,1.0,0.7264150943396226,0.927710843373494,1,1,False,18,10,249,446.6907630522088,116.06024096385542,"105,436,126,456",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,251,421.9840637450199,146.72509960159363,"136,415,158,431",,
patient044,patient044_case01,IBC_patient032_0055.jpg,IBC,medium,2,matched,1.0,1.0,0.7264150943396226,0.927710843373494,1,1,False,18,25,249,446.6907630522088,116.06024096385542,"105,436,126,456",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,92.0,110.6,"108,90,114,95",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,99.63157894736842,157.47368421052633,"156,97,160,103",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,421.5,153.5,"153,421,155,423",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,425.9230769230769,143.0,"140,425,147,428",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,5,poorly_matched,1.0,,0.012755102040816327,1.0,1,0,False,0,1,5,432.8,124.6,"124,432,126,435",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,436.0,165.0,"164,435,167,438",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,7,matched,1.0,1.0,0.2543640897755611,0.918918918918919,1,1,False,9,1,111,445.6306306306306,120.56756756756756,"113,437,127,456",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,92.0,110.6,"108,90,114,95",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,99.63157894736842,157.47368421052633,"156,97,160,103",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,425.9230769230769,143.0,"140,425,147,428",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,4,matched,1.0,1.0,0.2543640897755611,0.918918918918919,1,1,False,9,10,111,445.6306306306306,120.56756756756756,"113,437,127,456",,
patient044,patient044_case01,IBC_patient032_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.2543640897755611,0.918918918918919,1,1,False,9,25,111,445.6306306306306,120.56756756756756,"113,437,127,456",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,91.65,109.7,"107,90,113,94",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,2,matched,1.0,1.0,0.40387275242047027,0.9153605015673981,1,1,False,27,1,319,440.7460815047022,127.90595611285266,"112,429,141,456",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,455.0,153.25,"153,454,155,457",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,459.8333333333333,141.16666666666666,"140,459,143,462",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,91.65,109.7,"107,90,113,94",,
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,2,matched,1.0,1.0,0.40387275242047027,0.9153605015673981,1,1,False,27,10,319,440.7460815047022,127.90595611285266,"112,429,141,456",,
