SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,0.7614879652500132,0.6148409900797862,0.870000000325,0.9993657925301082,0.6770428021847417,0.870000000325,0.6770428021847417,0.0,0.0,514,400,1.285,166
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,0.6922300709462865,0.5293209883806775,0.8661616164995919,0.9990372419273537,0.5764705889471082,0.8661616164995919,0.5764705889471082,0.0,0.0,595,396,1.5025252525252526,252
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,0.6056644884469886,0.43437500088378905,0.8273809528946996,0.9988388437328163,0.47766323113803566,0.8273809528946996,0.47766323113803566,0.0,0.0,582,336,1.7321428571428572,304
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,0.47572815597605805,0.3121019119234046,0.6447368432738919,0.9987626031164117,0.37692307812130177,0.6447368432738919,0.37692307812130177,0.0,0.0,520,304,1.7105263157894737,324
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,medium,0.2275449108404235,0.12837837921971199,0.48897059011407873,0.9970825441437149,0.14827201878676474,0.48897059011407873,0.14827201878676474,0.0,0.0,897,272,3.297794117647059,764
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,0.28800000056959996,0.168224299842781,0.8181818190082645,0.9967547838304365,0.17475728235460455,0.8181818190082645,0.17475728235460455,0.0,0.0,1030,220,4.681818181818182,850
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,0.17377812321661898,0.09515718003809924,0.8235294130622838,0.996026838875164,0.0971379019105482,0.8235294130622838,0.0971379019105482,0.0,0.0,1153,136,8.477941176470589,1041
patient049,patient049_case01,IBC_patient036_0048.jpg,IBC,medium,0.8896210874965056,0.8011869442101277,0.9000000003333334,0.9998586944898494,0.8794788277541407,0.9000000003333334,0.8794788277541407,0.0,0.0,307,300,1.0233333333333334,37
patient049,patient049_case01,IBC_patient036_0049.jpg,IBC,medium,0.9535353535822875,0.9111969113683457,0.9593495935785578,0.999900631372969,0.9477911647634716,0.9593495935785578,0.9477911647634716,0.0,0.0,498,492,1.0121951219512195,26
patient049,patient049_case01,IBC_patient036_0050.jpg,IBC,large,0.9267139480482948,0.8634361235485519,0.9607843137895681,0.9997361699524351,0.8949771691096238,0.9607843137895681,0.8949771691096238,0.0,0.0,657,612,1.0735294117647058,69
patient049,patient049_case01,IBC_patient036_0051.jpg,IBC,large,0.8158640227932974,0.68899521568302,0.8834355830008657,0.9992963455861009,0.7578947371606648,0.8834355830008657,0.7578947371606648,0.0,0.0,760,652,1.165644171779141,184
patient049,patient049_case01,IBC_patient036_0052.jpg,IBC,large,0.7471839801331766,0.5964035968067896,0.8384831462942652,0.9988945500168346,0.6738148987880193,0.8384831462942652,0.6738148987880193,0.0,0.0,886,712,1.2443820224719102,289
patient049,patient049_case01,IBC_patient036_0053.jpg,IBC,large,0.8087697930519063,0.678936605645259,0.9378531074324109,0.9989672424608739,0.710920771187451,0.9378531074324109,0.710920771187451,0.0,0.0,934,708,1.3192090395480225,270
patient049,patient049_case01,IBC_patient036_0054.jpg,IBC,large,0.8103559871777631,0.6811751907713001,0.9046242775944736,0.9991317717975035,0.73388042235184,0.9046242775944736,0.73388042235184,0.0,0.0,853,692,1.2326589595375723,227
patient049,patient049_case01,IBC_patient036_0055.jpg,IBC,large,0.7583001329626161,0.6106951875821441,0.7843406596368947,0.9992081586436974,0.7339331622957157,0.7843406596368947,0.7339331622957157,0.0,0.0,778,728,1.0686813186813187,207
patient049,patient049_case01,IBC_patient036_0056.jpg,IBC,medium,0.6727656582176174,0.5068928955388199,0.9122137406255463,0.9983984404862075,0.5328874029733697,0.9122137406255463,0.5328874029733697,0.0,0.0,897,524,1.7118320610687023,419
patient049,patient049_case01,IBC_patient036_0057.jpg,IBC,medium,0.6681481483939643,0.501668521132738,0.9241803280242207,0.9984292353318921,0.523201856701622,0.9241803280242207,0.523201856701622,0.0,0.0,862,488,1.7663934426229508,411
patient049,patient049_case01,IBC_patient036_0058.jpg,IBC,medium,0.34377646118223837,0.2075664629779484,0.4572072084297135,0.9979594956056631,0.2754409779166337,0.4572072084297135,0.2754409779166337,0.0,0.0,737,444,1.65990990990991,534
patient049,patient049_case01,IBC_patient036_0059.jpg,IBC,large,0.08600337345193644,0.04493392154631372,0.0904255335276143,0.9978171113999624,0.08199357060772737,0.0904255335276143,0.08199357060772737,0.0,0.0,622,564,1.1028368794326242,571
patient049,patient049_case01,IBC_patient036_0060.jpg,IBC,large,8.748906379047325e-10,8.748906379047325e-10,1.7361111080970293e-09,0.9978323036457142,1.7636684272245706e-09,1.7361111080970293e-09,1.7636684272245706e-09,0.0,1.0,567,576,0.984375,567
patient049,patient049_case01,IBC_patient036_0061.jpg,IBC,medium,0.251592357283764,0.1438979971367049,0.36915887997860075,0.9974399731006227,0.19082125701591635,0.36915887997860075,0.19082125701591635,0.0,0.0,828,428,1.9345794392523366,670
patient049,patient049_case01,IBC_patient036_0062.jpg,IBC,medium,0.1477832520711495,0.07978723502150294,0.1913265326751874,0.9979064152327474,0.12038523415668502,0.1913265326751874,0.12038523415668502,0.0,0.0,623,392,1.5892857142857142,548
patient049,patient049_case01,IBC_patient036_0063.jpg,IBC,medium,0.6370157824433059,0.46736842217396124,0.7115384624630178,0.9993774634116557,0.5766233777230562,0.7115384624630178,0.5766233777230562,0.0,0.0,385,312,1.233974358974359,163
patient049,patient049_case01,IBC_patient036_0064.jpg,IBC,small,0.8091603060719073,0.6794871815417488,0.6794871815417488,1.0,1.0,0.6794871815417488,1.0,0.0,0.0,106,156,0.6794871794871795,0
patient049,patient049_case01,IBC_patient036_0065.jpg,IBC,tiny,8.19672124428917e-09,8.19672124428917e-09,1.0869565099243857e-08,0.9998855189046453,3.3333332222222255e-08,1.0869565099243857e-08,3.3333332222222255e-08,0.0,1.0,30,92,0.32608695652173914,30
patient052,patient052_case01,IGM_patient037_0053.jpg,IGM,tiny,0.6795366807739897,0.5146198858794159,0.785714287627551,0.9997748366611721,0.5986394585126568,0.785714287627551,0.5986394585126568,0.0,0.0,147,112,1.3125,59
patient052,patient052_case01,IGM_patient037_0054.jpg,IGM,small,0.8455696206441276,0.7324561415243152,0.9076086961543005,0.9998320354252564,0.7914691953010938,0.9076086961543005,0.7914691953010938,0.0,0.0,211,184,1.1467391304347827,44
patient052,patient052_case01,IGM_patient037_0055.jpg,IGM,small,0.7411167519260996,0.5887096790777836,0.8902439031082688,0.9996793648370117,0.6347826102835539,0.8902439031082688,0.6347826102835539,0.0,0.0,230,164,1.4024390243902438,84
patient052,patient052_case01,IGM_patient037_0056.jpg,IGM,tiny,0.4220183503913812,0.2674418633044889,0.86250000171875,0.9993207766041908,0.27935222963825007,0.86250000171875,0.27935222963825007,0.0,0.0,247,80,3.0875,178
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,0.459770117012375,0.29850746617657975,0.48387097190426637,0.9997061293031078,0.43795620848207145,0.48387097190426637,0.43795620848207145,0.0,0.0,137,124,1.1048387096774193,77
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,0.4602510482834684,0.29891304728851603,0.5288461583764792,0.9996947030987647,0.40740741179698214,0.5288461583764792,0.40740741179698214,0.0,0.0,135,104,1.2980769230769231,80
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,2.2727272210743815e-08,2.2727272210743815e-08,2.2727272210743815e-08,1.0,1.0,2.2727272210743815e-08,1.0,1.0,1.0,0,44,0.0,0
patient075,patient075_case01,IGM_patient049_0044.jpg,IGM,tiny,1.1363636234504133e-08,1.1363636234504133e-08,1.1904761763038551e-08,0.9999847363199268,2.499999375000156e-07,1.1904761763038551e-08,2.499999375000156e-07,0.0,1.0,4,84,0.047619047619047616,4
patient075,patient075_case01,IGM_patient049_0045.jpg,IGM,small,0.7621247118657628,0.6156716432251058,0.665322581994667,0.9999236338088404,0.89189189247626,0.665322581994667,0.89189189247626,0.0,0.0,185,248,0.7459677419354839,20
patient075,patient075_case01,IGM_patient049_0046.jpg,IGM,medium,0.8068535828553682,0.6762402097226105,0.7038043486309664,0.9999426991015221,0.9452554746523523,0.7038043486309664,0.9452554746523523,0.0,0.0,274,368,0.7445652173913043,15
patient075,patient075_case01,IGM_patient049_0047.jpg,IGM,medium,0.7463235298780817,0.5953079190753433,0.6265432110291876,0.9999350698953482,0.9227272730785124,0.6265432110291876,0.9227272730785124,0.0,0.0,220,324,0.6790123456790124,17
patient075,patient075_case01,IGM_patient049_0048.jpg,IGM,medium,0.6740576503901161,0.5083612056576549,0.5352112692422138,0.9999427174826245,0.9101796412564094,0.5352112692422138,0.9101796412564094,0.0,0.0,167,284,0.5880281690140845,15
patient075,patient075_case01,IGM_patient049_0049.jpg,IGM,tiny,1.4705882136678204e-08,1.4705882136678204e-08,1.4705882136678204e-08,1.0,1.0,1.4705882136678204e-08,1.0,1.0,1.0,0,68,0.0,0
patient075,patient075_case01,IGM_patient049_0054.jpg,IGM,small,0.6508379893144721,0.48240165738633195,0.9395161292761446,0.9991026972538752,0.49786324893618966,0.9395161292761446,0.49786324893618966,0.0,0.0,468,248,1.8870967741935485,235
patient075,patient075_case01,IGM_patient049_0055.jpg,IGM,small,0.5006839952111026,0.3339416070548511,0.7754237297651537,0.9988087420010126,0.3696969709703091,0.7754237297651537,0.3696969709703091,0.0,0.0,495,236,2.097457627118644,312
patient075,patient075_case01,IGM_patient049_0056.jpg,IGM,small,0.3755868554372663,0.23121387431365342,0.4838709698231009,0.998965238109788,0.3069053726166103,0.4838709698231009,0.3069053726166103,0.0,0.0,391,248,1.5766129032258065,271
patient075,patient075_case01,IGM_patient049_0057.jpg,IGM,medium,0.42560000091904,0.27032520473511135,0.43181818366292796,0.9992972700469023,0.41955836145249725,0.43181818366292796,0.41955836145249725,0.0,0.0,317,308,1.0292207792207793,184
patient075,patient075_case01,IGM_patient049_0058.jpg,IGM,medium,0.5925925934308794,0.42105263327177594,0.45000000171875,0.999915974089465,0.8674698803164465,0.45000000171875,0.8674698803164465,0.0,0.0,166,320,0.51875,22
patient093,patient093_case01,IBC_patient005_0107.jpg,IBC,small,0.401084012463187,0.2508474601666188,0.4404761938066893,0.9995152227684997,0.368159207123586,0.4404761938066893,0.368159207123586,0.0,0.0,201,168,1.1964285714285714,127
patient093,patient093_case01,IBC_patient005_0108.jpg,IBC,small,0.4351005494787924,0.2780373848643986,0.691860466907788,0.9990227963293824,0.31733333515377776,0.691860466907788,0.31733333515377776,0.0,0.0,375,172,2.1802325581395348,256
patient093,patient093_case01,IBC_patient005_0109.jpg,IBC,small,0.4174372530813246,0.26377295615396834,0.8229166675889756,0.9984462802345527,0.2796460189740778,0.8229166675889756,0.2796460189740778,0.0,0.0,565,192,2.9427083333333335,407
patient093,patient093_case01,IBC_patient005_0110.jpg,IBC,small,0.5000000006684492,0.33333333452168745,0.882075472254361,0.9986675931157756,0.34888059822970036,0.882075472254361,0.34888059822970036,0.0,0.0,536,212,2.5283018867924527,349
patient093,patient093_case01,IBC_patient005_0111.jpg,IBC,small,0.5422535216640216,0.37198067733980567,0.9314516131796305,0.9985757705348742,0.382450332148261,0.9314516131796305,0.382450332148261,0.0,0.0,604,248,2.435483870967742,373
patient093,patient093_case01,IBC_patient005_0112.jpg,IBC,medium,0.5350593316773902,0.36524300535310306,0.9538461540236687,0.9984000549861832,0.3718140938953312,0.9538461540236687,0.3718140938953312,0.0,0.0,667,260,2.5653846153846156,419
patient093,patient093_case01,IBC_patient005_0113.jpg,IBC,small,0.5042016811930654,0.3370786526164626,0.9677419356139438,0.9982283043650982,0.3409090918452996,0.9677419356139438,0.3409090918452996,0.0,0.0,704,248,2.838709677419355,464
patient093,patient093_case01,IBC_patient005_0114.jpg,IBC,medium,0.5236139635281171,0.35465924985443775,0.9239130437539382,0.9983083080025116,0.36532951380325285,0.9239130437539382,0.36532951380325285,0.0,0.0,698,276,2.528985507246377,443
patient093,patient093_case01,IBC_patient005_0115.jpg,IBC,medium,0.5063025215269932,0.3389592133066678,0.9414062502288818,0.9982626160801631,0.34626436875536726,0.9414062502288818,0.34626436875536726,0.0,0.0,696,256,2.71875,455
patient093,patient093_case01,IBC_patient005_0116.jpg,IBC,small,0.4878563891363713,0.32262569927007584,0.9467213116937652,0.9981977854142872,0.32859175059944273,0.9467213116937652,0.32859175059944273,0.0,0.0,703,244,2.8811475409836067,472
patient093,patient093_case01,IBC_patient005_0117.jpg,IBC,small,0.4692144379307702,0.3065187249562847,0.9057377053043537,0.9981786941580826,0.3166189121538411,0.9057377053043537,0.3166189121538411,0.0,0.0,698,244,2.860655737704918,477
patient093,patient093_case01,IBC_patient005_0118.jpg,IBC,medium,0.5259593684808584,0.35681470236322405,0.9101562503509522,0.9984840847996148,0.3698412708415218,0.9101562503509522,0.3698412708415218,0.0,0.0,630,256,2.4609375,397
patient093,patient093_case01,IBC_patient005_0119.jpg,IBC,small,0.5447667092751997,0.3743500877394279,0.8852459021096479,0.9987285223367746,0.39344262405566005,0.8852459021096479,0.39344262405566005,0.0,0.0,549,244,2.25,333
patient093,patient093_case01,IBC_patient005_0120.jpg,IBC,small,0.5791726111566724,0.4076305232778504,0.9062500004185268,0.9989538790470412,0.42557652112038463,0.9062500004185268,0.42557652112038463,0.0,0.0,477,224,2.1294642857142856,274
patient093,patient093_case01,IBC_patient005_0121.jpg,IBC,small,0.5440729490211658,0.3736951996373795,0.7850877202408433,0.999041677484388,0.4162790711249324,0.7850877202408433,0.4162790711249324,0.0,0.0,430,228,1.8859649122807018,251
patient093,patient093_case01,IBC_patient005_0122.jpg,IBC,small,0.3287671246012385,0.19672131335662454,0.48837209599783665,0.9990266135312208,0.24778761283838463,0.48837209599783665,0.24778761283838463,0.0,0.0,339,172,1.9709302325581395,255
patient093,patient093_case01,IBC_patient005_0123.jpg,IBC,tiny,3.0581039661831683e-09,3.0581039661831683e-09,8.928571348852042e-09,0.9991794895279997,4.651162769064359e-09,8.928571348852042e-09,4.651162769064359e-09,0.0,1.0,215,112,1.9196428571428572,215
patient094,patient094_case01,IGM_patient005_0044.jpg,IGM,tiny,0.6006191962829127,0.4292035423486569,0.932692308339497,0.9995344222256162,0.44292237697295717,0.932692308339497,0.44292237697295717,0.0,0.0,219,104,2.105769230769231,122
patient094,patient094_case01,IGM_patient005_0045.jpg,IGM,tiny,0.8322580650572321,0.7127071839076952,0.9772727274449036,0.9998129856647794,0.7247191026701174,0.9772727274449036,0.7247191026701174,0.0,0.0,178,132,1.3484848484848484,49
patient094,patient094_case01,IGM_patient005_0046.jpg,IGM,small,0.7756097566448542,0.6334661369184617,0.946428571747449,0.999683177084925,0.6570247948056827,0.946428571747449,0.6570247948056827,0.0,0.0,242,168,1.4404761904761905,83
patient094,patient094_case01,IGM_patient005_0047.jpg,IGM,small,0.5326086964988973,0.3629629645358939,0.8963414640466983,0.9990800824490454,0.3788659809823042,0.8963414640466983,0.3788659809823042,0.0,0.0,388,164,2.3658536585365852,241
patient094,patient094_case01,IGM_patient005_0048.jpg,IGM,tiny,0.4792792802175148,0.31516587840008087,0.9500000003571428,0.9989236805544994,0.3204819293482363,0.9500000003571428,0.3204819293482363,0.0,0.0,415,140,2.9642857142857144,282
patient094,patient094_case01,IGM_patient005_0049.jpg,IGM,small,0.4190751453481573,0.2650822682539629,0.9539473687240305,0.9984923203762004,0.26851851987311387,0.9539473687240305,0.26851851987311387,0.0,0.0,540,152,3.5526315789473686,395
patient094,patient094_case01,IGM_patient005_0050.jpg,IGM,tiny,0.3218750010595703,0.19180633297615207,0.990384615477071,0.998347580522064,0.19216418061163398,0.990384615477071,0.19216418061163398,0.0,0.0,536,104,5.153846153846154,433
patient094,patient094_case01,IGM_patient005_0051.jpg,IGM,tiny,0.44827586342789194,0.28888889114638444,0.9479166672092014,0.9991642752472861,0.29354838937565036,0.9479166672092014,0.29354838937565036,0.0,0.0,310,96,3.2291666666666665,219
patient094,patient094_case01,IGM_patient005_0052.jpg,IGM,tiny,0.263473056097386,0.15172414085612365,1.0,0.9990614269362874,0.15172414085612365,1.0,0.15172414085612365,0.0,0.0,290,44,6.590909090909091,246
patient094,patient094_case01,IGM_patient005_0053.jpg,IGM,tiny,4.237288117638609e-09,4.237288117638609e-09,3.571428443877555e-08,0.9992064582093455,4.807692284578402e-09,3.571428443877555e-08,4.807692284578402e-09,0.0,1.0,208,28,7.428571428571429,208
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,0.824175825141891,0.7009345822342562,0.7500000025,0.9999732869289129,0.9146341473825104,0.7500000025,0.9146341473825104,0.0,0.0,82,100,0.82,7
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,0.783171521737309,0.6436170231722499,0.6875000017755681,0.9999541928785197,0.9097744367686132,0.6875000017755681,0.9097744367686132,0.0,0.0,133,176,0.7556818181818182,12
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,0.8710462290242185,0.7715517251226218,0.799107143753986,0.9999694563225413,0.9572192515656724,0.799107143753986,0.9572192515656724,0.0,0.0,187,224,0.8348214285714286,8
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,medium,0.8809523811885865,0.7872340433076807,0.8671875005187988,0.9999007209188665,0.8951612907453174,0.8671875005187988,0.8951612907453174,0.0,0.0,248,256,0.96875,26
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,medium,0.7934426232894384,0.657608696582585,0.9029850749888617,0.9996181398829995,0.7076023400362504,0.9029850749888617,0.7076023400362504,0.0,0.0,342,268,1.2761194029850746,100
patient083,patient083_case01,IGM_patient052_0064.jpg,IGM,medium,0.6834733897990569,0.5191489371933001,0.9531250001831054,0.999182856793747,0.5327510927232509,0.9531250001831054,0.5327510927232509,0.0,0.0,458,256,1.7890625,214
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,medium,0.5667166423287606,0.39539749080460773,0.7269230779733727,0.9991675703746729,0.46437346568950005,0.7269230779733727,0.46437346568950005,0.0,0.0,407,260,1.5653846153846154,218
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,0.637469587256765,0.46785714475765305,0.885135135911249,0.999496175514132,0.4980988612239587,0.885135135911249,0.4980988612239587,0.0,0.0,263,148,1.777027027027027,132
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,0.7379134866719759,0.5846774210295266,0.7880434794128072,0.999755687891282,0.693779905771388,0.7880434794128072,0.693779905771388,0.0,0.0,209,184,1.1358695652173914,64
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,0.7385620923576403,0.5854922301269833,0.8308823541846886,0.9997824493908591,0.6647058843252595,0.8308823541846886,0.6647058843252595,0.0,0.0,170,136,1.25,57
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,0.8538011700181253,0.7448979604852145,0.912500000546875,0.999862587028216,0.8021978032846274,0.912500000546875,0.8021978032846274,0.0,0.0,182,160,1.1375,36
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,0.7976539595376717,0.6634146357882212,0.894736842797784,0.9997977037466801,0.7195767210604406,0.894736842797784,0.7195767210604406,0.0,0.0,189,152,1.243421052631579,53
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,0.7755102047361219,0.6333333350793651,0.8525641035092044,0.9997938836893301,0.7112299480682891,0.8525641035092044,0.7112299480682891,0.0,0.0,187,156,1.1987179487179487,54
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,0.5384615399408283,0.36842105540166203,0.5526315818905817,0.9997099148065601,0.5250000029687499,0.5526315818905817,0.5250000029687499,0.0,0.0,160,152,1.0526315789473684,76
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0.8000000019047618,0.6666666719576718,0.7000000049999999,0.9999885532882588,0.9333333348148147,0.7000000049999999,0.9333333348148147,0.0,0.0,45,60,0.75,3
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,0.22222223302469124,0.12500001367187477,0.12500001367187477,1.0,1.0,0.12500001367187477,1.0,0.0,0.0,8,64,0.125,0
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,0.8095238110355253,0.6800000042666666,0.7500000036764706,0.9999732901906319,0.8793103469084423,0.7500000036764706,0.8793103469084423,0.0,0.0,58,68,0.8529411764705882,7
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,3.508771917513081e-09,3.508771917513081e-09,1.3157894563711913e-08,0.9992024970618343,4.784688972322062e-09,1.3157894563711913e-08,4.784688972322062e-09,0.0,1.0,209,76,2.75,209
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1.7730496422463657e-09,1.7730496422463657e-09,1.3888888695987657e-08,0.998122653316653,2.032520321072113e-09,1.3888888695987657e-08,2.032520321072113e-09,0.0,1.0,492,72,6.833333333333333,492
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1.3642564783570853e-09,1.3642564783570853e-09,2.0833332899305566e-08,0.9973864538184581,1.4598540124673664e-09,2.0833332899305566e-08,1.4598540124673664e-09,0.0,1.0,685,48,14.270833333333334,685
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1.923076886094675e-08,1.923076886094675e-08,1.923076886094675e-08,1.0,1.0,1.923076886094675e-08,1.0,1.0,1.0,0,52,0.0,0
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,0.20895522556725965,0.11666666876984126,0.8750000022321428,0.9986111535056981,0.11864406993064389,0.8750000022321428,0.11864406993064389,0.0,0.0,413,56,7.375,364
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,0.25806451772459243,0.14814815025148603,1.0,0.9986836281497585,0.14814815025148603,1.0,0.14814815025148603,0.0,0.0,405,60,6.75,345
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,0.3220338997414536,0.1919191939598,1.0,0.9987789428697942,0.1919191939598,1.0,0.1919191939598,0.0,0.0,396,76,5.2105263157894735,320
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,0.3190546538861822,0.18980667980701812,1.0,0.9982406997511859,0.18980667980701812,1.0,0.18980667980701812,0.0,0.0,569,108,5.268518518518518,461
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,0.4861407254945195,0.3211267615195398,1.0,0.9981597153285856,0.3211267615195398,1.0,0.3211267615195398,0.0,0.0,710,228,3.1140350877192984,482
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,0.5162601630932315,0.3479452063726778,0.9921875000305176,0.9981900659824116,0.3489010997954655,0.9921875000305176,0.3489010997954655,0.0,0.0,728,256,2.84375,474
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,0.566371681842309,0.39506172922488103,0.9863013699099268,0.998331118341665,0.39724138014173604,0.9863013699099268,0.39724138014173604,0.0,0.0,725,292,2.482876712328767,437
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,0.7080459773470736,0.548042705430529,1.0,0.999029927129963,0.548042705430529,1.0,0.548042705430529,0.0,0.0,562,308,1.8246753246753247,254
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,0.8084577116810228,0.6784968691471882,0.9789156627141095,0.9994385284097007,0.6885593226937302,0.9789156627141095,0.6885593226937302,0.0,0.0,472,332,1.4216867469879517,147
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,0.6935286939028954,0.5308411223722596,1.0,0.9990414725425837,0.5308411223722596,1.0,0.5308411223722596,0.0,0.0,535,284,1.8838028169014085,251
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,0.6803594355836208,0.5155642032771124,0.8717105267377944,0.9991979835013779,0.5578947377728531,0.8717105267377944,0.5578947377728531,0.0,0.0,475,304,1.5625,210
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,0.13526570466055216,0.07253886490912505,0.16666667658730147,0.9995840647180051,0.11382114541608825,0.16666667658730147,0.11382114541608825,0.0,0.0,123,84,1.4642857142857142,109
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,0.3333333369175627,0.2000000051612903,0.26724138562722943,0.9998511609446324,0.44285715081632643,0.26724138562722943,0.44285715081632643,0.0,0.0,70,116,0.603448275862069,39
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,4.854368908473937e-09,4.854368908473937e-09,5.319148907876868e-09,0.9999312861701968,5.555555246913597e-08,5.319148907876868e-09,5.555555246913597e-08,0.0,1.0,18,188,0.09574468085106383,18
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,0.7812500008544921,0.6410256433267587,0.6756756778670562,0.9999694651826747,0.925925926611797,0.6756756778670562,0.925925926611797,0.0,0.0,108,148,0.7297297297297297,8
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,0.810344828403686,0.681159422600294,0.7121212143021121,0.9999771002854831,0.9400000006,0.7121212143021121,0.9400000006,0.0,0.0,100,132,0.7575757575757576,6
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,0.8205128212798597,0.6956521761184625,0.7272727293388429,0.9999771002854831,0.9411764711649365,0.7272727293388429,0.9411764711649365,0.0,0.0,102,132,0.7727272727272727,6
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,0.7228915670997242,0.5660377378960484,0.8823529420415225,0.9997099325211455,0.6122448999375261,0.8823529420415225,0.6122448999375261,0.0,0.0,196,136,1.4411764705882353,76
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,0.5576519925416101,0.3866279087598026,0.7388888903395061,0.9993739597807356,0.4478114496706685,0.7388888903395061,0.4478114496706685,0.0,0.0,297,180,1.65,164
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,0.6072186844857352,0.4359756114756841,0.8937500006640625,0.999358739465008,0.4598070756919387,0.8937500006640625,0.4598070756919387,0.0,0.0,311,160,1.94375,168
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,0.3096774208394034,0.18320610894858497,0.7826086980151229,0.9988513730099413,0.19302949278008177,0.7826086980151229,0.19302949278008177,0.0,0.0,373,92,4.054347826086956,301
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,0.43537415350085606,0.2782608758412098,0.4210526391966758,0.9998511836622561,0.45070423308867275,0.4210526391966758,0.45070423308867275,0.0,0.0,71,76,0.9342105263157895,39
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,0.6590476196970522,0.49147727417193954,0.8317307700397559,0.9994502473886772,0.5457413263541283,0.8317307700397559,0.5457413263541283,0.0,0.0,317,208,1.5240384615384615,144
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,0.8495077357953478,0.738386308708102,0.8988095241106859,0.9997211697121565,0.8053333338524444,0.8988095241106859,0.8053333338524444,0.0,0.0,375,336,1.1160714285714286,73
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,0.7687500003613281,0.6243654831868897,0.6988636372191374,0.999839567290063,0.8541666671730324,0.6988636372191374,0.8541666671730324,0.0,0.0,288,352,0.8181818181818182,42
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,0.6935483877146201,0.5308641989788142,0.7543859659895352,0.9996334702729133,0.64179104611272,0.7543859659895352,0.64179104611272,0.0,0.0,268,228,1.1754385964912282,96
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,0.5723905731104536,0.40094339763928444,0.7589285725047832,0.9992364080635338,0.4594594609203798,0.7589285725047832,0.4594594609203798,0.0,0.0,370,224,1.6517857142857142,200
