SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,10,1,0,True,False,1404,440.83618233618233,69.05270655270655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,25,1,0,True,False,1404,440.83618233618233,69.05270655270655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,1,0,True,False,1368,441.15497076023394,69.5233918128655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,10,1,0,True,False,1368,441.15497076023394,69.5233918128655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,25,1,0,True,False,1368,441.15497076023394,69.5233918128655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,1,0,True,False,1356,441.73893805309734,69.12536873156343,"42,418,90,464",
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,10,1,0,True,False,1356,441.73893805309734,69.12536873156343,"42,418,90,464",
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,25,1,0,True,False,1356,441.73893805309734,69.12536873156343,"42,418,90,464",
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,1,0,True,False,1320,441.3,69.75454545454545,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,10,1,0,True,False,1320,441.3,69.75454545454545,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,25,1,0,True,False,1320,441.3,69.75454545454545,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,1,0,True,False,1244,440.90514469453376,70.71864951768488,"48,418,92,462",
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,10,1,0,True,False,1244,440.90514469453376,70.71864951768488,"48,418,92,462",
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,25,1,0,True,False,1244,440.90514469453376,70.71864951768488,"48,418,92,462",
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,1,0,True,False,1228,439.75081433224756,71.87459283387622,"48,418,98,462",
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,10,1,0,True,False,1228,439.75081433224756,71.87459283387622,"48,418,98,462",
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,25,1,0,True,False,1228,439.75081433224756,71.87459283387622,"48,418,98,462",
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,1,0,True,False,1252,438.25079872204475,72.85782747603834,"50,416,98,462",
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,10,1,0,True,False,1252,438.25079872204475,72.85782747603834,"50,416,98,462",
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,25,1,0,True,False,1252,438.25079872204475,72.85782747603834,"50,416,98,462",
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,1,0,True,False,1256,438.1624203821656,72.84394904458598,"50,416,100,462",
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,10,1,0,True,False,1256,438.1624203821656,72.84394904458598,"50,416,100,462",
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,25,1,0,True,False,1256,438.1624203821656,72.84394904458598,"50,416,100,462",
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,1,0,True,False,1200,436.9066666666667,73.25333333333333,"50,416,100,460",
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,10,1,0,True,False,1200,436.9066666666667,73.25333333333333,"50,416,100,460",
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,25,1,0,True,False,1200,436.9066666666667,73.25333333333333,"50,416,100,460",
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,1,0,True,False,952,436.64285714285717,75.71848739495799,"52,416,100,458",
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,10,1,0,True,False,952,436.64285714285717,75.71848739495799,"52,416,100,458",
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,25,1,0,True,False,952,436.64285714285717,75.71848739495799,"52,416,100,458",
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,1,0,True,False,908,437.5044052863436,75.1431718061674,"52,418,98,458",
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,10,1,0,True,False,908,437.5044052863436,75.1431718061674,"52,418,98,458",
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,25,1,0,True,False,908,437.5044052863436,75.1431718061674,"52,418,98,458",
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,1,0,True,False,864,437.1296296296296,75.41666666666667,"54,418,98,458",
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,10,1,0,True,False,864,437.1296296296296,75.41666666666667,"54,418,98,458",
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,25,1,0,True,False,864,437.1296296296296,75.41666666666667,"54,418,98,458",
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,1,0,True,False,864,436.50925925925924,75.68518518518519,"56,418,98,458",
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,10,1,0,True,False,864,436.50925925925924,75.68518518518519,"56,418,98,458",
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,25,1,0,True,False,864,436.50925925925924,75.68518518518519,"56,418,98,458",
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,1,0,True,False,704,435.07954545454544,76.375,"58,418,96,454",
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,10,1,0,True,False,704,435.07954545454544,76.375,"58,418,96,454",
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,25,1,0,True,False,704,435.07954545454544,76.375,"58,418,96,454",
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,1,1,0,True,False,540,431.6703703703704,79.55185185185185,"64,418,98,446",
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,10,1,0,True,False,540,431.6703703703704,79.55185185185185,"64,418,98,446",
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,25,1,0,True,False,540,431.6703703703704,79.55185185185185,"64,418,98,446",
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,1,1,0,True,False,244,434.9918032786885,78.43442622950819,"64,422,96,446",
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,10,1,0,True,False,244,434.9918032786885,78.43442622950819,"64,422,96,446",
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,25,1,0,True,False,244,434.9918032786885,78.43442622950819,"64,422,96,446",
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1,1,0,True,False,84,441.07142857142856,69.35714285714286,"64,438,76,446",
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,10,1,0,True,False,84,441.07142857142856,69.35714285714286,"64,438,76,446",
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,25,1,0,True,False,84,441.07142857142856,69.35714285714286,"64,438,76,446",
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,1,0,True,False,36,89.83333333333333,126.72222222222223,"122,88,132,94",
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,10,1,0,True,False,36,89.83333333333333,126.72222222222223,"122,88,132,94",
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,25,1,0,True,False,36,89.83333333333333,126.72222222222223,"122,88,132,94",
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,1,1,False,False,88,90.13636363636364,125.68181818181819,"118,86,134,96",
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,10,1,1,False,False,88,90.13636363636364,125.68181818181819,"118,86,134,96",
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,25,1,1,False,False,88,90.13636363636364,125.68181818181819,"118,86,134,96",
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,1,1,False,False,136,90.67647058823529,124.5,"118,84,134,100",
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,10,1,1,False,False,136,90.67647058823529,124.5,"118,84,134,100",
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,25,1,1,False,False,136,90.67647058823529,124.5,"118,84,134,100",
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,1,1,1,False,False,152,90.5,122.65789473684211,"114,84,132,98",
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,10,1,1,False,False,152,90.5,122.65789473684211,"114,84,132,98",
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,25,1,1,False,False,152,90.5,122.65789473684211,"114,84,132,98",
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,1,1,False,False,136,89.5,122.5,"116,84,130,96",
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,10,1,1,False,False,136,89.5,122.5,"116,84,130,96",
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,25,1,1,False,False,136,89.5,122.5,"116,84,130,96",
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,1,1,False,False,84,88.02380952380952,120.88095238095238,"116,84,128,94",
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,10,1,1,False,False,84,88.02380952380952,120.88095238095238,"116,84,128,94",
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,25,1,1,False,False,84,88.02380952380952,120.88095238095238,"116,84,128,94",
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,1,0,True,False,24,86.83333333333333,120.83333333333333,"118,84,124,90",
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,10,1,0,True,False,24,86.83333333333333,120.83333333333333,"118,84,124,90",
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,25,1,0,True,False,24,86.83333333333333,120.83333333333333,"118,84,124,90",
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,1,1,1,False,False,252,100.75396825396825,147.67460317460316,"140,90,156,114",
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,10,1,1,False,False,252,100.75396825396825,147.67460317460316,"140,90,156,114",
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,25,1,1,False,False,252,100.75396825396825,147.67460317460316,"140,90,156,114",
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,1,1,1,False,False,400,100.26,147.32,"138,86,158,116",
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,10,1,1,False,False,400,100.26,147.32,"138,86,158,116",
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,25,1,1,False,False,400,100.26,147.32,"138,86,158,116",
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,1,1,1,False,False,432,99.53703703703704,147.14814814814815,"138,84,158,114",
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,10,1,1,False,False,432,99.53703703703704,147.14814814814815,"138,84,158,114",
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,25,1,1,False,False,432,99.53703703703704,147.14814814814815,"138,84,158,114",
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,1,1,1,False,False,452,98.570796460177,145.52654867256638,"136,84,156,114",
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,10,1,1,False,False,452,98.570796460177,145.52654867256638,"136,84,156,114",
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,25,1,1,False,False,452,98.570796460177,145.52654867256638,"136,84,156,114",
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,1,1,1,False,False,496,95.75806451612904,139.2741935483871,"124,84,154,110",
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,10,1,1,False,False,496,95.75806451612904,139.2741935483871,"124,84,154,110",
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,25,1,1,False,False,496,95.75806451612904,139.2741935483871,"124,84,154,110",
patient032,patient032_case01,IBC_patient026_0069.jpg,IBC,medium,1,1,1,False,False,356,95.6685393258427,138.6573033707865,"126,86,152,106",
patient032,patient032_case01,IBC_patient026_0069.jpg,IBC,medium,10,1,1,False,False,356,95.6685393258427,138.6573033707865,"126,86,152,106",
patient032,patient032_case01,IBC_patient026_0069.jpg,IBC,medium,25,1,1,False,False,356,95.6685393258427,138.6573033707865,"126,86,152,106",
patient032,patient032_case01,IBC_patient026_0070.jpg,IBC,tiny,1,1,1,False,False,112,97.42857142857143,137.28571428571428,"132,90,144,104",
patient032,patient032_case01,IBC_patient026_0070.jpg,IBC,tiny,10,1,1,False,False,112,97.42857142857143,137.28571428571428,"132,90,144,104",
patient032,patient032_case01,IBC_patient026_0070.jpg,IBC,tiny,25,1,1,False,False,112,97.42857142857143,137.28571428571428,"132,90,144,104",
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,1,1,0,True,False,192,80.125,98.54166666666667,"90,74,110,86",
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,10,1,0,True,False,192,80.125,98.54166666666667,"90,74,110,86",
patient035,patient035_case01,IBC_patient028_0114.jpg,IBC,small,25,1,0,True,False,192,80.125,98.54166666666667,"90,74,110,86",
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,1,1,1,False,False,448,83.71428571428571,99.0,"84,74,112,96",
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,10,1,1,False,False,448,83.71428571428571,99.0,"84,74,112,96",
patient035,patient035_case01,IBC_patient028_0115.jpg,IBC,medium,25,1,1,False,False,448,83.71428571428571,99.0,"84,74,112,96",
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,1,1,1,False,False,572,84.13636363636364,98.5,"82,72,114,98",
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,10,1,1,False,False,572,84.13636363636364,98.5,"82,72,114,98",
patient035,patient035_case01,IBC_patient028_0116.jpg,IBC,medium,25,1,1,False,False,572,84.13636363636364,98.5,"82,72,114,98",
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,1,1,1,False,False,672,84.76190476190476,95.89285714285714,"78,72,112,98",
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,10,1,1,False,False,672,84.76190476190476,95.89285714285714,"78,72,112,98",
patient035,patient035_case01,IBC_patient028_0117.jpg,IBC,large,25,1,1,False,False,672,84.76190476190476,95.89285714285714,"78,72,112,98",
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,1,1,1,False,False,800,83.39,94.39,"74,70,112,98",
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,10,1,1,False,False,800,83.39,94.39,"74,70,112,98",
patient035,patient035_case01,IBC_patient028_0118.jpg,IBC,large,25,1,1,False,False,800,83.39,94.39,"74,70,112,98",
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,1,1,1,False,False,884,82.54524886877829,95.02488687782805,"74,68,112,100",
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,10,1,1,False,False,884,82.54524886877829,95.02488687782805,"74,68,112,100",
patient035,patient035_case01,IBC_patient028_0119.jpg,IBC,large,25,1,1,False,False,884,82.54524886877829,95.02488687782805,"74,68,112,100",
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,1,1,1,False,False,1224,83.16013071895425,89.66993464052288,"64,66,114,98",
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,10,1,1,False,False,1224,83.16013071895425,89.66993464052288,"64,66,114,98",
patient035,patient035_case01,IBC_patient028_0120.jpg,IBC,large,25,1,1,False,False,1224,83.16013071895425,89.66993464052288,"64,66,114,98",
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,1,1,1,False,False,1244,83.64469453376206,90.03697749196141,"64,66,114,100",
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,10,1,1,False,False,1244,83.64469453376206,90.03697749196141,"64,66,114,100",
patient035,patient035_case01,IBC_patient028_0121.jpg,IBC,large,25,1,1,False,False,1244,83.64469453376206,90.03697749196141,"64,66,114,100",
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,1,1,1,False,False,1420,83.78450704225352,89.01267605633802,"62,66,114,100",
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,10,1,1,False,False,1420,83.78450704225352,89.01267605633802,"62,66,114,100",
patient035,patient035_case01,IBC_patient028_0122.jpg,IBC,large,25,1,1,False,False,1420,83.78450704225352,89.01267605633802,"62,66,114,100",
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,1,1,1,False,False,1912,88.1276150627615,84.10251046025104,"56,64,116,120",
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,10,1,1,False,False,1912,88.1276150627615,84.10251046025104,"56,64,116,120",
patient035,patient035_case01,IBC_patient028_0123.jpg,IBC,large,25,1,1,False,False,1912,88.1276150627615,84.10251046025104,"56,64,116,120",
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,1,1,1,False,False,1908,88.17295597484276,84.01362683438155,"54,66,116,120",
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,10,1,1,False,False,1908,88.17295597484276,84.01362683438155,"54,66,116,120",
patient035,patient035_case01,IBC_patient028_0124.jpg,IBC,large,25,1,1,False,False,1908,88.17295597484276,84.01362683438155,"54,66,116,120",
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,1,1,1,False,False,1952,88.86065573770492,84.69672131147541,"56,66,114,118",
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,10,1,1,False,False,1952,88.86065573770492,84.69672131147541,"56,66,114,118",
patient035,patient035_case01,IBC_patient028_0125.jpg,IBC,large,25,1,1,False,False,1952,88.86065573770492,84.69672131147541,"56,66,114,118",
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,1,1,1,False,False,2056,89.09143968871595,84.86964980544747,"58,66,116,118",
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,10,1,1,False,False,2056,89.09143968871595,84.86964980544747,"58,66,116,118",
patient035,patient035_case01,IBC_patient028_0126.jpg,IBC,large,25,1,1,False,False,2056,89.09143968871595,84.86964980544747,"58,66,116,118",
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,1,1,1,False,False,2392,88.67725752508362,86.01839464882943,"56,64,118,118",
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,10,1,1,False,False,2392,88.67725752508362,86.01839464882943,"56,64,118,118",
patient035,patient035_case01,IBC_patient028_0127.jpg,IBC,large,25,1,1,False,False,2392,88.67725752508362,86.01839464882943,"56,64,118,118",
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,1,1,1,False,False,2288,89.1958041958042,86.03496503496504,"58,64,118,118",
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,10,1,1,False,False,2288,89.1958041958042,86.03496503496504,"58,64,118,118",
patient035,patient035_case01,IBC_patient028_0128.jpg,IBC,large,25,1,1,False,False,2288,89.1958041958042,86.03496503496504,"58,64,118,118",
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,1,1,1,False,False,2284,89.97460595446584,84.30385288966725,"56,66,116,120",
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,10,1,1,False,False,2284,89.97460595446584,84.30385288966725,"56,66,116,120",
patient035,patient035_case01,IBC_patient028_0129.jpg,IBC,large,25,1,1,False,False,2284,89.97460595446584,84.30385288966725,"56,66,116,120",
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,1,1,1,False,False,2200,90.65636363636364,83.74727272727273,"52,66,116,116",
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,10,1,1,False,False,2200,90.65636363636364,83.74727272727273,"52,66,116,116",
patient035,patient035_case01,IBC_patient028_0130.jpg,IBC,large,25,1,1,False,False,2200,90.65636363636364,83.74727272727273,"52,66,116,116",
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,1,1,2,False,True,2300,89.8704347826087,83.35913043478261,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,10,1,2,False,True,2300,89.8704347826087,83.35913043478261,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0131.jpg,IBC,large,25,1,2,False,True,2300,89.8704347826087,83.35913043478261,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,1,1,2,False,True,2320,90.31379310344828,83.2448275862069,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,10,1,2,False,True,2320,90.31379310344828,83.2448275862069,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,25,1,2,False,True,2320,90.31379310344828,83.2448275862069,"52,66,116,118",
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,1,1,2,False,True,2088,91.11302681992338,82.03639846743295,"52,68,114,118",
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,10,1,2,False,True,2088,91.11302681992338,82.03639846743295,"52,68,114,118",
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,25,1,2,False,True,2088,91.11302681992338,82.03639846743295,"52,68,114,118",
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,1,1,1,False,False,2064,90.9108527131783,81.57751937984496,"54,68,114,118",
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,10,1,1,False,False,2064,90.9108527131783,81.57751937984496,"54,68,114,118",
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,25,1,1,False,False,2064,90.9108527131783,81.57751937984496,"54,68,114,118",
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,1,1,1,False,False,2116,89.2523629489603,81.01417769376181,"52,68,114,114",
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,10,1,1,False,False,2116,89.2523629489603,81.01417769376181,"52,68,114,114",
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,25,1,1,False,False,2116,89.2523629489603,81.01417769376181,"52,68,114,114",
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,1,1,1,False,False,2208,88.77536231884058,80.40942028985508,"48,64,114,112",
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,10,1,1,False,False,2208,88.77536231884058,80.40942028985508,"48,64,114,112",
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,25,1,1,False,False,2208,88.77536231884058,80.40942028985508,"48,64,114,112",
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,1,1,1,False,False,2012,89.63320079522863,82.38469184890656,"52,70,114,110",
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,10,1,1,False,False,2012,89.63320079522863,82.38469184890656,"52,70,114,110",
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,25,1,1,False,False,2012,89.63320079522863,82.38469184890656,"52,70,114,110",
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,1,1,1,False,False,2048,88.84765625,78.65234375,"50,68,110,110",
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,10,1,1,False,False,2048,88.84765625,78.65234375,"50,68,110,110",
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,25,1,1,False,False,2048,88.84765625,78.65234375,"50,68,110,110",
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,1,1,0,True,False,1748,89.77688787185355,76.75171624713958,"48,70,108,110",
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,10,1,0,True,False,1748,89.77688787185355,76.75171624713958,"48,70,108,110",
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,25,1,0,True,False,1748,89.77688787185355,76.75171624713958,"48,70,108,110",
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,1,1,0,True,False,1764,90.06009070294785,76.1281179138322,"46,70,110,110",
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,10,1,0,True,False,1764,90.06009070294785,76.1281179138322,"46,70,110,110",
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,25,1,0,True,False,1764,90.06009070294785,76.1281179138322,"46,70,110,110",
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,1,1,0,True,False,1844,89.87960954446855,76.94251626898048,"48,72,108,110",
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,10,1,0,True,False,1844,89.87960954446855,76.94251626898048,"48,72,108,110",
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,25,1,0,True,False,1844,89.87960954446855,76.94251626898048,"48,72,108,110",
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,1,1,1,False,False,1516,91.06992084432717,75.31266490765171,"48,76,104,110",
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,10,1,1,False,False,1516,91.06992084432717,75.31266490765171,"48,76,104,110",
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,25,1,1,False,False,1516,91.06992084432717,75.31266490765171,"48,76,104,110",
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,1,1,0,True,False,1340,90.81044776119403,76.05820895522388,"52,74,102,112",
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,10,1,0,True,False,1340,90.81044776119403,76.05820895522388,"52,74,102,112",
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,25,1,0,True,False,1340,90.81044776119403,76.05820895522388,"52,74,102,112",
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,1,1,0,True,False,1136,91.6830985915493,77.26760563380282,"56,76,100,110",
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,10,1,0,True,False,1136,91.6830985915493,77.26760563380282,"56,76,100,110",
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,25,1,0,True,False,1136,91.6830985915493,77.26760563380282,"56,76,100,110",
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,1,1,1,False,False,980,93.07142857142857,78.44285714285714,"60,78,100,108",
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,10,1,1,False,False,980,93.07142857142857,78.44285714285714,"60,78,100,108",
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,25,1,1,False,False,980,93.07142857142857,78.44285714285714,"60,78,100,108",
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,1,1,1,False,False,1048,92.87404580152672,76.29389312977099,"54,80,100,108",
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,10,1,1,False,False,1048,92.87404580152672,76.29389312977099,"54,80,100,108",
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,25,1,1,False,False,1048,92.87404580152672,76.29389312977099,"54,80,100,108",
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,1,1,1,False,False,1024,93.9375,70.578125,"52,76,92,112",
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,10,1,1,False,False,1024,93.9375,70.578125,"52,76,92,112",
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,25,1,1,False,False,1024,93.9375,70.578125,"52,76,92,112",
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,1,1,1,False,False,868,93.17281105990783,68.85023041474655,"52,76,88,112",
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,10,1,1,False,False,868,93.17281105990783,68.85023041474655,"52,76,88,112",
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,25,1,1,False,False,868,93.17281105990783,68.85023041474655,"52,76,88,112",
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,1,1,0,True,False,732,91.97540983606558,68.5,"54,76,86,108",
