SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,57,431.6666666666667,113.24561403508773,"108,429,119,436",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,61.75757575757576,92.87878787878788,"88,58,99,66",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,81.18181818181819,154.0909090909091,"149,77,160,87",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,85,94.76470588235294,179.51764705882354,"174,90,187,101",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,57,431.6666666666667,113.24561403508773,"108,429,119,436",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,62.375,90.77083333333333,"87,59,96,66",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,64.38461538461539,73.38461538461539,"72,63,76,67",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,66.0,136.0,"136,66,137,67",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,74,430.68918918918916,111.79729729729729,"105,426,118,435",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,62.375,90.77083333333333,"87,59,96,66",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,64.38461538461539,73.38461538461539,"72,63,76,67",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,74,430.68918918918916,111.79729729729729,"105,426,118,435",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,62.375,90.77083333333333,"87,59,96,66",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,74,430.68918918918916,111.79729729729729,"105,426,118,435",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,64.0,88.0,"85,62,92,67",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,65.11111111111111,73.44444444444444,"72,63,77,68",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,64.0,88.0,"85,62,92,67",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,65.11111111111111,73.44444444444444,"72,63,77,68",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,64.953125,86.109375,"82,61,91,70",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,64.6,138.7,"138,61,140,68",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,65.30188679245283,72.54716981132076,"69,62,77,71",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,72.86666666666666,136.46666666666667,"135,71,139,76",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,431.5,107.0,"106,431,109,433",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,64.953125,86.109375,"82,61,91,70",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,64.6,138.7,"138,61,140,68",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,65.30188679245283,72.54716981132076,"69,62,77,71",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,72.86666666666666,136.46666666666667,"135,71,139,76",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,64.953125,86.109375,"82,61,91,70",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,65.30188679245283,72.54716981132076,"69,62,77,71",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,324,70.29320987654322,76.33333333333333,"68,60,89,82",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,71.87179487179488,137.56410256410257,"135,68,142,76",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,430.6730769230769,104.78846153846153,"100,428,110,434",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,324,70.29320987654322,76.33333333333333,"68,60,89,82",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,71.87179487179488,137.56410256410257,"135,68,142,76",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,430.6730769230769,104.78846153846153,"100,428,110,434",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,324,70.29320987654322,76.33333333333333,"68,60,89,82",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,71.87179487179488,137.56410256410257,"135,68,142,76",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,430.6730769230769,104.78846153846153,"100,428,110,434",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,326,70.48466257668711,76.71779141104294,"66,62,89,81",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,71.3157894736842,138.1578947368421,"135,67,143,75",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,326,70.48466257668711,76.71779141104294,"66,62,89,81",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,71.3157894736842,138.1578947368421,"135,67,143,75",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,326,70.48466257668711,76.71779141104294,"66,62,89,81",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,71.3157894736842,138.1578947368421,"135,67,143,75",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,59.25925925925926,129.06666666666666,"118,55,138,66",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,468,69.61324786324786,76.53846153846153,"66,57,90,83",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,71.41666666666667,135.77777777777777,"133,67,139,76",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,59.25925925925926,129.06666666666666,"118,55,138,66",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,468,69.61324786324786,76.53846153846153,"66,57,90,83",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,71.41666666666667,135.77777777777777,"133,67,139,76",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,59.25925925925926,129.06666666666666,"118,55,138,66",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,468,69.61324786324786,76.53846153846153,"66,57,90,83",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,71.41666666666667,135.77777777777777,"133,67,139,76",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,505,68.06336633663366,77.71485148514851,"67,54,92,83",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,243,63.288065843621396,126.77777777777777,"116,56,136,76",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,178,121.6685393258427,79.82022471910112,"72,115,88,130",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,505,68.06336633663366,77.71485148514851,"67,54,92,83",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,243,63.288065843621396,126.77777777777777,"116,56,136,76",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,178,121.6685393258427,79.82022471910112,"72,115,88,130",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,505,68.06336633663366,77.71485148514851,"67,54,92,83",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,243,63.288065843621396,126.77777777777777,"116,56,136,76",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,178,121.6685393258427,79.82022471910112,"72,115,88,130",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,397,65.11083123425692,80.67254408060454,"69,55,93,77",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,68,63.86764705882353,124.8970588235294,"121,59,130,70",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,327,122.27522935779817,79.48012232415903,"70,112,90,134",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,397,65.11083123425692,80.67254408060454,"69,55,93,77",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,68,63.86764705882353,124.8970588235294,"121,59,130,70",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,327,122.27522935779817,79.48012232415903,"70,112,90,134",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,397,65.11083123425692,80.67254408060454,"69,55,93,77",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,68,63.86764705882353,124.8970588235294,"121,59,130,70",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,327,122.27522935779817,79.48012232415903,"70,112,90,134",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,312,64.53525641025641,83.60897435897436,"74,55,94,75",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,129,127.6124031007752,81.94573643410853,"75,122,89,135",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,372.46268656716416,92.28358208955224,"87,367,100,377",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,312,64.53525641025641,83.60897435897436,"74,55,94,75",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,129,127.6124031007752,81.94573643410853,"75,122,89,135",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,372.46268656716416,92.28358208955224,"87,367,100,377",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,312,64.53525641025641,83.60897435897436,"74,55,94,75",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,129,127.6124031007752,81.94573643410853,"75,122,89,135",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,372.46268656716416,92.28358208955224,"87,367,100,377",,
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,456,151.4890350877193,371.375,"356,138,388,164",,
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,395,422.10379746835446,94.05569620253165,"81,413,108,432",,
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,456,151.4890350877193,371.375,"356,138,388,164",,
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,395,422.10379746835446,94.05569620253165,"81,413,108,432",,
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,456,151.4890350877193,371.375,"356,138,388,164",,
patient020,patient020_case01,IBC_patient019_0050.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,395,422.10379746835446,94.05569620253165,"81,413,108,432",,
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,157.6346153846154,376.1730769230769,"371,152,383,164",,
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,385.0,233.0,"233,384,234,387",,
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,157.6346153846154,376.1730769230769,"371,152,383,164",,
patient020,patient020_case01,IBC_patient019_0051.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,157.6346153846154,376.1730769230769,"371,152,383,164",,
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient020,patient020_case01,IBC_patient019_0052.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,164.36986301369862,95.82191780821918,"91,160,102,170",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,311,375.09324758842445,244.2443729903537,"234,364,261,383",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,164.36986301369862,95.82191780821918,"91,160,102,170",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,311,375.09324758842445,244.2443729903537,"234,364,261,383",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,164.36986301369862,95.82191780821918,"91,160,102,170",,
patient020,patient020_case01,IBC_patient019_0053.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,311,375.09324758842445,244.2443729903537,"234,364,261,383",,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0117.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,70,145.64285714285714,184.11428571428573,"180,141,189,152",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,2,poorly_matched,1.0,,0.03428571428571429,1.0,1,0,False,0,1,24,441.875,67.79166666666667,"65,440,72,445",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,70,145.64285714285714,184.11428571428573,"180,141,189,152",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,2,poorly_matched,1.0,,0.03428571428571429,1.0,1,0,False,0,10,24,441.875,67.79166666666667,"65,440,72,445",,
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,70,145.64285714285714,184.11428571428573,"180,141,189,152",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,145,143.46896551724137,181.49655172413793,"176,136,188,153",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,145,143.46896551724137,181.49655172413793,"176,136,188,153",,
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,145,143.46896551724137,181.49655172413793,"176,136,188,153",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,279,143.168458781362,177.01075268817203,"168,133,186,154",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,279,143.168458781362,177.01075268817203,"168,133,186,154",,
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,279,143.168458781362,177.01075268817203,"168,133,186,154",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,371,143.9056603773585,173.0,"159,133,185,154",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,371,143.9056603773585,173.0,"159,133,185,154",,
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,371,143.9056603773585,173.0,"159,133,185,154",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,149.2608695652174,171.1304347826087,"169,147,175,152",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,148.0,178.0,"177,148,180,149",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,149.2608695652174,171.1304347826087,"169,147,175,152",,
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,89.5,59.0,"58,89,61,91",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,99.61538461538461,63.61538461538461,"62,98,66,102",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,99.61538461538461,63.61538461538461,"62,98,66,102",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,90.35714285714286,60.857142857142854,"58,89,64,93",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,99.25,63.75,"62,97,67,102",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,90.35714285714286,60.857142857142854,"58,89,64,93",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,99.25,63.75,"62,97,67,102",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,99.2,64.0,"63,98,66,102",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,106.0,41.0,"40,105,43,108",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,99.2,64.0,"63,98,66,102",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
