SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,dice,iou,pixel_sensitivity,pixel_specificity,pixel_precision,gt_coverage,prediction_purity,empty_prediction,missed_target,prediction_area_px,ground_truth_area_px,pred_gt_area_ratio,false_positive_area_px
patient035,patient035_case01,IBC_patient028_0132.jpg,IBC,large,0.8991505118930189,0.8167787891504634,0.8896551724613555,0.9992033068538734,0.9088507265923158,0.8896551724613555,0.9088507265923158,0.0,0.0,2271,2320,0.9788793103448276,207
patient035,patient035_case01,IBC_patient028_0133.jpg,IBC,large,0.8434401660494718,0.7292663477953484,0.8759578544655375,0.9983849632386933,0.8132503335645842,0.8759578544655375,0.8132503335645842,0.0,0.0,2249,2088,1.0771072796934866,420
patient035,patient035_case01,IBC_patient028_0134.jpg,IBC,large,0.7807953443790505,0.6404136835161441,0.780038759796493,0.9982697631498068,0.7815533981642946,0.780038759796493,0.7815533981642946,0.0,0.0,2060,2064,0.998062015503876,450
patient035,patient035_case01,IBC_patient028_0135.jpg,IBC,large,0.7632632633225067,0.6171590450760183,0.7206994330242442,0.9986347624102072,0.8111702128663988,0.7206994330242442,0.8111702128663988,0.0,0.0,1880,2116,0.888468809073724,355
patient035,patient035_case01,IBC_patient028_0136.jpg,IBC,large,0.7419607843811867,0.5897755612677575,0.6426630436400983,0.9992382740366889,0.8775510204838893,0.6426630436400983,0.8775510204838893,0.0,0.0,1617,2208,0.7323369565217391,198
patient035,patient035_case01,IBC_patient028_0137.jpg,IBC,large,0.7160268130054763,0.5576649266456266,0.5839960240636203,0.9996348007934447,0.9251968504526009,0.5839960240636203,0.9251968504526009,0.0,0.0,1270,2012,0.6312127236580517,95
patient035,patient035_case01,IBC_patient028_0138.jpg,IBC,large,0.4391130500039575,0.2813227763012004,0.29492187534427644,0.9996193713090565,0.8591749646384425,0.29492187534427644,0.8591749646384425,0.0,0.0,703,2048,0.34326171875,99
patient035,patient035_case01,IBC_patient028_0139.jpg,IBC,large,0.2383720933922616,0.13531353182876044,0.14073226593779617,0.99973117866634,0.7784810133592373,0.14073226593779617,0.7784810133592373,0.0,0.0,316,1748,0.18077803203661327,70
patient035,patient035_case01,IBC_patient028_0140.jpg,IBC,large,0.11300639706129723,0.059887006180854796,0.0600907034806742,0.9999769567555112,0.9464285719068878,0.0600907034806742,0.9464285719068878,0.0,0.0,112,1764,0.06349206349206349,6
patient035,patient035_case01,IBC_patient028_0141.jpg,IBC,large,5.422993489466923e-10,5.422993489466923e-10,5.422993489466923e-10,1.0,1.0,5.422993489466923e-10,1.0,1.0,1.0,0,1844,0.0,0
patient035,patient035_case01,IBC_patient028_0142.jpg,IBC,large,0.019595036564601542,0.009894459756006292,0.009894459756006292,1.0,1.0,0.009894459756006292,1.0,0.0,0.0,15,1516,0.009894459102902375,0
patient035,patient035_case01,IBC_patient028_0143.jpg,IBC,large,0.24789098037125826,0.14148148211742112,0.14253731407273335,0.9999616570298003,0.9502487564664241,0.14253731407273335,0.9502487564664241,0.0,0.0,201,1340,0.15,10
patient035,patient035_case01,IBC_patient028_0144.jpg,IBC,large,0.5483259636460354,0.3777197568514188,0.3820422540651036,0.9999501930975297,0.9709172260158452,0.3820422540651036,0.9709172260158452,0.0,0.0,447,1136,0.39348591549295775,13
patient035,patient035_case01,IBC_patient028_0145.jpg,IBC,large,0.7146562907168247,0.5560040367749707,0.5622448984058726,0.9999578808717895,0.9804270462981726,0.5622448984058726,0.9804270462981726,0.0,0.0,562,980,0.573469387755102,11
patient035,patient035_case01,IBC_patient028_0146.jpg,IBC,large,0.6629629631710106,0.49584487581177755,0.5124045806179345,0.9998659496890038,0.9388111889181623,0.5124045806179345,0.9388111889181623,0.0,0.0,572,1048,0.5458015267175572,35
patient035,patient035_case01,IBC_patient028_0147.jpg,IBC,large,0.5773462785907143,0.40582347642782207,0.4355468755512237,0.9997127757352953,0.8560460655354202,0.4355468755512237,0.8560460655354202,0.0,0.0,521,1024,0.5087890625,75
patient035,patient035_case01,IBC_patient028_0148.jpg,IBC,large,0.4483306840633301,0.288934426958059,0.3248847934045106,0.9995866440086362,0.7230769237869823,0.3248847934045106,0.7230769237869823,0.0,0.0,390,868,0.44930875576036866,108
patient035,patient035_case01,IBC_patient028_0149.jpg,IBC,large,0.3599663588225682,0.21948718028770545,0.29234972774269163,0.9990704328799019,0.4682713359556426,0.29234972774269163,0.4682713359556426,0.0,0.0,457,732,0.6243169398907104,243
patient035,patient035_case01,IBC_patient028_0150.jpg,IBC,large,0.14539306919239806,0.07839562527037773,0.11944444566743827,0.998557898280194,0.1857451421474187,0.11944444566743827,0.1857451421474187,0.0,0.0,463,720,0.6430555555555556,377
patient035,patient035_case01,IBC_patient028_0151.jpg,IBC,large,0.17851239737313024,0.09800363058257383,0.1607142869632228,0.9983554644474424,0.2007434959093987,0.1607142869632228,0.2007434959093987,0.0,0.0,538,672,0.8005952380952381,430
patient035,patient035_case01,IBC_patient028_0152.jpg,IBC,medium,0.19256434776685952,0.10654008533065391,0.24754902145208574,0.9979368524009004,0.1575663039663552,0.24754902145208574,0.1575663039663552,0.0,0.0,641,408,1.571078431372549,540
patient034,patient034_case01,IGM_patient028_0050.jpg,IGM,small,0.5107913677863465,0.3429951706690938,0.554687501739502,0.9993966886608039,0.47333333508888886,0.554687501739502,0.47333333508888886,0.0,0.0,300,256,1.171875,158
patient034,patient034_case01,IGM_patient028_0051.jpg,IGM,medium,0.7487179491474907,0.5983606568350802,0.7500000008561644,0.9997173976139204,0.7474402738995213,0.7500000008561644,0.7474402738995213,0.0,0.0,293,292,1.0034246575342465,74
patient034,patient034_case01,IGM_patient028_0052.jpg,IGM,small,0.6088992978818509,0.4377104386570531,0.9285714288265307,0.9988009042861989,0.452961673426896,0.9285714288265307,0.452961673426896,0.0,0.0,574,280,2.05,314
patient034,patient034_case01,IGM_patient028_0053.jpg,IGM,small,0.5952380957199547,0.4237288145360529,0.932835821146135,0.9987704104232584,0.4370629380470928,0.932835821146135,0.4370629380470928,0.0,0.0,572,268,2.1343283582089554,322
patient034,patient034_case01,IGM_patient028_0054.jpg,IGM,small,0.568396226924061,0.397034597368971,0.8731884062565638,0.9987360043991678,0.4213286723403345,0.8731884062565638,0.4213286723403345,0.0,0.0,572,276,2.072463768115942,331
patient034,patient034_case01,IGM_patient028_0055.jpg,IGM,small,0.5190156604932711,0.3504531731866266,0.8787878792470156,0.9984802199480736,0.36825396925673975,0.8787878792470156,0.36825396925673975,0.0,0.0,630,264,2.3863636363636362,398
patient034,patient034_case01,IGM_patient028_0056.jpg,IGM,small,0.5304010355363505,0.36091549408289525,0.8836206901568073,0.9987171263630581,0.37892791242342344,0.8836206901568073,0.37892791242342344,0.0,0.0,541,232,2.331896551724138,336
patient034,patient034_case01,IGM_patient028_0057.jpg,IGM,tiny,0.44398340364318795,0.2853333352391111,0.8629032269120708,0.9990420578581825,0.29888268352267405,0.8629032269120708,0.29888268352267405,0.0,0.0,358,124,2.8870967741935485,251
patient034,patient034_case01,IGM_patient028_0058.jpg,IGM,tiny,0.5094339645781417,0.34177215606473316,0.6428571471088435,0.9997176219186457,0.42187500451660154,0.6428571471088435,0.42187500451660154,0.0,0.0,128,84,1.5238095238095237,74
patient041,patient041_case01,IGM_patient031_0053.jpg,IGM,tiny,1.3157894563711913e-08,1.3157894563711913e-08,1.3157894563711913e-08,1.0,1.0,1.3157894563711913e-08,1.0,1.0,1.0,0,76,0.0,0
patient041,patient041_case01,IGM_patient031_0054.jpg,IGM,small,0.8997429308489899,0.8177570101973971,0.9308510641976008,0.9999007466902843,0.8706467668127027,0.9308510641976008,0.8706467668127027,0.0,0.0,201,188,1.0691489361702127,26
patient041,patient041_case01,IGM_patient031_0055.jpg,IGM,medium,0.8864864866910154,0.7961165055141861,0.8424657539641583,0.999935077830225,0.9353612169758129,0.8424657539641583,0.9353612169758129,0.0,0.0,263,292,0.9006849315068494,17
patient041,patient041_case01,IGM_patient031_0056.jpg,IGM,small,0.7494356664798292,0.5992779797860001,0.669354840042924,0.9998892690228186,0.8512820520447074,0.669354840042924,0.8512820520447074,0.0,0.0,195,248,0.7862903225806451,29
patient041,patient041_case01,IGM_patient031_0057.jpg,IGM,small,0.771488470080737,0.6279863493925381,0.6666666678743961,0.9999350817969361,0.915422885992921,0.6666666678743961,0.915422885992921,0.0,0.0,201,276,0.7282608695652174,17
patient041,patient041_case01,IGM_patient031_0058.jpg,IGM,small,0.8073022316281901,0.6768707493983989,0.7316176480455233,0.9999159894910494,0.9004524891382241,0.7316176480455233,0.9004524891382241,0.0,0.0,221,272,0.8125,22
patient047,patient047_case01,IBC_patient035_0130.jpg,IBC,medium,0.36737588697349227,0.22502172091657538,0.819620253735379,0.9968108834807705,0.23674588735215182,0.819620253735379,0.23674588735215182,0.0,0.0,1094,316,3.462025316455696,835
patient047,patient047_case01,IBC_patient035_0131.jpg,IBC,medium,0.5911237019913845,0.4195710463544624,0.9098837211921985,0.9984644766997767,0.43776223854858426,0.9098837211921985,0.43776223854858426,0.0,0.0,715,344,2.078488372093023,402
patient047,patient047_case01,IBC_patient035_0132.jpg,IBC,medium,0.8259212200433022,0.703463204105058,0.9672619048593396,0.9995187312839963,0.7206208431915281,0.9672619048593396,0.7206208431915281,0.0,0.0,451,336,1.3422619047619047,126
patient047,patient047_case01,IBC_patient035_0133.jpg,IBC,medium,0.8153005466499448,0.6881918824941109,0.8966346156330899,0.9995185841789969,0.747494990485982,0.8966346156330899,0.747494990485982,0.0,0.0,499,416,1.1995192307692308,126
patient047,patient047_case01,IBC_patient035_0134.jpg,IBC,medium,0.7334630352787324,0.5791090636265606,0.94250000014375,0.9990410477413082,0.6003184719740152,0.94250000014375,0.6003184719740152,0.0,0.0,628,400,1.57,251
patient047,patient047_case01,IBC_patient035_0135.jpg,IBC,medium,0.7048872183224744,0.5442670543624571,0.9469696971036119,0.9988806027171215,0.5613772461656029,0.9469696971036119,0.5613772461656029,0.0,0.0,668,396,1.6868686868686869,293
patient047,patient047_case01,IBC_patient035_0136.jpg,IBC,medium,0.5321252063162065,0.3625140298961683,0.9613095239246741,0.9978801258937928,0.3678815496948957,0.9613095239246741,0.3678815496948957,0.0,0.0,878,336,2.613095238095238,555
patient047,patient047_case01,IBC_patient035_0137.jpg,IBC,medium,0.4477876111081525,0.2884834671739071,0.8322368426571156,0.997811640696617,0.30629540035557457,0.8322368426571156,0.30629540035557457,0.0,0.0,826,304,2.7171052631578947,573
patient047,patient047_case01,IBC_patient035_0138.jpg,IBC,small,0.5017261225526742,0.33486943266533115,0.8014705889651816,0.9985527280503508,0.3651591300416095,0.8014705889651816,0.3651591300416095,0.0,0.0,597,272,2.1948529411764706,379
patient047,patient047_case01,IBC_patient035_0139.jpg,IBC,small,0.5931034488370986,0.42156862858515953,0.9772727273760331,0.9988928086009724,0.42574257539456917,0.9772727273760331,0.42574257539456917,0.0,0.0,505,220,2.2954545454545454,290
patient047,patient047_case01,IBC_patient035_0140.jpg,IBC,tiny,0.5027726441723241,0.3358024707757964,1.0,0.9989733137919492,0.3358024707757964,1.0,0.3358024707757964,0.0,0.0,405,136,2.9779411764705883,269
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,2.136752132186427e-09,2.136752132186427e-09,1.4705882136678204e-08,0.9984737251789616,2.49999999375e-09,1.4705882136678204e-08,2.49999999375e-09,0.0,1.0,400,68,5.882352941176471,400
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1.8867924492702028e-09,1.8867924492702028e-09,1.0416666558159723e-08,0.9983438148736172,2.3041474601286924e-09,1.0416666558159723e-08,2.3041474601286924e-09,0.0,1.0,434,96,4.520833333333333,434
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,1.724137901307967e-08,1.724137901307967e-08,1.7857142538265312e-08,0.9999923689753061,4.99999750000125e-07,1.7857142538265312e-08,4.99999750000125e-07,0.0,1.0,2,56,0.03571428571428571,2
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,0.7419354852584114,0.5897435932500548,0.6634615416974852,0.9999503892535493,0.8414634165675193,0.6634615416974852,0.8414634165675193,0.0,0.0,82,104,0.7884615384615384,13
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,0.7894736851338874,0.6521739155639571,0.9782608698015123,0.9998244623204562,0.6617647083693772,0.9782608698015123,0.6617647083693772,0.0,0.0,136,92,1.4782608695652173,46
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,0.3542857179755102,0.21527778322723762,0.4843750080566405,0.9996947496947508,0.2792792857722587,0.4843750080566405,0.2792792857722587,0.0,0.0,111,64,1.734375,80
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,0.1759530815954455,0.09646302541330218,0.22727273312672172,0.999316825183582,0.14354067395435086,0.22727273312672172,0.14354067395435086,0.0,0.0,209,132,1.5833333333333333,179
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,0.24637681341454876,0.14049587013637502,0.260204085407122,0.9993624688869571,0.23394495764245432,0.260204085407122,0.23394495764245432,0.0,0.0,218,196,1.1122448979591837,167
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,0.38478747341210856,0.23822714892457852,0.41346154128143486,0.9994158878504695,0.3598326386617881,0.41346154128143486,0.3598326386617881,0.0,0.0,239,208,1.1490384615384615,153
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,0.302521010357084,0.1782178244943306,0.2755102077780091,0.9995915219814635,0.33540373083600167,0.2755102077780091,0.33540373083600167,0.0,0.0,161,196,0.8214285714285714,107
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,0.6595174271862804,0.492000002032,0.5590909110950413,0.9998854629587213,0.8039215699090093,0.5590909110950413,0.8039215699090093,0.0,0.0,153,220,0.6954545454545454,30
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,tiny,0.9000000003333334,0.8181818192837466,0.9121621627556611,0.9999351135131836,0.8881578954726455,0.9121621627556611,0.8881578954726455,0.0,0.0,152,148,1.027027027027027,17
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,0.8592964827655867,0.7533039658444759,0.7916666676311729,0.999958003726215,0.939560439892525,0.7916666676311729,0.939560439892525,0.0,0.0,182,216,0.8425925925925926,11
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,0.5248226958779739,0.3557692323178624,0.38144330056329045,0.9998930301502167,0.8409090918130165,0.38144330056329045,0.8409090918130165,0.0,0.0,176,388,0.4536082474226804,28
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,0.12969283573483673,0.0693430690899888,0.07661290694914151,0.9999007239514925,0.4222222350617282,0.07661290694914151,0.4222222350617282,0.0,0.0,45,248,0.1814516129032258,26
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,0.06486486991964935,0.033519558471957776,0.03750000601562496,0.999927476487114,0.2400000303999988,0.03750000601562496,0.2400000303999988,0.0,0.0,25,160,0.15625,19
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,0.2409638599941936,0.1369863072809157,0.17241380023781208,0.9998855084189481,0.4000000119999998,0.17241380023781208,0.4000000119999998,0.0,0.0,50,116,0.43103448275862066,30
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,8.474576199367998e-09,8.474576199367998e-09,8.928571348852042e-09,0.9999771020333396,1.666666388888935e-07,8.928571348852042e-09,1.666666388888935e-07,0.0,1.0,6,112,0.05357142857142857,6
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,2.2222221728395074e-08,2.2222221728395074e-08,2.2727272210743815e-08,0.9999961846623426,9.99999000001e-07,2.2727272210743815e-08,9.99999000001e-07,0.0,1.0,1,44,0.022727272727272728,1
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,0.8169014087730609,0.6904761913973922,0.9508196723327063,0.9996487208858357,0.7160493835924402,0.9508196723327063,0.7160493835924402,0.0,0.0,324,244,1.3278688524590163,92
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,medium,0.9201154957457983,0.8520499111371659,0.9122137406255463,0.9998585735035553,0.9281553399453294,0.9122137406255463,0.9281553399453294,0.0,0.0,515,524,0.982824427480916,37
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,medium,0.8032388665560818,0.671177267021411,0.9393939395087236,0.9991934744052382,0.701555870294829,0.9393939395087236,0.701555870294829,0.0,0.0,707,528,1.3390151515151516,211
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,0.8681672027136471,0.7670454549866563,0.8881578949821098,0.9997248631958678,0.849056604090028,0.8881578949821098,0.849056604090028,0.0,0.0,477,456,1.0460526315789473,72
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,0.5850000003458333,0.4134275625283539,0.9236842107271468,0.9982083097752242,0.42804878118530637,0.9236842107271468,0.42804878118530637,0.0,0.0,820,380,2.1578947368421053,469
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,0.46049661440143214,0.29912023528922754,0.9216867472238351,0.9973607015721305,0.3069207629820253,0.9216867472238351,0.3069207629820253,0.0,0.0,997,332,3.003012048192771,691
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,0.5575221242853786,0.38650306823741953,0.8653846157544378,0.9982771793108783,0.4112271548156303,0.8653846157544378,0.4112271548156303,0.0,0.0,766,364,2.1043956043956045,451
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,small,0.4660550463614173,0.30382775202891416,0.9769230770118343,0.9978005529165669,0.3060240972216577,0.9769230770118343,0.3060240972216577,0.0,0.0,830,260,3.1923076923076925,576
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,0.3650793660871756,0.22330097238193986,0.798611112509645,0.9985839694656543,0.23662551597402157,0.798611112509645,0.23662551597402157,0.0,0.0,486,144,3.375,371
patient080,patient080_case01,IGM_patient050_0047.jpg,IGM,tiny,0.21138211702690196,0.11818182219008264,0.7222222299382715,0.999297999298002,0.1238095279818594,0.7222222299382715,0.1238095279818594,0.0,0.0,210,36,5.833333333333333,184
patient080,patient080_case01,IGM_patient050_0048.jpg,IGM,tiny,0.8395061733348574,0.7234042567904029,0.9189189194667641,0.9998473259133733,0.772727274018595,0.9189189194667641,0.772727274018595,0.0,0.0,176,148,1.1891891891891893,40
patient080,patient080_case01,IGM_patient050_0049.jpg,IGM,small,0.8764568767448557,0.780082988464386,0.8867924533641866,0.999889284241712,0.8663594476204634,0.8867924533641866,0.8663594476204634,0.0,0.0,217,212,1.0235849056603774,29
patient080,patient080_case01,IGM_patient050_0050.jpg,IGM,small,0.6151202755753947,0.44416873587054906,0.9322916670193142,0.9991945089176674,0.4589743603616042,0.9322916670193142,0.4589743603616042,0.0,0.0,390,192,2.03125,211
patient080,patient080_case01,IGM_patient050_0051.jpg,IGM,medium,0.7003891054469661,0.5389221566089378,0.9121621624589116,0.9992171030521554,0.5684210535401663,0.9121621624589116,0.5684210535401663,0.0,0.0,475,296,1.6047297297297298,205
patient080,patient080_case01,IGM_patient050_0052.jpg,IGM,medium,0.780532598915948,0.6400602415059333,0.9486607144003109,0.9991746148202526,0.6630265215865421,0.9486607144003109,0.6630265215865421,0.0,0.0,641,448,1.4308035714285714,216
patient080,patient080_case01,IGM_patient050_0053.jpg,IGM,medium,0.8637532134843587,0.7601809958368311,0.9692307692899408,0.9994534140598743,0.7789799076059043,0.9692307692899408,0.7789799076059043,0.0,0.0,647,520,1.2442307692307693,143
patient080,patient080_case01,IGM_patient050_0054.jpg,IGM,large,0.8730259002697246,0.7746636773826641,0.975988700598886,0.9992961948622252,0.7897142859546122,0.975988700598886,0.7897142859546122,0.0,0.0,875,708,1.2358757062146892,184
patient080,patient080_case01,IGM_patient050_0055.jpg,IGM,large,0.9436038514830785,0.8932291668056912,0.9856321839286893,0.9997246106300307,0.9050131927374496,0.9856321839286893,0.9050131927374496,0.0,0.0,758,696,1.089080459770115,72
patient080,patient080_case01,IGM_patient050_0056.jpg,IGM,medium,0.914986853711668,0.843295638379167,0.9812030075541297,0.9996674464474119,0.8571428573774337,0.9812030075541297,0.8571428573774337,0.0,0.0,609,532,1.144736842105263,87
patient080,patient080_case01,IGM_patient050_0057.jpg,IGM,medium,0.7041095894464252,0.5433403815151366,0.6692708341946072,0.9996599938875319,0.7427745672174145,0.6692708341946072,0.7427745672174145,0.0,0.0,346,384,0.9010416666666666,89
patient080,patient080_case01,IGM_patient050_0058.jpg,IGM,small,0.5387205394971034,0.36866359592473824,0.7017543872730071,0.9992134882939598,0.43715847148317355,0.7017543872730071,0.43715847148317355,0.0,0.0,366,228,1.605263157894737,206
patient082,patient082_case01,IGM_patient051_0135.jpg,IGM,small,0.6958525352630126,0.533568906241806,0.9437500003515625,0.999530505679738,0.5510948921492888,0.9437500003515625,0.5510948921492888,0.0,0.0,274,160,1.7125,123
patient082,patient082_case01,IGM_patient051_0136.jpg,IGM,medium,0.859477124412619,0.7535816625971872,0.9006849318469694,0.9997823197836955,0.8218750005566406,0.9006849318469694,0.8218750005566406,0.0,0.0,320,292,1.095890410958904,57
patient082,patient082_case01,IGM_patient051_0137.jpg,IGM,small,0.8348909659892664,0.7165775408647659,1.0,0.9995952282759795,0.7165775408647659,1.0,0.7165775408647659,0.0,0.0,374,268,1.3955223880597014,106
patient082,patient082_case01,IGM_patient051_0138.jpg,IGM,medium,0.8155080216370214,0.6884875853533011,0.7702020207823181,0.9998204379785144,0.8664772731065986,0.7702020207823181,0.8664772731065986,0.0,0.0,352,396,0.8888888888888888,47
patient082,patient082_case01,IGM_patient051_0139.jpg,IGM,medium,0.7010954621266112,0.5397590372535926,0.5600000011,0.9999426920960941,0.9372384939864498,0.5600000011,0.9372384939864498,0.0,0.0,239,400,0.5975,15
patient082,patient082_case01,IGM_patient051_0140.jpg,IGM,medium,0.6811352259079545,0.5164556974266944,0.5666666678703703,0.9998663019894269,0.8535564859683828,0.5666666678703703,0.8535564859683828,0.0,0.0,239,360,0.6638888888888889,35
patient082,patient082_case01,IGM_patient051_0141.jpg,IGM,medium,0.7100775198293372,0.5504807703113443,0.57250000106875,0.999938871569167,0.934693877817576,0.57250000106875,0.934693877817576,0.0,0.0,245,400,0.6125,16
patient082,patient082_case01,IGM_patient051_0142.jpg,IGM,medium,0.7356321844144977,0.5818181830853995,0.6486486498356464,0.9998701536769429,0.8495575227895685,0.6486486498356464,0.8495575227895685,0.0,0.0,226,296,0.7635135135135135,34
patient082,patient082_case01,IGM_patient051_0144.jpg,IGM,small,0.7945205484143366,0.6590909103822314,0.7372881367064062,0.9998930922308601,0.8613861393000686,0.7372881367064062,0.8613861393000686,0.0,0.0,202,236,0.8559322033898306,28
patient082,patient082_case01,IGM_patient051_0145.jpg,IGM,small,0.7594339628315236,0.6121673018548772,0.73181818303719,0.9998358302408339,0.7892156873077663,0.73181818303719,0.7892156873077663,0.0,0.0,204,220,0.9272727272727272,43
patient082,patient082_case01,IGM_patient051_0146.jpg,IGM,small,0.7979539647111151,0.6638297886645541,0.7500000012019231,0.999896921385377,0.8524590171996775,0.7500000012019231,0.8524590171996775,0.0,0.0,183,208,0.8798076923076923,27
patient082,patient082_case01,IGM_patient051_0147.jpg,IGM,tiny,0.9065420565114857,0.8290598305208562,0.8981481490912209,0.9999656535743182,0.9150943404236382,0.8981481490912209,0.9150943404236382,0.0,0.0,106,108,0.9814814814814815,9
patient082,patient082_case01,IGM_patient051_0148.jpg,IGM,tiny,0.7343750020751952,0.5802469187623837,0.6184210576523544,0.9999809209823405,0.9038461556952663,0.6184210576523544,0.9038461556952663,0.0,0.0,52,76,0.6842105263157895,5
patient084,patient084_case01,IBC_patient052_0047.jpg,IBC,small,0.5961871757431765,0.42469135944520653,1.0,0.9991105919716645,0.42469135944520653,1.0,0.42469135944520653,0.0,0.0,405,172,2.354651162790698,233
patient084,patient084_case01,IBC_patient052_0048.jpg,IBC,small,0.6395173459434127,0.4700665200220254,0.9636363638016529,0.9991180647821539,0.47855530591748235,0.9636363638016529,0.47855530591748235,0.0,0.0,443,220,2.0136363636363637,231
patient084,patient084_case01,IBC_patient052_0049.jpg,IBC,small,0.4661117723351822,0.3038759700715101,1.0,0.9982859193427769,0.3038759700715101,1.0,0.3038759700715101,0.0,0.0,645,196,3.2908163265306123,449
patient084,patient084_case01,IBC_patient052_0050.jpg,IBC,small,0.5749690215923556,0.4034782619069943,1.0,0.9986903998289551,0.4034782619069943,1.0,0.4034782619069943,0.0,0.0,575,232,2.478448275862069,343
patient084,patient084_case01,IBC_patient052_0051.jpg,IBC,small,0.6344827591248514,0.46464646572798696,0.9913793103819857,0.998995845932989,0.46653144124435814,0.9913793103819857,0.46653144124435814,0.0,0.0,493,232,2.125,263
patient084,patient084_case01,IBC_patient052_0052.jpg,IBC,small,0.6090651563610975,0.43788187487193103,0.9953703703918039,0.998950093155375,0.4387755113494377,0.9953703703918039,0.4387755113494377,0.0,0.0,490,216,2.2685185185185186,275
patient084,patient084_case01,IBC_patient052_0053.jpg,IBC,medium,0.7448453611535498,0.5934291589457307,0.9763513514312454,0.9992705691851789,0.6020833341623264,0.9763513514312454,0.6020833341623264,0.0,0.0,480,296,1.6216216216216217,191
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,0.8151093441201697,0.6879194636108734,0.9761904762471655,0.9993275358774918,0.6996587035842001,0.9761904762471655,0.6996587035842001,0.0,0.0,586,420,1.3952380952380952,176
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,0.8741188319495279,0.7763864046934054,0.9954128440472182,0.9995300105461066,0.779174147613691,0.9954128440472182,0.779174147613691,0.0,0.0,557,436,1.2775229357798166,123
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,0.838362069139696,0.7217068650803212,0.9923469387950333,0.9994383997065946,0.7257462691683838,0.9923469387950333,0.7257462691683838,0.0,0.0,536,392,1.3673469387755102,147
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,0.8085106385525125,0.678571429288903,1.0,0.9994500458295164,0.678571429288903,1.0,0.678571429288903,0.0,0.0,448,304,1.4736842105263157,144
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,0.6806411841175818,0.5158878513721722,1.0,0.9990109520827325,0.5158878513721722,1.0,0.5158878513721722,0.0,0.0,535,276,1.9384057971014492,259
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,0.7629139075987895,0.6167023562811512,0.9729729730642805,0.9993469493752125,0.6274509812038105,0.9729729730642805,0.6274509812038105,0.0,0.0,459,296,1.5506756756756757,171
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,0.7622789788560335,0.6158730170924666,0.9150943400231399,0.9996067681688392,0.6531986543663345,0.9150943400231399,0.6531986543663345,0.0,0.0,297,212,1.400943396226415,103
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,0.40851064081484834,0.25668449595355886,0.5454545506198346,0.9996222181518468,0.32653061682632234,0.5454545506198346,0.32653061682632234,0.0,0.0,147,88,1.6704545454545454,99
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,0.5239616628627423,0.35497835777065645,0.3660714314014668,0.9999732742822237,0.9213483154904684,0.3660714314014668,0.9213483154904684,0.0,0.0,89,224,0.39732142857142855,7
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,0.6559714801141329,0.4880636618353749,0.5974025987097318,0.9997364762675883,0.7272727283507007,0.5974025987097318,0.7272727283507007,0.0,0.0,253,308,0.8214285714285714,69
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,0.6122026891290562,0.4411326386868366,0.8809523813066893,0.9987204363503074,0.46909667279065503,0.8809523813066893,0.46909667279065503,0.0,0.0,631,336,1.8779761904761905,335
