SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,390.05172413793105,90.96551724137932,"85,384,98,396",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,1,matched,1.0,1.0,0.8408304498269896,0.9067164179104478,1,1,False,25,10,268,93.8768656716418,141.6865671641791,"132,85,152,104",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,390.05172413793105,90.96551724137932,"85,384,98,396",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,1,matched,1.0,1.0,0.8408304498269896,0.9067164179104478,1,1,False,25,25,268,93.8768656716418,141.6865671641791,"132,85,152,104",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,390.05172413793105,90.96551724137932,"85,384,98,396",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,1,matched,1.0,1.0,0.879154078549849,0.9267515923566879,1,1,False,23,1,314,95.47452229299363,142.05414012738854,"133,85,152,106",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,389.2631578947368,90.10526315789474,"85,385,97,394",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,111,405.05405405405406,92.94594594594595,"88,399,100,412",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,402.5,82.5,"82,402,84,404",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,1,matched,1.0,1.0,0.879154078549849,0.9267515923566879,1,1,False,23,10,314,95.47452229299363,142.05414012738854,"133,85,152,106",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,389.2631578947368,90.10526315789474,"85,385,97,394",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,111,405.05405405405406,92.94594594594595,"88,399,100,412",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,1,matched,1.0,1.0,0.879154078549849,0.9267515923566879,1,1,False,23,25,314,95.47452229299363,142.05414012738854,"133,85,152,106",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,389.2631578947368,90.10526315789474,"85,385,97,394",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,111,405.05405405405406,92.94594594594595,"88,399,100,412",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.8486842105263158,0.8896551724137931,1,1,False,32,1,290,96.34137931034483,141.0655172413793,"132,86,151,106",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,203,404.95566502463055,92.0295566502463,"85,396,101,414",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,398.5,81.0,"80,398,83,400",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.8486842105263158,0.8896551724137931,1,1,False,32,10,290,96.34137931034483,141.0655172413793,"132,86,151,106",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,203,404.95566502463055,92.0295566502463,"85,396,101,414",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.8486842105263158,0.8896551724137931,1,1,False,32,25,290,96.34137931034483,141.0655172413793,"132,86,151,106",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,203,404.95566502463055,92.0295566502463,"85,396,101,414",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,1,matched,1.0,1.0,0.8461538461538461,0.9008620689655172,1,1,False,23,1,232,96.43103448275862,138.80603448275863,"129,88,149,104",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,267,404.3333333333333,89.50936329588015,"77,396,100,414",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,1,matched,1.0,1.0,0.8461538461538461,0.9008620689655172,1,1,False,23,10,232,96.43103448275862,138.80603448275863,"129,88,149,104",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,267,404.3333333333333,89.50936329588015,"77,396,100,414",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,1,matched,1.0,1.0,0.8461538461538461,0.9008620689655172,1,1,False,23,25,232,96.43103448275862,138.80603448275863,"129,88,149,104",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,267,404.3333333333333,89.50936329588015,"77,396,100,414",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,87.8,120.2,"119,87,122,90",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,90.0,85.0,"85,90,86,91",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,3,matched,1.0,1.0,0.8032786885245902,0.875,1,1,False,14,1,112,96.48214285714286,135.57142857142858,"129,90,143,103",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,105.0,159.0,"159,105,160,106",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,106.0,155.5,"155,106,157,107",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,226,403.87168141592923,87.69911504424779,"76,396,98,412",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.8032786885245902,0.875,1,1,False,14,10,112,96.48214285714286,135.57142857142858,"129,90,143,103",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,226,403.87168141592923,87.69911504424779,"76,396,98,412",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.8032786885245902,0.875,1,1,False,14,25,112,96.48214285714286,135.57142857142858,"129,90,143,103",,
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,226,403.87168141592923,87.69911504424779,"76,396,98,412",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8256880733944955,0.989010989010989,1,1,False,1,1,91,120.74725274725274,177.01098901098902,"171,116,184,126",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,415.6666666666667,129.5,"128,415,132,417",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8256880733944955,0.989010989010989,1,1,False,1,10,91,120.74725274725274,177.01098901098902,"171,116,184,126",,
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.8256880733944955,0.989010989010989,1,1,False,1,25,91,120.74725274725274,177.01098901098902,"171,116,184,126",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,109.0,163.0,"163,109,164,110",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,2,matched,1.0,1.0,0.865979381443299,0.9438202247191011,1,1,False,10,1,178,120.5,176.75280898876406,"168,114,186,128",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,66,138.25757575757575,186.5909090909091,"181,134,192,143",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,matched,1.0,1.0,0.865979381443299,0.9438202247191011,1,1,False,10,10,178,120.5,176.75280898876406,"168,114,186,128",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,66,138.25757575757575,186.5909090909091,"181,134,192,143",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,matched,1.0,1.0,0.865979381443299,0.9438202247191011,1,1,False,10,25,178,120.5,176.75280898876406,"168,114,186,128",,
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,138.25757575757575,186.5909090909091,"181,134,192,143",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,matched,1.0,1.0,0.8073394495412844,0.9072164948453608,1,1,False,18,1,194,120.62371134020619,176.90721649484536,"169,113,186,129",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,138.0818181818182,187.1727272727273,"181,133,194,144",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,422.7368421052632,112.78947368421052,"108,421,119,426",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,matched,1.0,1.0,0.8073394495412844,0.9072164948453608,1,1,False,18,10,194,120.62371134020619,176.90721649484536,"169,113,186,129",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,138.0818181818182,187.1727272727273,"181,133,194,144",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,422.7368421052632,112.78947368421052,"108,421,119,426",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,matched,1.0,1.0,0.8073394495412844,0.9072164948453608,1,1,False,18,25,194,120.62371134020619,176.90721649484536,"169,113,186,129",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,138.0818181818182,187.1727272727273,"181,133,194,144",,
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,422.7368421052632,112.78947368421052,"108,421,119,426",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.8031914893617021,0.949685534591195,1,1,False,8,1,159,120.45911949685535,175.874213836478,"169,114,184,128",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,131,137.4885496183206,186.6793893129771,"179,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,418.1666666666667,129.5,"128,417,132,420",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,422.3707865168539,116.46067415730337,"107,420,127,426",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.8031914893617021,0.949685534591195,1,1,False,8,10,159,120.45911949685535,175.874213836478,"169,114,184,128",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,137.4885496183206,186.6793893129771,"179,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,422.3707865168539,116.46067415730337,"107,420,127,426",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,matched,1.0,1.0,0.8031914893617021,0.949685534591195,1,1,False,8,25,159,120.45911949685535,175.874213836478,"169,114,184,128",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,137.4885496183206,186.6793893129771,"179,132,195,144",,
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,422.3707865168539,116.46067415730337,"107,420,127,426",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.6388888888888888,0.9452054794520548,1,1,False,4,1,73,119.26027397260275,173.7123287671233,"168,115,180,124",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,124.33333333333333,146.66666666666666,"146,124,148,126",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,137.1098901098901,186.5934065934066,"180,133,194,142",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,410.75,113.25,"112,410,116,413",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,125,421.8,118.792,"105,416,131,426",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.6388888888888888,0.9452054794520548,1,1,False,4,10,73,119.26027397260275,173.7123287671233,"168,115,180,124",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,137.1098901098901,186.5934065934066,"180,133,194,142",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,125,421.8,118.792,"105,416,131,426",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.6388888888888888,0.9452054794520548,1,1,False,4,25,73,119.26027397260275,173.7123287671233,"168,115,180,124",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,137.1098901098901,186.5934065934066,"180,133,194,142",,
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,125,421.8,118.792,"105,416,131,426",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,124.93333333333334,140.53333333333333,"134,123,147,128",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,410.22222222222223,116.61111111111111,"113,409,121,412",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,128,421.46875,118.15625,"106,416,129,426",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,124.93333333333334,140.53333333333333,"134,123,147,128",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,410.22222222222223,116.61111111111111,"113,409,121,412",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,128,421.46875,118.15625,"106,416,129,426",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,124.93333333333334,140.53333333333333,"134,123,147,128",,
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,128,421.46875,118.15625,"106,416,129,426",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.7747252747252747,0.815028901734104,1,1,False,64,1,346,91.378612716763,170.59826589595374,"158,81,183,101",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.7747252747252747,0.815028901734104,1,1,False,64,10,346,91.378612716763,170.59826589595374,"158,81,183,101",,
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,matched,1.0,1.0,0.7747252747252747,0.815028901734104,1,1,False,64,25,346,91.378612716763,170.59826589595374,"158,81,183,101",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8804440649017934,0.9424131627056673,1,1,False,63,1,1094,102.8071297989031,178.31535648994515,"155,79,200,132",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8804440649017934,0.9424131627056673,1,1,False,63,10,1094,102.8071297989031,178.31535648994515,"155,79,200,132",,
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,matched,1.0,1.0,0.8804440649017934,0.9424131627056673,1,1,False,63,25,1094,102.8071297989031,178.31535648994515,"155,79,200,132",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8868055555555555,0.9410464259395726,1,1,False,80,1,1357,102.6750184229919,178.00957995578483,"152,78,202,130",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,114.18181818181819,394.04545454545456,"392,112,397,118",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8868055555555555,0.9410464259395726,1,1,False,80,10,1357,102.6750184229919,178.00957995578483,"152,78,202,130",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,114.18181818181819,394.04545454545456,"392,112,397,118",,
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,matched,1.0,1.0,0.8868055555555555,0.9410464259395726,1,1,False,80,25,1357,102.6750184229919,178.00957995578483,"152,78,202,130",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.9139270771069934,0.9788732394366197,1,1,False,33,1,1562,102.90717029449424,178.08002560819463,"153,77,203,130",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.9139270771069934,0.9788732394366197,1,1,False,33,10,1562,102.90717029449424,178.08002560819463,"153,77,203,130",,
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,matched,1.0,1.0,0.9139270771069934,0.9788732394366197,1,1,False,33,25,1562,102.90717029449424,178.08002560819463,"153,77,203,130",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.9122414756847401,0.9708506841165973,1,1,False,49,1,1681,102.7441998810232,177.69422962522307,"153,77,205,129",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.9122414756847401,0.9708506841165973,1,1,False,49,10,1681,102.7441998810232,177.69422962522307,"153,77,205,129",,
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,matched,1.0,1.0,0.9122414756847401,0.9708506841165973,1,1,False,49,25,1681,102.7441998810232,177.69422962522307,"153,77,205,129",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.9126891734575088,0.9526123936816525,1,1,False,78,1,1646,103.03219927095991,177.6251518833536,"152,78,204,128",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,85.0,102.5,"102,85,104,86",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,89.66666666666667,115.33333333333333,"114,88,118,92",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,93.0,107.5,"107,92,109,95",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.9126891734575088,0.9526123936816525,1,1,False,78,10,1646,103.03219927095991,177.6251518833536,"152,78,204,128",,
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,matched,1.0,1.0,0.9126891734575088,0.9526123936816525,1,1,False,78,25,1646,103.03219927095991,177.6251518833536,"152,78,204,128",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.9322784810126582,0.9761431411530815,1,1,False,36,1,1509,102.24387011265739,176.5381047051027,"151,78,201,126",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,84.5,102.5,"102,84,104,86",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,92.83333333333333,107.0,"106,92,109,95",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,410.0,147.0,"147,410,148,411",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.9322784810126582,0.9761431411530815,1,1,False,36,10,1509,102.24387011265739,176.5381047051027,"151,78,201,126",,
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,matched,1.0,1.0,0.9322784810126582,0.9761431411530815,1,1,False,36,25,1509,102.24387011265739,176.5381047051027,"151,78,201,126",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.922077922077922,0.9652567975830816,1,1,False,46,1,1324,102.07250755287009,175.72054380664653,"153,80,198,124",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,413.15384615384613,146.0,"144,412,149,415",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,419.0,156.0,"155,419,158,420",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.922077922077922,0.9652567975830816,1,1,False,46,10,1324,102.07250755287009,175.72054380664653,"153,80,198,124",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,413.15384615384613,146.0,"144,412,149,415",,
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,matched,1.0,1.0,0.922077922077922,0.9652567975830816,1,1,False,46,25,1324,102.07250755287009,175.72054380664653,"153,80,198,124",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8746642793196061,0.9868686868686869,1,1,False,13,1,990,104.12828282828283,175.25555555555556,"155,85,195,123",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,415.0,145.5,"145,415,147,416",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,418.2,153.7,"152,417,157,420",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,423.625,162.375,"161,422,165,426",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8746642793196061,0.9868686868686869,1,1,False,13,10,990,104.12828282828283,175.25555555555556,"155,85,195,123",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,418.2,153.7,"152,417,157,420",,
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,matched,1.0,1.0,0.8746642793196061,0.9868686868686869,1,1,False,13,25,990,104.12828282828283,175.25555555555556,"155,85,195,123",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.9252948885976409,0.9684499314128944,1,1,False,23,1,729,107.94787379972566,176.29766803840877,"163,91,190,125",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.9252948885976409,0.9684499314128944,1,1,False,23,10,729,107.94787379972566,176.29766803840877,"163,91,190,125",,
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,matched,1.0,1.0,0.9252948885976409,0.9684499314128944,1,1,False,23,25,729,107.94787379972566,176.29766803840877,"163,91,190,125",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,matched,1.0,1.0,0.9045092838196287,0.9855491329479769,1,1,False,10,1,692,109.15895953757226,176.32658959537574,"163,93,190,125",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,97.9,142.4,"141,96,145,100",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,114.5,194.5,"194,113,196,117",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,matched,1.0,1.0,0.9045092838196287,0.9855491329479769,1,1,False,10,10,692,109.15895953757226,176.32658959537574,"163,93,190,125",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,97.9,142.4,"141,96,145,100",,
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,matched,1.0,1.0,0.9045092838196287,0.9855491329479769,1,1,False,10,25,692,109.15895953757226,176.32658959537574,"163,93,190,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,matched,1.0,1.0,0.8740399385560675,0.9297385620915033,1,1,False,43,1,612,110.16176470588235,177.34967320261438,"163,96,194,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,98.0,143.5,"143,97,145,100",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,422.0,137.0,"135,420,141,425",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,matched,1.0,1.0,0.8740399385560675,0.9297385620915033,1,1,False,43,10,612,110.16176470588235,177.34967320261438,"163,96,194,125",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,422.0,137.0,"135,420,141,425",,
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,matched,1.0,1.0,0.8740399385560675,0.9297385620915033,1,1,False,43,25,612,110.16176470588235,177.34967320261438,"163,96,194,125",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,97.0,143.0,"143,97,144,98",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,matched,1.0,1.0,0.8643410852713178,0.9570815450643777,1,1,False,20,1,466,109.8412017167382,177.3154506437768,"166,97,190,123",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,423.8,134.7,"133,423,138,426",,
