SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,1,1,1,False,False,576,440.2083333333333,71.51388888888889,"54,422,88,456",
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,10,1,1,False,False,576,440.2083333333333,71.51388888888889,"54,422,88,456",
patient039,patient039_case01,IBC_patient002_0118.jpg,IBC,large,25,1,1,False,False,576,440.2083333333333,71.51388888888889,"54,422,88,456",
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,1,1,1,False,False,700,442.9,69.57428571428571,"52,426,86,460",
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,10,1,1,False,False,700,442.9,69.57428571428571,"52,426,86,460",
patient039,patient039_case01,IBC_patient002_0119.jpg,IBC,large,25,1,1,False,False,700,442.9,69.57428571428571,"52,426,86,460",
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,1,1,1,False,False,804,442.7786069651741,68.53980099502488,"50,424,88,462",
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,10,1,1,False,False,804,442.7786069651741,68.53980099502488,"50,424,88,462",
patient039,patient039_case01,IBC_patient002_0120.jpg,IBC,large,25,1,1,False,False,804,442.7786069651741,68.53980099502488,"50,424,88,462",
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,1,1,1,False,False,976,441.90983606557376,68.74590163934427,"50,422,88,462",
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,10,1,1,False,False,976,441.90983606557376,68.74590163934427,"50,422,88,462",
patient039,patient039_case01,IBC_patient002_0121.jpg,IBC,large,25,1,1,False,False,976,441.90983606557376,68.74590163934427,"50,422,88,462",
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,1,1,1,False,False,1092,442.2362637362637,69.54029304029304,"50,422,90,462",
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,10,1,1,False,False,1092,442.2362637362637,69.54029304029304,"50,422,90,462",
patient039,patient039_case01,IBC_patient002_0122.jpg,IBC,large,25,1,1,False,False,1092,442.2362637362637,69.54029304029304,"50,422,90,462",
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,1,1,1,False,False,1216,441.92763157894734,69.55263157894737,"48,420,90,464",
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,10,1,1,False,False,1216,441.92763157894734,69.55263157894737,"48,420,90,464",
patient039,patient039_case01,IBC_patient002_0123.jpg,IBC,large,25,1,1,False,False,1216,441.92763157894734,69.55263157894737,"48,420,90,464",
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,1,1,False,False,1284,441.1791277258567,69.89563862928348,"48,418,92,464",
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,10,1,1,False,False,1284,441.1791277258567,69.89563862928348,"48,418,92,464",
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,25,1,1,False,False,1284,441.1791277258567,69.89563862928348,"48,418,92,464",
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,1,1,False,False,1304,440.8865030674847,69.87423312883436,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,10,1,1,False,False,1304,440.8865030674847,69.87423312883436,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,25,1,1,False,False,1304,440.8865030674847,69.87423312883436,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,1,1,False,False,1328,441.23493975903614,69.60843373493977,"46,418,90,464",
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,10,1,1,False,False,1328,441.23493975903614,69.60843373493977,"46,418,90,464",
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,25,1,1,False,False,1328,441.23493975903614,69.60843373493977,"46,418,90,464",
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,1,1,False,False,1404,440.83618233618233,69.05270655270655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,10,1,1,False,False,1404,440.83618233618233,69.05270655270655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,25,1,1,False,False,1404,440.83618233618233,69.05270655270655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,1,1,False,False,1368,441.15497076023394,69.5233918128655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,10,1,1,False,False,1368,441.15497076023394,69.5233918128655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,25,1,1,False,False,1368,441.15497076023394,69.5233918128655,"42,418,92,464",
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,1,1,False,False,1356,441.73893805309734,69.12536873156343,"42,418,90,464",
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,10,1,1,False,False,1356,441.73893805309734,69.12536873156343,"42,418,90,464",
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,25,1,1,False,False,1356,441.73893805309734,69.12536873156343,"42,418,90,464",
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,1,1,False,False,1320,441.3,69.75454545454545,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,10,1,1,False,False,1320,441.3,69.75454545454545,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,25,1,1,False,False,1320,441.3,69.75454545454545,"48,418,90,464",
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,1,1,False,False,1244,440.90514469453376,70.71864951768488,"48,418,92,462",
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,10,1,1,False,False,1244,440.90514469453376,70.71864951768488,"48,418,92,462",
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,25,1,1,False,False,1244,440.90514469453376,70.71864951768488,"48,418,92,462",
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,1,1,False,False,1228,439.75081433224756,71.87459283387622,"48,418,98,462",
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,10,1,1,False,False,1228,439.75081433224756,71.87459283387622,"48,418,98,462",
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,25,1,1,False,False,1228,439.75081433224756,71.87459283387622,"48,418,98,462",
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,1,1,False,False,1252,438.25079872204475,72.85782747603834,"50,416,98,462",
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,10,1,1,False,False,1252,438.25079872204475,72.85782747603834,"50,416,98,462",
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,25,1,1,False,False,1252,438.25079872204475,72.85782747603834,"50,416,98,462",
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,1,1,False,False,1256,438.1624203821656,72.84394904458598,"50,416,100,462",
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,10,1,1,False,False,1256,438.1624203821656,72.84394904458598,"50,416,100,462",
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,25,1,1,False,False,1256,438.1624203821656,72.84394904458598,"50,416,100,462",
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,1,1,False,False,1200,436.9066666666667,73.25333333333333,"50,416,100,460",
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,10,1,1,False,False,1200,436.9066666666667,73.25333333333333,"50,416,100,460",
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,25,1,1,False,False,1200,436.9066666666667,73.25333333333333,"50,416,100,460",
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,1,1,False,False,952,436.64285714285717,75.71848739495799,"52,416,100,458",
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,10,1,1,False,False,952,436.64285714285717,75.71848739495799,"52,416,100,458",
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,25,1,1,False,False,952,436.64285714285717,75.71848739495799,"52,416,100,458",
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,1,1,False,False,908,437.5044052863436,75.1431718061674,"52,418,98,458",
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,10,1,1,False,False,908,437.5044052863436,75.1431718061674,"52,418,98,458",
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,25,1,1,False,False,908,437.5044052863436,75.1431718061674,"52,418,98,458",
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,1,1,False,False,864,437.1296296296296,75.41666666666667,"54,418,98,458",
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,10,1,1,False,False,864,437.1296296296296,75.41666666666667,"54,418,98,458",
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,25,1,1,False,False,864,437.1296296296296,75.41666666666667,"54,418,98,458",
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,1,1,False,False,864,436.50925925925924,75.68518518518519,"56,418,98,458",
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,10,1,1,False,False,864,436.50925925925924,75.68518518518519,"56,418,98,458",
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,25,1,1,False,False,864,436.50925925925924,75.68518518518519,"56,418,98,458",
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,1,1,False,False,704,435.07954545454544,76.375,"58,418,96,454",
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,10,1,1,False,False,704,435.07954545454544,76.375,"58,418,96,454",
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,25,1,1,False,False,704,435.07954545454544,76.375,"58,418,96,454",
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,1,1,1,False,False,540,431.6703703703704,79.55185185185185,"64,418,98,446",
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,10,1,1,False,False,540,431.6703703703704,79.55185185185185,"64,418,98,446",
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,25,1,1,False,False,540,431.6703703703704,79.55185185185185,"64,418,98,446",
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,1,1,1,False,False,244,434.9918032786885,78.43442622950819,"64,422,96,446",
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,10,1,1,False,False,244,434.9918032786885,78.43442622950819,"64,422,96,446",
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,25,1,0,True,False,244,434.9918032786885,78.43442622950819,"64,422,96,446",
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1,1,0,True,False,84,441.07142857142856,69.35714285714286,"64,438,76,446",
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,10,1,0,True,False,84,441.07142857142856,69.35714285714286,"64,438,76,446",
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,25,1,0,True,False,84,441.07142857142856,69.35714285714286,"64,438,76,446",
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,1,1,1,False,False,160,92.3,141.2,"134,86,150,100",
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,10,1,1,False,False,160,92.3,141.2,"134,86,150,100",
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,25,1,1,False,False,160,92.3,141.2,"134,86,150,100",
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,1,1,1,False,False,264,94.01515151515152,141.65151515151516,"132,86,152,104",
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,10,1,1,False,False,264,94.01515151515152,141.65151515151516,"132,86,152,104",
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,25,1,1,False,False,264,94.01515151515152,141.65151515151516,"132,86,152,104",
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,1,1,1,False,False,308,94.6038961038961,142.34415584415584,"134,84,152,106",
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,10,1,1,False,False,308,94.6038961038961,142.34415584415584,"134,84,152,106",
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,25,1,1,False,False,308,94.6038961038961,142.34415584415584,"134,84,152,106",
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,1,1,1,False,False,272,95.20588235294117,141.0,"132,86,150,104",
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,10,1,1,False,False,272,95.20588235294117,141.0,"132,86,150,104",
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,25,1,1,False,False,272,95.20588235294117,141.0,"132,86,150,104",
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,1,1,1,False,False,224,95.71428571428571,139.32142857142858,"130,88,150,104",
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,10,1,1,False,False,224,95.71428571428571,139.32142857142858,"130,88,150,104",
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,25,1,1,False,False,224,95.71428571428571,139.32142857142858,"130,88,150,104",
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,1,1,1,False,False,108,95.68518518518519,135.90740740740742,"130,90,144,102",
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,10,1,1,False,False,108,95.68518518518519,135.90740740740742,"130,90,144,102",
patient103,patient103_case02,IGM_patient020_0056.jpg,IGM,tiny,25,1,1,False,False,108,95.68518518518519,135.90740740740742,"130,90,144,102",
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,1,1,1,False,False,108,120.79629629629629,176.87037037037038,"170,116,184,126",
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,10,1,1,False,False,108,120.79629629629629,176.87037037037038,"170,116,184,126",
patient026,patient026_case01,IGM_patient022_0054.jpg,IGM,tiny,25,1,1,False,False,108,120.79629629629629,176.87037037037038,"170,116,184,126",
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,1,1,1,False,False,184,120.5,176.02173913043478,"168,114,186,128",
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,10,1,1,False,False,184,120.5,176.02173913043478,"168,114,186,128",
patient026,patient026_case01,IGM_patient022_0055.jpg,IGM,small,25,1,1,False,False,184,120.5,176.02173913043478,"168,114,186,128",
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,1,1,1,False,False,200,121.3,176.06,"168,114,184,130",
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,10,1,1,False,False,200,121.3,176.06,"168,114,184,130",
patient026,patient026_case01,IGM_patient022_0056.jpg,IGM,small,25,1,1,False,False,200,121.3,176.06,"168,114,184,130",
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,1,1,1,False,False,180,120.45555555555555,174.94444444444446,"166,114,184,130",
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,10,1,1,False,False,180,120.45555555555555,174.94444444444446,"166,114,184,130",
patient026,patient026_case01,IGM_patient022_0057.jpg,IGM,small,25,1,1,False,False,180,120.45555555555555,174.94444444444446,"166,114,184,130",
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,1,1,1,False,False,104,119.57692307692308,172.8846153846154,"166,114,180,126",
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,10,1,1,False,False,104,119.57692307692308,172.8846153846154,"166,114,180,126",
patient026,patient026_case01,IGM_patient022_0058.jpg,IGM,tiny,25,1,1,False,False,104,119.57692307692308,172.8846153846154,"166,114,180,126",
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,1,1,0,True,False,36,118.94444444444444,172.72222222222223,"168,116,178,122",
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,10,1,0,True,False,36,118.94444444444444,172.72222222222223,"168,116,178,122",
patient026,patient026_case01,IGM_patient022_0059.jpg,IGM,tiny,25,1,0,True,False,36,118.94444444444444,172.72222222222223,"168,116,178,122",
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,1,1,1,False,False,300,91.62,171.75333333333333,"164,82,182,102",
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,10,1,1,False,False,300,91.62,171.75333333333333,"164,82,182,102",
patient030,patient030_case01,IBC_patient025_0056.jpg,IBC,medium,25,1,1,False,False,300,91.62,171.75333333333333,"164,82,182,102",
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,1,1,1,False,False,1108,103.53971119133574,178.83212996389892,"156,78,198,132",
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,10,1,1,False,False,1108,103.53971119133574,178.83212996389892,"156,78,198,132",
patient030,patient030_case01,IBC_patient025_0057.jpg,IBC,large,25,1,1,False,False,1108,103.53971119133574,178.83212996389892,"156,78,198,132",
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,1,1,1,False,False,1360,103.02941176470588,179.36470588235295,"158,78,202,130",
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,10,1,1,False,False,1360,103.02941176470588,179.36470588235295,"158,78,202,130",
patient030,patient030_case01,IBC_patient025_0058.jpg,IBC,large,25,1,1,False,False,1360,103.02941176470588,179.36470588235295,"158,78,202,130",
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,1,1,1,False,False,1640,102.80731707317074,178.12926829268292,"152,76,204,130",
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,10,1,1,False,False,1640,102.80731707317074,178.12926829268292,"152,76,204,130",
patient030,patient030_case01,IBC_patient025_0059.jpg,IBC,large,25,1,1,False,False,1640,102.80731707317074,178.12926829268292,"152,76,204,130",
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,1,1,1,False,False,1740,101.82413793103449,176.7574712643678,"150,78,202,128",
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,10,1,1,False,False,1740,101.82413793103449,176.7574712643678,"150,78,202,128",
patient030,patient030_case01,IBC_patient025_0060.jpg,IBC,large,25,1,1,False,False,1740,101.82413793103449,176.7574712643678,"150,78,202,128",
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,1,1,1,False,False,1640,101.78780487804877,176.80731707317074,"152,76,202,126",
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,10,1,1,False,False,1640,101.78780487804877,176.80731707317074,"152,76,202,126",
patient030,patient030_case01,IBC_patient025_0061.jpg,IBC,large,25,1,1,False,False,1640,101.78780487804877,176.80731707317074,"152,76,202,126",
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,1,1,1,False,False,1544,102.29274611398964,176.46373056994818,"152,78,200,126",
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,10,1,1,False,False,1544,102.29274611398964,176.46373056994818,"152,78,200,126",
patient030,patient030_case01,IBC_patient025_0062.jpg,IBC,large,25,1,1,False,False,1544,102.29274611398964,176.46373056994818,"152,78,200,126",
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,1,1,1,False,False,1340,102.13582089552239,175.5328358208955,"152,80,198,124",
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,10,1,1,False,False,1340,102.13582089552239,175.5328358208955,"152,80,198,124",
patient030,patient030_case01,IBC_patient025_0063.jpg,IBC,large,25,1,1,False,False,1340,102.13582089552239,175.5328358208955,"152,80,198,124",
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,1,1,1,False,False,1104,103.15942028985508,175.28985507246378,"156,84,194,124",
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,10,1,1,False,False,1104,103.15942028985508,175.28985507246378,"156,84,194,124",
patient030,patient030_case01,IBC_patient025_0064.jpg,IBC,large,25,1,1,False,False,1104,103.15942028985508,175.28985507246378,"156,84,194,124",
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,1,1,1,False,False,740,107.6891891891892,176.20810810810812,"162,92,190,124",
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,10,1,1,False,False,740,107.6891891891892,176.20810810810812,"162,92,190,124",
patient030,patient030_case01,IBC_patient025_0065.jpg,IBC,large,25,1,1,False,False,740,107.6891891891892,176.20810810810812,"162,92,190,124",
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,1,1,1,False,False,744,108.88709677419355,176.3709677419355,"162,92,190,126",
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,10,1,1,False,False,744,108.88709677419355,176.3709677419355,"162,92,190,126",
patient030,patient030_case01,IBC_patient025_0066.jpg,IBC,large,25,1,1,False,False,744,108.88709677419355,176.3709677419355,"162,92,190,126",
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,1,1,1,False,False,608,109.76315789473684,176.27631578947367,"164,96,190,124",
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,10,1,1,False,False,608,109.76315789473684,176.27631578947367,"164,96,190,124",
patient030,patient030_case01,IBC_patient025_0067.jpg,IBC,large,25,1,1,False,False,608,109.76315789473684,176.27631578947367,"164,96,190,124",
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,1,1,False,False,496,109.75806451612904,176.38709677419354,"166,98,188,124",
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,10,1,1,False,False,496,109.75806451612904,176.38709677419354,"166,98,188,124",
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,25,1,1,False,False,496,109.75806451612904,176.38709677419354,"166,98,188,124",
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,1,1,False,False,164,112.5,176.5,"170,106,184,120",
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,10,1,1,False,False,164,112.5,176.5,"170,106,184,120",
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,25,1,1,False,False,164,112.5,176.5,"170,106,184,120",
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,1,1,False,False,60,425.3,115.7,"112,422,120,430",
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,10,1,1,False,False,60,425.3,115.7,"112,422,120,430",
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,25,1,0,True,False,60,425.3,115.7,"112,422,120,430",
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,1,1,False,False,180,422.0111111111111,107.7,"96,416,120,430",
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,10,1,1,False,False,180,422.0111111111111,107.7,"96,416,120,430",
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,25,1,1,False,False,180,422.0111111111111,107.7,"96,416,120,430",
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,1,1,False,False,252,420.56349206349205,103.9920634920635,"92,414,116,428",
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,10,1,1,False,False,252,420.56349206349205,103.9920634920635,"92,414,116,428",
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,25,1,1,False,False,252,420.56349206349205,103.9920634920635,"92,414,116,428",
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,1,1,False,False,320,420.075,102.35,"90,412,116,430",
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,10,1,1,False,False,320,420.075,102.35,"90,412,116,430",
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,25,1,1,False,False,320,420.075,102.35,"90,412,116,430",
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,1,1,False,False,324,419.8333333333333,100.54938271604938,"86,412,114,430",
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,10,1,1,False,False,324,419.8333333333333,100.54938271604938,"86,412,114,430",
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,25,1,1,False,False,324,419.8333333333333,100.54938271604938,"86,412,114,430",
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,1,1,False,False,300,419.32666666666665,98.18,"84,410,112,428",
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,10,1,1,False,False,300,419.32666666666665,98.18,"84,410,112,428",
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,25,1,1,False,False,300,419.32666666666665,98.18,"84,410,112,428",
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,1,1,False,False,144,418.6111111111111,92.22222222222223,"86,412,100,426",
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,10,1,1,False,False,144,418.6111111111111,92.22222222222223,"86,412,100,426",
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,25,1,1,False,False,144,418.6111111111111,92.22222222222223,"86,412,100,426",
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,1,1,False,False,64,419.5,91.5,"88,416,96,424",
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,10,1,1,False,False,64,419.5,91.5,"88,416,96,424",
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,25,1,1,False,False,64,419.5,91.5,"88,416,96,424",
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1,1,0,True,False,32,69.5,151.5,"148,68,156,72",
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,10,1,0,True,False,32,69.5,151.5,"148,68,156,72",
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,25,1,0,True,False,32,69.5,151.5,"148,68,156,72",
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,1,1,0,True,False,132,72.5,154.92424242424244,"146,66,162,84",
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,10,1,0,True,False,132,72.5,154.92424242424244,"146,66,162,84",
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,25,1,0,True,False,132,72.5,154.92424242424244,"146,66,162,84",
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,1,1,False,False,136,74.55882352941177,156.02941176470588,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,10,1,1,False,False,136,74.55882352941177,156.02941176470588,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,25,1,1,False,False,136,74.55882352941177,156.02941176470588,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,1,1,False,False,128,74.75,154.75,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,10,1,1,False,False,128,74.75,154.75,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,25,1,1,False,False,128,74.75,154.75,"148,68,162,84",
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,1,1,0,True,False,84,75.54761904761905,154.4047619047619,"148,70,162,82",
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,10,1,0,True,False,84,75.54761904761905,154.4047619047619,"148,70,162,82",
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,25,1,0,True,False,84,75.54761904761905,154.4047619047619,"148,70,162,82",
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,1,1,1,False,False,440,74.62727272727273,49.154545454545456,"38,62,62,88",
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,10,1,1,False,False,440,74.62727272727273,49.154545454545456,"38,62,62,88",
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,25,1,1,False,False,440,74.62727272727273,49.154545454545456,"38,62,62,88",
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,1,1,1,False,False,756,72.95502645502646,44.28835978835979,"28,58,62,90",
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,10,1,1,False,False,756,72.95502645502646,44.28835978835979,"28,58,62,90",
